Method,Condition,Replicate,bait,prey,s
PCA,MTX1,72,5BC2,13BC2,2.155960003459725
PCA,MTX1,72,5BC1,14BC2,1.6078794017791165
PCA,MTX1,72,5BC2,14BC2,2.356193070355202
PCA,MTX1,72,6BC1,1BC1,2.6876842806511543
PCA,MTX1,72,6BC2,1BC1,1.8838230608151054
PCA,MTX1,72,6BC1,2BC1,3.0699422789010344
PCA,MTX1,72,6BC2,2BC1,2.8226147320459893
PCA,MTX1,72,6BC1,3BC1,2.7964337925262854
PCA,MTX1,72,6BC2,3BC1,2.2248943562485155
PCA,MTX1,72,6BC1,4BC1,1.8136398620098655
PCA,MTX1,72,6BC1,4BC2,3.139837061001095
PCA,MTX1,72,6BC2,4BC1,2.4625701769410906
PCA,MTX1,72,6BC2,4BC2,2.335146310326789
PCA,MTX1,72,6BC1,5BC1,3.030028274738169
PCA,MTX1,72,6BC1,5BC2,2.8578229355490334
PCA,MTX1,72,6BC2,5BC1,1.872801506159147
PCA,MTX1,72,6BC2,5BC2,2.421081147575954
PCA,MTX1,72,6BC1,6BC1,1.8591175432512614
PCA,MTX1,72,6BC2,6BC1,2.2839024329813924
PCA,MTX1,72,6BC1,7BC2,3.086833840752398
PCA,MTX1,72,6BC2,7BC2,2.39712700130547
PCA,MTX1,72,6BC1,8BC2,1.9563145128274937
PCA,MTX1,72,6BC2,8BC2,2.44300976014657
PCA,MTX1,72,6BC1,9BC2,2.2888166231516136
PCA,MTX1,72,6BC2,9BC2,2.405766843339941
PCA,MTX1,72,6BC1,11BC1,2.556528195712784
PCA,MTX1,72,6BC1,11BC2,2.6178892082305447
PCA,MTX1,72,6BC2,11BC1,1.9402674521318017
PCA,MTX1,72,6BC2,11BC2,1.9110338525100272
PCA,MTX1,72,6BC1,12BC1,2.4828149458646873
PCA,MTX1,72,6BC1,12BC2,2.0160806812076695
PCA,MTX1,72,6BC2,12BC1,2.4882463911139583
PCA,MTX1,72,6BC2,12BC2,2.404344082065723
PCA,MTX1,72,6BC1,13BC1,2.6429086133358854
PCA,MTX1,72,6BC1,13BC2,3.264359935672048
PCA,MTX1,72,6BC2,13BC1,2.204701502517718
PCA,MTX1,72,6BC2,13BC2,2.225745720448224
PCA,MTX1,72,6BC1,14BC2,1.8689325036114766
PCA,MTX1,72,6BC2,14BC2,2.630495164488621
PCA,MTX1,72,7BC1,1BC1,2.7041762012277406
PCA,MTX1,72,7BC1,2BC1,1.9707983312037176
PCA,MTX1,72,7BC1,3BC1,2.6711540010275527
PCA,MTX1,72,7BC1,4BC1,2.3637897917523794
PCA,MTX1,72,7BC1,4BC2,2.2915032523283854
PCA,MTX1,72,7BC1,5BC1,2.512663939146394
PCA,MTX1,72,7BC1,5BC2,2.320288988953833
PCA,MTX1,72,7BC1,6BC1,2.3617727587409876
PCA,MTX1,72,7BC1,7BC2,2.037164772357384
PCA,MTX1,72,7BC1,8BC2,2.1816809757824194
PCA,MTX1,72,7BC1,9BC2,2.730727395727077
PCA,MTX1,72,7BC1,11BC1,2.604097055745949
PCA,MTX1,72,7BC1,11BC2,2.870871777720122
PCA,MTX1,72,7BC1,12BC1,2.614302932535716
PCA,MTX1,72,7BC1,12BC2,2.5463244791411386
PCA,MTX1,72,7BC1,13BC1,2.38550346551726
PCA,MTX1,72,7BC1,13BC2,2.866944248797785
PCA,MTX1,72,7BC1,14BC2,2.057669293190034
PCA,MTX1,72,8BC1,1BC1,1.841400105660135
PCA,MTX1,72,8BC2,1BC1,2.6291314056835473
PCA,MTX1,72,8BC1,2BC1,2.3794093971738963
PCA,MTX1,72,8BC2,2BC1,2.34673917456551
PCA,MTX1,72,8BC1,3BC1,1.8928876360786702
PCA,MTX1,72,8BC2,3BC1,2.656459268499236
PCA,MTX1,72,8BC1,4BC1,2.0966004704886307
PCA,MTX1,72,8BC1,4BC2,2.743203520723924
PCA,MTX1,72,8BC2,4BC1,2.0697976690644078
PCA,MTX1,72,8BC2,4BC2,2.470621838503797
PCA,MTX1,72,8BC1,5BC1,1.6332294790228568
PCA,MTX1,72,8BC1,5BC2,2.221639604524811
PCA,MTX1,72,8BC2,5BC1,2.453797764333572
PCA,MTX1,72,8BC2,5BC2,2.453040577108533
PCA,MTX1,72,8BC1,6BC1,2.379457195661791
PCA,MTX1,72,8BC2,6BC1,2.1162680599987187
PCA,MTX1,72,8BC1,7BC2,1.6492852826802458
PCA,MTX1,72,8BC2,7BC2,1.5264610101887919
PCA,MTX1,72,8BC1,8BC2,2.0957942666045697
PCA,MTX1,72,8BC2,8BC2,1.5421169447610974
PCA,MTX1,72,8BC1,9BC2,2.2495652390929153
PCA,MTX1,72,8BC2,9BC2,2.120352885678428
PCA,MTX1,72,8BC1,11BC1,1.9858577991726343
PCA,MTX1,72,8BC1,11BC2,1.8024594746537663
PCA,MTX1,72,8BC2,11BC1,2.4630204794726307
PCA,MTX1,72,8BC2,11BC2,2.3385765294335465
PCA,MTX1,72,8BC1,12BC1,2.556404441021873
PCA,MTX1,72,8BC1,12BC2,2.3484266158773055
PCA,MTX1,72,8BC2,12BC1,2.3537451944063514
PCA,MTX1,72,8BC2,12BC2,2.051421389137388
PCA,MTX1,72,8BC1,13BC1,2.177041545528368
PCA,MTX1,72,8BC1,13BC2,2.088360872555259
PCA,MTX1,72,8BC2,13BC1,2.55801297841652
PCA,MTX1,72,8BC2,13BC2,2.432188063657179
PCA,MTX1,72,8BC1,14BC2,2.448930387240111
PCA,MTX1,72,8BC2,14BC2,2.3907842717100074
PCA,MTX1,72,9BC1,1BC1,3.9840951487009812
PCA,MTX1,72,9BC1,2BC1,2.6908089488072013
PCA,MTX1,72,9BC1,3BC1,4.192901001590726
PCA,MTX1,72,9BC1,4BC1,3.64840499131396
PCA,MTX1,72,9BC1,4BC2,2.508762458748079
PCA,MTX1,72,9BC1,5BC1,4.112527998841367
PCA,MTX1,72,9BC1,5BC2,2.043780240022635
PCA,MTX1,72,9BC1,6BC1,2.304847428713127
PCA,MTX1,72,9BC1,7BC2,1.5164660635146094
PCA,MTX1,72,9BC1,8BC2,2.1962616784417115
PCA,MTX1,72,9BC1,9BC2,2.962872970970566
PCA,MTX1,72,9BC1,11BC1,4.197422444888822
PCA,MTX1,72,9BC1,11BC2,4.395993384804763
PCA,MTX1,72,9BC1,12BC1,2.8954398677813495
PCA,MTX1,72,9BC1,12BC2,1.9793136732307202
PCA,MTX1,72,9BC1,13BC1,3.5462073862710692
PCA,MTX1,72,9BC1,13BC2,3.8820105599995776
PCA,MTX1,72,9BC1,14BC2,1.9857634776788196
PCA,MTX1,72,10BC1,1BC1,2.1090867073833497
PCA,MTX1,72,10BC1,2BC1,2.1306420560153354
PCA,MTX1,72,10BC1,3BC1,2.389534074117238
PCA,MTX1,72,10BC1,4BC1,2.4638332970903774
PCA,MTX1,72,10BC1,4BC2,2.5327532049780084
PCA,MTX1,72,10BC1,5BC1,2.210167850897279
PCA,MTX1,72,10BC1,5BC2,2.563457420737055
PCA,MTX1,72,10BC1,6BC1,2.3776979423409217
PCA,MTX1,72,10BC1,7BC2,1.775288006465252
PCA,MTX1,72,10BC1,8BC2,2.4917514816165607
PCA,MTX1,72,10BC1,9BC2,2.2971169349356257
PCA,MTX1,72,10BC1,11BC1,2.323536938590618
PCA,MTX1,72,10BC1,11BC2,2.1748758564306816
PCA,MTX1,72,10BC1,12BC1,2.506947104816911
PCA,MTX1,72,10BC1,12BC2,3.074021863998513
PCA,MTX1,72,10BC1,13BC1,2.3323411291042975
PCA,MTX1,72,10BC1,13BC2,2.4632924175800146
PCA,MTX1,72,10BC1,14BC2,2.3022395741485857
PCA,MTX1,72,11BC1,1BC1,2.499957203084668
PCA,MTX1,72,11BC2,1BC1,2.7111372173222277
PCA,MTX1,72,11BC1,2BC1,2.7830718021032963
PCA,MTX1,72,11BC2,2BC1,2.783663492956535
PCA,MTX1,72,11BC1,3BC1,2.729770055782537
PCA,MTX1,72,11BC2,3BC1,3.11333159178756
PCA,MTX1,72,11BC1,4BC1,2.0204400516261547
PCA,MTX1,72,11BC1,4BC2,2.443219535115788
PCA,MTX1,72,11BC2,4BC1,2.2813643208363077
PCA,MTX1,72,11BC2,4BC2,2.312288229691944
PCA,MTX1,72,11BC1,5BC1,2.6051747232142715
PCA,MTX1,72,11BC1,5BC2,3.2760816884615043
PCA,MTX1,72,11BC2,5BC1,2.7446858493028237
PCA,MTX1,72,11BC2,5BC2,2.849805662598708
PCA,MTX1,72,11BC1,6BC1,2.172444841871951
PCA,MTX1,72,11BC2,6BC1,1.9786322533033829
PCA,MTX1,72,11BC1,7BC2,2.3225896472597785
PCA,MTX1,72,11BC2,7BC2,1.895863441882655
PCA,MTX1,72,11BC1,8BC2,2.81438024092618
PCA,MTX1,72,11BC2,8BC2,1.8850018440123368
PCA,MTX1,72,11BC1,9BC2,2.400070130960116
PCA,MTX1,72,11BC2,9BC2,2.1509634729274922
PCA,MTX1,72,11BC1,11BC1,2.88360168890965
PCA,MTX1,72,11BC1,11BC2,2.678263275268826
PCA,MTX1,72,11BC2,11BC1,2.567220474146777
PCA,MTX1,72,11BC2,11BC2,2.7599085432542307
PCA,MTX1,72,11BC1,12BC1,2.5235189857298037
PCA,MTX1,72,11BC1,12BC2,2.7829678677161853
PCA,MTX1,72,11BC2,12BC1,2.2799624369036557
PCA,MTX1,72,11BC2,12BC2,1.81462091386687
PCA,MTX1,72,11BC1,13BC1,2.5881703103060802
PCA,MTX1,72,11BC1,13BC2,2.5925643132201195
PCA,MTX1,72,11BC2,13BC1,2.995407796660227
PCA,MTX1,72,11BC2,13BC2,2.446712995992141
PCA,MTX1,72,11BC1,14BC2,2.4143784597622577
PCA,MTX1,72,11BC2,14BC2,3.199538543561657
PCA,MTX1,72,12BC2,1BC1,2.164745215696276
PCA,MTX1,72,12BC2,2BC1,2.366376258219787
PCA,MTX1,72,12BC2,3BC1,2.0878883970658024
PCA,MTX1,72,12BC2,4BC1,2.482551948797632
PCA,MTX1,72,12BC2,4BC2,2.4117863826998223
PCA,MTX1,72,12BC2,5BC1,1.9301545918973861
PCA,MTX1,72,12BC2,5BC2,2.1902027212457718
PCA,MTX1,72,12BC2,6BC1,2.575464514699229
PCA,MTX1,72,12BC2,7BC2,1.9321734686297494
PCA,MTX1,72,12BC2,8BC2,2.580007039070829
PCA,MTX1,72,12BC2,9BC2,4.913612546970996
PCA,MTX1,72,12BC2,11BC1,2.241535982954447
PCA,MTX1,72,12BC2,11BC2,2.149349841657693
PCA,MTX1,72,12BC2,12BC1,3.243257858293493
PCA,MTX1,72,12BC2,12BC2,2.0131509574779836
PCA,MTX1,72,12BC2,13BC1,2.433628550875768
PCA,MTX1,72,12BC2,13BC2,2.5853885218381243
PCA,MTX1,72,12BC2,14BC2,2.352093958403804
PCA,MTX1,72,13BC1,1BC1,7.064829273574315
PCA,MTX1,72,13BC1,2BC1,3.207602184816336
PCA,MTX1,72,13BC1,3BC1,7.464397956010762
PCA,MTX1,72,13BC1,4BC1,2.1919611513942314
PCA,MTX1,72,13BC1,4BC2,2.4005235824540336
PCA,MTX1,72,13BC1,5BC1,7.153997393893689
PCA,MTX1,72,13BC1,5BC2,5.6643763600602615
PCA,MTX1,72,13BC1,6BC1,1.3841912487200394
PCA,MTX1,72,13BC1,7BC2,2.887662087639109
PCA,MTX1,72,13BC1,8BC2,4.161805642740393
PCA,MTX1,72,13BC1,9BC2,3.2219942469175167
PCA,MTX1,72,13BC1,11BC1,7.25178046559815
PCA,MTX1,72,13BC1,11BC2,7.551073793102571
PCA,MTX1,72,13BC1,12BC1,1.646729261646209
PCA,MTX1,72,13BC1,12BC2,4.256413754357369
PCA,MTX1,72,13BC1,13BC1,4.9509507952771274
PCA,MTX1,72,13BC1,13BC2,6.684936900896723
PCA,MTX1,72,13BC1,14BC2,2.544589088677271
PCA,MTX1,72,14BC1,1BC1,2.298891734885708
PCA,MTX1,72,14BC1,2BC1,2.2290175514806934
PCA,MTX1,72,14BC1,3BC1,2.1072578429848674
PCA,MTX1,72,14BC1,4BC1,2.453750693532992
PCA,MTX1,72,14BC1,4BC2,2.718516417530444
PCA,MTX1,72,14BC1,5BC1,2.0130167397847867
PCA,MTX1,72,14BC1,5BC2,2.7069557447568124
PCA,MTX1,72,14BC1,6BC1,2.4805898735874203
PCA,MTX1,72,14BC1,7BC2,1.9425808827801223
PCA,MTX1,72,14BC1,8BC2,2.7360511035193875
PCA,MTX1,72,14BC1,9BC2,3.2864472341445863
PCA,MTX1,72,14BC1,11BC1,2.0724261724749318
PCA,MTX1,72,14BC1,11BC2,2.1264018255692454
PCA,MTX1,72,14BC1,12BC1,2.6022092337169633
PCA,MTX1,72,14BC1,12BC2,2.3655866419788505
PCA,MTX1,72,14BC1,13BC1,2.421949367312038
PCA,MTX1,72,14BC1,13BC2,2.7384402080650263
PCA,MTX1,72,14BC1,14BC2,3.026281416341535
PCA,MTX1,72,16BC1,1BC1,7.3977273592726975
PCA,MTX1,72,16BC1,2BC1,3.743597676837835
PCA,MTX1,72,16BC1,3BC1,7.077898965294419
PCA,MTX1,72,16BC1,4BC1,1.6745163759436716
PCA,MTX1,72,16BC1,4BC2,3.01821179262466
PCA,MTX1,72,16BC1,5BC1,7.290597033409343
PCA,MTX1,72,16BC1,5BC2,3.3467310011770994
PCA,MTX1,72,16BC1,6BC1,1.6420343726733315
PCA,MTX1,72,16BC1,7BC2,3.2395508345585746
PCA,MTX1,72,16BC1,8BC2,2.7457700920095203
PCA,MTX1,72,16BC1,9BC2,2.828983595631235
PCA,MTX1,72,16BC1,11BC1,7.99638056759424
PCA,MTX1,72,16BC1,11BC2,7.7582562833937025
PCA,MTX1,72,16BC1,12BC1,2.3256153219546007
PCA,MTX1,72,16BC1,12BC2,2.1768488822265653
PCA,MTX1,72,16BC1,13BC1,8.868421354736892
PCA,MTX1,72,16BC1,13BC2,9.776185673631495
PCA,MTX1,72,16BC1,14BC2,2.2703846256037825
