Method,Condition,Replicate,bait,prey,s
PCA,MTX1,96,4BC1,1BC1,1.7403840535805486
PCA,MTX1,96,4BC2,1BC1,1.7422898407990148
PCA,MTX1,96,4BC1,2BC1,1.7910332305406207
PCA,MTX1,96,4BC2,2BC1,1.734606979161037
PCA,MTX1,96,4BC1,3BC1,1.5451186673915631
PCA,MTX1,96,4BC2,3BC1,1.7818917613812246
PCA,MTX1,96,4BC1,4BC1,2.832493039735202
PCA,MTX1,96,4BC1,4BC2,2.486781320742161
PCA,MTX1,96,4BC2,4BC1,2.565515775402428
PCA,MTX1,96,4BC2,4BC2,2.882785281297079
PCA,MTX1,96,4BC1,5BC1,1.780729199532424
PCA,MTX1,96,4BC1,5BC2,2.1695272916347537
PCA,MTX1,96,4BC2,5BC1,2.042292265658099
PCA,MTX1,96,4BC2,5BC2,2.0755731089799885
PCA,MTX1,96,4BC1,6BC1,2.728729027749295
PCA,MTX1,96,4BC2,6BC1,2.5744118001606315
PCA,MTX1,96,4BC1,7BC2,1.5113431187588608
PCA,MTX1,96,4BC2,7BC2,1.6199269095592306
PCA,MTX1,96,4BC1,8BC2,1.4224581509739447
PCA,MTX1,96,4BC2,8BC2,1.8177465228484588
PCA,MTX1,96,4BC1,9BC2,1.4768127769162969
PCA,MTX1,96,4BC2,9BC2,1.7131231542526677
PCA,MTX1,96,4BC1,11BC1,1.6880679345491034
PCA,MTX1,96,4BC1,11BC2,1.5978096137624493
PCA,MTX1,96,4BC2,11BC1,1.722159901405496
PCA,MTX1,96,4BC2,11BC2,1.6690041904056465
PCA,MTX1,96,4BC1,12BC1,2.0176960896319485
PCA,MTX1,96,4BC1,12BC2,1.5025507491079806
PCA,MTX1,96,4BC2,12BC1,2.0418577562024938
PCA,MTX1,96,4BC2,12BC2,1.9533868367659548
PCA,MTX1,96,4BC1,13BC1,1.9788741974067963
PCA,MTX1,96,4BC1,13BC2,1.6191055216609673
PCA,MTX1,96,4BC2,13BC1,2.144158780168511
PCA,MTX1,96,4BC2,13BC2,1.6519053518984688
PCA,MTX1,96,4BC1,14BC2,1.505323488708486
PCA,MTX1,96,4BC2,14BC2,1.376581992748077
PCA,MTX1,96,5BC1,1BC1,1.9798630876832521
PCA,MTX1,96,5BC2,1BC1,1.739756284512583
PCA,MTX1,96,5BC1,2BC1,1.4292446019112175
PCA,MTX1,96,5BC2,2BC1,1.6953017834906323
PCA,MTX1,96,5BC1,3BC1,2.209191946070422
PCA,MTX1,96,5BC2,3BC1,1.8653691835341308
PCA,MTX1,96,5BC1,4BC1,1.8747783086241596
PCA,MTX1,96,5BC1,4BC2,1.7097048230759575
PCA,MTX1,96,5BC2,4BC1,1.7739439636277887
PCA,MTX1,96,5BC2,4BC2,1.8923525237277343
PCA,MTX1,96,5BC1,5BC1,2.38190524072877
PCA,MTX1,96,5BC1,5BC2,2.2039073820602457
PCA,MTX1,96,5BC2,5BC1,1.914592064848594
PCA,MTX1,96,5BC2,5BC2,2.05657807314345
PCA,MTX1,96,5BC1,6BC1,2.7757978808192756
PCA,MTX1,96,5BC2,6BC1,3.2142285904545416
PCA,MTX1,96,5BC1,7BC2,1.4417308585196724
PCA,MTX1,96,5BC2,7BC2,1.6564042477895158
PCA,MTX1,96,5BC1,8BC2,1.3970101964459007
PCA,MTX1,96,5BC2,8BC2,1.7456642963903461
PCA,MTX1,96,5BC1,9BC2,1.6785707185603846
PCA,MTX1,96,5BC2,9BC2,1.6328077525652338
PCA,MTX1,96,5BC1,11BC1,2.0509071320836023
PCA,MTX1,96,5BC1,11BC2,2.1034838048372664
PCA,MTX1,96,5BC2,11BC1,1.7350043174915868
PCA,MTX1,96,5BC2,11BC2,1.8356335251095468
PCA,MTX1,96,5BC1,12BC1,1.8557092482305055
PCA,MTX1,96,5BC1,12BC2,2.5082217751003144
PCA,MTX1,96,5BC2,12BC1,1.8775440150687484
PCA,MTX1,96,5BC2,12BC2,2.060717449529901
PCA,MTX1,96,5BC1,13BC1,2.152354738281767
PCA,MTX1,96,5BC1,13BC2,2.331511407981996
PCA,MTX1,96,5BC2,13BC1,1.7131096261220722
PCA,MTX1,96,5BC2,13BC2,1.8742653828063824
PCA,MTX1,96,5BC1,14BC2,1.6678858082950154
PCA,MTX1,96,5BC2,14BC2,1.703459653412867
PCA,MTX1,96,6BC1,1BC1,2.1492350244698897
PCA,MTX1,96,6BC2,1BC1,1.5930282429852602
PCA,MTX1,96,6BC1,2BC1,2.3317003059866575
PCA,MTX1,96,6BC2,2BC1,2.2463454960091713
PCA,MTX1,96,6BC1,3BC1,2.0391956219018503
PCA,MTX1,96,6BC2,3BC1,1.694522612232357
PCA,MTX1,96,6BC1,4BC1,1.2770660806858176
PCA,MTX1,96,6BC1,4BC2,1.615718178217871
PCA,MTX1,96,6BC2,4BC1,1.7035692379488292
PCA,MTX1,96,6BC2,4BC2,1.6096113284163236
PCA,MTX1,96,6BC1,5BC1,2.191724297374452
PCA,MTX1,96,6BC1,5BC2,2.0607288479583357
PCA,MTX1,96,6BC2,5BC1,1.8155751446828043
PCA,MTX1,96,6BC2,5BC2,1.711821492052088
PCA,MTX1,96,6BC1,6BC1,1.4525366925706105
PCA,MTX1,96,6BC2,6BC1,1.6195176089170222
PCA,MTX1,96,6BC1,7BC2,1.473425954976861
PCA,MTX1,96,6BC2,7BC2,2.061724615168123
PCA,MTX1,96,6BC1,8BC2,1.6142623670698946
PCA,MTX1,96,6BC2,8BC2,1.8880126602519622
PCA,MTX1,96,6BC1,9BC2,1.4867061094522902
PCA,MTX1,96,6BC2,9BC2,1.573655648742775
PCA,MTX1,96,6BC1,11BC1,2.210347915242652
PCA,MTX1,96,6BC1,11BC2,2.1448562324959624
PCA,MTX1,96,6BC2,11BC1,1.664943982297668
PCA,MTX1,96,6BC2,11BC2,1.6015630880584575
PCA,MTX1,96,6BC1,12BC1,1.7855965123218995
PCA,MTX1,96,6BC1,12BC2,1.4926424831501865
PCA,MTX1,96,6BC2,12BC1,1.884755119321896
PCA,MTX1,96,6BC2,12BC2,1.9257845741468955
PCA,MTX1,96,6BC1,13BC1,2.224028353392111
PCA,MTX1,96,6BC1,13BC2,2.1068718197007668
PCA,MTX1,96,6BC2,13BC1,1.6313200674852482
PCA,MTX1,96,6BC2,13BC2,1.8222333623383355
PCA,MTX1,96,6BC1,14BC2,1.6287959202032427
PCA,MTX1,96,6BC2,14BC2,1.7021020218591123
PCA,MTX1,96,7BC1,1BC1,1.9396305643836036
PCA,MTX1,96,7BC1,2BC1,1.5362819320992285
PCA,MTX1,96,7BC1,3BC1,2.071668129132833
PCA,MTX1,96,7BC1,4BC1,1.516683237037952
PCA,MTX1,96,7BC1,4BC2,1.732594105258963
PCA,MTX1,96,7BC1,5BC1,2.2532398894047025
PCA,MTX1,96,7BC1,5BC2,1.5574108996663871
PCA,MTX1,96,7BC1,6BC1,1.7551854914716967
PCA,MTX1,96,7BC1,7BC2,1.5024197756900541
PCA,MTX1,96,7BC1,8BC2,1.1780578066688432
PCA,MTX1,96,7BC1,9BC2,1.6366010419306671
PCA,MTX1,96,7BC1,11BC1,2.0513544492941684
PCA,MTX1,96,7BC1,11BC2,1.9622894136937603
PCA,MTX1,96,7BC1,12BC1,1.7625130572588061
PCA,MTX1,96,7BC1,12BC2,1.9535527887239703
PCA,MTX1,96,7BC1,13BC1,1.9559902720142714
PCA,MTX1,96,7BC1,13BC2,2.466961991925865
PCA,MTX1,96,7BC1,14BC2,1.600263903996626
PCA,MTX1,96,8BC1,1BC1,1.6047842446891072
PCA,MTX1,96,8BC2,1BC1,1.926572118589794
PCA,MTX1,96,8BC1,2BC1,1.608117864006948
PCA,MTX1,96,8BC2,2BC1,1.550314257193619
PCA,MTX1,96,8BC1,3BC1,1.5648733751024189
PCA,MTX1,96,8BC2,3BC1,2.0430118445456387
PCA,MTX1,96,8BC1,4BC1,1.8021643164358112
PCA,MTX1,96,8BC1,4BC2,1.731445089256106
PCA,MTX1,96,8BC2,4BC1,1.6520217706125893
PCA,MTX1,96,8BC2,4BC2,1.5022431032138288
PCA,MTX1,96,8BC1,5BC1,1.6221552970738689
PCA,MTX1,96,8BC1,5BC2,1.7262301944673983
PCA,MTX1,96,8BC2,5BC1,2.13127651535956
PCA,MTX1,96,8BC2,5BC2,1.505664302632331
PCA,MTX1,96,8BC1,6BC1,1.7615396620477681
PCA,MTX1,96,8BC2,6BC1,1.4975954261662647
PCA,MTX1,96,8BC1,7BC2,1.571602686598665
PCA,MTX1,96,8BC2,7BC2,1.395209569172925
PCA,MTX1,96,8BC1,8BC2,1.7904961871460963
PCA,MTX1,96,8BC2,8BC2,1.8705006139171665
PCA,MTX1,96,8BC1,9BC2,1.8778197219700847
PCA,MTX1,96,8BC2,9BC2,1.764108392061912
PCA,MTX1,96,8BC1,11BC1,1.6480568930511783
PCA,MTX1,96,8BC1,11BC2,1.583085610062722
PCA,MTX1,96,8BC2,11BC1,1.9873728885493591
PCA,MTX1,96,8BC2,11BC2,1.9183660055601752
PCA,MTX1,96,8BC1,12BC1,1.7490579353576075
PCA,MTX1,96,8BC1,12BC2,1.913884726690094
PCA,MTX1,96,8BC2,12BC1,1.8064349297194136
PCA,MTX1,96,8BC2,12BC2,1.7457573928739998
PCA,MTX1,96,8BC1,13BC1,1.6169068916713507
PCA,MTX1,96,8BC1,13BC2,1.6562193353098627
PCA,MTX1,96,8BC2,13BC1,1.8387364407468652
PCA,MTX1,96,8BC2,13BC2,2.175575589382779
PCA,MTX1,96,8BC1,14BC2,1.5940983668859414
PCA,MTX1,96,8BC2,14BC2,1.4158970575850371
PCA,MTX1,96,9BC1,1BC1,2.5652843619832977
PCA,MTX1,96,9BC1,2BC1,1.2432747409986467
PCA,MTX1,96,9BC1,3BC1,2.8513312089639413
PCA,MTX1,96,9BC1,4BC1,1.34970136257401
PCA,MTX1,96,9BC1,4BC2,1.7137340580894607
PCA,MTX1,96,9BC1,5BC1,3.026158711463022
PCA,MTX1,96,9BC1,5BC2,1.5569772417978318
PCA,MTX1,96,9BC1,6BC1,1.5359855878867892
PCA,MTX1,96,9BC1,7BC2,1.3570192750778012
PCA,MTX1,96,9BC1,8BC2,1.8203048743630843
PCA,MTX1,96,9BC1,9BC2,1.4896022886410298
PCA,MTX1,96,9BC1,11BC1,2.660811742486752
PCA,MTX1,96,9BC1,11BC2,2.853114953134845
PCA,MTX1,96,9BC1,12BC1,1.312716148324001
PCA,MTX1,96,9BC1,12BC2,2.011380631876133
PCA,MTX1,96,9BC1,13BC1,2.717281503000054
PCA,MTX1,96,9BC1,13BC2,2.5169809538070993
PCA,MTX1,96,9BC1,14BC2,1.6189458753592119
PCA,MTX1,96,10BC1,1BC1,1.7922637442035514
PCA,MTX1,96,10BC1,2BC1,1.6030778238124457
PCA,MTX1,96,10BC1,3BC1,1.9797784635684819
PCA,MTX1,96,10BC1,4BC1,1.6370989139488907
PCA,MTX1,96,10BC1,4BC2,1.8788969060056704
PCA,MTX1,96,10BC1,5BC1,2.0322925503199
PCA,MTX1,96,10BC1,5BC2,1.4823085372499638
PCA,MTX1,96,10BC1,6BC1,1.5716734575926914
PCA,MTX1,96,10BC1,7BC2,1.4751495572615108
PCA,MTX1,96,10BC1,8BC2,1.659671572827649
PCA,MTX1,96,10BC1,9BC2,1.5956557102533948
PCA,MTX1,96,10BC1,11BC1,2.067433870564812
PCA,MTX1,96,10BC1,11BC2,1.9633215897060359
PCA,MTX1,96,10BC1,12BC1,1.7680606898841742
PCA,MTX1,96,10BC1,12BC2,1.7167988240706549
PCA,MTX1,96,10BC1,13BC1,2.0632624587436372
PCA,MTX1,96,10BC1,13BC2,1.9150062285879148
PCA,MTX1,96,10BC1,14BC2,1.6786356675884662
PCA,MTX1,96,11BC1,1BC1,2.0926268733225575
PCA,MTX1,96,11BC2,1BC1,2.1388552878139704
PCA,MTX1,96,11BC1,2BC1,2.085437535866896
PCA,MTX1,96,11BC2,2BC1,1.6788861006978801
PCA,MTX1,96,11BC1,3BC1,2.266997092418868
PCA,MTX1,96,11BC2,3BC1,2.428430507056653
PCA,MTX1,96,11BC1,4BC1,1.9376399612546782
PCA,MTX1,96,11BC1,4BC2,1.6873253619336241
PCA,MTX1,96,11BC2,4BC1,2.101201459311183
PCA,MTX1,96,11BC2,4BC2,2.033758939392843
PCA,MTX1,96,11BC1,5BC1,2.2441723118289416
PCA,MTX1,96,11BC1,5BC2,1.5945375538424345
PCA,MTX1,96,11BC2,5BC1,2.2041413229223874
PCA,MTX1,96,11BC2,5BC2,1.336370984300491
PCA,MTX1,96,11BC1,6BC1,1.7817038698753316
PCA,MTX1,96,11BC2,6BC1,1.6086577970887308
PCA,MTX1,96,11BC1,7BC2,1.3523288035028784
PCA,MTX1,96,11BC2,7BC2,1.3047300819896268
PCA,MTX1,96,11BC1,8BC2,1.342298607132004
PCA,MTX1,96,11BC2,8BC2,1.7352797182984072
PCA,MTX1,96,11BC1,9BC2,1.4286084896358768
PCA,MTX1,96,11BC2,9BC2,1.6883584307308999
PCA,MTX1,96,11BC1,11BC1,2.1636384596112097
PCA,MTX1,96,11BC1,11BC2,1.9447654834126915
PCA,MTX1,96,11BC2,11BC1,2.4997275284190787
PCA,MTX1,96,11BC2,11BC2,2.404896641081458
PCA,MTX1,96,11BC1,12BC1,1.9256128326302426
PCA,MTX1,96,11BC1,12BC2,1.5767374469986002
PCA,MTX1,96,11BC2,12BC1,2.0029772531839733
PCA,MTX1,96,11BC2,12BC2,1.6317444731502357
PCA,MTX1,96,11BC1,13BC1,1.9510970469634605
PCA,MTX1,96,11BC1,13BC2,1.7945852600744483
PCA,MTX1,96,11BC2,13BC1,2.1228982070601057
PCA,MTX1,96,11BC2,13BC2,2.929287195463364
PCA,MTX1,96,11BC1,14BC2,1.7988453696040874
PCA,MTX1,96,11BC2,14BC2,1.5326471698159112
PCA,MTX1,96,12BC2,1BC1,1.862272540857154
PCA,MTX1,96,12BC2,2BC1,2.2343398015984133
PCA,MTX1,96,12BC2,3BC1,1.8079188653629965
PCA,MTX1,96,12BC2,4BC1,1.9192099617606413
PCA,MTX1,96,12BC2,4BC2,1.683103829492643
PCA,MTX1,96,12BC2,5BC1,1.8002904868547138
PCA,MTX1,96,12BC2,5BC2,1.8790779843395808
PCA,MTX1,96,12BC2,6BC1,1.8339620122661586
PCA,MTX1,96,12BC2,7BC2,1.6382095058628519
PCA,MTX1,96,12BC2,8BC2,1.3798525604457845
PCA,MTX1,96,12BC2,9BC2,3.0479940149743734
PCA,MTX1,96,12BC2,11BC1,1.734208295816267
PCA,MTX1,96,12BC2,11BC2,1.6740224688664676
PCA,MTX1,96,12BC2,12BC1,1.9614887294938197
PCA,MTX1,96,12BC2,12BC2,1.7452095226708049
PCA,MTX1,96,12BC2,13BC1,1.9435577391167245
PCA,MTX1,96,12BC2,13BC2,1.7348652768851476
PCA,MTX1,96,12BC2,14BC2,1.6220206698664144
PCA,MTX1,96,13BC1,1BC1,3.790074472157989
PCA,MTX1,96,13BC1,2BC1,1.771644821631337
PCA,MTX1,96,13BC1,3BC1,4.072726211477251
PCA,MTX1,96,13BC1,4BC1,1.919385688492669
PCA,MTX1,96,13BC1,4BC2,1.399967637622677
PCA,MTX1,96,13BC1,5BC1,4.063556634404068
PCA,MTX1,96,13BC1,5BC2,1.4986929379697713
PCA,MTX1,96,13BC1,6BC1,1.5761922973071678
PCA,MTX1,96,13BC1,7BC2,1.5208926600718342
PCA,MTX1,96,13BC1,8BC2,2.6651020720405665
PCA,MTX1,96,13BC1,9BC2,1.4251845482405767
PCA,MTX1,96,13BC1,11BC1,4.129846126945271
PCA,MTX1,96,13BC1,11BC2,3.9343457300382054
PCA,MTX1,96,13BC1,12BC1,1.8106579097147573
PCA,MTX1,96,13BC1,12BC2,2.7147766157752864
PCA,MTX1,96,13BC1,13BC1,4.186770281606282
PCA,MTX1,96,13BC1,13BC2,4.4323611839676715
PCA,MTX1,96,13BC1,14BC2,2.4917012457084833
PCA,MTX1,96,14BC1,1BC1,1.723264887274116
PCA,MTX1,96,14BC1,2BC1,1.7961731653180935
PCA,MTX1,96,14BC1,3BC1,1.8278975978442398
PCA,MTX1,96,14BC1,4BC1,1.974831137707274
PCA,MTX1,96,14BC1,4BC2,2.0717611720741336
PCA,MTX1,96,14BC1,5BC1,1.9483255833650956
PCA,MTX1,96,14BC1,5BC2,1.7154196585347528
PCA,MTX1,96,14BC1,6BC1,1.7790258233588163
PCA,MTX1,96,14BC1,7BC2,1.7645482926237097
PCA,MTX1,96,14BC1,8BC2,1.9265751444583057
PCA,MTX1,96,14BC1,9BC2,1.8635608937950143
PCA,MTX1,96,14BC1,11BC1,1.723659717018557
PCA,MTX1,96,14BC1,11BC2,1.8364648461498554
PCA,MTX1,96,14BC1,12BC1,1.8738966613054029
PCA,MTX1,96,14BC1,12BC2,2.4060604181808594
PCA,MTX1,96,14BC1,13BC1,1.7334511940982207
PCA,MTX1,96,14BC1,13BC2,1.9240479716724703
PCA,MTX1,96,14BC1,14BC2,1.7082043152310784
PCA,MTX1,96,16BC1,1BC1,4.9726815831728866
PCA,MTX1,96,16BC1,2BC1,2.044994398555162
PCA,MTX1,96,16BC1,3BC1,4.890212932457697
PCA,MTX1,96,16BC1,4BC1,1.9006007910719374
PCA,MTX1,96,16BC1,4BC2,1.4511737410983216
PCA,MTX1,96,16BC1,5BC1,5.30394166702025
PCA,MTX1,96,16BC1,5BC2,2.0560691232742783
PCA,MTX1,96,16BC1,6BC1,1.3858883745650736
PCA,MTX1,96,16BC1,7BC2,2.004626845514784
PCA,MTX1,96,16BC1,8BC2,2.063036567363814
PCA,MTX1,96,16BC1,9BC2,1.5680175884768057
PCA,MTX1,96,16BC1,11BC1,5.1018214950077825
PCA,MTX1,96,16BC1,11BC2,5.038090792206907
PCA,MTX1,96,16BC1,12BC1,1.3906157189364656
PCA,MTX1,96,16BC1,12BC2,2.173947864821729
PCA,MTX1,96,16BC1,13BC1,4.842576596430746
PCA,MTX1,96,16BC1,13BC2,4.715846704967752
PCA,MTX1,96,16BC1,14BC2,1.370263288709487
