Method,Condition,Replicate,bait,prey,s
PCA,MTX200,96,3BC1,3BC1,2.048999686839097
PCA,MTX200,96,3BC1,4BC1,122.3878603281477
PCA,MTX200,96,3BC1,4BC2,132.37278440964596
PCA,MTX200,96,3BC1,5BC1,49.682371266235535
PCA,MTX200,96,3BC1,5BC2,105.95860584086795
PCA,MTX200,96,3BC1,6BC1,1.6566117187364984
PCA,MTX200,96,3BC1,7BC2,1.1311217672359488
PCA,MTX200,96,3BC1,8BC2,1.2327267761718814
PCA,MTX200,96,3BC1,9BC2,2.953751682841281
PCA,MTX200,96,3BC1,11BC1,2.059149918699471
PCA,MTX200,96,3BC1,11BC2,2.086084789131315
PCA,MTX200,96,3BC1,12BC1,1.062403336932281
PCA,MTX200,96,3BC1,12BC2,94.55813067197012
PCA,MTX200,96,3BC1,13BC1,1.7426221006509397
PCA,MTX200,96,3BC1,13BC2,1.5594667502360458
PCA,MTX200,96,3BC1,14BC2,1.081087543617775
PCA,MTX200,96,4BC1,1BC1,7.112747885377459
PCA,MTX200,96,4BC2,1BC1,7.5509649964341605
PCA,MTX200,96,4BC1,2BC1,1.1130633016794778
PCA,MTX200,96,4BC2,2BC1,1.1567528108760001
PCA,MTX200,96,4BC1,3BC1,2.417839576488997
PCA,MTX200,96,4BC2,3BC1,3.091308919159772
PCA,MTX200,96,4BC1,4BC1,80.74367500142671
PCA,MTX200,96,4BC1,4BC2,86.75135318387495
PCA,MTX200,96,4BC2,4BC1,86.48646579017945
PCA,MTX200,96,4BC2,4BC2,87.4886015093453
PCA,MTX200,96,4BC1,5BC1,9.652026617737148
PCA,MTX200,96,4BC1,5BC2,16.1662748535629
PCA,MTX200,96,4BC2,5BC1,14.265284688228618
PCA,MTX200,96,4BC2,5BC2,15.421596285547318
PCA,MTX200,96,4BC1,6BC1,141.46762478055763
PCA,MTX200,96,4BC2,6BC1,161.2858952026772
PCA,MTX200,96,4BC1,7BC2,1.1530303418277346
PCA,MTX200,96,4BC2,7BC2,1.2125721777843514
PCA,MTX200,96,4BC1,8BC2,1.3477797663178306
PCA,MTX200,96,4BC2,8BC2,1.8209657041071599
PCA,MTX200,96,4BC1,9BC2,1.2910939705766933
PCA,MTX200,96,4BC2,9BC2,1.162830154176178
PCA,MTX200,96,4BC1,11BC1,2.4370014700487954
PCA,MTX200,96,4BC1,11BC2,2.4283283304019934
PCA,MTX200,96,4BC2,11BC1,3.114888459252446
PCA,MTX200,96,4BC2,11BC2,3.1042157852083636
PCA,MTX200,96,4BC1,12BC1,11.366186737551013
PCA,MTX200,96,4BC1,12BC2,14.581775126373769
PCA,MTX200,96,4BC2,12BC1,12.84197350469304
PCA,MTX200,96,4BC2,12BC2,17.159397131648756
PCA,MTX200,96,4BC1,13BC1,10.425790311405363
PCA,MTX200,96,4BC1,13BC2,2.0288337465311046
PCA,MTX200,96,4BC2,13BC1,10.97618181214066
PCA,MTX200,96,4BC2,13BC2,2.2828729046678866
PCA,MTX200,96,4BC1,14BC2,1.1211541509775957
PCA,MTX200,96,4BC2,14BC2,1.1687570902804454
PCA,MTX200,96,5BC1,1BC1,4.406216279062592
PCA,MTX200,96,5BC2,1BC1,3.2036346565412934
PCA,MTX200,96,5BC1,2BC1,1.2716626895244887
PCA,MTX200,96,5BC2,2BC1,1.1566444499063584
PCA,MTX200,96,5BC1,3BC1,4.4190271329717365
PCA,MTX200,96,5BC2,3BC1,3.2719526777743697
PCA,MTX200,96,5BC1,4BC1,1.273228294118961
PCA,MTX200,96,5BC1,4BC2,1.137630825708148
PCA,MTX200,96,5BC2,4BC1,1.1603684418438691
PCA,MTX200,96,5BC2,4BC2,1.1024708770304916
PCA,MTX200,96,5BC1,5BC1,11.299965950292748
PCA,MTX200,96,5BC1,5BC2,12.817951128229232
PCA,MTX200,96,5BC2,5BC1,11.031693173042015
PCA,MTX200,96,5BC2,5BC2,21.519373381126076
PCA,MTX200,96,5BC1,6BC1,99.79112493108764
PCA,MTX200,96,5BC2,6BC1,137.559666645606
PCA,MTX200,96,5BC1,7BC2,1.367733485902885
PCA,MTX200,96,5BC2,7BC2,1.2128140641196254
PCA,MTX200,96,5BC1,8BC2,1.8358443523172205
PCA,MTX200,96,5BC2,8BC2,1.4861528409183355
PCA,MTX200,96,5BC1,9BC2,1.3505252584459646
PCA,MTX200,96,5BC2,9BC2,1.109673556622707
PCA,MTX200,96,5BC1,11BC1,4.464775471442138
PCA,MTX200,96,5BC1,11BC2,4.444068659407892
PCA,MTX200,96,5BC2,11BC1,3.2301563036706105
PCA,MTX200,96,5BC2,11BC2,3.2207781217041327
PCA,MTX200,96,5BC1,12BC1,1.119156528367743
PCA,MTX200,96,5BC1,12BC2,17.831761670743333
PCA,MTX200,96,5BC2,12BC1,1.088713395731096
PCA,MTX200,96,5BC2,12BC2,16.054144003644687
PCA,MTX200,96,5BC1,13BC1,3.362961073931538
PCA,MTX200,96,5BC1,13BC2,3.4579560100393434
PCA,MTX200,96,5BC2,13BC1,2.0837077022205084
PCA,MTX200,96,5BC2,13BC2,2.1453456378629774
PCA,MTX200,96,5BC1,14BC2,1.291180135383034
PCA,MTX200,96,5BC2,14BC2,1.1693897054034308
PCA,MTX200,96,6BC1,1BC1,4.940298725480451
PCA,MTX200,96,6BC2,1BC1,2.4918549353887642
PCA,MTX200,96,6BC1,2BC1,46.90799991712123
PCA,MTX200,96,6BC2,2BC1,34.186226393608386
PCA,MTX200,96,6BC1,3BC1,4.952131908959688
PCA,MTX200,96,6BC2,3BC1,2.4836944646928822
PCA,MTX200,96,6BC1,4BC1,1.2963730757861054
PCA,MTX200,96,6BC1,4BC2,1.1474623488179807
PCA,MTX200,96,6BC2,4BC1,1.1157424979540633
PCA,MTX200,96,6BC2,4BC2,1.0580366218183292
PCA,MTX200,96,6BC1,5BC1,5.200464507972248
PCA,MTX200,96,6BC1,5BC2,1.5646958227955485
PCA,MTX200,96,6BC2,5BC1,2.591295818883045
PCA,MTX200,96,6BC2,5BC2,1.2212475619129723
PCA,MTX200,96,6BC1,6BC1,1.0605760895979728
PCA,MTX200,96,6BC2,6BC1,1.0323055763257158
PCA,MTX200,96,6BC1,7BC2,10.303925471278792
PCA,MTX200,96,6BC2,7BC2,4.919950345201842
PCA,MTX200,96,6BC1,8BC2,1.901317014788557
PCA,MTX200,96,6BC2,8BC2,1.3532987579900255
PCA,MTX200,96,6BC1,9BC2,1.1618163175256058
PCA,MTX200,96,6BC2,9BC2,1.1505937936487034
PCA,MTX200,96,6BC1,11BC1,4.9943889268626105
PCA,MTX200,96,6BC1,11BC2,4.975262371536242
PCA,MTX200,96,6BC2,11BC1,2.5020042329974554
PCA,MTX200,96,6BC2,11BC2,2.4937167859917313
PCA,MTX200,96,6BC1,12BC1,1.2553417228712072
PCA,MTX200,96,6BC1,12BC2,1.5554370053911208
PCA,MTX200,96,6BC2,12BC1,1.0827396802217422
PCA,MTX200,96,6BC2,12BC2,1.2225019446068923
PCA,MTX200,96,6BC1,13BC1,3.1988660961512396
PCA,MTX200,96,6BC1,13BC2,3.308973863003468
PCA,MTX200,96,6BC2,13BC1,1.9480810266551494
PCA,MTX200,96,6BC2,13BC2,1.9893479920852861
PCA,MTX200,96,6BC1,14BC2,1.3140250911704001
PCA,MTX200,96,6BC2,14BC2,1.1630009563422705
PCA,MTX200,96,7BC1,1BC1,4.094307195296981
PCA,MTX200,96,7BC1,2BC1,1.223929760575655
PCA,MTX200,96,7BC1,3BC1,4.102971183200854
PCA,MTX200,96,7BC1,4BC1,1.2285952825197772
PCA,MTX200,96,7BC1,4BC2,1.2706678087340415
PCA,MTX200,96,7BC1,5BC1,4.284794666100223
PCA,MTX200,96,7BC1,5BC2,1.5551202203805687
PCA,MTX200,96,7BC1,6BC1,1.1755680482668138
PCA,MTX200,96,7BC1,7BC2,1.3040460500587359
PCA,MTX200,96,7BC1,8BC2,1.6939975557817337
PCA,MTX200,96,7BC1,9BC2,1.3409280188119723
PCA,MTX200,96,7BC1,11BC1,4.1339108109525124
PCA,MTX200,96,7BC1,11BC2,4.119906782004496
PCA,MTX200,96,7BC1,12BC1,1.0981192132714486
PCA,MTX200,96,7BC1,12BC2,1.434854700506317
PCA,MTX200,96,7BC1,13BC1,2.6142397145589142
PCA,MTX200,96,7BC1,13BC2,2.7007529599428084
PCA,MTX200,96,7BC1,14BC2,1.2418017919635789
PCA,MTX200,96,8BC1,1BC1,2.2228973444591453
PCA,MTX200,96,8BC2,1BC1,3.946800820957927
PCA,MTX200,96,8BC1,2BC1,1.0876010363148167
PCA,MTX200,96,8BC2,2BC1,1.2238433439829253
PCA,MTX200,96,8BC1,3BC1,2.208571316033641
PCA,MTX200,96,8BC2,3BC1,3.9312088104997818
PCA,MTX200,96,8BC1,4BC1,1.0893632673432352
PCA,MTX200,96,8BC1,4BC2,1.1056087975358069
PCA,MTX200,96,8BC2,4BC1,1.2264850136848144
PCA,MTX200,96,8BC2,4BC2,1.1133566528045908
PCA,MTX200,96,8BC1,5BC1,2.280442136768426
PCA,MTX200,96,8BC1,5BC2,1.1700656803792118
PCA,MTX200,96,8BC2,5BC1,4.136800068941553
PCA,MTX200,96,8BC2,5BC2,1.432602302850123
PCA,MTX200,96,8BC1,6BC1,1.0477248414440612
PCA,MTX200,96,8BC2,6BC1,1.046572698459007
PCA,MTX200,96,8BC1,7BC2,1.1189251687368231
PCA,MTX200,96,8BC2,7BC2,1.3033740653075272
PCA,MTX200,96,8BC1,8BC2,1.2713974407884918
PCA,MTX200,96,8BC2,8BC2,1.6907241755052973
PCA,MTX200,96,8BC1,9BC2,1.1406541357076592
PCA,MTX200,96,8BC2,9BC2,1.3338981561498495
PCA,MTX200,96,8BC1,11BC1,2.2208010698821643
PCA,MTX200,96,8BC1,11BC2,2.2152655854769696
PCA,MTX200,96,8BC2,11BC1,3.9661928340359713
PCA,MTX200,96,8BC2,11BC2,3.950358213068607
PCA,MTX200,96,8BC1,12BC1,1.0383859885908309
PCA,MTX200,96,8BC1,12BC2,1.169470140523185
PCA,MTX200,96,8BC2,12BC1,1.09814169568187
PCA,MTX200,96,8BC2,12BC2,1.4139742859406559
PCA,MTX200,96,8BC1,13BC1,1.6621673274352133
PCA,MTX200,96,8BC1,13BC2,1.6713969168961147
PCA,MTX200,96,8BC2,13BC1,2.8134452394814766
PCA,MTX200,96,8BC2,13BC2,2.8950065482609055
PCA,MTX200,96,8BC1,14BC2,1.09455929701335
PCA,MTX200,96,8BC2,14BC2,1.2406396803242499
PCA,MTX200,96,9BC1,1BC1,6.906118580606811
PCA,MTX200,96,9BC1,2BC1,1.4633361298989174
PCA,MTX200,96,9BC1,3BC1,6.927329003824309
PCA,MTX200,96,9BC1,4BC1,1.4671442533260617
PCA,MTX200,96,9BC1,4BC2,1.234696985637427
PCA,MTX200,96,9BC1,5BC1,7.372453473752484
PCA,MTX200,96,9BC1,5BC2,1.8937013503750748
PCA,MTX200,96,9BC1,6BC1,1.0964346325141199
PCA,MTX200,96,9BC1,7BC2,1.6275024495827817
PCA,MTX200,96,9BC1,8BC2,2.4272713235506282
PCA,MTX200,96,9BC1,9BC2,1.2555937880144343
PCA,MTX200,96,9BC1,11BC1,7.003072715159738
PCA,MTX200,96,9BC1,11BC2,6.968789266933228
PCA,MTX200,96,9BC1,12BC1,1.2031942593679337
PCA,MTX200,96,9BC1,12BC2,1.8398875716954874
PCA,MTX200,96,9BC1,13BC1,4.917712051843206
PCA,MTX200,96,9BC1,13BC2,5.082499185907766
PCA,MTX200,96,9BC1,14BC2,1.4972257000265907
PCA,MTX200,96,10BC1,1BC1,3.5958321143937413
PCA,MTX200,96,10BC1,2BC1,1.1931619117866243
PCA,MTX200,96,10BC1,3BC1,3.6037907156718116
PCA,MTX200,96,10BC1,4BC1,1.1963229485262223
PCA,MTX200,96,10BC1,4BC2,1.1296258069392395
PCA,MTX200,96,10BC1,5BC1,3.770810870759905
PCA,MTX200,96,10BC1,5BC2,1.3742349993845973
PCA,MTX200,96,10BC1,6BC1,1.0401714976127496
PCA,MTX200,96,10BC1,7BC2,1.2620334153975525
PCA,MTX200,96,10BC1,8BC2,1.5973591860174632
PCA,MTX200,96,10BC1,9BC2,1.1839236390318684
PCA,MTX200,96,10BC1,11BC1,3.6322113648808574
PCA,MTX200,96,10BC1,11BC2,3.6193474869622375
PCA,MTX200,96,10BC1,12BC1,1.084663446569351
PCA,MTX200,96,10BC1,12BC2,1.3662612875826343
PCA,MTX200,96,10BC1,13BC1,2.477773473545132
PCA,MTX200,96,10BC1,13BC2,2.550299547519654
PCA,MTX200,96,10BC1,14BC2,1.2081219422459029
PCA,MTX200,96,11BC1,1BC1,4.456421385069469
PCA,MTX200,96,11BC2,1BC1,5.099387574473709
PCA,MTX200,96,11BC1,2BC1,1.2636924875364053
PCA,MTX200,96,11BC2,2BC1,1.333665549445711
PCA,MTX200,96,11BC1,3BC1,4.467863140087561
PCA,MTX200,96,11BC2,3BC1,5.115679638684251
PCA,MTX200,96,11BC1,4BC1,1.2669802831635362
PCA,MTX200,96,11BC1,4BC2,1.1335304715240089
PCA,MTX200,96,11BC2,4BC1,1.3345963531703422
PCA,MTX200,96,11BC2,4BC2,1.16907800655708
PCA,MTX200,96,11BC1,5BC1,4.707981174756194
PCA,MTX200,96,11BC1,5BC2,1.5098003656354193
PCA,MTX200,96,11BC2,5BC1,5.457586840223284
PCA,MTX200,96,11BC2,5BC2,1.6416802960072259
PCA,MTX200,96,11BC1,6BC1,1.0908412410357653
PCA,MTX200,96,11BC2,6BC1,1.0694824178383602
PCA,MTX200,96,11BC1,7BC2,1.357429699436656
PCA,MTX200,96,11BC2,7BC2,1.4513908967904952
PCA,MTX200,96,11BC1,8BC2,1.8139499758679882
PCA,MTX200,96,11BC2,8BC2,2.0251383725775383
PCA,MTX200,96,11BC1,9BC2,1.145932735375288
PCA,MTX200,96,11BC2,9BC2,1.183302795854792
PCA,MTX200,96,11BC1,11BC1,4.508722343148912
PCA,MTX200,96,11BC1,11BC2,4.490228472858783
PCA,MTX200,96,11BC2,11BC1,5.173859590869435
PCA,MTX200,96,11BC2,11BC2,5.147525927738927
PCA,MTX200,96,11BC1,12BC1,1.1156078739554147
PCA,MTX200,96,11BC1,12BC2,1.4894722962946103
PCA,MTX200,96,11BC2,12BC1,1.1463817958638718
PCA,MTX200,96,11BC2,12BC2,1.586277690261549
PCA,MTX200,96,11BC1,13BC1,3.1189009827423613
PCA,MTX200,96,11BC1,13BC2,3.2154097823737966
PCA,MTX200,96,11BC2,13BC1,4.000317334985459
PCA,MTX200,96,11BC2,13BC2,4.114580111907583
PCA,MTX200,96,11BC1,14BC2,1.2835718979451385
PCA,MTX200,96,11BC2,14BC2,1.3571131450340175
PCA,MTX200,96,12BC2,1BC1,3.141420261372488
PCA,MTX200,96,12BC2,2BC1,1.9620762218974757
PCA,MTX200,96,12BC2,3BC1,3.005946482047369
PCA,MTX200,96,12BC2,4BC1,1.1467073036181041
PCA,MTX200,96,12BC2,4BC2,1.2687405358661712
PCA,MTX200,96,12BC2,5BC1,3.2536885950994296
PCA,MTX200,96,12BC2,5BC2,1.354381133544113
PCA,MTX200,96,12BC2,6BC1,1.9841266771145336
PCA,MTX200,96,12BC2,7BC2,2.4202561605024755
PCA,MTX200,96,12BC2,8BC2,1.4450739104182806
PCA,MTX200,96,12BC2,9BC2,132.30585792436477
PCA,MTX200,96,12BC2,11BC1,3.025363249644843
PCA,MTX200,96,12BC2,11BC2,3.0467313717725073
PCA,MTX200,96,12BC2,12BC1,1.414912901070284
PCA,MTX200,96,12BC2,12BC2,1.294181995806793
PCA,MTX200,96,12BC2,13BC1,2.4610452506939042
PCA,MTX200,96,12BC2,13BC2,2.070190137463802
PCA,MTX200,96,12BC2,14BC2,1.155074308764262
PCA,MTX200,96,13BC1,1BC1,12.452859872542897
PCA,MTX200,96,13BC1,2BC1,1.9842244270054779
PCA,MTX200,96,13BC1,3BC1,12.505146032102312
PCA,MTX200,96,13BC1,4BC1,1.9794419670857628
PCA,MTX200,96,13BC1,4BC2,1.4990009783346747
PCA,MTX200,96,13BC1,5BC1,13.602429609134555
PCA,MTX200,96,13BC1,5BC2,2.8848602210012304
PCA,MTX200,96,13BC1,6BC1,1.20510528601708
PCA,MTX200,96,13BC1,7BC2,2.3294178605587548
PCA,MTX200,96,13BC1,8BC2,4.012695255580812
PCA,MTX200,96,13BC1,9BC2,1.5375370701894817
PCA,MTX200,96,13BC1,11BC1,12.69186308795244
PCA,MTX200,96,13BC1,11BC2,12.607350401626624
PCA,MTX200,96,13BC1,12BC1,1.432011950795594
PCA,MTX200,96,13BC1,12BC2,2.652250058144314
PCA,MTX200,96,13BC1,13BC1,10.594096191033506
PCA,MTX200,96,13BC1,13BC2,10.912829200342589
PCA,MTX200,96,13BC1,14BC2,2.0494094569150447
PCA,MTX200,96,14BC1,1BC1,2.950935266354236
PCA,MTX200,96,14BC1,2BC1,1.7415699373292082
PCA,MTX200,96,14BC1,3BC1,2.8761656144544867
PCA,MTX200,96,14BC1,4BC1,1.1375655662474715
PCA,MTX200,96,14BC1,4BC2,1.0681335169669488
PCA,MTX200,96,14BC1,5BC1,2.9840129145970846
PCA,MTX200,96,14BC1,5BC2,1.7135223103789199
PCA,MTX200,96,14BC1,6BC1,1.5257893226850634
PCA,MTX200,96,14BC1,7BC2,1.2356383478080535
PCA,MTX200,96,14BC1,8BC2,1.417444877936106
PCA,MTX200,96,14BC1,9BC2,6.544161569067169
PCA,MTX200,96,14BC1,11BC1,2.8945172336580423
PCA,MTX200,96,14BC1,11BC2,2.886210843916305
PCA,MTX200,96,14BC1,12BC1,1.5009235836282138
PCA,MTX200,96,14BC1,12BC2,1.288041906946026
PCA,MTX200,96,14BC1,13BC1,2.1861214391174126
PCA,MTX200,96,14BC1,13BC2,2.0105229626527836
PCA,MTX200,96,14BC1,14BC2,1.145446975600498
PCA,MTX200,96,16BC1,1BC1,17.392792860653604
PCA,MTX200,96,16BC1,2BC1,2.3203107602838253
PCA,MTX200,96,16BC1,3BC1,17.456125391950923
PCA,MTX200,96,16BC1,4BC1,2.3260143706795273
PCA,MTX200,96,16BC1,4BC2,1.6689683651250995
PCA,MTX200,96,16BC1,5BC1,18.785229443004063
PCA,MTX200,96,16BC1,5BC2,3.541248706401494
PCA,MTX200,96,16BC1,6BC1,1.2749006931011253
PCA,MTX200,96,16BC1,7BC2,2.7867028182083526
PCA,MTX200,96,16BC1,8BC2,5.0594639579468925
PCA,MTX200,96,16BC1,9BC2,1.7261744439318816
PCA,MTX200,96,16BC1,11BC1,17.6822897131215
PCA,MTX200,96,16BC1,11BC2,17.579922233909947
PCA,MTX200,96,16BC1,12BC1,1.5791707917086846
PCA,MTX200,96,16BC1,12BC2,3.3405901052262688
PCA,MTX200,96,16BC1,13BC1,12.672553081035744
PCA,MTX200,96,16BC1,13BC2,13.12960418872424
PCA,MTX200,96,16BC1,14BC2,2.414160568879283
