Screening,Ori,Strain,F
PCA Control_2,Bait,DHFR3_ScPRS_08-BC2,0.070380233
PCA Control_2,Bait,DHFR3_ScPRS_09-BC1,0.037432702
PCA Control_2,Bait,DHFR3_ScPRS_10-BC1,0.095365548
PCA Control_2,Bait,DHFR3_ScPRS_10-BC2,0.036195479
PCA Control_2,Bait,DHFR3_ScPRS_11-BC1,0.017332631
PCA Control_2,Bait,DHFR3_ScPRS_12-BC1,0.042577117
PCA Control_2,Bait,DHFR3_ScPRS_13-BC1,0.030784709
PCA Control_2,Bait,DHFR3_ScPRS_13-BC2,0.023855974
PCA Control_2,Bait,DHFR3_ScPRS_14-BC2,0.058823007
PCA Control_2,Bait,DHFR3_ScPRS_15-BC1,0.008055694
PCA Control_2,Bait,DHFR3_ScPRS_16-BC1,0.06254188
PCA Control_2,Bait,DHFR3_ScPRS_18-BC1,0.006040704
PCA Control_2,Prey,DHFR12_ScPRS_01-BC1,0.056968046
PCA Control_2,Prey,DHFR12_ScPRS_02-BC1,0.044300188
PCA Control_2,Prey,DHFR12_ScPRS_03-BC1,0.041472496
PCA Control_2,Prey,DHFR12_ScPRS_04-BC1,0.045125355
PCA Control_2,Prey,DHFR12_ScPRS_04-BC2,0.087380995
PCA Control_2,Prey,DHFR12_ScPRS_05-BC1,0.007182836
PCA Control_2,Prey,DHFR12_ScPRS_05-BC2,0.02322604
PCA Control_2,Prey,DHFR12_ScPRS_06-BC1,0.212599564
PCA Control_2,Prey,DHFR12_ScPRS_07-BC2,0.032816216
PCA Control_2,Prey,DHFR12_ScPRS_08-BC2,0.014518306
PCA Control_2,Prey,DHFR12_ScPRS_09-BC2,0.081755266
PCA Control_2,Prey,DHFR12_ScPRS_11-BC1,0.021451017
PCA Control_2,Prey,DHFR12_ScPRS_11-BC2,0.027319381
PCA Control_2,Prey,DHFR12_ScPRS_12-BC1,0.100930296
PCA Control_2,Prey,DHFR12_ScPRS_12-BC2,0.068333226
PCA Control_2,Prey,DHFR12_ScPRS_13-BC1,0.065089388
PCA Control_2,Prey,DHFR12_ScPRS_13-BC2,0.027846023
PCA Control_2,Prey,DHFR12_ScPRS_14-BC2,0.041685361
