Method,Conditon,Replicate,Diploid1,Diploid2
PCA,MTX100,72,1.1014608072337935,1.0798455700685392
PCA,MTX100,72,1.0585999176978103,1.1579457607590835
PCA,MTX100,72,2.0531141478506187,1.3783269076269407
PCA,MTX100,72,1.14113254316984,3.6397809834742434
PCA,MTX100,72,2.0236633920431735,3.534950808575512
PCA,MTX100,72,2.0206963498308257,3.5445454008381465
PCA,MTX100,72,1.133786336395556,1.2798915655295924
PCA,MTX100,72,1.1224653386077876,1.1772118330459174
PCA,MTX100,72,1.6168904285869663,2.996013694678135
PCA,MTX100,72,1.6280124316833446,2.925537331578821
PCA,MTX100,72,1.167486876478929,1.1084695064753647
PCA,MTX100,72,1.085133725124108,1.2148520257997464
PCA,MTX100,72,3.72727159545254,1.5146896768543592
PCA,MTX100,72,1.4010013843436746,4.613102096037807
PCA,MTX100,72,3.6752693009059727,4.472624971285368
PCA,MTX100,72,3.609239124090999,4.485482154205544
PCA,MTX100,72,1.1327084754297927,1.383013354975722
PCA,MTX100,72,1.2894199513507372,1.1035644089472725
PCA,MTX100,72,3.1638226371940776,3.678187542840787
PCA,MTX100,72,3.4694216602111334,3.581608823038023
PCA,MTX200,72,1.0755848834861,1.0890640675302894
PCA,MTX200,72,1.0224688496401537,1.1359785456430647
PCA,MTX200,72,1.7685888261172522,1.3261798464916135
PCA,MTX200,72,1.1071647586331084,3.461647748896498
PCA,MTX200,72,1.7434652978547933,3.3894384629695207
PCA,MTX200,72,1.7409342059750057,3.396047425100077
PCA,MTX200,72,1.0418125517291885,1.2603428626822204
PCA,MTX200,72,1.0861306759752751,1.0654748121551463
PCA,MTX200,72,1.5846550589404558,2.4041386402573868
PCA,MTX200,72,1.5298384109180843,2.3780868818936933
PCA,MTX200,72,48.00945698746701,57.813040559269346
PCA,MTX200,72,49.164673219164726,44.862876925749816
PCA,MTX200,72,4.542176190056313,11.56790993041611
PCA,MTX200,72,11.66327159783774,5.5549232036265845
PCA,MTX200,72,2.1834179951652852,2.7062488017519986
PCA,MTX200,72,2.180126957879768,2.7537875698499863
PCA,MTX200,72,8.826184932712506,10.58356510244318
PCA,MTX200,72,6.150804631341241,10.041989493839871
PCA,MTX200,72,7.830601235958971,1.9077798152670762
PCA,MTX200,72,1.6987707058333583,9.41830157653914
PCA,MTX200,72,1.1451744791546128,1.0885949456439548
PCA,MTX200,72,1.073204864328713,1.0974306706749535
PCA,MTX200,72,4.614691186520915,7.713136495721994
PCA,MTX200,72,9.69517681111139,5.485883554103091
PCA,MTX200,72,3.369837890275908,2.3276935835407464
PCA,MTX200,72,3.3612686427676444,2.3511490903516945
PCA,MTX200,72,1.0928412494705946,7.343684909519276
PCA,MTX200,72,5.412151728884604,1.0368082131325007
PCA,MTX200,72,2.7214345051701887,1.8125916573287932
PCA,MTX200,72,2.787124914529511,1.7755413572403174
PCA,MTX200,72,1.1591350774863103,1.052723153194683
PCA,MTX200,72,1.131652627056912,1.0637757516435826
PCA,MTX200,72,3.8056473882628223,1.1529014209177073
PCA,MTX200,72,1.3815394150794544,2.121924449063126
PCA,MTX200,72,3.7223540310773258,2.084943626479603
PCA,MTX200,72,3.7139625687870756,2.0883282999724067
PCA,MTX200,72,1.1309160728895635,1.1250617333225703
PCA,MTX200,72,1.2969671409489862,1.0614434038739233
PCA,MTX200,72,2.6926343102362957,1.7127993133028236
PCA,MTX200,72,2.7683059478728294,1.719423387570688
PCA,MTX200,72,1.0731627795827714,1.0663305441945266
PCA,MTX200,72,1.0247173101577876,1.1331665274723957
PCA,MTX200,72,1.951651211090156,1.3193546037735076
PCA,MTX200,72,1.1207837288459963,3.378678212890952
PCA,MTX200,72,1.9309246245318652,3.304901780524825
PCA,MTX200,72,1.928836506398721,3.3116541758902684
PCA,MTX200,72,1.029780833534317,1.2516716424327317
PCA,MTX200,72,1.1005141606530724,1.0641337186157709
PCA,MTX200,72,1.4730770156138706,2.428412693855098
PCA,MTX200,72,1.4515450937715877,2.3641031639717975
PCA,MTX200,72,1.1404926456137474,1.090229887808487
PCA,MTX200,72,1.0703337927715952,1.181366944181144
PCA,MTX200,72,3.4547203708107794,1.4349890988711411
PCA,MTX200,72,1.336787217322167,4.25659076000634
PCA,MTX200,72,3.379255336669032,4.194936736614009
PCA,MTX200,72,3.3716525456466626,4.1667755515870795
PCA,MTX200,72,1.0676841014045555,1.344502091584625
PCA,MTX200,72,1.259896668291203,1.0873404768115569
PCA,MTX200,72,2.5320504944380207,2.9172758084018335
PCA,MTX200,72,2.5981464001514123,2.829147934117311
PCA,MTX1,96,1.7852160480138992,1.8691217390208186
PCA,MTX1,96,1.636045430957211,1.5650519428592367
PCA,MTX1,96,1.390035588514785,1.7881539576529368
PCA,MTX1,96,1.3493635299989364,2.0752832307011873
PCA,MTX1,96,1.4308731918488016,1.957382564648517
PCA,MTX1,96,1.467362353453439,1.869836128783497
PCA,MTX1,96,1.8049736338311853,1.5245631268741597
PCA,MTX1,96,1.562225978216203,1.6923452405547805
PCA,MTX1,96,1.6673721647293736,2.1482172311119676
PCA,MTX1,96,1.5089916294184587,2.115068342716577
PCA,MTX1,96,2.832493039735202,2.882785281297079
PCA,MTX1,96,2.486781320742161,2.565515775402428
PCA,MTX1,96,1.780729199532424,2.0755731089799885
PCA,MTX1,96,2.1695272916347537,2.042292265658099
PCA,MTX1,96,1.6880679345491034,1.6690041904056465
PCA,MTX1,96,1.5978096137624493,1.722159901405496
PCA,MTX1,96,2.0176960896319485,1.9533868367659548
PCA,MTX1,96,1.5025507491079806,2.0418577562024938
PCA,MTX1,96,1.9788741974067963,1.6519053518984688
PCA,MTX1,96,1.6191055216609673,2.144158780168511
PCA,MTX1,96,1.8747783086241596,1.8923525237277343
PCA,MTX1,96,1.7097048230759575,1.7739439636277887
PCA,MTX1,96,2.38190524072877,2.05657807314345
PCA,MTX1,96,2.2039073820602457,1.914592064848594
PCA,MTX1,96,2.0509071320836023,1.8356335251095468
PCA,MTX1,96,2.1034838048372664,1.7350043174915868
PCA,MTX1,96,1.8557092482305055,2.060717449529901
PCA,MTX1,96,2.5082217751003144,1.8775440150687484
PCA,MTX1,96,2.152354738281767,1.8742653828063824
PCA,MTX1,96,2.331511407981996,1.7131096261220722
PCA,MTX1,96,1.2770660806858176,1.6096113284163236
PCA,MTX1,96,1.615718178217871,1.7035692379488292
PCA,MTX1,96,2.191724297374452,1.711821492052088
PCA,MTX1,96,2.0607288479583357,1.8155751446828043
PCA,MTX1,96,2.210347915242652,1.6015630880584575
PCA,MTX1,96,2.1448562324959624,1.664943982297668
PCA,MTX1,96,1.7855965123218995,1.9257845741468955
PCA,MTX1,96,1.4926424831501865,1.884755119321896
PCA,MTX1,96,2.224028353392111,1.8222333623383355
PCA,MTX1,96,2.1068718197007668,1.6313200674852482
PCA,MTX1,96,1.8021643164358112,1.5022431032138288
PCA,MTX1,96,1.731445089256106,1.6520217706125893
PCA,MTX1,96,1.6221552970738689,1.505664302632331
PCA,MTX1,96,1.7262301944673983,2.13127651535956
PCA,MTX1,96,1.6480568930511783,1.9183660055601752
PCA,MTX1,96,1.583085610062722,1.9873728885493591
PCA,MTX1,96,1.7490579353576075,1.7457573928739998
PCA,MTX1,96,1.913884726690094,1.8064349297194136
PCA,MTX1,96,1.6169068916713507,2.175575589382779
PCA,MTX1,96,1.6562193353098627,1.8387364407468652
PCA,MTX1,96,1.9376399612546782,2.033758939392843
PCA,MTX1,96,1.6873253619336241,2.101201459311183
PCA,MTX1,96,2.2441723118289416,1.336370984300491
PCA,MTX1,96,1.5945375538424345,2.2041413229223874
PCA,MTX1,96,2.1636384596112097,2.404896641081458
PCA,MTX1,96,1.9447654834126915,2.4997275284190787
PCA,MTX1,96,1.9256128326302426,1.6317444731502357
PCA,MTX1,96,1.5767374469986002,2.0029772531839733
PCA,MTX1,96,1.9510970469634605,2.929287195463364
PCA,MTX1,96,1.7945852600744483,2.1228982070601057
PCA,MTX10,96,1.2432905099013403,1.2471392760462545
PCA,MTX10,96,1.0865569905522305,1.237131181859366
PCA,MTX10,96,1.4054106036226455,1.2829915189281729
PCA,MTX10,96,1.092217883808932,2.201976608969243
PCA,MTX10,96,1.5194797670323323,2.0121799043903668
PCA,MTX10,96,1.4194848281754062,2.0576786351378007
PCA,MTX10,96,1.7431485305938512,1.3231980607309088
PCA,MTX10,96,1.193665956924106,1.709482480770139
PCA,MTX10,96,1.9321456264970123,3.561886703262233
PCA,MTX10,96,1.8278623004309857,3.660309387443023
PCA,MTX10,96,42.24175135069555,47.233136035197454
PCA,MTX10,96,41.25716116480782,48.04089639143965
PCA,MTX10,96,11.667802893126904,12.172241754239383
PCA,MTX10,96,11.452253596044313,16.906512323245124
PCA,MTX10,96,1.8502380628988697,1.6729106060778074
PCA,MTX10,96,1.8181298285560694,1.7539072812283165
PCA,MTX10,96,8.119194216580862,3.05048554586048
PCA,MTX10,96,1.921509094843434,7.3588206357678185
PCA,MTX10,96,2.79899567015062,2.42372662177952
PCA,MTX10,96,2.153106502797138,3.270655989304182
PCA,MTX10,96,1.5665401302191417,1.3330780203181536
PCA,MTX10,96,1.1699545241432967,1.4379117879243122
PCA,MTX10,96,9.016095669036847,12.597364039190749
PCA,MTX10,96,8.594555662298704,14.746117648898185
PCA,MTX10,96,2.2816045392515982,1.734724053492568
PCA,MTX10,96,2.4598326827894765,2.0621612379467096
PCA,MTX10,96,1.4088449504707472,2.991012102153161
PCA,MTX10,96,1.738547571565022,1.3808496983127485
PCA,MTX10,96,3.7656514991585732,2.286346781902269
PCA,MTX10,96,3.7534693293271726,2.2513790904681716
PCA,MTX10,96,1.4992958578170756,1.4811577213705547
PCA,MTX10,96,1.1401197010252195,1.4307613973586961
PCA,MTX10,96,2.4521715384718483,1.1265305715611666
PCA,MTX10,96,1.307359173352499,1.564334477980672
PCA,MTX10,96,2.6090578719526087,1.4827457007557732
PCA,MTX10,96,2.1864279564559026,1.5456404963971606
PCA,MTX10,96,1.5089243380908526,1.2794419166845532
PCA,MTX10,96,1.2180587497068471,1.6184275684797491
PCA,MTX10,96,3.591081436884235,2.20462730800127
PCA,MTX10,96,3.5542848203210045,2.159890508699584
PCA,MTX10,96,1.3015100810264348,1.4289052058893934
PCA,MTX10,96,1.2188543987706795,1.1234210128433917
PCA,MTX10,96,1.6372976287894845,1.6495251191371094
PCA,MTX10,96,1.1255963088449894,2.1055901465359366
PCA,MTX10,96,1.6287841853313698,2.013816390356387
PCA,MTX10,96,1.4065682430330655,2.069872016146526
PCA,MTX10,96,1.336890441940009,1.2244541937952702
PCA,MTX10,96,1.290394581447285,1.3384416336672387
PCA,MTX10,96,1.7444582808809073,3.149893019310231
PCA,MTX10,96,1.7401377616778375,3.0868253254701505
PCA,MTX10,96,1.508795652432913,1.4729572883376976
PCA,MTX10,96,1.2409398865121757,1.3228827758437334
PCA,MTX10,96,2.3038532465387243,1.3846556162444315
PCA,MTX10,96,1.286919277239973,3.56835026873752
PCA,MTX10,96,2.165429999377264,2.3640861852665016
PCA,MTX10,96,2.3464340429591637,2.8393404039220282
PCA,MTX10,96,1.25166607094127,1.2022630391432578
PCA,MTX10,96,1.4633368908961464,1.3583629153017887
PCA,MTX10,96,3.4375420096840146,4.498489761698591
PCA,MTX10,96,3.464917114731027,4.46607867034576
PCA,MTX100,96,1.1116854598828456,1.1238432118743944
PCA,MTX100,96,1.041090714420117,1.2393980417803196
PCA,MTX100,96,1.9827085964492583,1.463704296487332
PCA,MTX100,96,1.1543216097991702,3.8747652795587038
PCA,MTX100,96,1.900443701705266,3.5912339699588953
PCA,MTX100,96,1.8928084251127337,3.6153144576738048
PCA,MTX100,96,1.4133907706247446,1.374384786745952
PCA,MTX100,96,1.1282916710043895,1.1588013179382357
PCA,MTX100,96,2.0053519260049586,3.7896863745472333
PCA,MTX100,96,1.8879957012014763,3.924218892596296
PCA,MTX100,96,80.99731247048888,89.4011332472798
PCA,MTX100,96,81.36377653686446,79.51264023743065
PCA,MTX100,96,16.823360766779885,17.2327548338174
PCA,MTX100,96,19.755739870344744,13.056618888942676
PCA,MTX100,96,2.210530788328681,2.7643788203293678
PCA,MTX100,96,2.199697442423525,2.777709721751572
PCA,MTX100,96,9.134524631407377,13.744823446938959
PCA,MTX100,96,10.093136441092733,14.094500160414668
PCA,MTX100,96,8.166732503868772,2.560399548164553
PCA,MTX100,96,2.256676384347281,8.275367049125085
PCA,MTX100,96,1.2631878406517272,1.2205402935624394
PCA,MTX100,96,1.1998292729020164,1.1984793003620298
PCA,MTX100,96,19.141788567278763,15.233499262842912
PCA,MTX100,96,10.663613212904375,13.328257945877194
PCA,MTX100,96,3.9183488552116006,2.859412325223375
PCA,MTX100,96,3.892484627665957,2.871126317311789
PCA,MTX100,96,1.1797546018987028,13.507473077282192
PCA,MTX100,96,9.342774135720706,1.17121333325658
PCA,MTX100,96,3.9800117140151885,2.474594918671911
PCA,MTX100,96,4.001643363898266,2.446523311953414
PCA,MTX100,96,1.2796733687652178,1.1080516680724497
PCA,MTX100,96,1.142354103609498,1.1538046482216866
PCA,MTX100,96,4.613053243625999,1.2136342892783105
PCA,MTX100,96,1.537997878304142,2.37537985894249
PCA,MTX100,96,4.355650717703349,2.253496958464579
PCA,MTX100,96,4.3317603391019786,2.2638485478243524
PCA,MTX100,96,1.2256015324811147,1.179729645221037
PCA,MTX100,96,1.4738692011466286,1.1475536753129363
PCA,MTX100,96,3.713130468243726,2.206000928692455
PCA,MTX100,96,3.8046547872205765,2.221508950386727
PCA,MTX100,96,1.11275181843689,1.11060024576997
PCA,MTX100,96,1.059690440235172,1.2158457377673644
PCA,MTX100,96,2.0995056622626946,1.4163899945594822
PCA,MTX100,96,1.1612191015225846,3.7079932256787314
PCA,MTX100,96,2.025009881721486,3.475114568338584
PCA,MTX100,96,2.018095682278591,3.4948930952852524
PCA,MTX100,96,1.0589127702113033,1.3541861915836262
PCA,MTX100,96,1.1443917383629483,1.1381220313040883
PCA,MTX100,96,1.786317635033257,3.308169489269707
PCA,MTX100,96,1.8143222945254782,3.240373697435003
PCA,MTX100,96,1.2541391363230643,1.1677748067308837
PCA,MTX100,96,1.1301192889377036,1.3240011294422842
PCA,MTX100,96,4.199668999452354,1.627841822101568
PCA,MTX100,96,1.4900979096163032,4.872570817589638
PCA,MTX100,96,4.05314626143433,4.485283485273958
PCA,MTX100,96,3.927680949276456,4.518176035522222
PCA,MTX100,96,1.112650388341411,1.5040928516022438
PCA,MTX100,96,1.4186349189716994,1.1452479985831707
PCA,MTX100,96,3.6173741545823614,4.807915538150361
PCA,MTX100,96,3.836059333086492,4.781896336640056
PCA,MTX200,96,1.0832536613720434,1.1250035776984704
PCA,MTX200,96,1.0418288561762425,1.2476011036494
PCA,MTX200,96,2.1355175247967013,1.4746605772633183
PCA,MTX200,96,1.1592764360245482,4.311108360697343
PCA,MTX200,96,2.0696565316750344,4.084114164820202
PCA,MTX200,96,2.063543755372242,4.1033929208520865
PCA,MTX200,96,1.2534999777924944,1.4356363292798744
PCA,MTX200,96,1.1496589246652862,1.108223860114556
PCA,MTX200,96,1.9330198569001522,3.282490221710579
PCA,MTX200,96,1.72788014292605,3.320916744737646
PCA,MTX200,96,80.74367500142671,87.4886015093453
PCA,MTX200,96,86.75135318387495,86.48646579017945
PCA,MTX200,96,9.652026617737148,15.421596285547318
PCA,MTX200,96,16.1662748535629,14.265284688228618
PCA,MTX200,96,2.4370014700487954,3.1042157852083636
PCA,MTX200,96,2.4283283304019934,3.114888459252446
PCA,MTX200,96,11.366186737551013,17.159397131648756
PCA,MTX200,96,14.581775126373769,12.84197350469304
PCA,MTX200,96,10.425790311405363,2.2828729046678866
PCA,MTX200,96,2.0288337465311046,10.97618181214066
PCA,MTX200,96,1.273228294118961,1.1024708770304916
PCA,MTX200,96,1.137630825708148,1.1603684418438691
PCA,MTX200,96,11.299965950292748,21.519373381126076
PCA,MTX200,96,12.817951128229232,11.031693173042015
PCA,MTX200,96,4.464775471442138,3.2207781217041327
PCA,MTX200,96,4.444068659407892,3.2301563036706105
PCA,MTX200,96,1.119156528367743,16.054144003644687
PCA,MTX200,96,17.831761670743333,1.088713395731096
PCA,MTX200,96,3.362961073931538,2.1453456378629774
PCA,MTX200,96,3.4579560100393434,2.0837077022205084
PCA,MTX200,96,1.2963730757861054,1.0580366218183292
PCA,MTX200,96,1.1474623488179807,1.1157424979540633
PCA,MTX200,96,5.200464507972248,1.2212475619129723
PCA,MTX200,96,1.5646958227955485,2.591295818883045
PCA,MTX200,96,4.9943889268626105,2.4937167859917313
PCA,MTX200,96,4.975262371536242,2.5020042329974554
PCA,MTX200,96,1.2553417228712072,1.2225019446068923
PCA,MTX200,96,1.5554370053911208,1.0827396802217422
PCA,MTX200,96,3.1988660961512396,1.9893479920852861
PCA,MTX200,96,3.308973863003468,1.9480810266551494
PCA,MTX200,96,1.0893632673432352,1.1133566528045908
PCA,MTX200,96,1.1056087975358069,1.2264850136848144
PCA,MTX200,96,2.280442136768426,1.432602302850123
PCA,MTX200,96,1.1700656803792118,4.136800068941553
PCA,MTX200,96,2.2208010698821643,3.950358213068607
PCA,MTX200,96,2.2152655854769696,3.9661928340359713
PCA,MTX200,96,1.0383859885908309,1.4139742859406559
PCA,MTX200,96,1.169470140523185,1.09814169568187
PCA,MTX200,96,1.6621673274352133,2.8950065482609055
PCA,MTX200,96,1.6713969168961147,2.8134452394814766
PCA,MTX200,96,1.2669802831635362,1.16907800655708
PCA,MTX200,96,1.1335304715240089,1.3345963531703422
PCA,MTX200,96,4.707981174756194,1.6416802960072259
PCA,MTX200,96,1.5098003656354193,5.457586840223284
PCA,MTX200,96,4.508722343148912,5.147525927738927
PCA,MTX200,96,4.490228472858783,5.173859590869435
PCA,MTX200,96,1.1156078739554147,1.586277690261549
PCA,MTX200,96,1.4894722962946103,1.1463817958638718
PCA,MTX200,96,3.1189009827423613,4.114580111907583
PCA,MTX200,96,3.2154097823737966,4.000317334985459
