Method,Condition,Replicate,score_type,UpUp,DnDn
PCA,MTX1,72,s,3.422093838,1.603234041
PCA,MTX1,72,s,1.740737436,2.899840542
PCA,MTX1,72,s,2.98837716,1.735168357
PCA,MTX1,72,s,2.43615917,1.638170375
PCA,MTX1,72,s,2.856349292,1.50701266
PCA,MTX1,72,s,3.543198529,1.918256262
PCA,MTX1,72,s,3.422093838,1.786100274
PCA,MTX1,72,s,3.422093838,2.319649718
PCA,MTX1,72,s,3.354359294,1.874246571
PCA,MTX1,72,s,3.034558824,2.058090135
PCA,MTX1,72,s,2.459212271,2.31179466
PCA,MTX1,72,s,3.422093838,2.31179466
PCA,MTX1,72,s,2.311678325,1.803660262
PCA,MTX1,72,s,1.799526121,1.88327409
PCA,MTX1,72,s,2.978406978,2.279855833
PCA,MTX1,72,s,2.865560949,1.893257845
PCA,MTX1,72,s,2.629276335,2.064202014
PCA,MTX1,72,s,1.799526121,1.986249151
PCA,MTX1,72,s,2.978406978,2.334511559
PCA,MTX1,72,s,2.31752896,1.875671981
PCA,MTX1,72,s,3.38079465,2.105612392
PCA,MTX1,72,s,2.421109238,1.7184861
PCA,MTX1,72,s,2.732710468,2.208533209
PCA,MTX1,72,s,1.799526121,1.466932837
PCA,MTX1,72,s,2.54859671,1.894682499
PCA,MTX1,72,s,2.978406978,1.92918855
PCA,MTX1,72,s,2.210093589,2.695987565
PCA,MTX1,72,s,2.919669274,1.839245117
PCA,MTX1,72,s,2.432037334,1.800498786
PCA,MTX1,72,s,1.671601942,1.626968624
PCA,MTX1,72,s,1.684296061,1.36862596
PCA,MTX1,72,s,2.225550989,1.966037545
PCA,MTX1,72,s,1.303259464,1.780974426
PCA,MTX1,72,s,2.679004854,1.820125624
PCA,MTX1,72,s,2.285964536,1.954741235
PCA,MTX1,72,s,1.799526121,2.172189477
PCA,MTX1,72,s,1.799526121,1.805392828
PCA,MTX1,72,s,2.978406978,1.947633981
PCA,MTX1,72,s,2.978406978,1.69874608
PCA,MTX1,72,s,2.959108846,2.153700036
PCA,MTX1,72,s,2.762955097,1.933898135
PCA,MTX1,72,s,2.883016092,1.824474297
PCA,MTX1,72,s,2.038663664,2.064179115
PCA,MTX1,72,s,2.885439877,1.468643214
PCA,MTX1,72,s,2.708078532,1.468643214
PCA,MTX1,72,s,2.600563678,2.515462278
PCA,MTX1,72,s,2.348913849,2.515462278
PCA,MTX1,72,s,3.020578908,1.877281867
PCA,MTX1,72,s,2.904712736,1.876855808
PCA,MTX1,72,s,6.536214486,1.431975812
PCA,MTX1,72,s,3.279617729,2.102000168
PCA,MTX1,72,s,6.536214486,1.849587517
PCA,MTX1,72,s,5.210642003,2.086167979
PCA,MTX1,72,s,3.370464404,1.647060513
PCA,MTX1,72,s,6.536214486,1.688841512
PCA,MTX1,72,s,2.693114139,1.394446341
PCA,MTX1,72,s,2.85704042,1.752654437
PCA,MTX1,72,s,1.547108255,1.485823872
PCA,MTX1,72,s,1.848616819,2.543906538
PCA,MTX1,72,s,3.352891156,2.572854785
PCA,MTX1,72,s,6.536214486,1.858630404
PCA,MTX1,72,s,6.536214486,2.255772284
PCA,MTX1,72,s,3.690696336,2.100183399
PCA,MTX1,72,s,2.162605042,1.796022304
PCA,MTX1,72,s,3.096500895,3.995913877
PCA,MTX1,72,s,3.768107243,3.995913877
PCA,MTX1,72,s,2.665623269,1.305903686
PCA,MTX1,72,s,2.622683556,1.595489859
PCA,MTX1,72,s,2.410568059,1.850716053
PCA,MTX1,72,s,2.622683556,2.156384592
PCA,MTX1,72,s,3.056922818,1.870743776
PCA,MTX1,72,s,2.989629606,2.075876804
PCA,MTX1,72,s,2.622683556,1.797652146
PCA,MTX1,72,s,2.98503037,2.141884472
PCA,MTX1,72,s,3.062629287,1.692766598
PCA,MTX1,72,s,2.363054187,1.187521826
PCA,MTX1,72,s,3.238592643,1.74491032
PCA,MTX1,72,s,2.703817734,1.890416136
PCA,MTX1,72,s,2.622683556,2.024390321
PCA,MTX1,72,s,2.622683556,1.727068157
PCA,MTX1,72,s,3.070212483,1.943681727
PCA,MTX1,72,s,4.237253695,1.910790033
PCA,MTX1,72,s,2.508297666,2.156384592
PCA,MTX1,72,s,2.770200243,2.156384592
PCA,MTX1,72,s,2.659879741,1.944599407
PCA,MTX1,72,s,3.033362728,1.966551678
PCA,MTX1,72,s,3.711150304,1.711124131
PCA,MTX1,72,s,3.139682348,2.426461257
PCA,MTX1,72,s,3.480791128,2.086535858
PCA,MTX1,72,s,3.033362728,2.426177384
PCA,MTX1,72,s,3.711150304,2.51551288
PCA,MTX1,72,s,2.37466776,1.666212344
PCA,MTX1,72,s,2.780841314,2.105597756
PCA,MTX1,72,s,2.260112113,2.302616529
PCA,MTX1,72,s,2.47743872,2.14713774
PCA,MTX1,72,s,3.033362728,2.176986719
PCA,MTX1,72,s,4.316552799,2.235610578
PCA,MTX1,72,s,3.711150304,1.778221395
PCA,MTX1,72,s,3.763793999,1.935817326
PCA,MTX1,72,s,2.59745899,1.747430693
PCA,MTX1,72,s,2.316258344,1.641006162
PCA,MTX1,72,s,2.607552651,2.037626644
PCA,MTX1,72,s,1.803776325,1.987950558
PCA,MTX1,72,s,2.870100027,2.758660455
PCA,MTX1,72,s,2.246733351,1.523270337
PCA,MTX1,72,s,2.575856114,2.224284148
PCA,MTX1,72,s,2.626690182,1.675236764
PCA,MTX1,72,s,3.033362728,2.73384065
PCA,MTX1,72,s,3.033362728,2.323163823
PCA,MTX1,72,s,3.711150304,1.423290645
PCA,MTX1,72,s,3.711150304,1.808666783
PCA,MTX1,72,s,2.770613831,2.27642414
PCA,MTX1,72,s,3.562037037,2.003898698
PCA,MTX1,72,s,2.427471616,2.132453258
PCA,MTX1,72,s,1.569341564,2.059900264
PCA,MTX1,72,s,2.470021251,2.70631937
PCA,MTX1,72,s,2.478809257,2.70631937
PCA,MTX1,72,s,2.960028334,3.030787259
PCA,MTX1,72,s,1.862638733,3.030787259
PCA,MTX1,72,s,2.957621423,1.871135497
PCA,MTX1,72,s,4.915242846,1.483834242
PCA,MTX1,72,s,2.09436798,2.235122452
PCA,MTX1,72,s,2.702350191,2.030402326
PCA,MTX1,72,s,2.09436798,2.081408814
PCA,MTX1,72,s,2.71091332,2.254190577
PCA,MTX1,72,s,2.661329704,2.162243061
PCA,MTX1,72,s,2.09436798,1.765941204
PCA,MTX1,72,s,2.338741412,2.04166403
PCA,MTX1,72,s,2.970690385,2.180238645
PCA,MTX1,72,s,1.648895837,2.2154511
PCA,MTX1,72,s,3.516247545,1.643766533
PCA,MTX1,72,s,6.335043901,3.492181193
PCA,MTX1,72,s,2.09436798,2.388703986
PCA,MTX1,72,s,2.09436798,2.204331704
PCA,MTX1,72,s,4.013997059,2.472518658
PCA,MTX1,72,s,2.149086379,1.877215536
PCA,MTX1,72,s,3.034448015,1.832809087
PCA,MTX1,72,s,3.337967957,1.832809087
PCA,MTX1,72,s,2.712105779,1.992082138
PCA,MTX1,72,s,12.76445578,1.365202765
PCA,MTX1,72,s,4.22945845,2.18574592
PCA,MTX1,72,s,12.76445578,2.16434013
PCA,MTX1,72,s,2.988358724,1.395563579
PCA,MTX1,72,s,1.915861247,2.885185918
PCA,MTX1,72,s,12.76445578,1.543539005
PCA,MTX1,72,s,9.395024272,1.933728448
PCA,MTX1,72,s,1.311542965,1.456839532
PCA,MTX1,72,s,4.487815126,1.287509049
PCA,MTX1,72,s,6.409932221,1.913679064
PCA,MTX1,72,s,4.823448129,1.620540365
PCA,MTX1,72,s,12.76445578,1.739105149
PCA,MTX1,72,s,12.76445578,2.337691804
PCA,MTX1,72,s,1.714716214,1.578742309
PCA,MTX1,72,s,7.176339286,1.336488223
PCA,MTX1,72,s,1.81001171,8.091889881
PCA,MTX1,72,s,5.277983921,8.091889881
PCA,MTX1,72,s,3.123669668,1.965508509
PCA,MTX1,72,s,2.184909215,2.412874254
PCA,MTX1,72,s,2.409499851,2.048535252
PCA,MTX1,72,s,2.184909215,2.02960647
PCA,MTX1,72,s,2.552064184,2.355437203
PCA,MTX1,72,s,3.121635407,2.315397428
PCA,MTX1,72,s,2.184909215,1.841124264
PCA,MTX1,72,s,3.536626039,1.877285451
PCA,MTX1,72,s,2.819948833,2.141230914
PCA,MTX1,72,s,1.995323741,1.889838025
PCA,MTX1,72,s,3.361169459,2.110932748
PCA,MTX1,72,s,3.666045735,2.906848733
PCA,MTX1,72,s,2.184909215,1.959943129
PCA,MTX1,72,s,2.184909215,2.067894436
PCA,MTX1,72,s,3.063593099,2.140825369
PCA,MTX1,72,s,2.741816547,1.989356737
PCA,MTX1,72,s,3.059993808,1.783904926
PCA,MTX1,72,s,3.69297549,1.783904926
PCA,MTX1,72,s,3.85193049,2.200632343
PCA,MTX1,72,s,12.55806182,2.237392897
PCA,MTX1,72,s,4.701601498,2.785593855
PCA,MTX1,72,s,12.55806182,1.597736109
PCA,MTX1,72,s,1.976737619,1.372295133
PCA,MTX1,72,s,4.149277271,1.887146314
PCA,MTX1,72,s,12.55806182,2.023132246
PCA,MTX1,72,s,2.178249021,4.515212982
PCA,MTX1,72,s,1.510128832,1.773939913
PCA,MTX1,72,s,3.855521156,2.623580513
PCA,MTX1,72,s,2.77167371,2.719866474
PCA,MTX1,72,s,3.022660819,2.635306373
PCA,MTX1,72,s,12.55806182,3.434699314
PCA,MTX1,72,s,12.55806182,2.958450746
PCA,MTX1,72,s,3.106532,1.544698644
PCA,MTX1,72,s,2.213596491,2.140101273
PCA,MTX1,72,s,3.387402934,14.34943978
PCA,MTX1,72,s,5.202931571,14.34943978
PCA,MTX1,72,s,3.086412306,1.454356945
PCA,MTX10,72,s,2.21226718,1.77861212
PCA,MTX10,72,s,4.920041537,1.640547718
PCA,MTX10,72,s,11.48254562,8.687920011
PCA,MTX10,72,s,10.32611189,6.334985533
PCA,MTX10,72,s,2.21226718,2.190178644
PCA,MTX10,72,s,4.920041537,1.766832272
PCA,MTX10,72,s,1.307335342,1.173289321
PCA,MTX10,72,s,1.448280449,1.154849911
PCA,MTX10,72,s,1.165635558,1.075412945
PCA,MTX10,72,s,1.305174689,1.179702366
PCA,MTX10,72,s,2.21226718,1.158743137
PCA,MTX10,72,s,1.123580635,1.136349904
PCA,MTX10,72,s,4.920041537,1.414495969
PCA,MTX10,72,s,1.399615885,1.178012375
PCA,MTX10,72,s,1.181916513,1.093395502
PCA,MTX10,72,s,1.311428268,1.104514014
PCA,MTX10,72,s,10.34444067,8.179296273
PCA,MTX10,72,s,7.585669782,6.700519848
PCA,MTX10,72,s,1.55746593,1.400266437
PCA,MTX10,72,s,2.802646838,1.348380047
PCA,MTX10,72,s,1.333373475,1.289970797
PCA,MTX10,72,s,1.588006231,1.283929739
PCA,MTX10,72,s,2.21226718,1.269823942
PCA,MTX10,72,s,2.21226718,1.130226406
PCA,MTX10,72,s,4.920041537,1.422724177
PCA,MTX10,72,s,4.920041537,1.113345205
PCA,MTX10,72,s,1.761027902,1.816951403
PCA,MTX10,72,s,1.254576108,1.117927572
PCA,MTX10,72,s,2.27013882,1.551676953
PCA,MTX10,72,s,1.411604361,1.205281329
PCA,MTX10,72,s,1.855542658,2.035609989
PCA,MTX10,72,s,1.165309161,2.035609989
PCA,MTX10,72,s,2.282046371,3.704092748
PCA,MTX10,72,s,1.534551119,3.704092748
PCA,MTX10,72,s,1.291777774,1.599210318
PCA,MTX10,72,s,1.47175285,1.460177858
PCA,MTX10,72,s,5.526378897,1.223844231
PCA,MTX10,72,s,1.207089231,1.207651677
PCA,MTX10,72,s,5.526378897,1.463415968
PCA,MTX10,72,s,23.56814267,11.65062826
PCA,MTX10,72,s,24.16885139,14.92777626
PCA,MTX10,72,s,5.526378897,1.475931581
PCA,MTX10,72,s,1.92285395,1.408793897
PCA,MTX10,72,s,79.5923216,40.68159855
PCA,MTX10,72,s,1.223656369,1.251747593
PCA,MTX10,72,s,1.693824502,1.400016114
PCA,MTX10,72,s,1.792116307,1.380348655
PCA,MTX10,72,s,5.526378897,1.242689677
PCA,MTX10,72,s,5.526378897,1.585652335
PCA,MTX10,72,s,1.458312232,1.126689041
PCA,MTX10,72,s,1.475269784,1.265171098
PCA,MTX10,72,s,1.934956952,4.104886983
PCA,MTX10,72,s,1.411488991,4.104886983
PCA,MTX10,72,s,1.544721816,1.3170306
PCA,MTX10,72,s,2.294581619,1.922572677
PCA,MTX10,72,s,2.066126039,1.482313884
PCA,MTX10,72,s,2.294581619,1.283257696
PCA,MTX10,72,s,59.91258042,43.13023746
PCA,MTX10,72,s,58.09356896,42.44348725
PCA,MTX10,72,s,2.294581619,36.72346816
PCA,MTX10,72,s,68.83356307,44.32755889
PCA,MTX10,72,s,2.417019981,1.757966314
PCA,MTX10,72,s,2.407286371,1.400082356
PCA,MTX10,72,s,1.793758073,1.19560421
PCA,MTX10,72,s,5.013203018,3.311552752
PCA,MTX10,72,s,2.294581619,1.375797915
PCA,MTX10,72,s,2.294581619,1.572757238
PCA,MTX10,72,s,2.101080991,1.825997053
PCA,MTX10,72,s,59.99408436,1.187295672
PCA,MTX10,72,s,2.381594482,1.759130625
PCA,MTX10,72,s,2.000358524,1.759130625
PCA,MTX10,72,s,1.701077152,1.258375091
PCA,MTX10,72,s,2.935897436,8.239251999
PCA,MTX10,72,s,3.802524128,9.727313204
PCA,MTX10,72,s,1.442852355,1.360222438
PCA,MTX10,72,s,1.641100291,1.347680662
PCA,MTX10,72,s,2.935897436,1.341660869
PCA,MTX10,72,s,3.802524128,1.336231334
PCA,MTX10,72,s,39.19989166,29.27746135
PCA,MTX10,72,s,38.18753119,27.33114874
PCA,MTX10,72,s,38.65645096,25.35703886
PCA,MTX10,72,s,44.30795858,31.37346328
PCA,MTX10,72,s,2.935897436,6.263323098
PCA,MTX10,72,s,11.45948469,8.889323073
PCA,MTX10,72,s,3.802524128,5.64843123
PCA,MTX10,72,s,14.71332195,12.40770405
PCA,MTX10,72,s,72.25957901,40.94408267
PCA,MTX10,72,s,71.05956911,40.34870555
PCA,MTX10,72,s,1.478280543,1.109179387
PCA,MTX10,72,s,1.553910651,1.070252077
PCA,MTX10,72,s,2.18697361,1.520444074
PCA,MTX10,72,s,1.42958399,1.223255067
PCA,MTX10,72,s,1.387179487,1.565549227
PCA,MTX10,72,s,2.261135857,1.485207679
PCA,MTX10,72,s,2.935897436,1.315753291
PCA,MTX10,72,s,2.935897436,1.141105097
PCA,MTX10,72,s,3.802524128,1.451495979
PCA,MTX10,72,s,3.802524128,1.508451161
PCA,MTX10,72,s,14.21151992,7.849592322
PCA,MTX10,72,s,10.14711538,1.178890402
PCA,MTX10,72,s,11.04530587,7.481482109
PCA,MTX10,72,s,14.2419265,1.213772023
PCA,MTX10,72,s,12.8629256,2.346545779
PCA,MTX10,72,s,1.263986014,2.346545779
PCA,MTX10,72,s,12.57764066,2.732884567
PCA,MTX10,72,s,1.382162381,2.732884567
PCA,MTX10,72,s,1.465946661,1.137491708
PCA,MTX10,72,s,1.505899771,1.294899319
PCA,MTX10,72,s,4.8599182,1.252773252
PCA,MTX10,72,s,3.17704729,1.420443664
PCA,MTX10,72,s,1.706390259,1.234488017
PCA,MTX10,72,s,1.199206942,1.262519791
PCA,MTX10,72,s,4.8599182,1.313983954
PCA,MTX10,72,s,3.17704729,1.468692051
PCA,MTX10,72,s,1.489285406,1.391124766
PCA,MTX10,72,s,1.525864667,1.291254894
PCA,MTX10,72,s,1.367951655,1.26272897
PCA,MTX10,72,s,1.381336365,1.260858273
PCA,MTX10,72,s,4.8599182,8.792875479
PCA,MTX10,72,s,17.52644589,13.46388343
PCA,MTX10,72,s,3.17704729,9.303290212
PCA,MTX10,72,s,18.97649242,13.92025304
PCA,MTX10,72,s,39.70626675,31.15185024
PCA,MTX10,72,s,54.03979021,34.23545651
PCA,MTX10,72,s,1.19072537,1.142141385
PCA,MTX10,72,s,1.215143497,1.190960342
PCA,MTX10,72,s,1.591666293,1.903426224
PCA,MTX10,72,s,1.667415957,1.202285189
PCA,MTX10,72,s,1.77198364,1.306788489
PCA,MTX10,72,s,1.925245098,1.329724858
PCA,MTX10,72,s,4.8599182,1.091351411
PCA,MTX10,72,s,4.8599182,1.514375909
PCA,MTX10,72,s,3.17704729,1.409087913
PCA,MTX10,72,s,3.17704729,1.164533362
PCA,MTX10,72,s,1.312664541,1.286123979
PCA,MTX10,72,s,9.105828221,1.166356162
PCA,MTX10,72,s,1.396781039,1.34168379
PCA,MTX10,72,s,13.80103806,1.357586832
PCA,MTX10,72,s,1.26576486,4.506154157
PCA,MTX10,72,s,1.526352482,4.506154157
PCA,MTX10,72,s,1.786949061,2.57011837
PCA,MTX10,72,s,2.088523645,2.57011837
PCA,MTX10,72,s,1.464517377,1.477337033
PCA,MTX10,72,s,1.523988459,1.480960084
PCA,MTX10,72,s,5.446407538,1.424335418
PCA,MTX10,72,s,2.777306968,1.399360586
PCA,MTX10,72,s,14.62983749,9.955301689
PCA,MTX10,72,s,17.58819837,11.4658183
PCA,MTX10,72,s,5.446407538,1.66618449
PCA,MTX10,72,s,2.777306968,1.868119653
PCA,MTX10,72,s,1.563629125,1.191505072
PCA,MTX10,72,s,1.259614157,1.228169809
PCA,MTX10,72,s,1.375487388,1.270350675
PCA,MTX10,72,s,1.207544651,1.138047508
PCA,MTX10,72,s,5.446407538,1.263144744
PCA,MTX10,72,s,1.453274555,1.678072035
PCA,MTX10,72,s,2.777306968,1.31841615
PCA,MTX10,72,s,1.724727113,1.273498511
PCA,MTX10,72,s,1.235496994,1.154819515
PCA,MTX10,72,s,1.298085532,1.178417229
PCA,MTX10,72,s,5.394096861,5.036579407
PCA,MTX10,72,s,8.289049518,4.986144004
PCA,MTX10,72,s,1.681566119,1.442341471
PCA,MTX10,72,s,1.817301744,1.535251688
PCA,MTX10,72,s,1.333480565,1.300423582
PCA,MTX10,72,s,1.977518832,1.484700139
PCA,MTX10,72,s,5.446407538,1.178912307
PCA,MTX10,72,s,5.446407538,1.143915489
PCA,MTX10,72,s,2.777306968,1.216491377
PCA,MTX10,72,s,2.777306968,1.261215644
PCA,MTX10,72,s,1.180085937,1.326885763
PCA,MTX10,72,s,1.466872792,1.228066705
PCA,MTX10,72,s,1.791818533,1.489722939
PCA,MTX10,72,s,1.746468927,1.091990085
PCA,MTX10,72,s,1.612292186,4.433412369
PCA,MTX10,72,s,2.616875468,4.433412369
PCA,MTX10,72,s,1.581266787,2.384857541
PCA,MTX10,72,s,1.727080123,2.384857541
PCA,MTX10,72,s,1.802646633,1.233716887
PCA,MTX10,72,s,1.962495751,1.51847989
