Method,Conditon,ORF-pair,Replicate1,Replicate2,Rep1,Rep2
PCA,MTX1,RPN8-NUP82,72,96,2.142144695125609,1.663505214386394
PCA,MTX1,RPN8-RPN5,72,96,3.736383310002057,2.691893854294218
PCA,MTX1,RPN8-RPN9,72,96,2.883306558741128,2.0170304664513163
PCA,MTX1,RPN8-RPN11,72,96,4.4305241064308145,2.651570413954963
PCA,MTX1,RPN8-NUP116,72,96,1.720448784506126,1.5656350141590458
PCA,MTX1,RPN8-SCL1,72,96,2.3993369886748246,1.6201023369112018
PCA,MTX1,RPN8-SMI1,72,96,2.165933369124101,1.5949679655844824
PCA,MTX1,RPN8-SIP4,72,96,2.088369545217426,1.6692604100306738
PCA,MTX1,RPN8-PRE10,72,96,2.827288318364613,1.8788728579270946
PCA,MTX1,RPN8-POT1,72,96,2.4755974566227392,1.8485109627836858
PCA,MTX1,RPN8-NUP1,72,96,2.3782997811118824,1.4409527407282816
PCA,MTX1,RPN5-NSP1,72,96,2.326783756888911,1.8598096860979174
PCA,MTX1,RPN5-NUP100,72,96,2.28333343983462,1.562273192700925
PCA,MTX1,RPN5-NUP82,72,96,2.2387759018124735,2.0372805648022765
PCA,MTX1,RPN5-RPN5,72,96,2.4337374800849014,1.81269490476391
PCA,MTX1,RPN5-RPN9,72,96,3.171022067751345,2.139245690195265
PCA,MTX1,RPN5-RPN11,72,96,4.270937082638385,2.9950132356369084
PCA,MTX1,RPN5-NUP116,72,96,1.811054667705922,1.549067553154594
PCA,MTX1,RPN5-SCL1,72,96,2.0604881301201514,1.5713372464181234
PCA,MTX1,RPN5-SMI1,72,96,2.241375017421486,1.6556892355628094
PCA,MTX1,RPN5-SIP4,72,96,2.194731203061599,1.9312571948805006
PCA,MTX1,RPN5-PRE10,72,96,2.3371731715243937,2.0755481219823673
PCA,MTX1,RPN5-POT1,72,96,2.464846911398661,2.0178102887980542
PCA,MTX1,RPN5-NUP1,72,96,1.9820362360671593,1.6856727308539412
PCA,MTX1,NUP100-NSP1,72,96,2.28575367073313,1.871131633727575
PCA,MTX1,NUP100-NUP100,72,96,2.946278505473512,2.289022900997914
PCA,MTX1,NUP100-NUP82,72,96,2.5106640743874005,1.8668591170671036
PCA,MTX1,NUP100-RPN5,72,96,2.4377983525697102,1.5514912063172104
PCA,MTX1,NUP100-RPN9,72,96,2.545433466005576,1.94496244551692
PCA,MTX1,NUP100-RPN11,72,96,2.071509988116327,1.5360271507438163
PCA,MTX1,NUP100-NUP116,72,96,2.7419804210289342,1.767575285072492
PCA,MTX1,NUP100-SCL1,72,96,2.199662136487032,1.7511375136609284
PCA,MTX1,NUP100-SMI1,72,96,2.3472917332457772,1.5301808790975326
PCA,MTX1,NUP100-SIP4,72,96,2.2564296771462895,1.905427804523685
PCA,MTX1,NUP100-PRE10,72,96,2.3478715250630096,1.7721946722352193
PCA,MTX1,NUP100-POT1,72,96,2.584428942993469,1.9461134007291152
PCA,MTX1,NUP100-NUP1,72,96,2.249713834050049,1.6654489710311775
PCA,MTX1,PRE10-NSP1,72,96,2.7041762012277406,1.9396305643836036
PCA,MTX1,PRE10-NUP100,72,96,1.9707983312037176,1.5362819320992285
PCA,MTX1,PRE10-NUP82,72,96,2.6711540010275527,2.071668129132833
PCA,MTX1,PRE10-RPN5,72,96,2.327646522040382,1.6246386711484575
PCA,MTX1,PRE10-RPN9,72,96,2.4164764640501137,1.9053253945355448
PCA,MTX1,PRE10-RPN11,72,96,2.3617727587409876,1.7551854914716967
PCA,MTX1,PRE10-NUP116,72,96,2.037164772357384,1.5024197756900541
PCA,MTX1,PRE10-SCL1,72,96,2.1816809757824194,1.1780578066688432
PCA,MTX1,PRE10-SMI1,72,96,2.730727395727077,1.6366010419306671
PCA,MTX1,PRE10-SIP4,72,96,2.737484416733035,2.006821931493964
PCA,MTX1,PRE10-PRE10,72,96,2.580313705838427,1.8580329229913883
PCA,MTX1,PRE10-POT1,72,96,2.6262238571575227,2.211476131970068
PCA,MTX1,PRE10-NUP1,72,96,2.057669293190034,1.600263903996626
PCA,MTX1,RVS167-NSP1,72,96,2.2352657556718407,1.7656781816394507
PCA,MTX1,RVS167-NUP100,72,96,2.363074285869703,1.5792160606002834
PCA,MTX1,RVS167-NUP82,72,96,2.274673452288953,1.8039426098240285
PCA,MTX1,RVS167-RPN5,72,96,2.3450558746951895,1.6719685698795836
PCA,MTX1,RVS167-RPN9,72,96,2.190426856247443,1.7463315773832897
PCA,MTX1,RVS167-RPN11,72,96,2.247862627830255,1.6295675441070163
PCA,MTX1,RVS167-NUP116,72,96,1.5878731464345188,1.4834061278857948
PCA,MTX1,RVS167-SCL1,72,96,1.8189556056828335,1.8304984005316314
PCA,MTX1,RVS167-SMI1,72,96,2.184959062385672,1.8209640570159984
PCA,MTX1,RVS167-SIP4,72,96,2.1474785706831447,1.7842203493058586
PCA,MTX1,RVS167-PRE10,72,96,2.3274994101107294,1.8037837461602786
PCA,MTX1,RVS167-POT1,72,96,2.313900865039331,1.8218595642777142
PCA,MTX1,RVS167-NUP1,72,96,2.419857329475059,1.5049977122354892
PCA,MTX1,RAD17-NSP1,72,96,3.9840951487009812,2.5652843619832977
PCA,MTX1,RAD17-NUP100,72,96,2.6908089488072013,1.2432747409986467
PCA,MTX1,RAD17-NUP82,72,96,4.192901001590726,2.8513312089639413
PCA,MTX1,RAD17-RPN5,72,96,3.0785837250310193,1.5317177103317354
PCA,MTX1,RAD17-RPN9,72,96,3.0781541194320012,2.291567976630427
PCA,MTX1,RAD17-RPN11,72,96,2.304847428713127,1.5359855878867892
PCA,MTX1,RAD17-NUP116,72,96,1.5164660635146094,1.3570192750778012
PCA,MTX1,RAD17-SCL1,72,96,2.1962616784417115,1.8203048743630843
PCA,MTX1,RAD17-SMI1,72,96,2.962872970970566,1.4896022886410298
PCA,MTX1,RAD17-SIP4,72,96,4.296707914846793,2.7569633478107987
PCA,MTX1,RAD17-PRE10,72,96,2.437376770506035,1.6620483901000669
PCA,MTX1,RAD17-POT1,72,96,3.7141089731353234,2.6171312284035766
PCA,MTX1,RAD17-NUP1,72,96,1.9857634776788196,1.6189458753592119
PCA,MTX1,SIP4-NSP1,72,96,2.1090867073833497,1.7922637442035514
PCA,MTX1,SIP4-NUP100,72,96,2.1306420560153354,1.6030778238124457
PCA,MTX1,SIP4-NUP82,72,96,2.389534074117238,1.9797784635684819
PCA,MTX1,SIP4-RPN5,72,96,2.498293251034193,1.7579979099772807
PCA,MTX1,SIP4-RPN9,72,96,2.386812635817167,1.7573005437849316
PCA,MTX1,SIP4-RPN11,72,96,2.3776979423409217,1.5716734575926914
PCA,MTX1,SIP4-NUP116,72,96,1.775288006465252,1.4751495572615108
PCA,MTX1,SIP4-SCL1,72,96,2.4917514816165607,1.659671572827649
PCA,MTX1,SIP4-SMI1,72,96,2.2971169349356257,1.5956557102533948
PCA,MTX1,SIP4-SIP4,72,96,2.2492063975106498,2.015377730135424
PCA,MTX1,SIP4-PRE10,72,96,2.790484484407712,1.7424297569774145
PCA,MTX1,SIP4-POT1,72,96,2.397816773342156,1.989134343665776
PCA,MTX1,SIP4-NUP1,72,96,2.3022395741485857,1.6786356675884662
PCA,MTX1,SNF1-NSP1,72,96,2.6055472102034476,2.115741080568264
PCA,MTX1,SNF1-NUP100,72,96,2.783367647529916,1.882161818282388
PCA,MTX1,SNF1-NUP82,72,96,2.921550823785048,2.3477137997377606
PCA,MTX1,SNF1-RPN5,72,96,2.2643280343175487,1.939981430473082
PCA,MTX1,SNF1-RPN9,72,96,2.868936980894327,1.8448055432235635
PCA,MTX1,SNF1-RPN11,72,96,2.0755385475876666,1.6951808334820313
PCA,MTX1,SNF1-NUP116,72,96,2.1092265445712166,1.3285294427462526
PCA,MTX1,SNF1-SCL1,72,96,2.3496910424692588,1.5387891627152057
PCA,MTX1,SNF1-SMI1,72,96,2.2755168019438043,1.5584834601833883
PCA,MTX1,SNF1-SIP4,72,96,2.722248495394871,2.2532570281311095
PCA,MTX1,SNF1-PRE10,72,96,2.3502675510541287,1.784268001490763
PCA,MTX1,SNF1-POT1,72,96,2.6557138540446417,2.1994669273903447
PCA,MTX1,SNF1-NUP1,72,96,2.8069585016619576,1.6657462697099994
PCA,MTX1,SMI1-NSP1,72,96,2.164745215696276,1.862272540857154
PCA,MTX1,SMI1-NUP100,72,96,2.366376258219787,2.2343398015984133
PCA,MTX1,SMI1-NUP82,72,96,2.0878883970658024,1.8079188653629965
PCA,MTX1,SMI1-RPN5,72,96,2.4471691657487273,1.8011568956266422
PCA,MTX1,SMI1-RPN9,72,96,2.060178656571579,1.8396842355971472
PCA,MTX1,SMI1-RPN11,72,96,2.575464514699229,1.8339620122661586
PCA,MTX1,SMI1-NUP116,72,96,1.9321734686297494,1.6382095058628519
PCA,MTX1,SMI1-SCL1,72,96,2.580007039070829,1.3798525604457845
PCA,MTX1,SMI1-SMI1,72,96,4.913612546970996,3.0479940149743734
PCA,MTX1,SMI1-SIP4,72,96,2.1954429123060697,1.7041153823413673
PCA,MTX1,SMI1-PRE10,72,96,2.6282044078857383,1.8533491260823123
PCA,MTX1,SMI1-POT1,72,96,2.509508536356946,1.8392115080009361
PCA,MTX1,SMI1-NUP1,72,96,2.352093958403804,1.6220206698664144
PCA,MTX1,RPT5-NSP1,72,96,7.064829273574315,3.790074472157989
PCA,MTX1,RPT5-NUP100,72,96,3.207602184816336,1.771644821631337
PCA,MTX1,RPT5-NUP82,72,96,7.464397956010762,4.072726211477251
PCA,MTX1,RPT5-RPN5,72,96,2.2962423669241323,1.6596766630576731
PCA,MTX1,RPT5-RPN9,72,96,6.409186876976975,2.7811247861869197
PCA,MTX1,RPT5-RPN11,72,96,1.3841912487200394,1.5761922973071678
PCA,MTX1,RPT5-NUP116,72,96,2.887662087639109,1.5208926600718342
PCA,MTX1,RPT5-SCL1,72,96,4.161805642740393,2.6651020720405665
PCA,MTX1,RPT5-SMI1,72,96,3.2219942469175167,1.4251845482405767
PCA,MTX1,RPT5-SIP4,72,96,7.401427129350361,4.032095928491739
PCA,MTX1,RPT5-PRE10,72,96,2.9515715080017886,2.2627172627450216
PCA,MTX1,RPT5-POT1,72,96,5.817943848086925,4.309565732786977
PCA,MTX1,RPT5-NUP1,72,96,2.544589088677271,2.4917012457084833
PCA,MTX1,NAS6-NSP1,72,96,2.298891734885708,1.723264887274116
PCA,MTX1,NAS6-NUP100,72,96,2.2290175514806934,1.7961731653180935
PCA,MTX1,NAS6-NUP82,72,96,2.1072578429848674,1.8278975978442398
PCA,MTX1,NAS6-RPN5,72,96,2.586133555531718,2.023296154890704
PCA,MTX1,NAS6-RPN9,72,96,2.3599862422707996,1.831872620949924
PCA,MTX1,NAS6-RPN11,72,96,2.4805898735874203,1.7790258233588163
PCA,MTX1,NAS6-NUP116,72,96,1.9425808827801223,1.7645482926237097
PCA,MTX1,NAS6-SCL1,72,96,2.7360511035193875,1.9265751444583057
PCA,MTX1,NAS6-SMI1,72,96,3.2864472341445863,1.8635608937950143
PCA,MTX1,NAS6-SIP4,72,96,2.099413999022089,1.7800622815842062
PCA,MTX1,NAS6-PRE10,72,96,2.4838979378479067,2.1399785397431312
PCA,MTX1,NAS6-POT1,72,96,2.580194787688532,1.8287495828853455
PCA,MTX1,NAS6-NUP1,72,96,3.026281416341535,1.7082043152310784
PCA,MTX1,REG1-NSP1,72,96,7.3977273592726975,4.9726815831728866
PCA,MTX1,REG1-NUP100,72,96,3.743597676837835,2.044994398555162
PCA,MTX1,REG1-NUP82,72,96,7.077898965294419,4.890212932457697
PCA,MTX1,REG1-RPN5,72,96,2.3463640842841658,1.6758872660851296
PCA,MTX1,REG1-RPN9,72,96,5.318664017293221,3.680005395147264
PCA,MTX1,REG1-RPN11,72,96,1.6420343726733315,1.3858883745650736
PCA,MTX1,REG1-NUP116,72,96,3.2395508345585746,2.004626845514784
PCA,MTX1,REG1-SCL1,72,96,2.7457700920095203,2.063036567363814
PCA,MTX1,REG1-SMI1,72,96,2.828983595631235,1.5680175884768057
PCA,MTX1,REG1-SIP4,72,96,7.877318425493971,5.069956143607344
PCA,MTX1,REG1-PRE10,72,96,2.251232102090583,1.7822817918790972
PCA,MTX1,REG1-POT1,72,96,9.322303514184194,4.779211650699249
PCA,MTX1,REG1-NUP1,72,96,2.2703846256037825,1.370263288709487
PCA,MTX10,NSP1-NSP1,72,96,2.6378671388770387,2.3169650693809762
PCA,MTX10,NSP1-NUP100,72,96,9.20789076399969,11.390746010327472
PCA,MTX10,NSP1-NUP82,72,96,2.772329908230609,2.6251111039507693
PCA,MTX10,NSP1-RPN5,72,96,1.2262100726321854,1.2035294895897979
PCA,MTX10,NSP1-RPN9,72,96,1.817888327807678,1.4956491538322485
PCA,MTX10,NSP1-RPN11,72,96,1.1728135742995034,1.0965070900771456
PCA,MTX10,NSP1-NUP116,72,96,8.202481642200208,13.855069240875451
PCA,MTX10,NSP1-SCL1,72,96,1.7771898131210346,1.3012114675537392
PCA,MTX10,NSP1-SMI1,72,96,1.3738200601379393,1.2518844072986746
PCA,MTX10,NSP1-SIP4,72,96,2.4000921455541637,1.7522057836839766
PCA,MTX10,NSP1-PRE10,72,96,1.548648056124617,1.492373757254751
PCA,MTX10,NSP1-POT1,72,96,2.2896068478236544,2.7455510044083136
PCA,MTX10,NSP1-NUP1,72,96,1.4557296999220788,1.2812386932778355
PCA,MTX10,RPN9-NSP1,72,96,3.3751115638143605,1.957011892112123
PCA,MTX10,RPN9-NUP100,72,96,1.2073704538895167,1.3372004816990928
PCA,MTX10,RPN9-NUP82,72,96,3.494897432242423,2.109163213349086
PCA,MTX10,RPN9-RPN5,72,96,18.57884964337277,17.03875643764396
PCA,MTX10,RPN9-RPN9,72,96,2.583489581374515,1.8475570438512627
PCA,MTX10,RPN9-RPN11,72,96,60.13696007404899,58.654350826067876
PCA,MTX10,RPN9-NUP116,72,96,1.2377019811167185,1.1969037958952429
PCA,MTX10,RPN9-SCL1,72,96,1.5469203084038998,1.4373659244361976
PCA,MTX10,RPN9-SMI1,72,96,1.5862324811820339,1.5179831224344884
PCA,MTX10,RPN9-SIP4,72,96,3.4702749515489706,1.9888839268977783
PCA,MTX10,RPN9-PRE10,72,96,1.3313605387833432,1.2466146205719633
PCA,MTX10,RPN9-POT1,72,96,2.8890549772420044,3.4644389135891664
PCA,MTX10,RPN9-NUP1,72,96,1.430876207612446,1.1985485724616158
PCA,MTX10,RPN11-NSP1,72,96,2.108577147747021,2.2073479028911906
PCA,MTX10,RPN11-NUP100,72,96,1.7742199615372698,1.6330584137644872
PCA,MTX10,RPN11-NUP82,72,96,1.7889196572246664,1.571723007046517
PCA,MTX10,RPN11-RPN5,72,96,50.894968523277214,65.64751079590158
PCA,MTX10,RPN11-RPN9,72,96,38.04479293213687,54.49190893542144
PCA,MTX10,RPN11-RPN11,72,96,2.087493147514337,1.9512766315446048
PCA,MTX10,RPN11-NUP116,72,96,1.9036843638068377,1.6338708368154435
PCA,MTX10,RPN11-SCL1,72,96,1.4946811414023697,1.1981164544922136
PCA,MTX10,RPN11-SMI1,72,96,4.162377885063113,4.174261104650901
PCA,MTX10,RPN11-SIP4,72,96,1.8844295974628702,1.603512394292924
PCA,MTX10,RPN11-PRE10,72,96,16.277114519367917,4.29215360106409
PCA,MTX10,RPN11-POT1,72,96,1.9750535636273812,1.667269840949614
PCA,MTX10,RPN11-NUP1,72,96,1.479726121362111,1.1713466326531792
PCA,MTX10,RPN8-NSP1,72,96,6.176246691546694,9.450686650562947
PCA,MTX10,RPN8-NUP100,72,96,1.4479639361184575,1.1595267479568359
PCA,MTX10,RPN8-NUP82,72,96,2.3540784416918825,1.8186909367445092
PCA,MTX10,RPN8-RPN5,72,96,34.211368077191466,44.693236235535124
PCA,MTX10,RPN8-RPN9,72,96,8.265001206112306,13.04970264166393
PCA,MTX10,RPN8-RPN11,72,96,56.15298408774663,65.53681221761147
PCA,MTX10,RPN8-NUP116,72,96,1.302905664654832,1.1469927890272356
PCA,MTX10,RPN8-SCL1,72,96,1.5900641854042852,1.3089559550949676
PCA,MTX10,RPN8-SMI1,72,96,1.674768062634354,1.4437694921414992
PCA,MTX10,RPN8-SIP4,72,96,2.3617060817337148,1.7737964446902659
PCA,MTX10,RPN8-PRE10,72,96,8.421200565823124,5.1125023732631485
PCA,MTX10,RPN8-POT1,72,96,4.780696918096547,2.661621196007865
PCA,MTX10,RPN8-NUP1,72,96,1.3510593646621416,1.2807004511612277
PCA,MTX10,RPN5-NSP1,72,96,2.6775456013892414,2.069700308066372
PCA,MTX10,RPN5-NUP100,72,96,1.3506512521033263,1.2378169514316968
PCA,MTX10,RPN5-NUP82,72,96,2.704910373739601,1.9711458257667402
PCA,MTX10,RPN5-RPN5,72,96,1.3713006245603219,1.376871115651226
PCA,MTX10,RPN5-RPN9,72,96,11.252525745618012,11.238533254856122
PCA,MTX10,RPN5-RPN11,72,96,39.78334092624273,52.5612242451989
PCA,MTX10,RPN5-NUP116,72,96,1.1847426484406034,1.203217501153791
PCA,MTX10,RPN5-SCL1,72,96,1.5911984160044157,1.4508410099873938
PCA,MTX10,RPN5-SMI1,72,96,1.5834355211266473,1.4088553413630087
PCA,MTX10,RPN5-SIP4,72,96,2.6566599468663643,2.134580628370088
PCA,MTX10,RPN5-PRE10,72,96,3.8460078282872248,1.8798135806254197
PCA,MTX10,RPN5-POT1,72,96,2.6025168875681546,3.014211675214047
PCA,MTX10,RPN5-NUP1,72,96,1.4867007381809951,1.3545697081307915
PCA,MTX10,NUP100-NSP1,72,96,2.7618526274640685,2.203777102235338
PCA,MTX10,NUP100-NUP100,72,96,13.409788960354252,16.01694620961728
PCA,MTX10,NUP100-NUP82,72,96,2.9395046621434164,2.309763332070066
PCA,MTX10,NUP100-RPN5,72,96,1.279293548060746,1.3878336693928865
PCA,MTX10,NUP100-RPN9,72,96,2.1168559518133794,1.6125989403415466
PCA,MTX10,NUP100-RPN11,72,96,1.2167048175869692,1.166971626662219
PCA,MTX10,NUP100-NUP116,72,96,5.926467447629676,5.222508235315237
PCA,MTX10,NUP100-SCL1,72,96,1.6191152555079653,1.3819131845129475
PCA,MTX10,NUP100-SMI1,72,96,1.5240307798821853,1.2450661503480687
PCA,MTX10,NUP100-SIP4,72,96,2.655995478698327,1.955968006390361
PCA,MTX10,NUP100-PRE10,72,96,1.4152389600878248,1.4062131432405005
PCA,MTX10,NUP100-POT1,72,96,2.6467567981602134,2.8774710184765233
PCA,MTX10,NUP100-NUP1,72,96,1.6293347901968913,1.4779460918679224
PCA,MTX10,PRE10-NSP1,72,96,3.4978396882045715,2.109803758191548
PCA,MTX10,PRE10-NUP100,72,96,1.6773506206904616,1.3640152643474943
PCA,MTX10,PRE10-NUP82,72,96,3.6165095718642903,2.3486941841844313
PCA,MTX10,PRE10-RPN5,72,96,1.6668229458377328,1.3701620386634767
PCA,MTX10,PRE10-RPN9,72,96,2.72661677537472,1.8025085304428814
PCA,MTX10,PRE10-RPN11,72,96,1.6113256030257128,1.519514281391164
PCA,MTX10,PRE10-NUP116,72,96,1.4051507641616798,1.4811589296431167
PCA,MTX10,PRE10-SCL1,72,96,1.5086171760191869,2.0572058296366
PCA,MTX10,PRE10-SMI1,72,96,2.0816204097245836,1.3913822682892665
PCA,MTX10,PRE10-SIP4,72,96,3.4224956069793766,2.0461528444310355
PCA,MTX10,PRE10-PRE10,72,96,1.9570066107465578,1.2556504282823833
PCA,MTX10,PRE10-POT1,72,96,2.6377655939785827,2.9510666719663528
PCA,MTX10,PRE10-NUP1,72,96,1.6617401670858576,1.208647538816237
PCA,MTX10,RVS167-NSP1,72,96,2.5250522302680523,1.9546350740759788
PCA,MTX10,RVS167-NUP100,72,96,1.542434156852813,1.476605200744576
PCA,MTX10,RVS167-NUP82,72,96,2.5068147411998236,1.8843606992177517
PCA,MTX10,RVS167-RPN5,72,96,1.3322822634590892,1.2681726746324749
PCA,MTX10,RVS167-RPN9,72,96,1.9748182340125255,1.62950230082688
PCA,MTX10,RVS167-RPN11,72,96,1.2922898075581921,1.2181860702571088
PCA,MTX10,RVS167-NUP116,72,96,1.1485910411226863,1.2009204331322119
PCA,MTX10,RVS167-SCL1,72,96,1.4919072736066283,1.5554609447998713
PCA,MTX10,RVS167-SMI1,72,96,2.039889986623552,1.5901713543120868
PCA,MTX10,RVS167-SIP4,72,96,2.458987468602854,1.7797602087168372
PCA,MTX10,RVS167-PRE10,72,96,1.5002803985348836,1.2975452127124507
PCA,MTX10,RVS167-POT1,72,96,2.180469000395833,2.430328596834782
PCA,MTX10,RVS167-NUP1,72,96,1.5607867489990355,1.3028535924280455
PCA,MTX10,RAD17-NSP1,72,96,6.399617415469482,2.7245661555793697
PCA,MTX10,RAD17-NUP100,72,96,1.3332129089127516,1.6714057081968556
PCA,MTX10,RAD17-NUP82,72,96,6.531670005079023,2.839487887257355
PCA,MTX10,RAD17-RPN5,72,96,1.5219648593155433,1.3477378952791974
PCA,MTX10,RAD17-RPN9,72,96,4.377072559298386,2.703659254381816
PCA,MTX10,RAD17-RPN11,72,96,1.292231297822044,1.2652142982032406
PCA,MTX10,RAD17-NUP116,72,96,1.371956456243345,1.8876375360949618
PCA,MTX10,RAD17-SCL1,72,96,2.5140923719453263,1.830409783849184
PCA,MTX10,RAD17-SMI1,72,96,1.2277581791792624,1.194816662124738
PCA,MTX10,RAD17-SIP4,72,96,6.458034892765423,3.2756528263970397
PCA,MTX10,RAD17-PRE10,72,96,1.6471714528971075,1.334260326635082
PCA,MTX10,RAD17-POT1,72,96,4.182358761430627,5.613392033382125
PCA,MTX10,RAD17-NUP1,72,96,1.8221653305389671,1.6787826835055242
PCA,MTX10,SIP4-NSP1,72,96,2.6582329894881793,1.9495133964802345
PCA,MTX10,SIP4-NUP100,72,96,1.6016394462682477,1.1839825229998386
PCA,MTX10,SIP4-NUP82,72,96,2.769927003618911,2.2364138288179722
PCA,MTX10,SIP4-RPN5,72,96,1.521169846692314,1.2465848306940053
PCA,MTX10,SIP4-RPN9,72,96,2.2756615863019376,1.5832135636152664
PCA,MTX10,SIP4-RPN11,72,96,1.3410906119727661,1.2629613739646484
PCA,MTX10,SIP4-NUP116,72,96,1.2902367647719775,1.340600310332476
PCA,MTX10,SIP4-SCL1,72,96,2.2898916962680067,1.9597477229705467
PCA,MTX10,SIP4-SMI1,72,96,1.2877899108907784,1.0937566619122703
PCA,MTX10,SIP4-SIP4,72,96,2.7559501563824442,2.021262395786166
PCA,MTX10,SIP4-PRE10,72,96,1.4256300578459358,1.1916833971916985
PCA,MTX10,SIP4-POT1,72,96,2.2045431089075973,2.7321141510712597
PCA,MTX10,SIP4-NUP1,72,96,1.588244578193796,1.1876910412226276
PCA,MTX10,SNF1-NSP1,72,96,3.367723609753528,2.283536523670226
PCA,MTX10,SNF1-NUP100,72,96,1.5818619181300166,1.3930023488372973
PCA,MTX10,SNF1-NUP82,72,96,3.5893762269816802,2.5800761116495528
PCA,MTX10,SNF1-RPN5,72,96,1.3220181646184428,1.38639390078163
PCA,MTX10,SNF1-RPN9,72,96,2.4488585448704985,2.135944602190162
PCA,MTX10,SNF1-RPN11,72,96,1.1789877645760583,1.2035506435553813
PCA,MTX10,SNF1-NUP116,72,96,1.2440488168488115,1.3811390922705191
PCA,MTX10,SNF1-SCL1,72,96,2.0828285538323055,1.7542124026956818
PCA,MTX10,SNF1-SMI1,72,96,1.2726010571207862,1.1483277393564477
PCA,MTX10,SNF1-SIP4,72,96,3.4380563075292048,2.4288226578812395
PCA,MTX10,SNF1-PRE10,72,96,1.5304494294781121,1.3189072290706156
PCA,MTX10,SNF1-POT1,72,96,3.0492563514291913,3.966756889114848
PCA,MTX10,SNF1-NUP1,72,96,1.5393447759725727,1.3373148483598127
PCA,MTX10,SMI1-NSP1,72,96,2.9051527299806037,3.026703450844331
PCA,MTX10,SMI1-NUP100,72,96,3.1257891352732363,2.4975716511499555
PCA,MTX10,SMI1-NUP82,72,96,2.4756790508732207,1.9552017317796253
PCA,MTX10,SMI1-RPN5,72,96,1.7154306347060404,1.3185463572070124
PCA,MTX10,SMI1-RPN9,72,96,2.068687078508044,2.345772492115879
PCA,MTX10,SMI1-RPN11,72,96,2.5500546676490474,2.1455435504011318
PCA,MTX10,SMI1-NUP116,72,96,2.5440129496923003,2.5685803578822877
PCA,MTX10,SMI1-SCL1,72,96,1.9072166362680496,1.2353381850390714
