Method,Strain_type,Condition,Replicate,Strain,AA_median,AA_median_rank
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_06_BC1,2.299881868,8
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_10_BC2,2.282910184,9
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_15_BC1,2.261718862,10
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_12_BC1,2.25971939,11
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_13_BC2,2.253422732,12
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_05_BC1,2.250267367,13
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_03_BC2,2.234703232,14
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_07_BC1,2.211943675,15
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_14_BC2,2.192285174,16
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_16_BC1,2.184909215,17
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_07_BC2,2.156537144,18
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_08_BC2,2.107277897,19
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_10_BC1,1.914290317,20
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_03_BC1,1.889968781,21
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_05_BC1,3.036031778,1
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_01_BC1,2.623577157,2
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_13_BC1,2.36407013,3
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_11_BC1,2.240219855,4
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_03_BC1,2.201222912,5
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_13_BC2,2.073863394,6
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_11_BC2,1.898959758,7
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_05_BC2,1.85172927,8
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_02_BC1,1.673745275,9
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_08_BC2,1.654111985,10
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_09_BC2,1.547981241,11
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_12_BC1,1.520131717,12
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_14_BC2,1.484666906,13
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_04_BC1,1.484142766,14
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_07_BC2,1.445411678,15
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_06_BC1,1.434550841,16
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_04_BC2,1.428514448,17
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_12_BC2,1.36282492,18
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_06_BC2,3.802524128,1
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_06_BC1,2.935897436,2
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_14_BC2,2.492203009,3
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_05_BC1,2.197831305,4
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_18_BC1,1.995042022,5
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_16_BC1,1.953155553,6
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_15_BC1,1.929761913,7
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_08_BC2,1.725903618,8
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_09_BC1,1.712907603,9
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_04_BC1,1.565187075,10
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_03_BC2,1.543114036,11
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_07_BC1,1.526108574,12
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_08_BC1,1.515250958,13
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_11_BC1,1.505800834,14
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_03_BC1,1.50287319,15
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_07_BC2,1.502474272,16
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_12_BC1,1.486456983,17
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_13_BC1,1.445064888,18
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_10_BC2,1.425975569,19
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_10_BC1,1.413664746,20
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_13_BC2,1.361942342,21
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_05_BC1,3.65886021,1
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_01_BC1,2.863433417,2
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_03_BC1,2.543115348,3
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_13_BC1,2.287845502,4
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_13_BC2,2.244851169,5
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_11_BC1,2.232649995,6
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_11_BC2,2.148132925,7
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_08_BC2,1.545661358,8
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_05_BC2,1.525366976,9
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_07_BC2,1.252686555,10
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_02_BC1,1.242907152,11
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_04_BC1,1.213151067,12
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_12_BC1,1.198092724,13
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_12_BC2,1.189952684,14
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_14_BC2,1.186286873,15
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_09_BC2,1.169113177,16
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_06_BC1,1.119734479,17
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_04_BC2,1.117638063,18
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_06_BC2,4.70155902,1
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_06_BC1,3.556923077,2
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_18_BC1,2.32969009,3
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_15_BC1,1.950943938,4
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_05_BC1,1.577951733,5
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_04_BC1,1.560611087,6
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_14_BC2,1.451509531,7
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_11_BC1,1.419580194,8
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_08_BC1,1.348137071,9
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_03_BC2,1.274903762,10
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_16_BC1,1.263065769,11
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_13_BC2,1.246770024,12
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_10_BC2,1.237479833,13
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_09_BC1,1.233878909,14
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_07_BC1,1.232491826,15
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_13_BC1,1.218826943,16
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_08_BC2,1.20589097,17
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_12_BC1,1.179520698,18
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_03_BC1,1.166743343,19
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_07_BC2,1.136817966,20
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_10_BC1,1.095971826,21
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_05_BC1,3.426204228,1
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_01_BC1,2.700378989,2
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_11_BC1,2.034605433,3
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_11_BC2,1.975124774,4
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_13_BC1,1.90634826,5
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_13_BC2,1.90634826,6
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_03_BC1,1.904717801,7
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_05_BC2,1.49762685,8
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_08_BC2,1.394175184,9
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_07_BC2,1.218701201,10
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_02_BC1,1.210602278,11
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_12_BC2,1.173331416,12
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_04_BC1,1.151962402,13
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_14_BC2,1.134641796,14
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_09_BC2,1.111701996,15
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_12_BC1,1.09185108,16
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_04_BC2,1.090819994,17
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_06_BC1,1.073683965,18
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_06_BC2,4.377664652,1
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_06_BC1,3.333186813,2
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_18_BC1,2.03525281,3
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_15_BC1,1.746680675,4
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_05_BC1,1.374619484,5
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_11_BC1,1.373166111,6
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_04_BC1,1.298905548,7
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_14_BC2,1.265273274,8
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_08_BC1,1.247985968,9
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_16_BC1,1.215026604,10
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_07_BC1,1.212148291,11
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_03_BC2,1.199200793,12
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_10_BC2,1.197760877,13
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_13_BC2,1.194891041,14
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_09_BC1,1.183871098,15
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_13_BC1,1.158680938,16
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_12_BC1,1.130118112,17
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_07_BC2,1.119654573,18
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_03_BC1,1.105691705,19
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_08_BC2,1.10445068,20
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_10_BC1,1.080713318,21
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_05_BC1,1.971141802,1
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_13_BC2,1.954324766,2
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_13_BC1,1.897235392,3
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_12_BC1,1.829881186,4
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_04_BC1,1.815117592,5
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_03_BC1,1.799879237,6
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_04_BC2,1.756787415,7
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_02_BC1,1.754963088,8
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_11_BC1,1.725430855,9
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_11_BC2,1.702100785,10
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_06_BC1,1.678385712,11
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_01_BC1,1.673299421,12
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_12_BC2,1.656650336,13
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_05_BC2,1.617099123,14
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_09_BC2,1.5694639,15
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_14_BC2,1.543730984,16
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_08_BC2,1.530358427,17
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_07_BC2,1.507034115,18
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_06_BC2,1.893740997,1
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_07_BC1,1.887550789,2
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_16_BC1,1.874421475,3
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_13_BC2,1.798151299,4
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_14_BC2,1.79277893,5
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_07_BC2,1.786315264,6
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_04_BC1,1.780879685,7
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_12_BC1,1.777808242,8
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_15_BC1,1.764329278,9
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_13_BC1,1.719951824,10
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_09_BC1,1.71631531,11
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_05_BC1,1.713088372,12
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_03_BC2,1.704857772,13
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_08_BC2,1.689705524,14
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_06_BC1,1.658304297,15
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_18_BC1,1.633225699,16
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_08_BC1,1.62879592,17
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_11_BC1,1.623309084,18
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_10_BC2,1.601999051,19
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_10_BC1,1.592033537,20
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_03_BC1,1.492489379,21
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_05_BC1,2.561183965,1
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_13_BC1,2.388816339,2
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_01_BC1,2.090401821,3
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_03_BC1,2.070199169,4
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_11_BC1,1.89545572,5
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_11_BC2,1.830128176,6
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_13_BC2,1.824368702,7
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_04_BC1,1.455623246,8
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_04_BC2,1.441262646,9
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_05_BC2,1.389053964,10
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_12_BC2,1.383076687,11
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_02_BC1,1.375961061,12
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_12_BC1,1.375442102,13
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_07_BC2,1.357630047,14
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_08_BC2,1.332637416,15
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_14_BC2,1.273018779,16
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_09_BC2,1.259466695,17
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_06_BC1,1.243108939,18
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_06_BC2,2.172962454,1
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_18_BC1,1.88605588,2
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_15_BC1,1.859421462,3
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_06_BC1,1.818129829,4
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_16_BC1,1.761970163,5
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_07_BC1,1.691451664,6
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_05_BC1,1.601853075,7
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_14_BC2,1.576720144,8
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_07_BC2,1.551003785,9
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_08_BC1,1.529970987,10
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_11_BC1,1.51797147,11
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_04_BC1,1.512874608,12
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_10_BC2,1.485947559,13
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_08_BC2,1.47860423,14
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_09_BC1,1.465052087,15
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_03_BC2,1.444370029,16
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_13_BC2,1.41254794,17
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_13_BC1,1.38076014,18
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_10_BC1,1.356350912,19
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_12_BC1,1.293072168,20
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_03_BC1,1.286891051,21
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_05_BC1,4.256305392,1
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_01_BC1,2.860979435,2
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_13_BC1,2.611853718,3
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_11_BC1,2.430082071,4
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_11_BC2,2.302218072,5
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_03_BC1,2.291530541,6
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_13_BC2,2.291486095,7
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_08_BC2,1.616042898,8
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_05_BC2,1.558252334,9
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_07_BC2,1.40846985,10
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_02_BC1,1.303927326,11
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_12_BC2,1.294687434,12
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_04_BC1,1.271122549,13
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_14_BC2,1.223388941,14
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_12_BC1,1.211024499,15
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_09_BC2,1.205642332,16
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_06_BC1,1.17671041,17
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_04_BC2,1.160499852,18
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_06_BC2,4.437271062,1
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_06_BC1,3.325048393,2
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_18_BC1,2.341663029,3
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_15_BC1,2.01903845,4
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_05_BC1,1.678433248,5
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_04_BC1,1.644236869,6
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_14_BC2,1.603077749,7
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_11_BC1,1.516791065,8
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_16_BC1,1.515177255,9
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_03_BC2,1.46320385,10
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_08_BC1,1.378051301,11
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_13_BC2,1.335415757,12
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_07_BC1,1.314482957,13
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_13_BC1,1.311815558,14
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_07_BC2,1.276141945,15
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_10_BC2,1.259104835,16
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_09_BC1,1.253957645,17
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_03_BC1,1.232758546,18
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_12_BC1,1.22744996,19
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_08_BC2,1.197706414,20
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_10_BC1,1.114092017,21
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_05_BC1,4.414276693,1
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_01_BC1,3.238839819,2
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_11_BC1,2.492419558,3
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_11_BC2,2.390052078,4
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_13_BC1,2.290444569,5
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_03_BC1,2.266255236,6
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_13_BC2,2.163394086,7
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_05_BC2,1.605822884,8
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_08_BC2,1.553721715,9
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_07_BC2,1.404087324,10
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_02_BC1,1.303451397,11
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_12_BC2,1.296308391,12
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_04_BC1,1.285627609,13
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_09_BC2,1.207094497,14
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_14_BC2,1.192598857,15
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_04_BC2,1.162139721,16
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_06_BC1,1.158235201,17
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_12_BC1,1.141562558,18
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_06_BC2,5.135187729,1
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_06_BC1,3.797135114,2
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_18_BC1,2.439589785,3
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_15_BC1,2.087352193,4
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_05_BC1,1.702153541,5
