Pool,Cells
x,406568.52167995606
x,910332.5940031947
x,370711.44011697115
x,716554.122048447
x,802656.025531992
x,635492.592304421
x,489011.52959743305
x,720879.6916556872
x,414287.003036482
x,769566.8942659207
x,537755.0712599215
x,605056.2627287622
x,534118.7345712057
x,780937.204974898
x,541619.1014217447
x,614738.3412305502
x,465078.4520168459
x,860279.9842073598
x,712745.9745223039
x,570200.1073253168
x,566826.5226927078
x,1680731.6015073608
x,509779.14288319804
x,451072.310613864
x,684111.307629745
x,552038.619879331
x,252780.339448481
x,506223.4961590293
x,413355.8523990884
x,608523.236880676
x,975495.2153417008
x,583091.1331185286
x,460049.0041513583
x,465039.86198618176
x,535144.6032065898
x,735270.4015876327
x,674234.4413636152
x,575496.2443995066
x,538859.5196650655
x,317368.5659902729
x,588299.623429891
x,751715.2436893452
x,1097546.2884492564
x,772520.3975164735
x,514801.99690121954
x,618091.0599295921
x,538972.4797590399
x,568144.3939221635
x,202073.36382172874
x,486051.1531312699
x,392524.5844011351
x,595226.4724708868
x,512829.11864206806
x,328861.91482763586
x,631392.4280249482
x,731497.3348175642
x,634197.2535301076
x,432322.8816997576
x,567379.0619048749
x,528559.9750428288
x,431427.13016167056
x,1360004.4687353328
x,467729.4090608313
x,424096.47859133413
x,714021.6549153832
x,470743.65509986994
x,469795.9538880876
x,511548.7537102535
x,702965.371169091
x,432092.72897492995
x,359571.89800325467
x,584673.7206468058
x,877105.708511138
x,431292.8769697617
x,1123625.0012302734
x,943310.9665303773
x,496303.97265768494
x,349323.6401314481
x,563245.127787736
x,778968.3371382208
x,575686.4638267066
x,424866.5904853127
x,1105329.740921714
x,343100.11035075143
x,501673.51681168785
x,568672.9570752404
x,461746.5198756552
x,682850.5291604489
x,497054.66615663515
x,695734.1579575427
x,1159759.3518107685
x,415971.8222568854
x,583788.0919043034
x,826720.3286785431
x,561030.1543327252
x,396618.54588891607
x,523605.4738511501
x,584404.1750533986
x,455758.9972042328
x,589959.4656892581
x,529496.6452989283
x,665913.4640024792
x,803364.8320157655
x,392552.7101485626
x,714678.6837174756
x,974884.907054702
x,410734.7912365927
x,215259.52020533054
x,394380.6908215622
x,532548.4230501518
x,576156.7838256231
x,535436.0245744779
x,346814.7712288592
x,489484.722622159
x,663729.8388640888
x,622241.1624438415
x,564292.5684869778
x,456577.62467169215
x,647965.252731586
x,678759.9611036647
x,551341.3424067423
x,359104.2715453428
x,760751.1241984701
x,513877.179748954
x,750187.1219824238
x,603766.3224462145
x,757953.8173139924
x,490548.1900056318
x,547932.3738883174
x,417466.34356239735
x,646168.6685618028
x,181005.87518073778
x,668455.3035062959
x,821428.8994097332
x,481070.63339501305
x,527787.0549999969
x,599613.3321920098
x,315643.1428122778
x,519756.10348492133
x,438022.4959434231
x,545169.9886120309
x,578264.0885523007
x,893563.5844923613
x,626595.9951914116
x,302027.491458565
x,642344.6584312033
x,559355.0238397603
x,708727.426790883
x,611900.3418624996
x,488401.6856862852
x,293682.006836318
x,1458627.854945637
x,336182.41740615084
x,614929.007604993
x,618376.5171884801
x,750683.0488727661
x,459851.1976240126
x,614346.6431015813
x,487790.77998290135
x,836110.96234774
x,591376.6625257778
x,756957.8721470743
x,607711.9745882853
x,472738.41933012585
x,481106.0515845394
x,600776.8375689904
x,553397.9234675647
x,428810.55915536487
x,209221.18791080883
x,642323.7907141442
x,589070.7354922428
x,441732.9265147198
x,597141.2766897525
x,298003.3479721837
x,385152.6337101785
x,228556.51352436523
x,766597.9673513488
x,858147.3249725383
x,483575.99513083196
x,577232.9151172187
x,393348.77010364836
x,686470.2648504779
x,638815.4539691248
x,605628.7598892179
x,493389.9451507868
x,489300.44491199916
x,406222.5667853827
x,561215.9455122962
x,380462.16810788173
x,931516.9097687976
x,660081.2860550244
x,635025.0031776301
x,597358.7792862032
x,540138.0917272654
x,829208.6041330721
x,566932.3502801681
x,479516.7292355775
x,739704.7810303445
x,473448.40017423127
x,550445.2171260653
x,796314.8103268946
x,490730.2169810421
x,291564.1798232582
x,459172.9110139062
x,494814.21644930285
x,626103.6742449611
x,324916.93771710014
x,2161979.780220516
x,316796.24254444154
x,263883.346119904
x,590808.624074317
x,654665.5624639541
x,403091.9405419001
x,607734.6773077446
x,520418.6308568357
x,466336.28901842947
x,497284.4790455399
x,567342.7156823372
x,602178.5031549904
x,450209.8243759891
x,409045.4751656545
x,423366.439309704
x,585512.2739092094
x,922706.8807443683
x,235141.83175171213
x,380311.8216903926
x,325799.68312086066
x,249342.56266417642
x,589600.2304002385
x,539829.0403803108
x,633233.68219058
x,657748.5349024384
x,612891.0819130379
x,1488392.9730808102
x,307945.2547842013
x,325563.0622902492
x,509836.4838571852
x,929354.019040669
x,566492.433526496
x,573791.3380228108
x,363366.0784055603
x,529356.3016279708
x,439532.8769735939
x,320754.25752801093
x,408711.4972567477
x,2303428.3387085893
x,319556.5503593442
x,806919.3238801186
x,416495.6490454262
x,498027.2236682526
x,485387.95076125785
x,888858.316316497
x,539180.2749701141
x,873339.5256692842
x,533112.4321390846
x,338340.5495346567
x,761697.419665349
x,288194.23059391766
x,404612.10947617755
x,1027838.942966497
x,538271.0065104341
x,901438.3133385967
x,506722.11973571795
x,452254.1897691617
x,818484.6422149902
x,608463.8527901544
x,560127.8125998111
x,517949.85608819127
x,513971.4368691537
x,614583.4751656718
x,439669.18026553624
x,346675.26644725393
x,332620.56931878114
x,537354.8584011042
x,654138.711263439
x,695741.2742792781
x,768215.9357832139
x,437372.7326441915
x,440697.04296493443
x,549424.1394739975
x,427102.281955618
x,413897.4583612294
x,481261.5699183166
x,2151374.4427752905
x,462324.87033277925
x,451330.8766356962
x,393629.2858014211
x,567547.4305884554
x,369172.44167481165
x,1125853.3242080566
x,968220.6670971494
x,559796.1720649316
x,500901.06369050004
x,454394.5914279569
x,455828.90101618913
x,747786.4296720531
x,750788.7446544626
x,487472.37140387006
x,649737.668365613
x,477358.018309115
x,547653.8909110504
x,878997.5329920672
x,497580.2017566653
x,719612.2163246336
x,508168.33454483136
x,712919.4323477823
x,344065.8494812764
x,484072.18865268596
x,525890.4011795579
x,698587.8299436625
x,460328.4132116362
x,479356.8734657804
x,755986.4543759649
x,570999.1837114118
x,497286.63385760697
x,379262.48017402965
x,483492.22233739216
x,689750.8572147172
x,626791.3478971507
x,221627.51773566403
x,563624.5773489812
x,472512.71778739337
x,544805.1229216057
x,424084.6963598103
x,514870.4577825829
x,522147.7767953485
x,701200.6631154504
x,333602.1635135337
x,559973.8301507232
x,796730.5037321269
x,547381.2141816546
x,582086.5776028698
x,829089.3456480199
x,554430.6040500839
x,807828.5661263992
x,530998.2272005655
x,867140.6871192945
x,573348.2162647124
x,2301830.7886758107
x,425307.9169583245
x,887298.9786584775
x,615197.0305656275
x,283570.080529155
x,692002.2726669542
x,534851.6089917568
x,543943.5188791627
x,500348.92830412515
x,926634.7084522912
x,749627.4907420436
x,462742.2812310035
x,792627.5582258365
x,682055.6515534493
x,571696.419795636
x,545924.8703846763
x,727879.1787024408
x,330683.6974098394
x,506716.5877354735
x,667660.7072371013
x,348433.46902965114
x,377114.06082338665
x,766758.6689253647
x,763423.0591646415
x,906335.3465090129
x,425164.4018363965
x,730124.6894539689
x,542536.0926792321
x,513967.8335109901
x,559602.7858421841
x,1239523.3817395517
x,302178.7023953444
y,418776.81522290595
y,495994.16729404725
y,514570.8442120264
y,450583.28456455795
y,432989.0985188991
y,589626.470261982
y,528573.4083961365
y,524715.4726472967
y,598140.9130925579
y,885126.442606316
y,708990.1786080734
y,1284137.128014377
y,761571.50573178
y,173756.18494488683
y,408670.7365729566
y,627145.0491711695
y,803263.9431586094
y,401013.90680552647
y,571286.879296077
y,471904.0796974681
y,468326.79644539935
y,771831.0600542481
y,431965.33601657645
y,534406.4661263662
y,603566.2890787971
y,528516.9920915987
y,696337.9175965283
y,806581.0071340324
y,722429.1883529323
y,711442.4006890672
y,414226.7868517409
y,446698.0239882486
y,485473.92668448674
y,586927.2797248892
y,302767.3646513144
y,351314.04164729465
y,349344.8173068095
y,866057.7777527801
y,711565.2704513604
y,325931.4821401476
y,1302461.616016008
y,545889.3145018517
y,759694.9741801602
y,621965.7039637133
y,243700.19899425423
y,486520.973059111
y,587280.8030578124
y,515666.1220900837
y,510957.3125763457
y,783431.7376750394
y,328952.33655105147
y,450846.5912610097
y,557642.5793133182
y,571301.3688928367
y,761560.3160293688
y,519510.6080964807
y,425795.564055636
y,662880.4168816053
y,2019727.9783215194
y,1147032.348581016
y,598947.2216099711
y,537402.1476861949
y,456163.5354128871
y,943166.7297682407
y,448238.1633633388
y,540298.8586773864
y,779502.0654069246
y,599445.4031930218
y,501207.2571721518
y,526975.6112245205
y,363841.6411383359
y,496821.86041852296
y,727065.5346622528
y,556501.0085682997
y,588918.7623734669
y,737238.4821564519
y,403903.35413274774
y,1015307.3162093764
y,641815.5966570409
y,416990.9929282904
y,1026201.8489322136
y,407644.4656885221
y,629248.2967889055
y,473940.6448076152
y,1031592.0410058859
y,861146.9230077853
y,330129.3004354297
y,650631.2028916928
y,395639.8214242253
y,562341.925364051
y,550511.3380112954
y,486739.13203125825
y,547134.9223869512
y,548885.8694292875
y,1534259.1346244283
y,485394.2825294249
y,504135.20373625803
y,725409.9117260337
y,540434.7819410141
y,622102.5728190615
y,1077316.9454629342
y,816406.3358549783
y,598751.216905745
y,599894.0429352181
y,878073.2091899345
y,455078.8448933854
y,438526.7753551335
y,567368.7441679144
y,540827.4192046275
y,503749.5696445545
y,727383.7758820894
y,619506.6584678395
y,426372.09712950705
y,1538142.039765307
y,995822.5352119261
y,615345.1838056117
y,439351.82771395915
y,581699.0820130939
y,714711.4766709993
y,180486.2931847344
y,672710.2600271526
y,487404.39602978405
y,520983.5952639755
y,460430.7955445005
y,255961.8238075588
y,483358.6067829375
y,1225150.4832780045
y,366688.2013053978
y,482862.76152868965
y,500814.434592734
y,406568.52167995606
y,910332.5940031947
y,370711.44011697115
y,716554.122048447
y,802656.025531992
y,635492.592304421
y,489011.52959743305
y,720879.6916556872
y,414287.003036482
y,769566.8942659207
y,537755.0712599215
y,605056.2627287622
y,534118.7345712057
y,780937.204974898
y,541619.1014217447
y,614738.3412305502
y,465078.4520168459
y,860279.9842073598
y,712745.9745223039
y,570200.1073253168
y,566826.5226927078
y,1680731.6015073608
y,509779.14288319804
y,451072.310613864
y,684111.307629745
y,552038.619879331
y,252780.339448481
y,506223.4961590293
y,413355.8523990884
y,608523.236880676
y,975495.2153417008
y,583091.1331185286
y,460049.0041513583
y,465039.86198618176
y,535144.6032065898
y,735270.4015876327
y,674234.4413636152
y,575496.2443995066
y,538859.5196650655
y,317368.5659902729
y,588299.623429891
y,751715.2436893452
y,1097546.2884492564
y,772520.3975164735
y,514801.99690121954
y,618091.0599295921
y,538972.4797590399
y,568144.3939221635
y,202073.36382172874
y,486051.1531312699
y,392524.5844011351
y,595226.4724708868
y,512829.11864206806
y,328861.91482763586
y,631392.4280249482
y,731497.3348175642
y,634197.2535301076
y,432322.8816997576
y,567379.0619048749
y,528559.9750428288
y,431427.13016167056
y,1360004.4687353328
y,467729.4090608313
y,424096.47859133413
y,714021.6549153832
y,470743.65509986994
y,469795.9538880876
y,511548.7537102535
y,702965.371169091
y,432092.72897492995
y,359571.89800325467
y,584673.7206468058
y,877105.708511138
y,431292.8769697617
y,1123625.0012302734
y,943310.9665303773
y,496303.97265768494
y,349323.6401314481
y,563245.127787736
y,778968.3371382208
y,575686.4638267066
y,424866.5904853127
y,1105329.740921714
y,343100.11035075143
y,501673.51681168785
y,568672.9570752404
y,461746.5198756552
y,682850.5291604489
y,497054.66615663515
y,695734.1579575427
y,1159759.3518107685
y,415971.8222568854
y,583788.0919043034
y,826720.3286785431
y,561030.1543327252
y,396618.54588891607
y,523605.4738511501
y,584404.1750533986
y,455758.9972042328
y,589959.4656892581
y,529496.6452989283
y,665913.4640024792
y,803364.8320157655
y,392552.7101485626
y,714678.6837174756
y,974884.907054702
y,410734.7912365927
y,215259.52020533054
y,394380.6908215622
y,532548.4230501518
y,576156.7838256231
y,535436.0245744779
y,346814.7712288592
y,489484.722622159
y,663729.8388640888
y,622241.1624438415
y,564292.5684869778
y,456577.62467169215
y,647965.252731586
y,678759.9611036647
y,551341.3424067423
y,359104.2715453428
y,760751.1241984701
y,513877.179748954
y,750187.1219824238
y,603766.3224462145
y,757953.8173139924
y,490548.1900056318
y,547932.3738883174
y,417466.34356239735
y,646168.6685618028
y,181005.87518073778
y,668455.3035062959
y,821428.8994097332
y,481070.63339501305
y,527787.0549999969
y,599613.3321920098
y,315643.1428122778
y,519756.10348492133
y,438022.4959434231
y,545169.9886120309
y,578264.0885523007
y,893563.5844923613
y,626595.9951914116
y,302027.491458565
y,642344.6584312033
y,559355.0238397603
y,708727.426790883
y,611900.3418624996
y,488401.6856862852
y,293682.006836318
y,1458627.854945637
y,336182.41740615084
y,614929.007604993
y,618376.5171884801
y,750683.0488727661
y,459851.1976240126
y,614346.6431015813
y,487790.77998290135
y,836110.96234774
y,591376.6625257778
y,756957.8721470743
y,607711.9745882853
y,472738.41933012585
y,481106.0515845394
y,600776.8375689904
y,553397.9234675647
y,428810.55915536487
y,209221.18791080883
y,642323.7907141442
y,589070.7354922428
y,441732.9265147198
y,597141.2766897525
y,298003.3479721837
y,385152.6337101785
y,228556.51352436523
y,766597.9673513488
y,858147.3249725383
y,483575.99513083196
y,577232.9151172187
y,393348.77010364836
y,686470.2648504779
y,638815.4539691248
y,605628.7598892179
y,493389.9451507868
y,489300.44491199916
y,406222.5667853827
y,561215.9455122962
y,380462.16810788173
y,931516.9097687976
y,660081.2860550244
y,635025.0031776301
y,597358.7792862032
y,540138.0917272654
y,829208.6041330721
y,566932.3502801681
y,479516.7292355775
y,739704.7810303445
y,473448.40017423127
y,550445.2171260653
y,796314.8103268946
y,490730.2169810421
y,291564.1798232582
y,459172.9110139062
y,494814.21644930285
y,626103.6742449611
y,324916.93771710014
y,2161979.780220516
y,316796.24254444154
y,263883.346119904
y,590808.624074317
y,654665.5624639541
y,403091.9405419001
y,607734.6773077446
y,520418.6308568357
y,466336.28901842947
y,497284.4790455399
y,567342.7156823372
y,602178.5031549904
y,450209.8243759891
y,409045.4751656545
y,423366.439309704
y,585512.2739092094
y,922706.8807443683
y,235141.83175171213
y,380311.8216903926
y,325799.68312086066
y,249342.56266417642
y,589600.2304002385
y,539829.0403803108
y,633233.68219058
y,657748.5349024384
y,612891.0819130379
y,1488392.9730808102
y,307945.2547842013
y,325563.0622902492
y,509836.4838571852
y,929354.019040669
y,566492.433526496
y,573791.3380228108
y,363366.0784055603
y,529356.3016279708
y,439532.8769735939
y,320754.25752801093
y,408711.4972567477
y,2303428.3387085893
y,319556.5503593442
y,806919.3238801186
y,416495.6490454262
y,498027.2236682526
y,485387.95076125785
y,888858.316316497
y,539180.2749701141
y,873339.5256692842
y,533112.4321390846
y,338340.5495346567
y,761697.419665349
y,288194.23059391766
y,404612.10947617755
y,1027838.942966497
y,538271.0065104341
y,901438.3133385967
y,506722.11973571795
y,452254.1897691617
y,818484.6422149902
y,608463.8527901544
y,560127.8125998111
y,517949.85608819127
y,513971.4368691537
y,614583.4751656718
y,439669.18026553624
y,346675.26644725393
y,332620.56931878114
y,537354.8584011042
y,654138.711263439
y,695741.2742792781
y,768215.9357832139
y,437372.7326441915
y,440697.04296493443
y,549424.1394739975
y,427102.281955618
y,413897.4583612294
y,481261.5699183166
y,2151374.4427752905
y,462324.87033277925
y,451330.8766356962
y,393629.2858014211
y,567547.4305884554
y,369172.44167481165
y,1125853.3242080566
y,968220.6670971494
y,559796.1720649316
y,500901.06369050004
y,454394.5914279569
y,455828.90101618913
y,747786.4296720531
y,750788.7446544626
y,487472.37140387006
y,649737.668365613
y,477358.018309115
y,547653.8909110504
y,878997.5329920672
y,497580.2017566653
y,719612.2163246336
y,508168.33454483136
y,712919.4323477823
y,344065.8494812764
y,484072.18865268596
y,525890.4011795579
y,698587.8299436625
y,460328.4132116362
y,479356.8734657804
y,755986.4543759649
y,570999.1837114118
y,497286.63385760697
y,379262.48017402965
y,483492.22233739216
y,689750.8572147172
y,626791.3478971507
y,221627.51773566403
y,563624.5773489812
y,472512.71778739337
y,544805.1229216057
y,424084.6963598103
y,514870.4577825829
y,522147.7767953485
y,701200.6631154504
y,333602.1635135337
y,559973.8301507232
y,796730.5037321269
y,547381.2141816546
y,582086.5776028698
y,829089.3456480199
y,554430.6040500839
y,807828.5661263992
y,530998.2272005655
y,867140.6871192945
y,573348.2162647124
y,2301830.7886758107
y,425307.9169583245
y,887298.9786584775
y,615197.0305656275
y,283570.080529155
y,692002.2726669542
y,534851.6089917568
y,543943.5188791627
y,500348.92830412515
y,926634.7084522912
y,749627.4907420436
y,462742.2812310035
y,792627.5582258365
y,682055.6515534493
y,571696.419795636
y,545924.8703846763
y,727879.1787024408
y,330683.6974098394
y,506716.5877354735
y,667660.7072371013
y,348433.46902965114
y,377114.06082338665
y,766758.6689253647
y,763423.0591646415
y,906335.3465090129
y,425164.4018363965
y,730124.6894539689
y,542536.0926792321
y,513967.8335109901
y,559602.7858421841
y,1239523.3817395517
y,302178.7023953444
