Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX100,NAS6 (Sc)_SMI1 (Sc),4,Median,Percentile_35,9.345462947309622,11,0.8181818181818182,0.23076923076923078,0.36648250907515323,0,0,0,0,7.0894757212560195,9.345462947309622,9.700221073161025,10.480914597876778
PCA,MTX100,NUP100 (Sc)_NUP116 (Sc),8,Median,Percentile_35,7.530380011160319,12,0.8333333333333334,0.2564102564102564,0.393995360643653,1,1,3,3,7.376658951353357,7.383977443638683,7.530380011160319,7.637321544475984,7.756096450915408,8.282394709002306,8.499211664129877,8.763378497532045
PCA,MTX100,REG1 (Sc)_SCL1 (Sc),4,Median,Percentile_35,7.349220022799255,13,0.7692307692307693,0.2564102564102564,0.3673480609348464,0,0,0,0,6.587173702922327,7.349220022799255,7.437827170311421,7.545672205156091
PCA,MTX100,RPT5 (Sc)_SCL1 (Sc),4,Median,Percentile_35,6.037737976627577,14,0.7857142857142857,0.28205128205128205,0.3942666055792705,0,0,0,0,5.429579146440261,6.037737976627577,6.176912220376485,7.7088147102305085
PCA,MTX100,NSP1 (Sc)_RPN8 (Sc),8,Median,Percentile_35,6.0121654513148055,15,0.7333333333333333,0.28205128205128205,0.3705130545003092,0,0,0,0,4.975326545335976,5.187296044709454,6.0121654513148055,6.263485524340127,14.577275368973625,14.915348092799796,15.784143972347978,17.727193257863785
PCA,MTX100,NSP1 (Sc)_NUP100 (Sc),16,Median,Percentile_35,5.620413398676734,16,0.75,0.3076923076923077,0.3967768383853871,0,0,0,0,3.1391864168653703,3.151802636869939,3.2562442711795514,3.3172381230721144,5.525951093387264,5.620413398676734,8.764628279241766,8.96378695504037,9.57476013870045,10.882447355554975,13.096112892565031,13.65483996543438,13.770911743736283,13.93273482173711,14.287752379185916,15.19617055903044
PCA,MTX100,REG1 (Sc)_RPN9 (Sc),8,Median,Percentile_35,5.268207168245912,17,0.7058823529411765,0.3076923076923077,0.37520897836890976,0,0,0,0,5.2445216022934344,5.264155579656728,5.268207168245912,5.832528282783175,6.057228333326493,6.550513140612117,29.64132760440809,31.860445536215828
PCA,MTX100,RPN9 (Sc)_RPT5 (Sc),8,Median,Percentile_35,4.949481583875497,18,0.7222222222222222,0.3333333333333333,0.40082989111278056,0,0,0,0,4.136303537832699,4.328075927058179,4.949481583875497,5.064372601818725,5.9405211331740535,6.19363777460969,21.544767156348726,32.464452977353034
PCA,MTX100,NUP116 (Sc)_REG1 (Sc),4,Median,Percentile_35,4.668268968431006,19,0.6842105263157895,0.3333333333333333,0.3809782814395019,0,0,0,0,4.572120528969873,4.668268968431006,4.762566406643458,5.025590734692378
PCA,MTX100,POT1 (Sc)_RPN8 (Sc),16,Median,Percentile_35,4.561701982950206,20,0.65,0.3333333333333333,0.3623461305122481,0,0,0,0,2.8264119179467784,2.828851327384625,2.8501687105961295,2.9590532511558267,4.553330604616451,4.561701982950206,5.011393441525959,5.019764819859715,5.083946919675016,5.137475107715864,5.561943104618752,5.6154712926596,14.205258141264842,14.616752761598264,20.936096228857874,21.071492832354348
PCA,MTX100,NUP116 (Sc)_RPT5 (Sc),4,Median,Percentile_35,4.522293160799565,21,0.6190476190476191,0.3333333333333333,0.3447884940496677,0,0,0,0,4.0251725621615355,4.522293160799565,4.5472822251493445,4.777327272018451
PCA,MTX100,RPN11 (Sc)_SMI1 (Sc),8,Median,Percentile_35,4.504587710415158,22,0.5909090909090909,0.3333333333333333,0.32818339383308925,0,0,0,0,4.061837961928713,4.118151569273612,4.504587710415158,4.721903962559198,4.828832892400589,5.482855507728261,6.3103516844788725,6.481366078491879
PCA,MTX100,NUP1 (Sc)_REG1 (Sc),4,Median,Percentile_35,4.476215879306886,23,0.5652173913043478,0.3333333333333333,0.3124273073254316,0,0,0,0,4.401057334485778,4.476215879306886,4.77570802466438,5.026694566611199
PCA,MTX100,RAD17 (Sc)_SCL1 (Sc),4,Median,Percentile_35,4.464093943520606,24,0.5416666666666666,0.3333333333333333,0.29743169692119165,0,0,0,0,4.3103643275966235,4.464093943520606,4.8615867584760455,5.49223883058823
PCA,MTX100,NUP116 (Sc)_SMI1 (Sc),4,Median,Percentile_35,4.4421333225270585,25,0.52,0.3333333333333333,0.28312030662082827,0,0,0,0,4.409934862693463,4.4421333225270585,4.729347464488542,6.33890203553791
PCA,MTX100,NUP100 (Sc)_REG1 (Sc),4,Median,Percentile_35,4.430849943999278,26,0.5,0.3333333333333333,0.2694270330427762,0,0,0,0,4.342883403035039,4.430849943999278,4.565791433715402,4.5678282977433975
PCA,MTX100,NUP1 (Sc)_RPT5 (Sc),4,Median,Percentile_35,4.3296110667046035,27,0.48148148148148145,0.3333333333333333,0.2562942317008204,0,0,0,0,3.9552399882696694,4.3296110667046035,4.380538867172078,5.141355432140325
PCA,MTX100,NUP82 (Sc)_REG1 (Sc),4,Median,Percentile_35,4.307534768102424,28,0.4642857142857143,0.3333333333333333,0.2436713569700737,0,0,0,0,3.4316730292293407,4.307534768102424,29.842771615122167,31.980354878078856
PCA,MTX100,PRE10 (Sc)_SCL1 (Sc),4,Median,Percentile_35,4.247610534222716,29,0.4827586206896552,0.358974358974359,0.26893479619121985,1,2,3,3,3.9007301398191325,4.247610534222716,5.136987651168713,6.26726782647191
PCA,MTX100,NUP100 (Sc)_RPT5 (Sc),4,Median,Percentile_35,4.218870514603128,30,0.4666666666666667,0.358974358974359,0.2567092768383943,0,0,0,0,3.906334574417439,4.218870514603128,4.283351812669473,4.6749808565768
PCA,MTX100,POT1 (Sc)_REG1 (Sc),8,Median,Percentile_35,4.174940406808875,31,0.45161290322580644,0.358974358974359,0.244902361132036,0,0,0,0,3.361587683865871,3.368232282180395,4.174940406808875,4.2000643240956075,31.140567331133344,31.19409551917419,36.03300076075387,36.04137213908763
PCA,MTX100,RPN11 (Sc)_RPN11 (Sc),4,Median,Percentile_35,4.113438677776734,32,0.46875,0.38461538461538464,0.2695007905678403,0,0,1,1,3.9733113506560853,4.113438677776734,4.134668799791745,4.236195735738284
PCA,MTX100,SCL1 (Sc)_SNF1 (Sc),8,Median,Percentile_35,4.099077039075295,33,0.45454545454545453,0.38461538461538464,0.25801720888931695,0,0,0,0,4.013606984646326,4.020880245466762,4.099077039075295,4.253726861009422,4.278620569544495,4.3084889524870285,4.46562211522321,4.497436243031439
PCA,MTX100,NAS6 (Sc)_RPN11 (Sc),4,Median,Percentile_35,4.09880993037006,34,0.47058823529411764,0.41025641025641024,0.2820921837645924,0,0,1,1,4.060566382243262,4.09880993037006,4.42361407085179,4.450217279540248
PCA,MTX100,RAD17 (Sc)_RPN9 (Sc),8,Median,Percentile_35,4.036271022835804,35,0.45714285714285713,0.41025641025641024,0.2709083606714505,0,0,0,0,3.548218062310803,3.850014279751284,4.036271022835804,4.196519712926179,4.2974804818691705,4.783771408196557,12.62147540949052,16.944129321227898
PCA,MTX100,RPN5 (Sc)_SCL1 (Sc),8,Median,Percentile_35,3.9673802836460696,36,0.4722222222222222,0.4358974358974359,0.2945229489916084,0,0,0,0,3.7268389872275507,3.802298368550033,3.9673802836460696,3.994710635710373,4.073939232072682,4.0958885235016975,4.239806359096072,4.292394746079512
PCA,MTX100,RVS167 (Sc)_SMI1 (Sc),8,Median,Percentile_35,3.927004650766956,37,0.4864864864864865,0.46153846153846156,0.31775954327120415,1,0,1,1,3.811269879598259,3.9129927089419922,3.927004650766956,3.930789484722782,3.9893809755018506,4.272028969429556,4.319416240653539,4.340700747010216
PCA,MTX100,REG1 (Sc)_RPN5 (Sc),8,Median,Percentile_35,3.92166337040503,38,0.47368421052631576,0.46153846153846156,0.3068273186059049,0,0,0,0,3.87501416737481,3.8914701993127396,3.92166337040503,3.979678773434087,4.178508091819443,4.279960413697671,4.48556501362567,4.708650331370473
PCA,MTX100,NUP116 (Sc)_RAD17 (Sc),4,Median,Percentile_35,3.913675839773978,39,0.46153846153846156,0.46153846153846156,0.2961841308298001,0,0,0,0,3.8044751043549043,3.913675839773978,4.050183962148611,4.192821707835977
PCA,MTX100,NUP1 (Sc)_RAD17 (Sc),4,Median,Percentile_35,3.8892140002305946,40,0.45,0.46153846153846156,0.2858108919195251,0,0,0,0,3.8007391413017366,3.8892140002305946,4.028774900971619,4.387784322305914
PCA,MTX100,SCL1 (Sc)_SIP4 (Sc),4,Median,Percentile_35,3.878509474105499,41,0.43902439024390244,0.46153846153846156,0.275690084740646,0,0,0,0,3.8649199943062644,3.878509474105499,4.122259767248833,4.130424335764887
PCA,MTX100,RPN9 (Sc)_SCL1 (Sc),4,Median,Percentile_35,3.871684240292727,42,0.42857142857142855,0.46153846153846156,0.2658055940583271,0,0,0,0,3.8328958811417704,3.871684240292727,4.005492686929789,4.2041466077417535
PCA,MTX100,NAS6 (Sc)_NUP100 (Sc),4,Median,Percentile_35,3.8698120954121107,43,0.4186046511627907,0.46153846153846156,0.25614255908723815,0,0,0,0,3.791671077378206,3.8698120954121107,4.129455709440309,4.212075716396663
PCA,MTX100,RVS167 (Sc)_SCL1 (Sc),8,Median,Percentile_35,3.8685781544927424,44,0.4090909090909091,0.46153846153846156,0.24668724439223008,0,0,0,0,3.709411903256556,3.8401359126668497,3.8685781544927424,3.89937980177484,3.9401487224524,3.9607981307810096,4.196765358483304,4.220108637667557
PCA,MTX100,REG1 (Sc)_SMI1 (Sc),4,Median,Percentile_35,3.8650074908989334,45,0.4,0.46153846153846156,0.23742692648371908,0,0,0,0,3.8629468375385536,3.8650074908989334,4.01353819265332,4.060120081411468
PCA,MTX100,NUP116 (Sc)_PRE10 (Sc),4,Median,Percentile_35,3.864941640758752,46,0.391304347826087,0.46153846153846156,0.22834979388544296,0,0,0,0,3.729840341045588,3.864941640758752,3.8729921777042478,3.9106570078643275
PCA,MTX100,NUP100 (Sc)_SMI1 (Sc),12,Median,Percentile_35,3.860670871035716,47,0.3829787234042553,0.46153846153846156,0.21944485880732206,0,0,0,0,3.678998027329258,3.7439333063248053,3.78172273939948,3.8116571428317956,3.860670871035716,3.8820434959862906,3.9158068070213434,3.942304027173716,4.062372369433305,4.11621408200588,4.125058224914865,4.134043942585398
PCA,MTX100,POT1 (Sc)_RPT5 (Sc),8,Median,Percentile_35,3.8462788070232374,48,0.375,0.46153846153846156,0.21070187884816377,0,0,0,0,3.2628729828006224,3.4605254992327934,3.8462788070232374,4.307062195854818,20.569456510161757,20.577827888495513,26.267413131206098,26.320941319246945
PCA,MTX100,NUP100 (Sc)_RAD17 (Sc),4,Median,Percentile_35,3.840441655209167,49,0.3673469387755102,0.46153846153846156,0.20211128739417916,0,0,0,0,3.757900578902876,3.840441655209167,3.92080608138819,4.147983942913356
PCA,MTX100,RPN5 (Sc)_RPT5 (Sc),8,Median,Percentile_35,3.83881860921825,50,0.38,0.48717948717948717,0.2246354666874584,0,0,0,0,3.7000503163080047,3.828260653976325,3.83881860921825,3.87950889967932,3.984934600737592,4.162232369102016,4.324485573587232,4.590896186627745
PCA,MTX100,REG1 (Sc)_RPN11 (Sc),4,Median,Percentile_35,3.8370778792583016,51,0.39215686274509803,0.5128205128205128,0.2469504848998173,0,0,0,0,3.5601567095298385,3.8370778792583016,4.06003779154629,4.176911733848901
PCA,MTX100,NUP100 (Sc)_SCL1 (Sc),8,Median,Percentile_35,3.8360638839096377,52,0.38461538461538464,0.5128205128205128,0.23843733120152868,0,0,0,0,3.7193847524973167,3.7404230370691485,3.8360638839096377,3.850275191958824,3.9915673229696194,4.00612764402034,4.288945500974028,4.402526907241819
PCA,MTX100,RPT5 (Sc)_SMI1 (Sc),4,Median,Percentile_35,3.8254061336791048,53,0.37735849056603776,0.5128205128205128,0.23005927691887332,0,0,0,0,3.676267927806811,3.8254061336791048,3.8851516503275034,4.1098858593544305
PCA,MTX100,NUP116 (Sc)_SIP4 (Sc),4,Median,Percentile_35,3.8243681504394633,54,0.37037037037037035,0.5128205128205128,0.2218087281040894,0,0,0,0,3.728957544116928,3.8243681504394633,3.848358091758679,3.8790351589241636
PCA,MTX100,PRE10 (Sc)_SMI1 (Sc),12,Median,Percentile_35,3.818558835437578,55,0.36363636363636365,0.5128205128205128,0.21367852073954313,0,0,0,0,3.4630862628552603,3.6078459098614024,3.7098740418582605,3.779871810049388,3.818558835437578,3.8407304003874945,3.8894449674685467,4.083261069869691,4.108003389462144,4.109074940250039,4.194495603297916,4.255076256969597
PCA,MTX100,NUP1 (Sc)_SNF1 (Sc),8,Median,Percentile_35,3.816765472845772,56,0.35714285714285715,0.5128205128205128,0.20566188465719118,0,0,0,0,3.802236868326609,3.807716448658857,3.816765472845772,3.883099704479346,3.9030375159473443,3.949046889977482,3.9720871066656875,4.056585178576011
PCA,MTX100,NUP1 (Sc)_RPN5 (Sc),8,Median,Percentile_35,3.8075191675406725,57,0.3508771929824561,0.5128205128205128,0.19775241084103506,0,0,0,0,3.713859214244091,3.7954437145862268,3.8075191675406725,3.8169616564268907,3.827317860705749,3.8964187215883657,3.9610968742635952,4.068655319897726
PCA,MTX100,NUP116 (Sc)_SNF1 (Sc),8,Median,Percentile_35,3.804903661134109,58,0.3448275862068966,0.5128205128205128,0.18994402172883545,0,0,0,0,3.765963293313295,3.79061078918889,3.804903661134109,3.871070856497619,3.872209366979418,3.8769822913417693,3.930959176752039,3.9383089021429822
PCA,MTX100,RPN9 (Sc)_SNF1 (Sc),16,Median,Percentile_35,3.8006648094582243,59,0.3389830508474576,0.5128205128205128,0.18223094417780053,0,0,0,0,3.418683740965735,3.462079716660762,3.6997541127713762,3.7551203284667753,3.7898006282739356,3.8006648094582243,3.955324501581636,3.984083863138487,3.9876247574008197,3.9989643774709043,4.081509242100083,4.154883698153855,8.223399809319911,8.694079555338876,9.728609793098478,9.914887870264161
PCA,MTX100,SIP4 (Sc)_SMI1 (Sc),12,Median,Percentile_35,3.7965522232697198,60,0.3333333333333333,0.5128205128205128,0.1746076848005102,0,0,0,0,3.132599061062093,3.190746084156528,3.414646371159869,3.510176064253836,3.7965522232697198,3.803707439611472,3.8054910778196653,3.8991778998217135,5.897633530385461,5.915255832234063,6.337629264212104,6.36048424603385
PCA,MTX100,NUP1 (Sc)_RVS167 (Sc),8,Median,Percentile_35,3.7950278310430834,61,0.32786885245901637,0.5128205128205128,0.16706900741306227,0,0,0,0,3.779210232712979,3.7816008406207864,3.7950278310430834,3.802151407832275,3.827867951048133,3.876764814187283,3.8848716520188447,3.9513779084680127
PCA,MTX100,NUP1 (Sc)_NUP100 (Sc),8,Median,Percentile_35,3.7905875136469347,62,0.3387096774193548,0.5384615384615384,0.1889837986798872,0,0,0,0,3.7439875015071706,3.773209943293258,3.7905875136469347,3.8134798205950977,3.8649361117837606,3.911958274970652,3.938107898065846,4.051215461109887
PCA,MTX100,NUP1 (Sc)_SIP4 (Sc),4,Median,Percentile_35,3.7885540852368087,63,0.3333333333333333,0.5384615384615384,0.18150655907595753,0,0,0,0,3.7868871711167023,3.7885540852368087,3.875083001027102,3.937087949573759
PCA,MTX100,NUP1 (Sc)_PRE10 (Sc),4,Median,Percentile_35,3.7833843191251306,64,0.328125,0.5384615384615384,0.17410488543999,0,0,0,0,3.7643461070640005,3.7833843191251306,3.9047221977713784,4.021086849508297
PCA,MTX100,RPN5 (Sc)_RVS167 (Sc),16,Median,Percentile_35,3.7792107174799243,65,0.3230769230769231,0.5384615384615384,0.16677424672395222,0,0,0,0,3.7373982057476853,3.7458465587583065,3.7538151673018714,3.7653921729561524,3.769203595431363,3.7792107174799243,3.7944922252013953,3.7996076800134584,3.799975010225582,3.8102207524078837,3.8277392901936045,3.843280570792137,3.8458648872507335,3.847687416228206,3.8856874656327025,3.9071817485010385
PCA,MTX100,NUP100 (Sc)_SNF1 (Sc),8,Median,Percentile_35,3.7753564304978995,66,0.3181818181818182,0.5384615384615384,0.15951029071852277,0,0,0,0,3.752674532306097,3.766787999576873,3.7753564304978995,3.818885603872896,3.8339296123683,3.858702020231182,3.8597152875338936,3.9195564510360366
PCA,MTX100,RPN5 (Sc)_SNF1 (Sc),16,Median,Percentile_35,3.7733441828441476,67,0.31343283582089554,0.5384615384615384,0.15230882967538822,0,0,0,0,3.7383440485250126,3.7416311838267324,3.762989511697054,3.7670830234303887,3.7698944124434055,3.7733441828441476,3.780641946177869,3.783261665562776,3.78563727853747,3.8098146301640576,3.8150403050681643,3.82993023559902,3.861505586595221,3.864664078122336,3.909260969875596,3.9153654089722623
PCA,MTX100,RAD17 (Sc)_RPN5 (Sc),8,Median,Percentile_35,3.7700965660285393,68,0.3088235294117647,0.5384615384615384,0.14516582695236363,0,0,0,0,3.722840811049462,3.736316567714585,3.7700965660285393,3.803071644322126,3.8709979665203873,3.9849693317597987,4.118862268933194,4.156888493489715
PCA,MTX100,RPN5 (Sc)_RPN5 (Sc),16,Median,Percentile_35,3.768921986563666,69,0.3188405797101449,0.5641025641025641,0.16690863720505275,0,0,0,0,3.738488963358046,3.763133159312984,3.763623235296527,3.765674784753713,3.7660589784195038,3.768921986563666,3.7719200082087236,3.805331204102504,3.8254451068953124,3.851079248356318,3.8581657246855086,3.864879370096022,3.878505663869638,3.8810430256673296,3.8863183631277316,3.993210709795281
PCA,MTX100,NUP100 (Sc)_RVS167 (Sc),8,Median,Percentile_35,3.7656282563828523,70,0.3142857142857143,0.5641025641025641,0.15981300603663212,0,0,0,0,3.731390165027614,3.7385644761129764,3.7656282563828523,3.8059337365960326,3.8092781438567886,3.841005298126072,3.872737753864654,3.9437830967783936
PCA,MTX100,NUP116 (Sc)_RPN5 (Sc),8,Median,Percentile_35,3.764680638297013,71,0.30985915492957744,0.5641025641025641,0.15276911494384032,0,0,0,0,3.6425216804893084,3.7482926531202567,3.764680638297013,3.7995564786567018,3.803361480428452,3.8200127953360306,3.8615577579530327,3.8632686185591343
PCA,MTX100,PRE10 (Sc)_RPN5 (Sc),24,Median,Percentile_35,3.7593436520090338,72,0.3194444444444444,0.5897435897435898,0.174444400985831,0,0,0,0,3.591692941697941,3.6119538098704087,3.6973171880697375,3.7097356560581063,3.711013478891883,3.725644641892066,3.730040108205624,3.7457570217609195,3.7593436520090338,3.7606283254398716,3.7725148319578765,3.787761819514583,3.7899567279084105,3.8241177315313735,3.8351970560573285,3.8514090403280536,3.852507181057628,3.86714399264218,3.8929333922055074,3.9472265997474763,13.822562177284029,18.21219778730579,20.139879646020752,28.53525138685953
PCA,MTX100,NUP100 (Sc)_PRE10 (Sc),20,Median,Percentile_35,3.7589977352909045,73,0.3150684931506849,0.5897435897435898,0.16744884704178115,0,0,0,0,3.570846265267312,3.6265357878070112,3.638858809635579,3.6875413024350796,3.6955393037025237,3.7037058953708737,3.733597345418806,3.7589977352909045,3.7922690441943563,3.7937296930034536,3.8142808265926083,3.822730212833733,3.82405694355101,3.832986406941824,3.8584827929711754,3.8945735682012232,3.9161149665661577,3.9352331801378986,4.198776994596458,4.372991312857505
PCA,MTX100,NUP116 (Sc)_RVS167 (Sc),8,Median,Percentile_35,3.757919621074243,74,0.3108108108108108,0.5897435897435898,0.16049886842713687,0,0,0,0,3.74679414390081,3.7556488950551783,3.757919621074243,3.7590200599067947,3.783382074965023,3.8103795564429284,3.841219981468438,3.8529919420314807
PCA,MTX100,NUP100 (Sc)_RPN5 (Sc),24,Median,Percentile_35,3.7557669537406846,75,0.30666666666666664,0.5897435897435898,0.15359107038939618,0,0,0,0,3.663840798158921,3.6965572278761583,3.7056159229928096,3.7115810097907347,3.7142468383710256,3.735530940319975,3.7538123720931047,3.7553620067039715,3.7557669537406846,3.7566090409879833,3.758830205176902,3.7590109831878475,3.775711933382017,3.7778662435446257,3.7942709730320816,3.8127948766939816,3.815769371956256,3.849178863262013,3.8503459643238136,3.8519387180034683,3.8610683485816333,3.872502921816548,3.9794053829937384,4.062356227536307
PCA,MTX100,PRE10 (Sc)_RVS167 (Sc),16,Median,Percentile_35,3.75296277609114,76,0.3157894736842105,0.6153846153846154,0.17524190148914653,0,0,0,0,3.626869642332186,3.684192603114456,3.691047470359075,3.693964050566599,3.7267249743556397,3.75296277609114,3.7859484599639557,3.789443425338944,3.810437265413115,3.8115408703071623,3.937694256462607,3.945967447989581,3.951319714285502,3.964585743913429,4.17251758016338,4.214707222041564
PCA,MTX100,NSP1 (Sc)_NUP1 (Sc),8,Median,Percentile_35,3.752767048658097,77,0.3246753246753247,0.6410256410256411,0.1968742370015051,0,0,0,0,3.702144211869468,3.7328107261003836,3.752767048658097,3.7855938582396274,3.7961252270712933,3.8253340491863397,3.938883684188705,4.085431486901937
PCA,MTX100,RPN5 (Sc)_SIP4 (Sc),24,Median,Percentile_35,3.7522261570256665,78,0.32051282051282054,0.6410256410256411,0.19002772059965564,0,0,0,0,3.2983657478266353,3.298938750181718,3.372618712075168,3.3770278825469755,3.38329776699672,3.383757956822602,3.3900146404481344,3.4014921853447095,3.7522261570256665,3.755929744726266,3.78603407528655,3.7902784419224957,3.8386175962240454,3.845070492028385,3.8693705095997313,3.9018889805317354,6.202979072264694,6.220601374113296,6.833555132885173,6.856410114706918,8.357422155430783,8.375044457279387,8.779733783978465,8.80258876580021
PCA,MTX100,RPN11 (Sc)_RVS167 (Sc),8,Median,Percentile_35,3.7496710919614418,79,0.3291139240506329,0.6666666666666666,0.21167015199122508,0,0,0,0,3.684422816494798,3.745146183313924,3.7496710919614418,3.7756515676091498,3.7891822511548865,3.7892761760301856,3.8430029399980095,3.85891444130048
PCA,MTX100,NSP1 (Sc)_SMI1 (Sc),12,Median,Percentile_35,3.749265953824811,80,0.325,0.6666666666666666,0.20488152428083325,0,0,0,0,3.421751575002369,3.5717563484031762,3.62708033785573,3.662313955876387,3.749265953824811,3.769161364665039,3.8325224143301733,3.8331943345508126,3.8359286169292792,3.847133312928022,5.7989663911321845,6.275651178204564
PCA,MTX100,NAS6 (Sc)_NUP116 (Sc),4,Median,Percentile_35,3.747923092364661,81,0.32098765432098764,0.6666666666666666,0.19812862367376327,0,0,0,0,3.737710774924858,3.747923092364661,3.8975794488454945,4.450900662867342
PCA,MTX100,SMI1 (Sc)_SNF1 (Sc),8,Median,Percentile_35,3.7457177700087723,82,0.3170731707317073,0.6666666666666666,0.1914084340986635,0,0,0,0,3.701300871393992,3.7342751644347216,3.7457177700087723,3.749998801040052,3.7614285318132024,3.7791737904321883,3.8040509452895646,3.828409376604182
PCA,MTX100,REG1 (Sc)_SIP4 (Sc),8,Median,Percentile_35,3.741283801347878,83,0.3132530120481928,0.6666666666666666,0.18471798750564733,0,0,0,0,3.5898719630400686,3.7389086706095984,3.741283801347878,3.9717816850842147,29.817890792559258,29.840745774381002,32.03503461759445,32.05265691944305
PCA,MTX100,NAS6 (Sc)_PRE10 (Sc),8,Median,Percentile_35,3.724502062898377,84,0.30952380952380953,0.6666666666666666,0.17805435730108232,0,0,0,0,3.463990543093416,3.691190903167384,3.724502062898377,3.8481150346406015,3.8647900769992254,3.8685188949293323,3.930261038979248,3.9459608643383386
PCA,MTX100,NSP1 (Sc)_PRE10 (Sc),20,Median,Percentile_35,3.7155234520251788,85,0.3058823529411765,0.6666666666666666,0.17141465194246933,0,0,0,0,3.2030975566474207,3.2268165008243046,3.5291949313115825,3.6068416069731497,3.6204369798419953,3.6597126050684685,3.710848890066316,3.7155234520251788,3.71927754389486,3.816893851599957,3.8287319472061543,3.853869308092217,3.8655774631279805,3.8837043537418166,3.9640675962694063,4.1312125822911145,4.13658591742432,4.168387338858556,8.253808472071302,9.269977517410263
PCA,MTX100,PRE10 (Sc)_REG1 (Sc),8,Median,Percentile_35,3.7150026173414266,86,0.3023255813953488,0.6666666666666666,0.16479600866067023,0,0,0,0,3.584342325156108,3.589050144683534,3.7150026173414266,3.8006243126381407,3.8510686440577135,3.8543700376522128,6.33119013831757,6.831267700285417
