Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,NSP1 (Sc)_RPN8 (Sc),8,Median,Percentile_10,5.003518390736805,11,0.6363636363636364,0.1794871794871795,0.25223631845266414,0,0,0,0,5.003518390736805,5.369244091533018,5.976415340622813,6.638675110183538,8.624116783164467,8.921916317911958,11.470229645176401,12.000469633871367
PCA,MTX200,RPN11 (Sc)_RPN9 (Sc),12,Median,Percentile_10,4.891610987344103,12,0.6666666666666666,0.20512820512820512,0.28425839777981676,1,0,3,3,4.579600901137877,4.891610987344103,45.33460064472248,46.63280936513297,50.284131622388465,69.47022540364487,91.55505086185505,98.10118903856375,102.48677089321738,123.65578187823371,146.867435779173,181.75718907743686
PCA,MTX200,RPT5 (Sc)_SCL1 (Sc),4,Median,Percentile_10,4.887368823614729,13,0.6923076923076923,0.23076923076923078,0.3144601354229778,0,0,0,0,4.887368823614729,5.463361726616941,6.807412259926959,7.4409836335842146
PCA,MTX200,NUP100 (Sc)_NUP116 (Sc),8,Median,Percentile_10,4.681009465183788,14,0.7142857142857143,0.2564102564102564,0.34313515516820886,1,1,3,3,4.681009465183788,4.689844874569009,4.964460421262655,5.256778573057503,6.1603500287362545,7.799890363453183,9.725225412466427,17.654160633016804
PCA,MTX200,REG1 (Sc)_RPN9 (Sc),8,Median,Percentile_10,4.5721728551047285,15,0.6666666666666666,0.2564102564102564,0.3209520818596554,0,0,0,0,4.5721728551047285,4.695665879083361,4.79023961899706,5.7495789932291315,5.871377290508666,6.357535119217542,29.3897239247066,35.093765210545364
PCA,MTX200,NUP116 (Sc)_REG1 (Sc),4,Median,Percentile_10,4.258171750086351,16,0.625,0.2564102564102564,0.3004830442743136,0,0,0,0,4.258171750086351,4.423504452162862,4.626560049929759,5.394123972978861
PCA,MTX200,NUP1 (Sc)_REG1 (Sc),4,Median,Percentile_10,4.167126197953653,17,0.5882352941176471,0.2564102564102564,0.28147731484861027,0,0,0,0,4.167126197953653,4.234558667939943,4.973640031614324,5.090582252261949
PCA,MTX200,RAD17 (Sc)_SCL1 (Sc),4,Median,Percentile_10,4.120401109498779,18,0.5555555555555556,0.2564102564102564,0.2637328541799751,0,0,0,0,4.120401109498779,4.2587555632155585,5.214264068358144,5.399019478672033
PCA,MTX200,NUP100 (Sc)_REG1 (Sc),4,Median,Percentile_10,4.097910354596868,19,0.5263157894736842,0.2564102564102564,0.2470847146386043,0,0,0,0,4.097910354596868,4.167348096775324,4.534666168405984,4.827471242478403
PCA,MTX200,RPN11 (Sc)_SMI1 (Sc),8,Median,Percentile_10,3.974984279689046,20,0.5,0.2564102564102564,0.23139665809200172,0,0,0,0,3.974984279689046,3.9880832210455592,4.352929422784321,4.366611186505099,4.404232688216594,5.023294070049748,5.694338424723452,6.386427187742114
PCA,MTX200,SCL1 (Sc)_SNF1 (Sc),8,Median,Percentile_10,3.9393253281563765,21,0.47619047619047616,0.2564102564102564,0.21655498394008255,0,0,0,0,3.9393253281563765,3.964701532730728,4.011640186286204,4.105763789603613,4.297811548177546,4.5108213180615255,4.542809915782332,4.6973621358629
PCA,MTX200,NUP116 (Sc)_RPT5 (Sc),4,Median,Percentile_10,3.8957749364604717,22,0.45454545454545453,0.2564102564102564,0.20246390911856735,0,0,0,0,3.8957749364604717,4.265688149321231,4.7312114286249045,4.775712077326528
PCA,MTX200,NUP1 (Sc)_RPT5 (Sc),4,Median,Percentile_10,3.8759021778242526,23,0.43478260869565216,0.2564102564102564,0.18904205827859183,0,0,0,0,3.8759021778242526,4.131726832728906,4.602253580349741,5.083403736042056
PCA,MTX200,NAS6 (Sc)_RPN11 (Sc),4,Median,Percentile_10,3.8603537896575153,24,0.4583333333333333,0.28205128205128205,0.21662373998351928,0,0,1,1,3.8603537896575153,3.9247938764745953,4.139641374091239,4.433690393091509
PCA,MTX200,RPN9 (Sc)_SCL1 (Sc),4,Median,Percentile_10,3.8449581812702633,25,0.44,0.28205128205128205,0.20366473451760345,0,0,0,0,3.8449581812702633,3.870808927591709,4.2653949206908255,4.323361676271899
PCA,MTX200,RPN9 (Sc)_RPT5 (Sc),8,Median,Percentile_10,3.8147704484939746,26,0.46153846153846156,0.3076923076923077,0.23033185167468107,0,0,0,0,3.8147704484939746,4.056558096714312,4.552852171069807,5.275760956106293,5.4204873131495015,6.000986523577039,25.340325296734424,29.946015327832573
PCA,MTX200,NUP100 (Sc)_RPT5 (Sc),4,Median,Percentile_10,3.8132092479549367,27,0.4444444444444444,0.3076923076923077,0.217792111825403,0,0,0,0,3.8132092479549367,4.063801073649053,4.397187315853211,4.637578559108272
PCA,MTX200,SCL1 (Sc)_SIP4 (Sc),4,Median,Percentile_10,3.809207146013053,28,0.42857142857142855,0.3076923076923077,0.2057262863724825,0,0,0,0,3.809207146013053,3.8626310696283905,4.174712433642028,4.291367574516584
PCA,MTX200,NUP1 (Sc)_SNF1 (Sc),8,Median,Percentile_10,3.800165851792772,29,0.41379310344827586,0.3076923076923077,0.1940929249963456,0,0,0,0,3.800165851792772,3.824996801896823,3.8390879379996274,3.8459321859269475,4.01099126016652,4.026037054115902,4.0318566923489305,4.0937668456480045
PCA,MTX200,RPN11 (Sc)_RPN11 (Sc),4,Median,Percentile_10,3.790171174965386,30,0.43333333333333335,0.3333333333333333,0.21978229247515904,0,0,1,1,3.790171174965386,3.826068620134787,4.0858028394392845,4.388901945946815
PCA,MTX200,NUP1 (Sc)_RAD17 (Sc),4,Median,Percentile_10,3.787872137593718,31,0.41935483870967744,0.3333333333333333,0.20844156117874635,0,0,0,0,3.787872137593718,3.8343943114665247,4.168312096925385,4.376428289766657
PCA,MTX200,PRE10 (Sc)_SCL1 (Sc),4,Median,Percentile_10,3.782516210338028,32,0.4375,0.358974358974359,0.23348055607970705,1,2,3,3,3.782516210338028,3.8574634633584783,4.394797953702579,4.416615182270399
PCA,MTX200,REG1 (Sc)_RPN5 (Sc),8,Median,Percentile_10,3.777099326977048,33,0.42424242424242425,0.358974358974359,0.22241383675662652,0,0,0,0,3.777099326977048,3.7958788310007385,3.9259093889601906,4.010388107112558,4.041337092837129,4.101610824982716,4.483642336934812,4.986162037941956
PCA,MTX200,NUP1 (Sc)_RVS167 (Sc),8,Median,Percentile_10,3.7743063693436802,34,0.4117647058823529,0.358974358974359,0.2116751875165889,0,0,0,0,3.7743063693436802,3.785502028344716,3.8064147339073084,3.8345400670846006,3.8679693456813964,3.9505026661708382,3.990265685021732,4.028142943981645
PCA,MTX200,NUP1 (Sc)_SIP4 (Sc),4,Median,Percentile_10,3.771740306794652,35,0.4,0.358974358974359,0.20124021524703412,0,0,0,0,3.771740306794652,3.8350173932868197,3.940137950058147,3.9909647244930957
PCA,MTX200,RVS167 (Sc)_SMI1 (Sc),8,Median,Percentile_10,3.7619045733829055,36,0.4166666666666667,0.38461538461538464,0.22556553075097796,1,0,1,1,3.7619045733829055,3.793374258332478,3.9108766805992516,3.916861377468812,3.9321480798124053,3.962126252054405,3.966271477652051,4.129282700512965
PCA,MTX200,NUP116 (Sc)_RAD17 (Sc),4,Median,Percentile_10,3.761157644161285,37,0.40540540540540543,0.38461538461538464,0.2153360788381558,0,0,0,0,3.761157644161285,3.813672908743347,4.1785079294563445,4.196990005042636
PCA,MTX200,NUP1 (Sc)_RPN5 (Sc),8,Median,Percentile_10,3.7401732549709688,38,0.39473684210526316,0.38461538461538464,0.2053664921346296,0,0,0,0,3.7401732549709688,3.7634943914346315,3.8207718386234797,3.825722941262262,3.898264760882352,3.9323486643723666,3.9468998864343297,3.98624034283165
PCA,MTX200,NSP1 (Sc)_NUP1 (Sc),8,Median,Percentile_10,3.7388563565582276,39,0.41025641025641024,0.41025641025641024,0.22915404805168585,0,0,0,0,3.7388563565582276,3.741548576924652,3.8010072624300704,3.803496494335744,3.819553090229056,3.8736609226470793,3.9995076580675377,4.580874294488735
PCA,MTX200,NUP1 (Sc)_NUP100 (Sc),8,Median,Percentile_10,3.7336526373600885,40,0.425,0.4358974358974359,0.25258637647229737,0,0,0,0,3.7336526373600885,3.7947067472986706,3.8319701723369404,3.8570230364306757,3.8636791650924214,3.91565416317745,3.9931945926114256,4.00508235769413
PCA,MTX200,NUP100 (Sc)_SCL1 (Sc),8,Median,Percentile_10,3.731990914752521,41,0.4146341463414634,0.4358974358974359,0.24274224163989203,0,0,0,0,3.731990914752521,3.793819465324889,3.8842400883233186,3.9428158023802276,3.951040895852991,3.9795288661998036,4.339999739873374,4.627412965018227
PCA,MTX200,NUP116 (Sc)_SNF1 (Sc),8,Median,Percentile_10,3.7308198840858497,42,0.40476190476190477,0.4358974358974359,0.23312135064078468,0,0,0,0,3.7308198840858497,3.7797937541566076,3.801396183715429,3.8045499638947695,3.9148814377202723,3.965822604007095,3.9754558371381687,4.0130182498837925
PCA,MTX200,NUP100 (Sc)_SNF1 (Sc),8,Median,Percentile_10,3.729595656582581,43,0.3953488372093023,0.4358974358974359,0.2237095577077709,0,0,0,0,3.729595656582581,3.7547406358178153,3.7816707366676034,3.788853212176922,3.8991806708019956,3.9032386317187577,3.9125957034940755,4.519544116572513
PCA,MTX200,NUP100 (Sc)_RAD17 (Sc),4,Median,Percentile_10,3.7294488815693345,44,0.38636363636363635,0.4358974358974359,0.2144937832529925,0,0,0,0,3.7294488815693345,3.764456580345892,4.027848724033422,4.137351579959484
PCA,MTX200,NUP116 (Sc)_SMI1 (Sc),4,Median,Percentile_10,3.72895756388705,45,0.37777777777777777,0.4358974358974359,0.20546190637317782,0,0,0,0,3.72895756388705,4.264208445976585,4.855680644495093,5.3170756476814125
PCA,MTX200,NUP100 (Sc)_SMI1 (Sc),12,Median,Percentile_10,3.726588640404897,46,0.3695652173913043,0.4358974358974359,0.19660267011242494,0,0,0,0,3.630047553359949,3.726588640404897,3.758440637204952,3.7624601463560516,3.772243416052129,3.8281931939098763,3.912051623403226,3.935465485764313,3.9491605224612183,3.968758180142248,4.768963285368663,4.839433760644745
PCA,MTX200,NUP1 (Sc)_PRE10 (Sc),4,Median,Percentile_10,3.724455210901957,47,0.3617021276595745,0.4358974358974359,0.18790559771466797,0,0,0,0,3.724455210901957,3.804089443213141,3.9382454493686216,4.061518347683413
PCA,MTX200,REG1 (Sc)_SMI1 (Sc),4,Median,Percentile_10,3.7238755592095014,48,0.3541666666666667,0.4358974358974359,0.17936091837433296,0,0,0,0,3.7238755592095014,3.799341481527041,4.0560239966383485,4.205154397827741
PCA,MTX200,RPN5 (Sc)_SNF1 (Sc),16,Median,Percentile_10,3.7236404063041557,49,0.3469387755102041,0.4358974358974359,0.17095950122200299,0,0,0,0,3.715545027087809,3.7236404063041557,3.730224901109911,3.735526978290225,3.8010964502539624,3.804008475439448,3.8126317845775652,3.8143402691018027,3.819500920093047,3.829360042732673,3.8708913381835437,3.875103850286007,3.9289135142779146,3.9410794622849825,3.9602456163851962,3.968685968948635
PCA,MTX200,RPN5 (Sc)_RVS167 (Sc),16,Median,Percentile_10,3.71765990732433,50,0.34,0.4358974358974359,0.1626927964713154,0,0,0,0,3.6931287787580174,3.71765990732433,3.722122039952144,3.7768742460759492,3.7815535110377616,3.7920745797892956,3.79565652024877,3.804070014338257,3.8402700187728582,3.8556702796460938,3.8619566443415505,3.871166237839562,3.8778769669058537,3.882021530454334,3.8954089562806136,3.937970503299504
PCA,MTX200,RPN5 (Sc)_SCL1 (Sc),8,Median,Percentile_10,3.7146791538773387,51,0.35294117647058826,0.46153846153846156,0.18535201684065927,0,0,0,0,3.7146791538773387,3.8044166151718932,3.9426254817824624,3.9754947601473147,4.012594882475309,4.1675071091395095,4.255340972261052,4.46731920608859
PCA,MTX200,NAS6 (Sc)_NUP116 (Sc),4,Median,Percentile_10,3.7134742319429925,52,0.34615384615384615,0.46153846153846156,0.17716705723952597,0,0,0,0,3.7134742319429925,3.7547084840069425,3.7623559236558988,3.9131285716921473
PCA,MTX200,NAS6 (Sc)_NUP1 (Sc),4,Median,Percentile_10,3.7085941561614018,53,0.33962264150943394,0.46153846153846156,0.1691018308398103,0,0,0,0,3.7085941561614018,3.7510143816119994,3.839450248740687,3.868490386363046
PCA,MTX200,NUP100 (Sc)_RVS167 (Sc),8,Median,Percentile_10,3.7036296557890083,54,0.3333333333333333,0.46153846153846156,0.1611493395286712,0,0,0,0,3.7036296557890083,3.714412774692058,3.7825201141797384,3.806152614940131,3.8355557468031476,3.8381431134547372,3.844964743285611,3.8692915363492806
PCA,MTX200,NUP1 (Sc)_RPN9 (Sc),4,Median,Percentile_10,3.7032291011505305,55,0.32727272727272727,0.46153846153846156,0.15330297275185945,0,0,0,0,3.7032291011505305,3.7525702276693504,3.850238365551099,3.979469782884503
PCA,MTX200,RAD17 (Sc)_RPN5 (Sc),8,Median,Percentile_10,3.6958052471264504,56,0.32142857142857145,0.46153846153846156,0.14555647470456137,0,0,0,0,3.6958052471264504,3.7293289150493445,3.73201609073231,3.742419003759238,3.8257973717533718,4.091865206918213,4.134819353544216,4.141056455110011
PCA,MTX200,RPN5 (Sc)_RPT5 (Sc),8,Median,Percentile_10,3.6952736339851544,57,0.3333333333333333,0.48717948717948717,0.16782816271012183,0,0,0,0,3.6952736339851544,3.7578900779164783,3.7864234127271827,3.9192270172676684,3.9616238992408297,4.016331365441303,4.5110721411559584,4.584892716979942
PCA,MTX200,NAS6 (Sc)_NUP100 (Sc),4,Median,Percentile_10,3.694896939086701,58,0.3275862068965517,0.48717948717948717,0.16014184062582346,0,0,0,0,3.694896939086701,3.7179675416752183,3.898650932613013,4.879700822927041
PCA,MTX200,RVS167 (Sc)_SCL1 (Sc),8,Median,Percentile_10,3.690598588308468,59,0.3220338983050847,0.48717948717948717,0.15254464708897336,0,0,0,0,3.690598588308468,3.7481556313092064,3.8654327297430466,3.8935481361660966,3.924705081423796,3.926771049401645,4.2502607213791705,4.369767272267284
PCA,MTX200,RPT5 (Sc)_SMI1 (Sc),4,Median,Percentile_10,3.6890413384950755,60,0.31666666666666665,0.48717948717948717,0.14503128104858704,0,0,0,0,3.6890413384950755,3.708360076108147,3.9817368502495274,4.1490769464882735
PCA,MTX200,SMI1 (Sc)_SNF1 (Sc),8,Median,Percentile_10,3.6861463713532694,61,0.3114754098360656,0.48717948717948717,0.13759668517016285,0,0,0,0,3.6861463713532694,3.6996548249319403,3.798558222533149,3.802947711264186,3.814783776159824,3.8160852486178034,3.879591397063936,3.892443895784967
PCA,MTX200,NUP116 (Sc)_SIP4 (Sc),4,Median,Percentile_10,3.6850565780006788,62,0.3064516129032258,0.48717948717948717,0.1302360260565515,0,0,0,0,3.6850565780006788,3.787380263977208,3.8820476314371106,3.8899815263495325
PCA,MTX200,PRE10 (Sc)_RVS167 (Sc),16,Median,Percentile_10,3.6819600968535577,63,0.31746031746031744,0.5128205128205128,0.1522256175729362,0,0,0,0,3.6029311746681407,3.6819600968535577,3.7123103933877086,3.727095272801944,3.7853647886440216,3.786807209086816,3.7876925501456946,3.793380419666786,3.8227190942321685,3.8429942359625833,3.863480816699526,3.878462033790763,3.970841321706809,3.987165887630589,4.165363504918641,4.334379995517555
PCA,MTX200,NUP100 (Sc)_PRE10 (Sc),20,Median,Percentile_10,3.68077217708902,64,0.3125,0.5128205128205128,0.14491154101267856,0,0,0,0,3.5405957562235404,3.653705171529487,3.68077217708902,3.684813949972438,3.74742172476173,3.7507804451615994,3.7619554313681065,3.770344892410587,3.782909816172788,3.8306294622079946,3.8574339836338467,3.8648095135893334,3.9080594260208414,3.925815871439547,3.933674804929409,3.9342104696719042,3.982616858002224,4.024764924401685,4.2162506928094485,4.534908225627779
PCA,MTX200,RPN11 (Sc)_RVS167 (Sc),8,Median,Percentile_10,3.678971321281967,65,0.3230769230769231,0.5384615384615384,0.16677424672395222,0,0,0,0,3.678971321281967,3.7074589209969497,3.783333297461369,3.802260264533045,3.8064655627234574,3.8072973688493734,3.861966080630329,3.8891805886229376
PCA,MTX200,NUP116 (Sc)_RVS167 (Sc),8,Median,Percentile_10,3.676250251940114,66,0.3181818181818182,0.5384615384615384,0.15951029071852277,0,0,0,0,3.676250251940114,3.696771149078921,3.7628617209768835,3.773355871814636,3.7790806309730245,3.83680276877688,3.880471308510855,3.9009096626838438
PCA,MTX200,RPN5 (Sc)_RPN5 (Sc),16,Median,Percentile_10,3.676008218056964,67,0.3283582089552239,0.5641025641025641,0.1812701878954506,0,0,0,0,3.667355554098066,3.676008218056964,3.6884912469585855,3.7587580508268426,3.764648949884558,3.7839050484891237,3.7868485165985932,3.7975922887913867,3.8316905416128355,3.8322636565820463,3.8452119414787576,3.8720823748602844,3.877132984260555,3.884931785683405,3.889631355205836,3.9120063838144437
PCA,MTX200,NUP100 (Sc)_RPN5 (Sc),24,Median,Percentile_10,3.6692379236222723,68,0.3235294117647059,0.5641025641025641,0.1740597445471986,0,0,0,0,3.6482126030064066,3.666050595408163,3.6692379236222723,3.693012837364253,3.705781188805036,3.760349308117028,3.761212300642478,3.7634667615895756,3.7695248693385337,3.7716247891247514,3.7727426678439357,3.7943778636244256,3.7990547029183506,3.801087617479654,3.81055371740282,3.835724585030368,3.839212049007508,3.84423617982066,3.863856019378148,3.864020527385102,3.895807749184941,3.905548171290266,3.921981203173222,3.92662778434549
PCA,MTX200,NAS6 (Sc)_SCL1 (Sc),4,Median,Percentile_10,3.663740636686113,69,0.3188405797101449,0.5641025641025641,0.16690863720505275,0,0,0,0,3.663740636686113,3.7168868569465214,3.9584036125597515,4.03852154902091
PCA,MTX200,NSP1 (Sc)_SCL1 (Sc),8,Median,Percentile_10,3.657072564066886,70,0.3142857142857143,0.5641025641025641,0.15981300603663212,0,0,0,0,3.657072564066886,3.749647916511924,3.82721355298758,3.845638004734042,3.8852939734535417,3.8921929570935774,4.275355422550263,4.3408391572381095
PCA,MTX200,RAD17 (Sc)_SMI1 (Sc),4,Median,Percentile_10,3.656666575592064,71,0.30985915492957744,0.5641025641025641,0.15276911494384032,0,0,0,0,3.656666575592064,3.719437818476833,3.842637295505686,3.9463730942373028
PCA,MTX200,PRE10 (Sc)_SMI1 (Sc),12,Median,Percentile_10,3.6564354819027027,72,0.3055555555555556,0.5641025641025641,0.14577334102182313,0,0,0,0,3.4831599570253458,3.6564354819027027,3.7123230611060203,3.7843478845785894,3.8354047788852466,3.8835989491662737,3.9644057243979622,3.9834970448784075,4.062764546344558,4.128491339591498,4.171653763529631,4.216379518423547
PCA,MTX200,RPN11 (Sc)_SNF1 (Sc),8,Median,Percentile_10,3.6499555513149087,73,0.3013698630136986,0.5641025641025641,0.1388221646432892,0,0,0,0,3.6499555513149087,3.6813916590344142,3.684642422564636,3.7908085460707945,3.791142844059036,3.8136421810413146,3.823360253686804,3.8357414465929076
PCA,MTX200,RPN5 (Sc)_SMI1 (Sc),16,Median,Percentile_10,3.6491688052783413,74,0.2972972972972973,0.5641025641025641,0.1319121601021318,0,0,0,0,3.5092935255700706,3.6491688052783413,3.652161284375828,3.6561404550141985,3.6990376317651874,3.7287224923353155,3.7312775300864964,3.7648729705439505,3.7701445126867106,3.8408046973038146,3.8422009474956873,3.8582498881543743,3.898068532879817,3.9032056918998137,3.925634672091597,4.156784526349147
PCA,MTX200,PRE10 (Sc)_RPN5 (Sc),24,Median,Percentile_10,3.6456478970878567,75,0.30666666666666664,0.5897435897435898,0.15359107038939618,0,0,0,0,3.5600294563299464,3.6398985200148517,3.6456478970878567,3.6808444247502656,3.690222225692687,3.7091665094945574,3.751099594863572,3.7596969547725902,3.767677876153363,3.776738078427604,3.784382277073168,3.799535396099984,3.8294904697863714,3.8323323144996033,3.8350649583428744,3.862142791873851,3.8692903512718226,3.9483604528808103,3.978459113846696,4.083541908327478,12.469648327798971,16.418486305284212,33.63388101575934,37.097360815697975
PCA,MTX200,NUP116 (Sc)_RPN5 (Sc),8,Median,Percentile_10,3.6427552019270752,76,0.3026315789473684,0.5897435897435898,0.14672214105071682,0,0,0,0,3.6427552019270752,3.7009632562758394,3.7747290259439237,3.781856674043964,3.829934537640326,3.8433261490786466,3.8753937195386943,3.9099407289145143
PCA,MTX200,NUP116 (Sc)_PRE10 (Sc),4,Median,Percentile_10,3.6412826176205044,77,0.2987012987012987,0.5897435897435898,0.1398888432050799,0,0,0,0,3.6412826176205044,3.7582199336370063,3.89330956512208,3.9407339609265204
PCA,MTX200,NAS6 (Sc)_PRE10 (Sc),8,Median,Percentile_10,3.637423206953114,78,0.2948717948717949,0.5897435897435898,0.1330880064849574,0,0,0,0,3.637423206953114,3.7273286788245,3.7948307396139316,3.8440052518814154,3.961704244212526,4.015087130914202,4.061643984078396,4.489967125793986
PCA,MTX200,NAS6 (Sc)_RPN5 (Sc),8,Median,Percentile_10,3.637164227215499,79,0.3037974683544304,0.6153846153846154,0.15476773056524393,0,0,0,0,3.637164227215499,3.6916681559061586,3.7457029709950715,3.7675629543112974,3.7737679659572416,3.78531326380579,3.8063638005817526,4.005202406702596
PCA,MTX200,NUP116 (Sc)_RPN9 (Sc),4,Median,Percentile_10,3.634321229821702,80,0.3,0.6153846153846154,0.1480080576744481,0,0,0,0,3.634321229821702,3.7111515937823363,3.8001322818408796,3.859980244604526
PCA,MTX200,PRE10 (Sc)_SNF1 (Sc),16,Median,Percentile_10,3.611276027799035,81,0.2962962962962963,0.6153846153846154,0.14127581204049672,0,0,0,0,3.5844717046117394,3.611276027799035,3.721626933953551,3.7228660522213968,3.73873058389367,3.7436363341915935,3.7887386186697913,3.8010676956914535,3.8114732368040545,3.8195052794775646,3.8737152758898543,3.8791576743635403,4.206805960572151,4.344479153002764,4.477514804297566,4.5965438035274415
PCA,MTX200,RAD17 (Sc)_RPN11 (Sc),4,Median,Percentile_10,3.5990002047851823,82,0.2926829268292683,0.6153846153846154,0.13456800465254876,0,0,0,0,3.5990002047851823,3.6518792390766706,3.7271054877318766,3.772113729054614
PCA,MTX200,NUP1 (Sc)_SMI1 (Sc),4,Median,Percentile_10,3.5813477001711655,83,0.2891566265060241,0.6153846153846154,0.12788168365775585,0,0,0,0,3.5813477001711655,3.721240616237316,3.7221696837287155,3.8232649174543756
PCA,MTX200,PRE10 (Sc)_PRE10 (Sc),8,Median,Percentile_10,3.5651368551159806,84,0.2976190476190476,0.6410256410256411,0.14963414257802496,0,0,0,0,3.5651368551159806,3.687035845562611,3.7187264366791903,3.7632744140415877,3.822955675615388,3.8734729175562155,4.282401851713808,4.3495025456784395
PCA,MTX200,SCL1 (Sc)_SMI1 (Sc),4,Median,Percentile_10,3.545202407585813,85,0.29411764705882354,0.6410256410256411,0.14298824612583605,0,0,0,0,3.545202407585813,3.6952193102051765,3.8937711358591014,3.9485361557558223
PCA,MTX200,NSP1 (Sc)_PRE10 (Sc),20,Median,Percentile_10,3.544797035027602,86,0.29069767441860467,0.6410256410256411,0.13635927535747766,0,0,0,0,3.1047030672633946,3.2386281087084785,3.544797035027602,3.6342044244426757,3.67322278006462,3.71077378710968,3.724471756699103,3.7755363017430783,3.785039170552843,3.8454395043351797,3.849874400616723,3.8743248060522353,3.896269636495165,3.9034793354569435,3.910095759041083,4.04381866501483,4.18223759445552,4.298580606787242,8.790635197465619,9.203503642655827
PCA,MTX200,PRE10 (Sc)_RAD17 (Sc),8,Median,Percentile_10,3.5415094982556248,87,0.28735632183908044,0.6410256410256411,0.12974437656466184,0,0,0,0,3.5415094982556248,3.6302273973811356,3.6885015012433398,3.7153676291830284,3.8011167825491365,3.902201076826945,4.918669394143779,5.012353576912444
PCA,MTX200,RPN11 (Sc)_RPT5 (Sc),4,Median,Percentile_10,3.5150044332216703,88,0.29545454545454547,0.6666666666666666,0.15161056408853393,0,0,3,3,3.5150044332216703,3.580122808555932,3.5837664723635276,3.7429432805133884
PCA,MTX200,PRE10 (Sc)_RPN11 (Sc),12,Median,Percentile_10,3.5095543469122528,89,0.30337078651685395,0.6923076923076923,0.17353082267525866,0,0,1,1,3.372911614519292,3.5095543469122528,3.5422190417839103,3.586657299149742,3.6430175770956374,3.7126693969791393,3.790834663917625,3.8252767343796834,3.8961207970216423,3.9369707662762954,126.12246421692066,190.46117461097302
