Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,RAD17 (Sc)_RPN9 (Sc),8,Median,Percentile_90,15.764409914957351,28,0.5,0.358974358974359,0.2816164275676649,0,0,0,0,3.4215961398845556,3.7408153628285623,3.8769867846001076,3.9347672517297667,4.48712846745706,4.695143065969361,14.594460239436978,15.764409914957351
PCA,MTX200,NSP1 (Sc)_NUP100 (Sc),16,Median,Percentile_90,15.451367548348331,29,0.5172413793103449,0.38461538461538464,0.306355731788657,0,0,0,0,3.0809795270031097,3.2055248634967946,3.2207487010180578,3.2894255634545617,5.41779591424162,5.914804975420356,6.098156701579866,7.184732366451788,8.517123966617785,8.53051909215867,9.70192451224141,10.576870463030431,10.838910214570346,11.217141483706154,15.451367548348331,21.953488750106622
PCA,MTX200,NSP1 (Sc)_RPN8 (Sc),8,Median,Percentile_90,12.000469633871367,30,0.5,0.38461538461538464,0.2936362612016295,0,0,0,0,5.003518390736805,5.369244091533018,5.976415340622813,6.638675110183538,8.624116783164467,8.921916317911958,11.470229645176401,12.000469633871367
PCA,MTX200,NAS6 (Sc)_SMI1 (Sc),4,Median,Percentile_90,11.476217678802852,31,0.4838709677419355,0.38461538461538464,0.28136316108532566,0,0,0,0,6.552986420116794,6.849117199762732,9.996135728945085,11.476217678802852
PCA,MTX200,NUP82 (Sc)_SNF1 (Sc),8,Median,Percentile_90,11.288395892430412,32,0.46875,0.38461538461538464,0.2695007905678403,0,0,0,0,3.2910938939678247,3.306946362595417,3.41490658048419,3.432592817684684,8.068838529492435,9.602943232799005,10.078296538500735,11.288395892430412
PCA,MTX200,SIP4 (Sc)_SNF1 (Sc),16,Median,Percentile_90,11.248355887497492,33,0.48484848484848486,0.41025641025641024,0.29362058102200744,5,0,5,5,3.3288213884312388,3.3319308323705528,3.3486247637851987,3.367413793405273,3.4209085964832537,3.431876564098446,3.4322808060801564,3.4920323066001413,8.035322160960787,8.050123501023815,9.569426864267356,9.584228204330385,10.038256533567814,10.05544089879411,11.248355887497492,11.265540252723788
PCA,MTX200,NSP1 (Sc)_SNF1 (Sc),8,Median,Percentile_90,11.155891861495324,34,0.47058823529411764,0.41025641025641024,0.2820921837645924,0,0,0,0,3.1260057346116508,3.1515588216241466,3.2437857633276277,3.2640966233359876,7.914144763321575,9.448249466628145,9.945792507565647,11.155891861495324
PCA,MTX200,NUP100 (Sc)_NUP82 (Sc),8,Median,Percentile_90,10.971414245505434,35,0.4857142857142857,0.4358974358974359,0.3057424333836587,0,1,2,2,3.237149924896671,3.336931790561382,3.375452845000868,3.4700883778388594,5.57248968041248,6.230660732514955,8.68521285832953,10.971414245505434
PCA,MTX200,NUP100 (Sc)_SIP4 (Sc),20,Median,Percentile_90,10.931374240572513,36,0.4722222222222222,0.4358974358974359,0.2945229489916084,0,0,0,0,3.260555210343155,3.2816239557695974,3.3335113222376087,3.3341207934524557,3.376603684244752,3.378585268762224,3.4315298311153946,3.439561824192815,3.7009445977668136,3.7785116753700763,3.8383916344101774,3.8817989288957486,5.538973311880832,5.55377465194386,6.190620727582035,6.2078050928083295,8.651696489797882,8.66649782986091,10.931374240572513,10.948558605798809
PCA,MTX200,POT1 (Sc)_RAD17 (Sc),8,Median,Percentile_90,10.723995793821935,37,0.4594594594594595,0.4358974358974359,0.28361838846018805,0,0,0,0,3.3415065920587073,3.472176197466214,3.6967210299681064,3.8320933983256933,8.491216693608402,8.491216693608402,10.698355624041655,10.723995793821935
PCA,MTX200,NUP82 (Sc)_RPN5 (Sc),8,Median,Percentile_90,9.9128004020092,38,0.4473684210526316,0.4358974358974359,0.2730070431154798,0,0,0,0,3.258791175889182,3.4192901394086763,3.440621152270661,3.4503755939547864,6.041970757790176,7.6297771260385385,8.00205332289945,9.9128004020092
PCA,MTX200,RPN9 (Sc)_SNF1 (Sc),16,Median,Percentile_90,9.863577653736252,39,0.4358974358974359,0.4358974358974359,0.26266908944074296,0,0,0,0,3.383583268833018,3.400911407791142,3.5724635471682,3.72376639108781,3.7271813781175207,3.7383756775271806,3.7601894122814055,3.8076788514595217,4.007939917223636,4.108305199220332,4.140841444785497,4.186766487700938,7.835694555430154,9.369799258736723,9.863577653736252,11.073677007665928
PCA,MTX200,NUP82 (Sc)_PRE10 (Sc),4,Median,Percentile_90,9.336007673590917,40,0.425,0.4358974358974359,0.25258637647229737,0,0,0,0,3.254535074006228,3.4039329901836863,8.945328963636477,9.336007673590917
PCA,MTX200,PRE10 (Sc)_SIP4 (Sc),16,Median,Percentile_90,9.295967668657996,41,0.4146341463414634,0.4358974358974359,0.24274224163989203,0,0,0,0,3.2655506319068888,3.2763743245766253,3.395943670619131,3.399055170150655,3.619931334380777,3.7404195435971133,3.756324525679499,3.799516478620461,3.828239822852522,3.8763835834403744,4.129354131882759,4.274058536583849,8.91181259510483,8.926613935167858,9.295967668657996,9.313152033884291
PCA,MTX200,NSP1 (Sc)_NUP82 (Sc),8,Median,Percentile_90,9.191810823520672,42,0.42857142857142855,0.46153846153846156,0.2658055940583271,2,1,6,6,3.448406927237203,3.5137382554022705,3.5842683784751723,3.6073216697413835,4.890474863321391,5.370550381647544,8.083422448727468,9.191810823520672
PCA,MTX200,NSP1 (Sc)_SIP4 (Sc),20,Median,Percentile_90,9.151770818587753,43,0.4186046511627907,0.46153846153846156,0.25614255908723815,0,0,0,0,3.159315577662207,3.265337231081854,3.276006148820355,3.286710377919326,3.2995492697905235,3.3045080824112345,3.3929577617266364,3.3945411775285517,3.4217861452749965,3.4315253015784495,4.856958494789742,4.871759834852771,5.330510376714624,5.34769474194092,6.990579260554635,8.049906080195818,8.064707420258848,8.268478266468108,9.151770818587753,9.168955183814047
PCA,MTX200,NUP82 (Sc)_RVS167 (Sc),8,Median,Percentile_90,9.016563948573143,44,0.4090909090909091,0.46153846153846156,0.24668724439223008,0,0,0,0,3.294886652144456,3.359528122006077,3.3994527934710415,3.4625572461603724,5.290826237333485,5.727470594912633,7.914171897281417,9.016563948573143
PCA,MTX200,POT1 (Sc)_SNF1 (Sc),16,Median,Percentile_90,9.004118749709631,45,0.4222222222222222,0.48717948717948717,0.2693919465942603,0,0,1,1,3.3353262285142278,3.360238719116759,3.4681842184873504,3.4688871619805015,3.578896488159909,3.589491952138755,3.6003760299141345,3.6451429105495476,6.3711437380252,6.3711437380252,6.912327737764203,6.912327737764203,7.317759666512202,7.343399836292481,9.004118749709631,9.029758919489911
PCA,MTX200,RVS167 (Sc)_SIP4 (Sc),16,Median,Percentile_90,8.976523943640224,46,0.41304347826086957,0.48717948717948717,0.260096917658461,0,0,0,0,3.3103298175754814,3.3248146942839143,3.343947624770203,3.35006102118611,3.3954267719931965,3.3967233213253385,3.4381605048281196,3.4487856086248594,5.257309868801837,5.272111208864866,5.687430589979713,5.704614955206009,7.880655528749768,7.895456868812797,8.976523943640224,8.993708308866518
PCA,MTX200,NSP1 (Sc)_RVS167 (Sc),8,Median,Percentile_90,8.884059917638055,47,0.40425531914893614,0.48717948717948717,0.25098411989997615,0,0,0,0,3.1935666421256577,3.2556761479219967,3.2597913098431386,3.304072622069736,5.136132471162626,5.594966563977545,7.759478131110557,8.884059917638055
PCA,MTX200,NUP82 (Sc)_RPN9 (Sc),4,Median,Percentile_90,8.879755770829815,48,0.3958333333333333,0.48717948717948717,0.24204283932199458,0,0,0,0,3.209271372402226,3.3393378314876787,8.7501839842498,8.879755770829815
PCA,MTX200,RPN9 (Sc)_SIP4 (Sc),16,Median,Percentile_90,8.839715765896894,49,0.3877551020408163,0.48717948717948717,0.23326307356635534,0,0,0,0,3.231490480280682,3.2515783767160285,3.331699133289005,3.3385878090930308,3.338963522778222,3.4270582365651396,3.6529126265083205,3.6856933766817948,3.93337929434142,3.959649287590156,6.9121290526632135,8.186263412638713,8.716667615718151,8.73146895578118,8.839715765896894,8.85690013112319
PCA,MTX200,NSP1 (Sc)_PRE10 (Sc),20,Median,Percentile_90,8.790635197465619,50,0.38,0.48717948717948717,0.2246354666874584,0,0,0,0,3.1047030672633946,3.2386281087084785,3.544797035027602,3.6342044244426757,3.67322278006462,3.71077378710968,3.724471756699103,3.7755363017430783,3.785039170552843,3.8454395043351797,3.849874400616723,3.8743248060522353,3.896269636495165,3.9034793354569435,3.910095759041083,4.04381866501483,4.18223759445552,4.298580606787242,8.790635197465619,9.203503642655827
PCA,MTX200,NSP1 (Sc)_RPN9 (Sc),20,Median,Percentile_90,8.747251739894725,51,0.37254901960784315,0.48717948717948717,0.2161512508702383,0,0,0,0,3.0537078044306774,3.170867532876652,3.256592376202294,3.2724055962692815,3.324530803788845,3.527462377778277,3.571843878896333,3.637521682528845,3.6683718780415253,3.672345485588786,3.6804898242899564,3.721076446086468,3.9556788792701303,3.983237766110686,4.657330889259109,5.155831496883061,7.850278474665187,8.59549021807894,8.747251739894725,8.977091938756189
PCA,MTX200,PRE10 (Sc)_RPN9 (Sc),16,Median,Percentile_90,8.712184989574197,52,0.36538461538461536,0.48717948717948717,0.20780219422052731,0,0,0,0,3.3123490077573114,3.403463155040484,3.5134023057282318,3.6410328898186743,3.6504117766009685,3.663405332011318,3.6887680320970864,3.7262577064120848,3.796228363499961,3.8546623497201287,4.00313271035272,4.08079911821998,4.194958794822746,4.231099234244789,8.712184989574197,9.121288788826432
PCA,MTX200,RPN9 (Sc)_RPN9 (Sc),8,Median,Percentile_90,8.66503688606533,53,0.3584905660377358,0.48717948717948717,0.19958055387934182,0,0,0,0,3.289982814671265,3.4784826805852957,3.62790173096719,3.63364144324234,3.8972911405803496,3.9937240833019736,8.517040010187518,8.66503688606533
PCA,MTX200,NUP100 (Sc)_RPN9 (Sc),20,Median,Percentile_90,8.452068884267248,54,0.35185185185185186,0.48717948717948717,0.1914790338163803,0,0,0,0,3.2990945237662004,3.337415614177224,3.345544377602585,3.5190962381573074,3.623870441441255,3.6326646042993267,3.6605890723558714,3.6620211581854987,3.685796347909588,3.695494591028455,3.74492938541508,3.781782514191535,3.7915148795249003,3.845502605525392,4.01531074564872,4.134625078004601,5.339345706350199,6.0159418477504705,8.452068884267248,10.75669536074095
PCA,MTX200,NUP82 (Sc)_SIP4 (Sc),4,Median,Percentile_90,8.400982297403196,55,0.34545454545454546,0.48717948717948717,0.1834907467457013,0,0,0,0,3.307736811153436,3.4400539172722455,7.145273026725494,8.400982297403196
PCA,MTX200,SIP4 (Sc)_SIP4 (Sc),8,Median,Percentile_90,8.378126657696571,56,0.35714285714285715,0.5128205128205128,0.20566188465719118,1,0,1,1,3.3159947140276635,3.3245381046386075,3.4290403740720983,3.5182895720662746,7.111756658193846,7.1265579982568745,8.360942292470277,8.378126657696571
PCA,MTX200,REG1 (Sc)_SCL1 (Sc),4,Median,Percentile_90,8.33727106211725,57,0.3508771929824561,0.5128205128205128,0.19775241084103506,0,0,0,0,5.888698612353579,6.215827037965713,7.286980537252339,8.33727106211725
PCA,MTX200,RPN5 (Sc)_SIP4 (Sc),24,Median,Percentile_90,7.983338294430831,58,0.3448275862068966,0.5128205128205128,0.18994402172883545,0,0,0,0,3.2860185890548688,3.294085387561578,3.2956573862682372,3.3102478478970645,3.4017563862763742,3.4040935412298734,3.430990894425786,3.463100567984654,3.6944092768671233,3.7971447872107165,3.8016948382949947,3.8093364548763757,3.8687901600911667,3.8725215995230187,3.874304847821061,3.9107808518174236,6.008454389258527,6.023255729321556,7.589737121105618,7.606921486331913,7.968536954367802,7.983338294430831,9.87276039707628,9.889944762302576
PCA,MTX200,POT1 (Sc)_RPN5 (Sc),16,Median,Percentile_90,7.750088476902313,59,0.3389830508474576,0.5128205128205128,0.18223094417780053,0,0,0,0,3.3000507821388796,3.337425352703855,3.4296211301731407,3.462859943286516,3.486341393769072,3.515680824134769,3.5369605434634677,3.5610019488917852,4.923614221667542,4.923614221667542,5.325831760858844,5.351471930639123,6.712337269146728,6.712337269146728,7.750088476902313,7.775728646682592
PCA,MTX200,RPN9 (Sc)_RVS167 (Sc),16,Median,Percentile_90,7.681027923219135,60,0.3333333333333333,0.5128205128205128,0.1746076848005102,0,0,0,0,3.2799860724140686,3.2885508787111633,3.329847240463931,3.4913502842635142,3.61144679735337,3.6469815877590044,3.677053370187145,3.677866523724733,3.7614948863727546,3.780661561493159,3.966884353316243,3.9993252998098203,5.057682263271205,5.51275171014815,7.681027923219135,8.80184506380866
PCA,MTX200,PRE10 (Sc)_REG1 (Sc),8,Median,Percentile_90,7.550581311818445,61,0.32786885245901637,0.5128205128205128,0.16706900741306227,0,0,0,0,3.493251604515783,3.5651122028333484,3.7244883001100044,3.72468707631393,3.946016466725269,4.005647822468571,6.137297782275961,7.550581311818445
PCA,MTX200,NSP1 (Sc)_RPN5 (Sc),24,Median,Percentile_90,7.49727309510345,62,0.3225806451612903,0.5128205128205128,0.15960991236821936,0,0,0,0,3.1006654371358042,3.150150066007435,3.2299339197011765,3.309980105527763,3.65321925055063,3.67054148546902,3.6729589700850203,3.72969136901089,3.734896323889717,3.7375222478046743,3.7580383158979114,3.77430201379443,3.8001957498438426,3.826905623541604,3.836807544619613,3.837654808785213,3.842581083833414,3.8495884365203934,3.8959642599328532,3.9016002676633432,5.8872769916193155,7.49727309510345,7.847359556728591,9.780296371074112
PCA,MTX200,RPT5 (Sc)_SCL1 (Sc),4,Median,Percentile_90,7.4409836335842146,63,0.3333333333333333,0.5384615384615384,0.18150655907595753,0,0,0,0,4.887368823614729,5.463361726616941,6.807412259926959,7.4409836335842146
PCA,MTX200,NSP1 (Sc)_POT1 (Sc),16,Median,Percentile_90,7.422795094892801,64,0.328125,0.5384615384615384,0.17410488543999,0,0,0,0,3.4077541964298392,3.4702806822005896,3.495385789717672,3.5210992972067006,3.521493558474445,3.5732028139340875,3.605019085762415,3.792393454597765,4.42223975040728,4.42223975040728,4.635152651446667,4.660792821226945,5.9519781322366185,5.9519781322366185,7.422795094892801,7.44843526467308
PCA,MTX200,NUP100 (Sc)_POT1 (Sc),16,Median,Percentile_90,7.385334687381791,65,0.3230769230769231,0.5384615384615384,0.16677424672395222,0,0,0,0,3.307377656626625,3.3553654916361135,3.4180977117871647,3.463539592276666,3.527356519417755,3.5406046679534837,3.5532333601113617,3.569440987060232,4.758223324172937,4.758223324172937,5.131679954587964,5.157320124368243,6.6188792790245135,6.6188792790245135,7.385334687381791,7.41097485716207
PCA,MTX200,POT1 (Sc)_RPN9 (Sc),8,Median,Percentile_90,7.2766131030554835,66,0.3181818181818182,0.5384615384615384,0.15951029071852277,0,0,0,0,3.239434040114026,3.3883446270064,3.4271057062654777,3.5424099036333,6.272374680623871,6.272374680623871,7.250972933275205,7.2766131030554835
PCA,MTX200,NUP82 (Sc)_SMI1 (Sc),4,Median,Percentile_90,7.0722722832747245,67,0.31343283582089554,0.5384615384615384,0.15230882967538822,0,0,0,0,3.138492752043387,3.337089310773798,5.834576897116781,7.0722722832747245
PCA,MTX200,SIP4 (Sc)_SMI1 (Sc),12,Median,Percentile_90,7.032232278341804,68,0.3088235294117647,0.5384615384615384,0.14516582695236363,0,0,0,0,3.137286282305414,3.1972068917870393,3.319779105439607,3.3271590054587814,3.698761965383124,3.819769189482166,3.8777698409177894,3.9445809717717593,5.801060528585133,5.815861868648161,7.032232278341804,7.049416643568099
PCA,MTX200,NAS6 (Sc)_NUP82 (Sc),4,Median,Percentile_90,6.946743931626653,69,0.30434782608695654,0.5384615384615384,0.13807738457650046,0,0,0,0,3.2682410558354302,3.3684971928109446,6.075685857072262,6.946743931626653
PCA,MTX200,NAS6 (Sc)_SIP4 (Sc),8,Median,Percentile_90,6.9238882919200275,70,0.3,0.5384615384615384,0.13103973163090443,0,0,0,0,3.2649042893096207,3.2654758750524415,3.3502353302250896,3.3580510315594467,6.042169488540614,6.056970828603642,6.906703926693733,6.9238882919200275
PCA,MTX200,NAS6 (Sc)_NSP1 (Sc),4,Median,Percentile_90,6.814239900691565,71,0.29577464788732394,0.5384615384615384,0.12404921338021915,0,0,0,0,3.28527632869984,3.334513417584776,5.920992090901402,6.814239900691565
PCA,MTX200,NUP82 (Sc)_RPN8 (Sc),8,Median,Percentile_90,6.771179141118627,72,0.2916666666666667,0.5384615384615384,0.11710228105781527,0,0,0,0,2.683421521562713,2.7431570470295297,2.7782508644271884,2.863577208366009,5.158212156907665,5.501748122468106,6.131109106793672,6.771179141118627
PCA,MTX200,NAS6 (Sc)_RPN9 (Sc),8,Median,Percentile_90,6.7320250468621685,73,0.3013698630136986,0.5641025641025641,0.1388221646432892,0,0,0,0,3.2199469270492225,3.2692167713561417,3.6712149606276356,3.6980375249556716,4.046872410389595,4.5546150924715505,5.8425418830099805,6.7320250468621685
PCA,MTX200,RPN8 (Sc)_SIP4 (Sc),16,Median,Percentile_90,6.731139136185707,74,0.2972972972972973,0.5641025641025641,0.1319121601021318,0,0,0,0,2.686379613953271,2.6905405968151404,2.7412789151488974,2.741440829216206,2.7695623786155608,2.8251581523329605,2.8333774178249547,2.849838574748507,5.124695788376017,5.139497128439045,5.461708117535186,5.4788924827614816,6.097592738262024,6.112394078325052,6.731139136185707,6.748323501412002
PCA,MTX200,POT1 (Sc)_RVS167 (Sc),16,Median,Percentile_90,6.728311623416051,75,0.29333333333333333,0.5641025641025641,0.125039986755981,0,0,0,0,3.3382916344881446,3.428112914972518,3.437847458693636,3.4722122636745993,3.527054421827281,3.5335369586371437,3.5664665184602367,3.5766008023217095,4.269309027405889,4.269309027405889,4.556757623972544,4.582397793752824,6.009267492146019,6.009267492146019,6.728311623416051,6.75395179319633
PCA,MTX200,RPN11 (Sc)_SMI1 (Sc),8,Median,Percentile_90,6.386427187742114,76,0.2894736842105263,0.5641025641025641,0.11820238061228708,0,0,0,0,3.974984279689046,3.9880832210455592,4.352929422784321,4.366611186505099,4.404232688216594,5.023294070049748,5.694338424723452,6.386427187742114
PCA,MTX200,POT1 (Sc)_PRE10 (Sc),8,Median,Percentile_90,6.316133732785271,77,0.2857142857142857,0.5641025641025641,0.11139614630686732,0,0,0,0,3.3132660465314814,3.511932707079548,3.561197606682474,3.8761251574345184,5.662946349390019,5.662946349390019,6.2904935630049925,6.316133732785271
PCA,MTX200,PRE10 (Sc)_RPT5 (Sc),8,Median,Percentile_90,6.297477643192314,78,0.2948717948717949,0.5897435897435898,0.1330880064849574,0,0,0,0,3.5080168957832356,3.5424597603044266,3.657047207398088,3.7171607229551666,3.85699943460246,4.036812957477318,6.268360041112638,6.297477643192314
