Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,PRE10 (Sc)_RPN8 (Sc),16,Median,Median,8.266499894228398,14,0.6428571428571429,0.225,0.28587100163228235,0,0,0,0,3.2105252021992468,3.2532717248982137,3.336728234166312,3.8343835770625145,4.357725432559413,4.554717482435059,4.8429461233464846,7.1306967381061,9.402303050350694,9.848041406940498,12.221496707837284,12.966126806519302,14.73439623053482,15.949551690633086,16.209969001866654,16.238679682534585
PCA,MTX10,NSP1 (Sc)_REG1 (Sc),4,Median,Median,7.999266177442135,15,0.6,0.225,0.2653312913258658,0,0,0,0,3.383699771754909,3.7832997461525957,12.215232608731675,24.958424949333576
PCA,MTX10,NUP82 (Sc)_REG1 (Sc),4,Median,Median,7.884989411951844,16,0.5625,0.225,0.24633746880511362,0,0,0,0,3.3187718412873526,3.550077832221347,12.21990099168234,25.03155889378837
PCA,MTX10,NSP1 (Sc)_RPN8 (Sc),8,Median,Median,7.703844327498523,17,0.5294117647058824,0.225,0.2286640487316218,0,0,0,0,3.821811160254328,4.111540614223528,4.657667772285103,5.446666320050761,9.961022334946286,11.37145539639915,17.337523547827686,20.465812909249784
PCA,MTX10,NUP100 (Sc)_NUP116 (Sc),8,Median,Median,7.567139237095214,18,0.5555555555555556,0.25,0.25737263113698505,1,1,3,3,4.634850300042308,5.563790913056351,7.257395052079177,7.3883805098712,7.745897964319227,8.554895810172464,10.56030056605587,11.74264799469563
PCA,MTX10,NUP82 (Sc)_RPT5 (Sc),4,Median,Median,6.895849795251129,19,0.5263157894736842,0.25,0.24076972571154218,0,0,0,0,3.3584301782916564,4.350426527446111,9.441273063056146,25.442729663010915
PCA,MTX10,RPT5 (Sc)_SIP4 (Sc),8,Median,Median,6.717519241113869,20,0.5,0.25,0.22511981918640356,0,0,0,0,3.3014417277663886,3.586734505180236,3.7686115859115175,3.949233118831417,9.48580536339632,9.504637568752962,25.434821494840712,25.515040838941285
PCA,MTX10,NSP1 (Sc)_RPT5 (Sc),4,Median,Median,6.706084882342035,21,0.5238095238095238,0.275,0.252625523747252,1,0,1,1,3.165672299629941,3.975565084578588,9.43660468010548,25.36959571855612
PCA,MTX10,POT1 (Sc)_RAD17 (Sc),8,Median,Median,6.568530166618084,22,0.5,0.275,0.23773041040534984,0,0,0,0,3.281015859262544,3.4511286040816382,3.5296285527477984,4.588230699925007,8.548829633311161,8.60802217487082,12.04100313392108,12.170520583913865
PCA,MTX10,REG1 (Sc)_SCL1 (Sc),4,Median,Median,6.365464774757203,23,0.4782608695652174,0.275,0.22355908090162954,0,0,0,0,4.779355406962658,6.241216990493989,6.4897125590204165,6.626172082943657
PCA,MTX10,RAD17 (Sc)_SIP4 (Sc),8,Median,Median,5.549554588076617,24,0.4583333333333333,0.275,0.21003617352497422,0,0,0,0,3.3051699879684864,3.679695961641247,4.261984943403613,4.5933537038732,6.505755472280034,6.524587677636676,13.684712900977233,13.764932245077809
PCA,MTX10,RPT5 (Sc)_SCL1 (Sc),4,Median,Median,5.419340633386723,25,0.48,0.3,0.23642188744073644,0,0,0,0,4.333378984240317,4.788444731679248,6.050236535094197,6.567095696145685
PCA,MTX10,REG1 (Sc)_RPN9 (Sc),8,Median,Median,5.307938386532811,26,0.46153846153846156,0.3,0.22338239732566437,0,0,0,0,4.193241529989003,4.6433896995593775,4.69585175051371,5.291746726112788,5.324130046952834,6.594222245730515,12.127300106159835,24.90664328315955
PCA,MTX10,POT1 (Sc)_SNF1 (Sc),16,Median,Median,5.22956920346938,27,0.48148148148148145,0.325,0.2489699857946837,0,0,1,1,3.1736221120454027,3.182607529319,3.366875189405808,3.3679617447438472,3.582969164259573,3.692055536408693,3.922572739274798,4.233405427185904,6.225732979752856,6.2849255213125135,6.859492558853601,6.918685100413259,7.978188722600916,8.1077061725937,10.01165110675761,10.141168556750392
PCA,MTX10,RPN11 (Sc)_SMI1 (Sc),8,Median,Median,5.220381936846017,28,0.4642857142857143,0.325,0.23636569432191823,0,0,0,0,3.781807028438517,4.032655515796348,4.242618350368358,5.054158428054025,5.386605445638009,5.412549386793438,7.114199652332508,9.152394362642262
PCA,MTX10,NSP1 (Sc)_NUP100 (Sc),16,Median,Median,5.211566720769584,29,0.4827586206896552,0.35,0.26126118488919475,0,0,0,0,3.3599261989109817,3.4654510860522585,3.907322000913691,3.9859551295987017,4.145230855318202,4.7378725811628986,5.067684858537929,5.073183980923811,5.349949460615356,7.487523206474595,8.580488258208966,10.950774624657713,12.571614616341517,13.745400232582227,22.483130465191646,22.784863585144887
PCA,MTX10,RPN9 (Sc)_RPT5 (Sc),8,Median,Median,5.159434393623636,30,0.5,0.375,0.2855996984757022,0,0,0,0,3.90935605716934,3.9154183052532296,4.829384807508962,4.969979059551102,5.348889727696169,8.993909587062932,9.348672177533638,25.317814052382094
PCA,MTX10,POT1 (Sc)_RPN9 (Sc),8,Median,Median,5.0818225268494714,31,0.4838709677419355,0.375,0.2733432591097166,0,0,0,0,3.1129805933022987,3.288458922002775,3.5325820913315242,3.9968575116169944,6.1667875420819485,6.225980083641607,7.952138150532757,8.08165560052554
PCA,MTX10,NUP82 (Sc)_RAD17 (Sc),4,Median,Median,5.034362433745922,32,0.46875,0.375,0.26149437978489,0,0,0,0,3.5013910423405417,3.6075016955519836,6.46122317193986,13.692621069147439
PCA,MTX10,SIP4 (Sc)_SNF1 (Sc),16,Median,Median,4.9041932857005115,33,0.48484848484848486,0.4,0.28525644553843493,5,0,5,5,3.4625896875938738,3.4700118836612908,3.5712176548831964,3.6386429709221564,3.674978139066375,3.6808605867819217,4.019483263442597,4.612536818736334,5.19584975266469,5.214681958021331,5.537180359499645,5.556012564856287,7.02214006232063,7.102359406421204,8.358956707244042,8.439176051344617
PCA,MTX10,NSP1 (Sc)_RAD17 (Sc),4,Median,Median,4.8634086804336505,34,0.47058823529411764,0.4,0.2737390148109188,0,0,0,0,3.2668791960339068,3.270262571878105,6.456554788989195,13.619487124692641
PCA,MTX10,POT1 (Sc)_PRE10 (Sc),8,Median,Median,4.757846094561084,35,0.45714285714285713,0.4,0.2625634482799067,0,0,0,0,3.2437241623097925,3.5695602227825787,3.7234876989809544,4.117409372506365,5.3982828166158034,5.457475358175462,6.762623781750861,6.892141231743645
PCA,MTX10,NUP82 (Sc)_SNF1 (Sc),8,Median,Median,4.723537366858496,36,0.4444444444444444,0.4,0.2517050642094977,0,0,0,0,3.741112697731195,3.889162654920912,4.1771215475852905,4.295757281392476,5.151317452324515,5.492648059159471,7.030048230490835,8.366864875414247
PCA,MTX10,RAD17 (Sc)_RPN9 (Sc),8,Median,Median,4.7166653396948846,37,0.43243243243243246,0.4,0.24114144614071395,0,0,0,0,3.412075655827865,3.5636839454664666,3.718724847363699,4.073285573949017,5.360045105440752,5.509817668433591,6.368622286417353,13.567705458518617
PCA,MTX10,NUP116 (Sc)_SMI1 (Sc),4,Median,Median,4.637108788606916,38,0.42105263157894735,0.4,0.2308521743759287,0,0,0,0,3.607456917180955,4.631874132280066,4.6423434449337675,6.271315092529826
PCA,MTX10,NAS6 (Sc)_NSP1 (Sc),4,Median,Median,4.628078340682453,39,0.41025641025641024,0.4,0.22081859525158543,0,0,0,0,3.9528902037325304,4.099816259282076,5.156340422082831,5.654723664141691
PCA,MTX10,NSP1 (Sc)_NUP82 (Sc),8,Median,Median,4.60972726536596,40,0.425,0.425,0.2438976377952756,2,1,6,6,3.8515693000495483,3.8691654453743016,4.309863705657339,4.331952242429973,4.887502288301946,5.096284295407397,5.53608961107876,7.022374710357708
PCA,MTX10,RAD17 (Sc)_SCL1 (Sc),4,Median,Median,4.602793454501696,41,0.4146341463414634,0.425,0.23405079791278066,0,0,0,0,3.94953365293362,4.529617050194821,4.675969858808571,4.8895197649823245
PCA,MTX10,SCL1 (Sc)_SIP4 (Sc),4,Median,Median,4.56718631129268,42,0.40476190476190477,0.425,0.2244253587661003,0,0,0,0,3.7615703710696238,4.227458219353895,4.906914403231465,5.2054124725368744
PCA,MTX10,NUP82 (Sc)_PRE10 (Sc),4,Median,Median,4.514309082668447,43,0.3953488372093023,0.425,0.2150072774927942,0,0,0,0,3.644889231777724,4.120316192022946,4.908301973313948,7.6643210684413
PCA,MTX10,NUP82 (Sc)_SIP4 (Sc),4,Median,Median,4.492811179818485,44,0.38636363636363635,0.425,0.2057835687419926,0,0,0,0,3.56754437403298,4.268289736323939,4.71733262331303,6.226376737895323
PCA,MTX10,NAS6 (Sc)_RPN11 (Sc),4,Median,Median,4.456329553012994,45,0.4,0.45,0.22836486129610714,0,0,1,1,3.65969397029634,3.94554610092362,4.967113005102367,5.633312889072188
PCA,MTX10,POT1 (Sc)_RPN8 (Sc),16,Median,Median,4.448463343599775,46,0.391304347826087,0.45,0.21927801608827485,0,0,0,0,3.0653550553453637,3.08678920495415,3.1273374279888584,3.1367194969181034,4.110156428012841,4.1693489695725,4.298980381632285,4.418867072819945,4.478059614379604,4.629696340401904,5.236277142251604,5.365794592244387,5.669252832529854,5.7987702825226375,14.26362316403899,14.626536248399647
PCA,MTX10,POT1 (Sc)_RPN5 (Sc),16,Median,Median,4.447485375093202,47,0.3829787234042553,0.45,0.21036185042479855,0,0,0,0,3.114137730904025,3.127209093407656,3.2323622037376385,3.3135905637650027,3.3440255285529736,3.663805692286295,3.8755171581790226,4.236284283284732,4.658686466901672,4.717879008461331,5.515342683608234,5.644860133601018,6.584414825430568,6.643607366990227,8.423744922929338,8.553262372922122
PCA,MTX10,NSP1 (Sc)_SNF1 (Sc),8,Median,Median,4.419564797795337,48,0.375,0.45,0.20160619344527247,0,0,0,0,3.2679247183855624,3.3294722764443385,3.5849031849423083,3.6924805262168228,5.146649069373851,5.4879796762088064,6.956914286036038,8.29373093095945
PCA,MTX10,NUP100 (Sc)_POT1 (Sc),16,Median,Median,4.4168597383215,49,0.3673469387755102,0.45,0.1930015446098289,0,0,0,0,3.24790946983601,3.253635523869833,3.309559740736155,3.466900518432166,3.583672713269256,3.6952481668143333,3.788678591024996,4.38726346754167,4.446456009101329,4.7590239912403085,5.261733274069029,5.391250724061813,6.516368350312092,6.575560891871751,8.072976409499859,8.202493859492641
PCA,MTX10,POT1 (Sc)_SMI1 (Sc),8,Median,Median,4.3721082374035865,50,0.36,0.45,0.1845390121770379,0,0,0,0,3.346703934182772,3.60587653026193,3.643535879287243,4.342511966623757,4.401704508183416,5.342836306190053,5.350651508465763,5.480168958458546
PCA,MTX10,SIP4 (Sc)_SIP4 (Sc),8,Median,Median,4.353335905642413,51,0.37254901960784315,0.475,0.20667310824413784,1,0,1,1,3.420259586457335,3.7233247804229217,3.839063658926021,3.944806887631622,4.761864923653205,4.780697129009846,6.218468569725117,6.298687913825692
PCA,MTX10,POT1 (Sc)_SIP4 (Sc),8,Median,Median,4.333710541082156,52,0.36538461538461536,0.475,0.19830684897875211,0,0,0,0,3.2517155409717717,3.41583602040249,3.436690933884555,3.4635222288903047,5.203898853274007,5.2630913948336655,6.555306952608815,6.684824402601598
PCA,MTX10,NSP1 (Sc)_NSP1 (Sc),8,Median,Median,4.254441119550672,53,0.37735849056603776,0.5,0.22021029264425865,0,0,2,2,3.6697469472270856,3.8251632374806777,3.8469009170988837,4.25006394112617,4.258818297975175,4.882833905351282,5.1403890611794845,6.9492407659029105
PCA,MTX10,NUP82 (Sc)_RPN9 (Sc),4,Median,Median,4.253201837154411,54,0.37037037037037035,0.5,0.21194054633340223,0,0,0,0,3.556610158182525,3.7304172881209525,4.775986386187871,7.6195730874626655
PCA,MTX10,NUP100 (Sc)_NUP82 (Sc),8,Median,Median,4.242917270736067,55,0.38181818181818183,0.525,0.2336433235255837,0,1,2,2,3.7804341021753496,3.901819210414876,3.9906235125493663,4.23997022556295,4.245864315909184,4.811006525617696,5.354617843566021,7.5606571509293925
PCA,MTX10,NUP1 (Sc)_REG1 (Sc),4,Median,Median,4.241266771889423,56,0.375,0.525,0.2254702549153649,0,0,0,0,3.838280871092628,4.003114474854123,4.479419068924722,4.50315103833029
PCA,MTX10,RPN11 (Sc)_RPN11 (Sc),4,Median,Median,4.239569421802405,57,0.38596491228070173,0.55,0.24700011030402053,0,0,1,1,3.626721368398463,3.910042588240902,4.569096255363908,5.133255307816176
PCA,MTX10,NAS6 (Sc)_POT1 (Sc),8,Median,Median,4.233892387960433,58,0.3793103448275862,0.55,0.23892388198367712,0,0,0,0,3.3028005711913133,3.320604921106366,3.3525122007574115,4.103687477250906,4.36409729866996,4.423289840229619,5.157918967042888,5.287436417035671
PCA,MTX10,NUP116 (Sc)_REG1 (Sc),4,Median,Median,4.231808846604118,59,0.3728813559322034,0.55,0.23095407291972936,0,0,0,0,3.911250080122273,4.179715427444136,4.283902265764101,4.802457726039015
PCA,MTX10,NUP1 (Sc)_RAD17 (Sc),4,Median,Median,4.159815535774552,60,0.36666666666666664,0.55,0.22308483976520774,0,0,0,0,3.632706878539459,3.709437464998838,4.610193606550265,4.613475040181873
PCA,MTX10,NAS6 (Sc)_NUP100 (Sc),4,Median,Median,4.153852383673054,61,0.36065573770491804,0.55,0.21531062093521877,0,0,0,0,3.5622501086140277,4.065226006013037,4.242478761333071,4.2484452374898565
PCA,MTX10,NSP1 (Sc)_POT1 (Sc),16,Median,Median,4.153597689976864,62,0.3548387096774194,0.55,0.2076261143499629,0,0,0,0,3.312893133054272,3.3237059204070616,3.3827041786209984,3.3910338387758583,3.4617533807602676,3.6647832022826807,3.9439340882167864,4.124001419197034,4.183193960756693,4.353085913542314,4.793905717817908,4.923423167810691,5.775132290270149,5.834324831829807,8.151506386360445,8.28102383635323
PCA,MTX10,RVS167 (Sc)_SMI1 (Sc),8,Median,Median,4.1298367743938975,63,0.36507936507936506,0.575,0.22897286439738723,1,0,1,1,3.711650904709186,3.8142724340165537,3.9987084287219257,4.024157859582724,4.235515689205071,4.536889215184424,4.764318988992601,4.832488251029069
PCA,MTX10,NUP82 (Sc)_SMI1 (Sc),4,Median,Median,4.07247500190309,64,0.359375,0.575,0.22136485654099095,0,0,0,0,3.716647743816501,3.900765923169134,4.244184080637047,4.945799055137612
PCA,MTX10,PRE10 (Sc)_SMI1 (Sc),12,Median,Median,4.030627122625641,65,0.35384615384615387,0.575,0.21383715177278242,0,0,0,0,3.3943538592587235,3.508953199621974,3.6322859262860465,3.761100114422084,3.7738672092958616,3.9576627489520524,4.10359149629923,4.525233921448704,4.671358600285595,4.84898423298395,5.2178768004395195,7.360211387056144
PCA,MTX10,NUP116 (Sc)_RPT5 (Sc),4,Median,Median,4.027263294995935,66,0.3484848484848485,0.575,0.20638517435290907,0,0,0,0,3.7238091993042777,3.734189414261208,4.320337175730661,4.5422024780596875
PCA,MTX10,NAS6 (Sc)_NUP82 (Sc),4,Median,Median,4.013133805723321,67,0.34328358208955223,0.575,0.19900452988452563,0,0,0,0,3.3715537871731547,3.9217829692139015,4.104484642232741,5.229474366537628
PCA,MTX10,NUP100 (Sc)_REG1 (Sc),4,Median,Median,4.010617800537,68,0.3382352941176471,0.575,0.19169099109020296,0,0,0,0,3.7251064163504473,3.91251640576571,4.108719195308291,4.425488032107912
PCA,MTX10,NUP116 (Sc)_RPN11 (Sc),4,Median,Median,4.0052545184576696,69,0.3333333333333333,0.575,0.1844404845914058,0,0,0,0,3.525862718428477,3.5469207479155567,4.463588288999783,4.554124762979198
PCA,MTX10,NAS6 (Sc)_SIP4 (Sc),8,Median,Median,4.00145375975084,70,0.32857142857142857,0.575,0.17724907858993597,0,0,0,0,3.2482553592613934,3.2934896981512765,3.7900857437953483,3.853890576928764,4.149016942572915,4.167849147929557,5.221566198367424,5.301785542467997
PCA,MTX10,PRE10 (Sc)_RPN11 (Sc),12,Median,Median,3.997806407181084,71,0.3380281690140845,0.6,0.19849345709172686,0,0,1,1,3.376059615241466,3.4558616988516913,3.6150918149976823,3.7276370523418683,3.8263635364536155,3.938828758245551,4.0567840561166175,4.213912696421611,4.39794537778001,4.512689405369489,14.770937024040851,62.182848305849106
PCA,MTX10,NAS6 (Sc)_RPN9 (Sc),8,Median,Median,3.993382722386984,72,0.3472222222222222,0.625,0.21968978377684212,0,0,0,0,3.169959375921853,3.719299949731626,3.804660371496886,3.974881688063733,4.011883756710235,4.448411093346833,5.104558755908806,5.1386617793141305
PCA,MTX10,NAS6 (Sc)_RPN5 (Sc),8,Median,Median,3.990353243906347,73,0.3561643835616438,0.65,0.2408476334854307,0,0,0,0,3.315362440220908,3.488117922236709,3.6393949700916863,3.943036994232413,4.037669493580281,4.048917586408684,4.153597360835526,4.715825188129091
PCA,MTX10,NUP1 (Sc)_RPT5 (Sc),4,Median,Median,3.985892671374654,74,0.35135135135135137,0.65,0.2337323646195485,0,0,0,0,3.6317954727231303,3.6877386143207245,4.284046728428583,4.543827759634565
PCA,MTX10,SCL1 (Sc)_SNF1 (Sc),8,Median,Median,3.985464988733141,75,0.3466666666666667,0.65,0.22667108023439977,0,0,0,0,3.6973324615585565,3.791100961809098,3.833021423853693,3.8918829917674866,4.079046985698795,4.292752881623282,5.179605524613443,5.720073681728096
PCA,MTX10,NUP82 (Sc)_RPN5 (Sc),8,Median,Median,3.978975976779061,76,0.34210526315789475,0.65,0.21966033206084354,0,0,0,0,3.4228699388242494,3.4235382546070774,3.508608020969689,3.5885537791320035,4.369398174426118,4.987792203642832,5.29690901791108,6.969472500695669
PCA,MTX10,PRE10 (Sc)_RPT5 (Sc),8,Median,Median,3.9773494712886093,77,0.35064935064935066,0.675,0.24084284865731895,0,0,0,0,3.351883400698144,3.4072154631378506,3.6200316185119483,3.8685854250879754,4.086113517489244,4.11939544963152,4.125115519363769,5.611343610152256
PCA,MTX10,NSP1 (Sc)_RVS167 (Sc),8,Median,Median,3.9739011518959657,78,0.34615384615384615,0.675,0.23389884913278342,0,0,0,0,3.4807937868139383,3.4845063435944503,3.810447387809228,3.8943034747380296,4.053498829053902,4.615643838530399,4.794285496051061,6.86121204810444
PCA,MTX10,NAS6 (Sc)_PRE10 (Sc),8,Median,Median,3.967439113767526,79,0.34177215189873417,0.675,0.22699966266681268,0,0,0,0,3.5049188798186037,3.574312585808962,3.693285894647187,3.7385766987139117,4.19630152882114,4.472130343246215,5.47833921263309,5.828040665499823
PCA,MTX10,RPN9 (Sc)_SMI1 (Sc),12,Median,Median,3.917170884008761,80,0.3375,0.675,0.22014213324316928,0,0,0,0,2.963354914898605,3.469582039202308,3.552202588211301,3.6652525791599038,3.710259958792493,3.793624039346781,4.040717728670741,4.07702023070471,4.151583195114541,4.393723993307038,4.820883444508789,6.809294334953046
PCA,MTX10,RPN8 (Sc)_SIP4 (Sc),16,Median,Median,3.9145553718442505,81,0.3333333333333333,0.675,0.2133231710712088,0,0,0,0,3.0083205533331716,3.1027494031886684,3.1608639477537452,3.179469806601714,3.298038473250974,3.322630951546091,3.8710118435451673,3.8898440489018085,3.939266694786692,3.9846509581156515,4.160741297514367,4.179573502871008,4.722893548569696,4.803112892670271,5.5118920963353535,5.592111440435927
PCA,MTX10,NUP100 (Sc)_SIP4 (Sc),20,Median,Median,3.914476403949153,82,0.32926829268292684,0.675,0.20653974557207433,0,0,0,0,3.2422827668933323,3.285253751553393,3.3304762771044567,3.354907526243905,3.3569500127649485,3.3672263775888864,3.4639073986910818,3.574401637718836,3.6226819059544297,3.7937969950087655,4.03515581288954,4.053988018246182,4.1210031937199405,4.181335151880676,4.803098357447491,4.883317701548065,5.399150143906195,5.417982349262837,7.552748982759187,7.6329683268597615
PCA,MTX10,POT1 (Sc)_RVS167 (Sc),16,Median,Median,3.912254564385205,83,0.3253012048192771,0.675,0.19978887861281294,0,0,0,0,3.1251832521290455,3.197520870260059,3.318397281846703,3.3808360898019894,3.526991467431473,3.656104768029537,3.8142973168237244,3.839763662590649,3.9847454661797617,4.0439380077394205,4.60317508425714,4.732692534249923,5.8870528175797965,5.946245359139455,7.2316446460066715,7.361162095999456
PCA,MTX10,RPN9 (Sc)_RPN9 (Sc),8,Median,Median,3.9110034896866646,84,0.32142857142857145,0.675,0.19306763795300425,0,0,0,0,3.4442101612772693,3.5877309081375124,3.715258022148957,3.7202160188258055,4.101790960547524,4.136059608091238,4.683385500665365,7.494657476833844
PCA,MTX10,NUP100 (Sc)_RPT5 (Sc),4,Median,Median,3.9101502681761575,85,0.3176470588235294,0.675,0.18637313087016308,0,0,0,0,3.547998400047474,3.5910287825531055,4.2292717537992095,5.171761336861443
PCA,MTX10,RPN5 (Sc)_SCL1 (Sc),8,Median,Median,3.8945102024560647,86,0.32558139534883723,0.7,0.2077757600031632,0,0,0,0,3.472407979850286,3.5972578239752315,3.653106110591692,3.8514816564594527,3.937538748452677,4.008130802125258,4.018339729382083,4.163241587360405
PCA,MTX10,RPN5 (Sc)_SIP4 (Sc),24,Median,Median,3.8941906792332834,87,0.3218390804597701,0.7,0.20113826688986283,0,0,0,0,3.1929975431439286,3.3567062664556806,3.418992563431831,3.5210414729973962,3.5412919133015732,3.5420164956839897,3.696241385415591,3.7684560848204693,3.8400746517781856,3.8553354192157965,3.86311564039734,3.8703629026796555,3.9180184557869113,3.9344630215824132,4.055034726983473,4.143744577252868,4.413930474766293,4.432762680122934,5.0323245039830065,5.051156709339648,5.289000849740875,5.369220193841449,6.961564332525463,7.0417836766260375
PCA,MTX10,RVS167 (Sc)_SIP4 (Sc),16,Median,Median,3.8936341278492774,88,0.3181818181818182,0.7,0.19452306155881058,0,0,0,0,3.4015860661775936,3.418164418429719,3.448855607002874,3.4654078329875393,3.5075744546667043,3.6040765462033626,3.697355592426999,3.8437640976696863,3.943504158028869,3.96233636338551,4.680869614814992,4.7610889589155665,4.8434861793419,4.862318384698542,6.926437824389032,7.006657168489606
PCA,MTX10,NUP1 (Sc)_RVS167 (Sc),8,Median,Median,3.8882290133595117,89,0.3146067415730337,0.7,0.18792736906564889,0,0,0,0,3.5998431226134358,3.6426428748726227,3.738249005113425,3.8374339563846918,3.9390240703343316,3.9985129326407796,4.05695516226989,4.116043074169092
PCA,MTX10,NUP82 (Sc)_RVS167 (Sc),8,Median,Median,3.8596477053124225,90,0.3111111111111111,0.7,0.18134842907996862,0,0,0,0,3.4294602285546647,3.6091578344904076,3.7718619303954024,3.8203235529361503,3.8989718576886943,4.6887777829851975,4.798953879001726,6.934345992559237
PCA,MTX10,NAS6 (Sc)_NUP116 (Sc),4,Median,Median,3.85955391678782,91,0.3076923076923077,0.7,0.17478349002690777,0,0,0,0,3.4516691840520384,3.6673302501393454,4.051777583436294,4.3221182535193075
PCA,MTX10,NSP1 (Sc)_SMI1 (Sc),12,Median,Median,3.829189372080719,92,0.30434782608695654,0.7,0.1682298032142043,0,0,0,0,3.577972645225934,3.5883284735010146,3.601365591954171,3.6239070559225617,3.6447682697555006,3.776329606968001,3.8820491371934374,4.133739749915117,4.239515697686382,4.5024611575764695,4.872665110682814,6.03910097834788
PCA,MTX10,NSP1 (Sc)_SIP4 (Sc),20,Median,Median,3.8241239359646233,93,0.3010752688172043,0.7,0.16168461691482514,0,0,0,0,3.2710224013167193,3.287989554438918,3.3222226436467626,3.381600836243587,3.51714918184278,3.550999368025944,3.5709885991823134,3.62316462416417,3.6898204886977983,3.752146271539524,3.8961016003897226,3.9149338057463643,4.324044074259768,4.404263418360342,4.712664240362365,4.932034588642121,4.950866793998762,6.153242793440525,7.0144665421875025,7.094685886288077
