Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,NUP82 (Sc)_RPT5 (Sc),4,Median,Median,14.425478434152598,13,0.46153846153846156,0.15384615384615385,0.15657985048321427,0,0,0,0,3.2826057177746373,3.29591268680629,25.555044181498907,30.179159301894856
PCA,MTX200,NSP1 (Sc)_RPT5 (Sc),4,Median,Median,14.246542880026732,14,0.5,0.1794871794871795,0.1905201983901895,1,0,1,1,3.0588363367523694,3.070545609489644,25.42254015056382,30.024465535723994
PCA,MTX200,RPN5 (Sc)_RPN9 (Sc),24,Median,Median,13.398672068509011,15,0.5333333333333333,0.20512820512820512,0.2226051590164472,1,1,3,3,5.694172528189253,5.808826783727894,7.415058241274054,7.625419387838796,7.76890934883717,8.3256114461282,9.027081135361328,9.532941889956813,9.698081517244717,10.514190695750601,11.112455081215732,12.922564947138927,13.874779189879094,15.348681768901255,16.18360862302539,16.80594992576672,17.120666811062485,18.72405224517948,20.143504996731142,20.464852200329968,22.006782360401445,30.786196099204414,38.52934079581898,38.612769835601014
PCA,MTX200,PRE10 (Sc)_RPN8 (Sc),16,Median,Median,12.02864664412407,16,0.5625,0.23076923076923078,0.2531063970730532,0,0,0,0,2.9986770626808568,3.0876338864356216,3.096478049170626,3.1645427239570676,7.150576205551162,8.027057756643991,9.419365172524834,10.615652134665861,13.44164115358228,14.933571669107685,16.345537463201737,17.591705770962697,19.209749150947882,22.232064993504753,30.145472001417907,35.2524296435648
PCA,MTX200,RPN8 (Sc)_RPN9 (Sc),16,Median,Median,11.365729022868411,17,0.5882352941176471,0.2564102564102564,0.28224229314761945,1,1,2,2,4.925068182845384,5.2870292377036225,5.897965132731391,6.556460256354143,7.343046936584383,8.25248223677107,8.83408527960437,9.570323664396373,13.16113438134045,13.44566344754943,16.996812244761347,17.357806936740356,18.42793043344346,21.032466186023274,22.943595580421267,24.81665417493592
PCA,MTX200,POT1 (Sc)_RPT5 (Sc),8,Median,Median,9.91271807799854,18,0.5555555555555556,0.2564102564102564,0.26455055819133483,0,0,0,0,3.3785047723224757,3.5632368678542754,4.041610960720922,4.328060919680669,15.497375236316413,15.497375236316413,21.641032213068314,21.666672382848592
PCA,MTX200,NUP82 (Sc)_RAD17 (Sc),4,Median,Median,9.070310255687932,19,0.5263157894736842,0.2564102564102564,0.24795379945893056,0,0,0,0,3.259237196637902,3.3314413871744035,14.809179124201462,15.997553889019633
PCA,MTX200,RAD17 (Sc)_SIP4 (Sc),8,Median,Median,9.06991186682219,20,0.5,0.2564102564102564,0.2323159634473976,0,0,0,0,3.3193020831491142,3.3443281680702297,3.3562244176039044,3.3706846143758393,14.76913911926854,14.786323484494837,15.964037520487985,15.978838860551013
PCA,MTX200,NSP1 (Sc)_RAD17 (Sc),4,Median,Median,8.914594373982139,21,0.47619047619047616,0.2564102564102564,0.21752350699246606,0,0,0,0,3.0843123192678155,3.152513654697904,14.676675093266374,15.842860122848773
PCA,MTX200,NAS6 (Sc)_SMI1 (Sc),4,Median,Median,8.422626464353907,22,0.45454545454545453,0.2564102564102564,0.2034807826415775,0,0,0,0,6.552986420116794,6.849117199762732,9.996135728945085,11.476217678802852
PCA,MTX200,NSP1 (Sc)_NUP100 (Sc),16,Median,Median,7.8509281665347865,23,0.4782608695652174,0.28205128205128205,0.23117741394317318,0,0,0,0,3.0809795270031097,3.2055248634967946,3.2207487010180578,3.2894255634545617,5.41779591424162,5.914804975420356,6.098156701579866,7.184732366451788,8.517123966617785,8.53051909215867,9.70192451224141,10.576870463030431,10.838910214570346,11.217141483706154,15.451367548348331,21.953488750106622
PCA,MTX200,NSP1 (Sc)_RPN8 (Sc),8,Median,Median,7.631395946674003,24,0.4583333333333333,0.28205128205128205,0.2176776614299399,0,0,0,0,5.003518390736805,5.369244091533018,5.976415340622813,6.638675110183538,8.624116783164467,8.921916317911958,11.470229645176401,12.000469633871367
PCA,MTX200,REG1 (Sc)_SCL1 (Sc),4,Median,Median,6.751403787609027,25,0.44,0.28205128205128205,0.20476503547828662,0,0,0,0,5.888698612353579,6.215827037965713,7.286980537252339,8.33727106211725
PCA,MTX200,NUP82 (Sc)_PRE10 (Sc),4,Median,Median,6.174630976910082,26,0.4230769230769231,0.28205128205128205,0.19238283333776798,0,0,0,0,3.254535074006228,3.4039329901836863,8.945328963636477,9.336007673590917
PCA,MTX200,POT1 (Sc)_RAD17 (Sc),8,Median,Median,6.161655045967048,27,0.4074074074074074,0.28205128205128205,0.18048157590254443,0,0,0,0,3.3415065920587073,3.472176197466214,3.6967210299681064,3.8320933983256933,8.491216693608402,8.491216693608402,10.698355624041655,10.723995793821935
PCA,MTX200,RPT5 (Sc)_SCL1 (Sc),4,Median,Median,6.1353869932719505,28,0.42857142857142855,0.3076923076923077,0.20690507069024233,0,0,0,0,4.887368823614729,5.463361726616941,6.807412259926959,7.4409836335842146
PCA,MTX200,NUP82 (Sc)_RPN9 (Sc),4,Median,Median,6.044760907868739,29,0.41379310344827586,0.3076923076923077,0.1953162661094633,0,0,0,0,3.209271372402226,3.3393378314876787,8.7501839842498,8.879755770829815
PCA,MTX200,REG1 (Sc)_RPN9 (Sc),8,Median,Median,5.810478141868899,30,0.4,0.3076923076923077,0.18412291899203398,0,0,0,0,4.5721728551047285,4.695665879083361,4.79023961899706,5.7495789932291315,5.871377290508666,6.357535119217542,29.3897239247066,35.093765210545364
PCA,MTX200,SIP4 (Sc)_SNF1 (Sc),16,Median,Median,5.763677233780464,31,0.41935483870967744,0.3333333333333333,0.20969471386614139,5,0,5,5,3.3288213884312388,3.3319308323705528,3.3486247637851987,3.367413793405273,3.4209085964832537,3.431876564098446,3.4322808060801564,3.4920323066001413,8.035322160960787,8.050123501023815,9.569426864267356,9.584228204330385,10.038256533567814,10.05544089879411,11.248355887497492,11.265540252723788
PCA,MTX200,NUP82 (Sc)_SNF1 (Sc),8,Median,Median,5.75071567358856,32,0.40625,0.3333333333333333,0.1987570486559712,0,0,0,0,3.2910938939678247,3.306946362595417,3.41490658048419,3.432592817684684,8.068838529492435,9.602943232799005,10.078296538500735,11.288395892430412
PCA,MTX200,NUP100 (Sc)_NUP116 (Sc),8,Median,Median,5.708564300896879,33,0.42424242424242425,0.358974358974359,0.22369488753577998,1,1,3,3,4.681009465183788,4.689844874569009,4.964460421262655,5.256778573057503,6.1603500287362545,7.799890363453183,9.725225412466427,17.654160633016804
PCA,MTX200,NSP1 (Sc)_SNF1 (Sc),8,Median,Median,5.589120693328781,34,0.4117647058823529,0.358974358974359,0.21299918669865436,0,0,0,0,3.1260057346116508,3.1515588216241466,3.2437857633276277,3.2640966233359876,7.914144763321575,9.448249466628145,9.945792507565647,11.155891861495324
PCA,MTX200,RPN9 (Sc)_RPT5 (Sc),8,Median,Median,5.348124134627897,35,0.42857142857142855,0.38461538461538464,0.23738133898834615,0,0,0,0,3.8147704484939746,4.056558096714312,4.552852171069807,5.275760956106293,5.4204873131495015,6.000986523577039,25.340325296734424,29.946015327832573
PCA,MTX200,SIP4 (Sc)_SIP4 (Sc),8,Median,Median,5.31502311513006,36,0.4444444444444444,0.41025641025641024,0.2613334892040125,1,0,1,1,3.3159947140276635,3.3245381046386075,3.4290403740720983,3.5182895720662746,7.111756658193846,7.1265579982568745,8.360942292470277,8.378126657696571
PCA,MTX200,NUP82 (Sc)_SIP4 (Sc),4,Median,Median,5.292663471998869,37,0.43243243243243246,0.41025641025641024,0.2508083876985447,0,0,0,0,3.307736811153436,3.4400539172722455,7.145273026725494,8.400982297403196
PCA,MTX200,POT1 (Sc)_SNF1 (Sc),16,Median,Median,5.008143324287374,38,0.4473684210526316,0.4358974358974359,0.2743190106924024,0,0,1,1,3.3353262285142278,3.360238719116759,3.4681842184873504,3.4688871619805015,3.578896488159909,3.589491952138755,3.6003760299141345,3.6451429105495476,6.3711437380252,6.3711437380252,6.912327737764203,6.912327737764203,7.317759666512202,7.343399836292481,9.004118749709631,9.029758919489911
PCA,MTX200,POT1 (Sc)_RPN9 (Sc),8,Median,Median,4.907392292128586,39,0.4358974358974359,0.4358974358974359,0.2640224358974359,0,0,0,0,3.239434040114026,3.3883446270064,3.4271057062654777,3.5424099036333,6.272374680623871,6.272374680623871,7.250972933275205,7.2766131030554835
PCA,MTX200,POT1 (Sc)_PRE10 (Sc),8,Median,Median,4.769535753412269,40,0.425,0.4358974358974359,0.25398110011400876,0,0,0,0,3.3132660465314814,3.511932707079548,3.561197606682474,3.8761251574345184,5.662946349390019,5.662946349390019,6.2904935630049925,6.316133732785271
PCA,MTX200,NUP82 (Sc)_RPN5 (Sc),8,Median,Median,4.746173175872481,41,0.4146341463414634,0.4358974358974359,0.24417837315323576,0,0,0,0,3.258791175889182,3.4192901394086763,3.440621152270661,3.4503755939547864,6.041970757790176,7.6297771260385385,8.00205332289945,9.9128004020092
PCA,MTX200,RAD17 (Sc)_SCL1 (Sc),4,Median,Median,4.736509815786851,42,0.40476190476190477,0.4358974358974359,0.2345989518154721,0,0,0,0,4.120401109498779,4.2587555632155585,5.214264068358144,5.399019478672033
PCA,MTX200,NAS6 (Sc)_NUP82 (Sc),4,Median,Median,4.722091524941604,43,0.3953488372093023,0.4358974358974359,0.22522872033839325,0,0,0,0,3.2682410558354302,3.3684971928109446,6.075685857072262,6.946743931626653
PCA,MTX200,NAS6 (Sc)_SIP4 (Sc),8,Median,Median,4.70011026005003,44,0.38636363636363635,0.4358974358974359,0.21605462820195143,0,0,0,0,3.2649042893096207,3.2654758750524415,3.3502353302250896,3.3580510315594467,6.042169488540614,6.056970828603642,6.906703926693733,6.9238882919200275
PCA,MTX200,NAS6 (Sc)_NSP1 (Sc),4,Median,Median,4.6277527542430885,45,0.37777777777777777,0.4358974358974359,0.20706458277869544,0,0,0,0,3.28527632869984,3.334513417584776,5.920992090901402,6.814239900691565
PCA,MTX200,NUP1 (Sc)_REG1 (Sc),4,Median,Median,4.604099349777133,46,0.3695652173913043,0.4358974358974359,0.19824735472795904,0,0,0,0,4.167126197953653,4.234558667939943,4.973640031614324,5.090582252261949
PCA,MTX200,NUP82 (Sc)_SMI1 (Sc),4,Median,Median,4.58583310394529,47,0.3617021276595745,0.4358974358974359,0.18959249436808634,0,0,0,0,3.138492752043387,3.337089310773798,5.834576897116781,7.0722722832747245
PCA,MTX200,NUP116 (Sc)_SMI1 (Sc),4,Median,Median,4.559944545235839,48,0.3541666666666667,0.4358974358974359,0.1810902575369352,0,0,0,0,3.72895756388705,4.264208445976585,4.855680644495093,5.3170756476814125
PCA,MTX200,NUP116 (Sc)_REG1 (Sc),4,Median,Median,4.52503225104631,49,0.3469387755102041,0.4358974358974359,0.17273153967896304,0,0,0,0,4.258171750086351,4.423504452162862,4.626560049929759,5.394123972978861
PCA,MTX200,NUP100 (Sc)_NUP82 (Sc),8,Median,Median,4.52128902912567,50,0.36,0.46153846153846156,0.1954108603411041,0,1,2,2,3.237149924896671,3.336931790561382,3.375452845000868,3.4700883778388594,5.57248968041248,6.230660732514955,8.68521285832953,10.971414245505434
PCA,MTX200,POT1 (Sc)_RPN8 (Sc),16,Median,Median,4.5183366989118205,51,0.35294117647058826,0.46153846153846156,0.18714127409892345,0,0,0,0,2.857987551729475,2.8615649234812723,2.906525635058766,2.9306302582099653,4.116063777768789,4.116063777768789,4.4150248427195775,4.4150248427195775,4.6216485551040645,4.647288724884343,4.996061050971579,5.021701220751858,15.194291318461191,17.927569157602893,19.62983788344951,20.21896519689474
PCA,MTX200,POT1 (Sc)_SIP4 (Sc),8,Median,Median,4.505301466503811,52,0.34615384615384615,0.46153846153846156,0.17899915237958886,0,0,0,0,3.3512239111827924,3.4737242155088355,3.521916228912115,3.5792171881745443,5.431385744833077,5.431385744833077,6.096140512343688,6.121780682123966
PCA,MTX200,NUP116 (Sc)_RPT5 (Sc),4,Median,Median,4.498449788973067,53,0.33962264150943394,0.46153846153846156,0.17097709876662043,0,0,0,0,3.8957749364604717,4.265688149321231,4.7312114286249045,4.775712077326528
PCA,MTX200,POT1 (Sc)_SMI1 (Sc),8,Median,Median,4.420349054051078,54,0.3333333333333333,0.46153846153846156,0.16306814071423417,0,0,0,0,3.3135400892649662,3.5439263726926487,3.6184517819274964,4.069610145944893,4.771087962157265,4.771087962157265,5.042032225889496,5.067672395669775
PCA,MTX200,RPN11 (Sc)_SMI1 (Sc),8,Median,Median,4.385421937360847,55,0.32727272727272727,0.46153846153846156,0.15526569335566948,0,0,0,0,3.974984279689046,3.9880832210455592,4.352929422784321,4.366611186505099,4.404232688216594,5.023294070049748,5.694338424723452,6.386427187742114
PCA,MTX200,NUP82 (Sc)_RVS167 (Sc),8,Median,Median,4.376691741746929,56,0.32142857142857145,0.46153846153846156,0.14756352676472745,0,0,0,0,3.294886652144456,3.359528122006077,3.3994527934710415,3.4625572461603724,5.290826237333485,5.727470594912633,7.914171897281417,9.016563948573143
PCA,MTX200,NUP1 (Sc)_RPT5 (Sc),4,Median,Median,4.366990206539324,57,0.3157894736842105,0.46153846153846156,0.1399557362724681,0,0,0,0,3.8759021778242526,4.131726832728906,4.602253580349741,5.083403736042056
PCA,MTX200,RVS167 (Sc)_SIP4 (Sc),16,Median,Median,4.353047738713348,58,0.3103448275862069,0.46153846153846156,0.13243671549214464,0,0,0,0,3.3103298175754814,3.3248146942839143,3.343947624770203,3.35006102118611,3.3954267719931965,3.3967233213253385,3.4381605048281196,3.4487856086248594,5.257309868801837,5.272111208864866,5.687430589979713,5.704614955206009,7.880655528749768,7.895456868812797,8.976523943640224,8.993708308866518
PCA,MTX200,NUP100 (Sc)_REG1 (Sc),4,Median,Median,4.351007132590654,59,0.3050847457627119,0.46153846153846156,0.12500113174918628,0,0,0,0,4.097910354596868,4.167348096775324,4.534666168405984,4.827471242478403
PCA,MTX200,NSP1 (Sc)_NUP82 (Sc),8,Median,Median,4.248898266531387,60,0.31666666666666665,0.48717948717948717,0.14714320081217214,2,1,6,6,3.448406927237203,3.5137382554022705,3.5842683784751723,3.6073216697413835,4.890474863321391,5.370550381647544,8.083422448727468,9.191810823520672
PCA,MTX200,NAS6 (Sc)_POT1 (Sc),8,Median,Median,4.244207147787423,61,0.3114754098360656,0.48717948717948717,0.13975435943323114,0,0,0,0,3.4329174998243444,3.4715743009815956,3.758474282973323,3.7701519940751513,4.718262301499693,4.718262301499693,5.067102153037818,5.092742322818097
PCA,MTX200,POT1 (Sc)_RPN5 (Sc),16,Median,Median,4.242308085279664,62,0.3064516129032258,0.48717948717948717,0.13243999906314288,0,0,0,0,3.3000507821388796,3.337425352703855,3.4296211301731407,3.462859943286516,3.486341393769072,3.515680824134769,3.5369605434634677,3.5610019488917852,4.923614221667542,4.923614221667542,5.325831760858844,5.351471930639123,6.712337269146728,6.712337269146728,7.750088476902313,7.775728646682592
PCA,MTX200,NUP100 (Sc)_RPT5 (Sc),4,Median,Median,4.230494194751132,63,0.30158730158730157,0.48717948717948717,0.12519552035975204,0,0,0,0,3.8132092479549367,4.063801073649053,4.397187315853211,4.637578559108272
PCA,MTX200,NSP1 (Sc)_RVS167 (Sc),8,Median,Median,4.220102546616181,64,0.296875,0.48717948717948717,0.1180165136753234,0,0,0,0,3.1935666421256577,3.2556761479219967,3.2597913098431386,3.304072622069736,5.136132471162626,5.594966563977545,7.759478131110557,8.884059917638055
PCA,MTX200,RAD17 (Sc)_RPN9 (Sc),8,Median,Median,4.210947859593413,65,0.2923076923076923,0.48717948717948717,0.1108987436604989,0,0,0,0,3.4215961398845556,3.7408153628285623,3.8769867846001076,3.9347672517297667,4.48712846745706,4.695143065969361,14.594460239436978,15.764409914957351
PCA,MTX200,SCL1 (Sc)_SNF1 (Sc),8,Median,Median,4.20178766889058,66,0.2878787878787879,0.48717948717948717,0.10383813501746511,0,0,0,0,3.9393253281563765,3.964701532730728,4.011640186286204,4.105763789603613,4.297811548177546,4.5108213180615255,4.542809915782332,4.6973621358629
PCA,MTX200,NUP100 (Sc)_POT1 (Sc),16,Median,Median,4.163832155616584,67,0.2835820895522388,0.48717948717948717,0.09683075928319534,0,0,0,0,3.307377656626625,3.3553654916361135,3.4180977117871647,3.463539592276666,3.527356519417755,3.5406046679534837,3.5532333601113617,3.569440987060232,4.758223324172937,4.758223324172937,5.131679954587964,5.157320124368243,6.6188792790245135,6.6188792790245135,7.385334687381791,7.41097485716207
PCA,MTX200,NSP1 (Sc)_SIP4 (Sc),20,Median,Median,4.144241898184096,68,0.27941176470588236,0.48717948717948717,0.08987282253616428,0,0,0,0,3.159315577662207,3.265337231081854,3.276006148820355,3.286710377919326,3.2995492697905235,3.3045080824112345,3.3929577617266364,3.3945411775285517,3.4217861452749965,3.4315253015784495,4.856958494789742,4.871759834852771,5.330510376714624,5.34769474194092,6.990579260554635,8.049906080195818,8.064707420258848,8.268478266468108,9.151770818587753,9.168955183814047
PCA,MTX200,PRE10 (Sc)_SCL1 (Sc),4,Median,Median,4.126130708530528,69,0.2898550724637681,0.5128205128205128,0.11170428298990771,1,2,3,3,3.782516210338028,3.8574634633584783,4.394797953702579,4.416615182270399
PCA,MTX200,NSP1 (Sc)_POT1 (Sc),16,Median,Median,4.1073166025025225,70,0.2857142857142857,0.5128205128205128,0.10477499759408901,0,0,0,0,3.4077541964298392,3.4702806822005896,3.495385789717672,3.5210992972067006,3.521493558474445,3.5732028139340875,3.605019085762415,3.792393454597765,4.42223975040728,4.42223975040728,4.635152651446667,4.660792821226945,5.9519781322366185,5.9519781322366185,7.422795094892801,7.44843526467308
PCA,MTX200,RPN9 (Sc)_SCL1 (Sc),4,Median,Median,4.068101924141267,71,0.28169014084507044,0.5128205128205128,0.09788903090217645,0,0,0,0,3.8449581812702633,3.870808927591709,4.2653949206908255,4.323361676271899
PCA,MTX200,NSP1 (Sc)_NSP1 (Sc),8,Median,Median,4.041059679754611,72,0.2777777777777778,0.5128205128205128,0.09104294406387387,0,0,2,2,3.085205097141451,3.231316952858119,3.337762890982071,3.3463382623586906,4.7357810971505305,5.238046350712456,7.928728682556608,9.059306792585584
PCA,MTX200,NUP82 (Sc)_RPN11 (Sc),4,Median,Median,4.038049053465828,73,0.273972602739726,0.5128205128205128,0.0842333889749401,0,0,0,0,3.0491647645353437,3.2633532317314993,4.812744875200158,5.106329872108588
PCA,MTX200,NAS6 (Sc)_RPN11 (Sc),4,Median,Median,4.032217625282917,74,0.28378378378378377,0.5384615384615384,0.10594902823084072,0,0,1,1,3.8603537896575153,3.9247938764745953,4.139641374091239,4.433690393091509
PCA,MTX200,REG1 (Sc)_RPN5 (Sc),8,Median,Median,4.025862599974843,75,0.28,0.5384615384615384,0.0991656244382806,0,0,0,0,3.777099326977048,3.7958788310007385,3.9259093889601906,4.010388107112558,4.041337092837129,4.101610824982716,4.483642336934812,4.986162037941956
PCA,MTX200,SCL1 (Sc)_SIP4 (Sc),4,Median,Median,4.018671751635209,76,0.27631578947368424,0.5384615384615384,0.09241342132086544,0,0,0,0,3.809207146013053,3.8626310696283905,4.174712433642028,4.291367574516584
PCA,MTX200,NUP82 (Sc)_RPN8 (Sc),8,Median,Median,4.010894682636837,77,0.2727272727272727,0.5384615384615384,0.08568930704969753,0,0,0,0,2.683421521562713,2.7431570470295297,2.7782508644271884,2.863577208366009,5.158212156907665,5.501748122468106,6.131109106793672,6.771179141118627
PCA,MTX200,NUP1 (Sc)_RAD17 (Sc),4,Median,Median,4.001353204195955,78,0.2692307692307692,0.5384615384615384,0.07899022663508933,0,0,0,0,3.787872137593718,3.8343943114665247,4.168312096925385,4.376428289766657
PCA,MTX200,NUP116 (Sc)_RAD17 (Sc),4,Median,Median,3.996090419099846,79,0.26582278481012656,0.5384615384615384,0.07231317480896257,0,0,0,0,3.761157644161285,3.813672908743347,4.1785079294563445,4.196990005042636
PCA,MTX200,RPN5 (Sc)_SCL1 (Sc),8,Median,Median,3.994044821311312,80,0.275,0.5641025641025641,0.09398701496338249,0,0,0,0,3.7146791538773387,3.8044166151718932,3.9426254817824624,3.9754947601473147,4.012594882475309,4.1675071091395095,4.255340972261052,4.46731920608859
PCA,MTX200,RPN8 (Sc)_SIP4 (Sc),16,Median,Median,3.9872671815622622,81,0.2716049382716049,0.5641025641025641,0.08733296514247735,0,0,0,0,2.686379613953271,2.6905405968151404,2.7412789151488974,2.741440829216206,2.7695623786155608,2.8251581523329605,2.8333774178249547,2.849838574748507,5.124695788376017,5.139497128439045,5.461708117535186,5.4788924827614816,6.097592738262024,6.112394078325052,6.731139136185707,6.748323501412002
PCA,MTX200,RPN11 (Sc)_RPN11 (Sc),4,Median,Median,3.9559357297870354,82,0.2804878048780488,0.5897435897435898,0.1090077299097444,0,0,1,1,3.790171174965386,3.826068620134787,4.0858028394392845,4.388901945946815
PCA,MTX200,NUP100 (Sc)_SCL1 (Sc),8,Median,Median,3.946928349116609,83,0.27710843373493976,0.5897435897435898,0.10238137574488818,0,0,0,0,3.731990914752521,3.793819465324889,3.8842400883233186,3.9428158023802276,3.951040895852991,3.9795288661998036,4.339999739873374,4.627412965018227
PCA,MTX200,RPN5 (Sc)_RPT5 (Sc),8,Median,Median,3.940425458254249,84,0.2857142857142857,0.6153846153846154,0.12407809113453336,0,0,0,0,3.6952736339851544,3.7578900779164783,3.7864234127271827,3.9192270172676684,3.9616238992408297,4.016331365441303,4.5110721411559584,4.584892716979942
PCA,MTX200,NUP1 (Sc)_SNF1 (Sc),8,Median,Median,3.928461723046734,85,0.2823529411764706,0.6153846153846154,0.11748422523709622,0,0,0,0,3.800165851792772,3.824996801896823,3.8390879379996274,3.8459321859269475,4.01099126016652,4.026037054115902,4.0318566923489305,4.0937668456480045
PCA,MTX200,REG1 (Sc)_SMI1 (Sc),4,Median,Median,3.9276827390826945,86,0.27906976744186046,0.6153846153846154,0.11090438680229162,0,0,0,0,3.7238755592095014,3.799341481527041,4.0560239966383485,4.205154397827741
PCA,MTX200,RVS167 (Sc)_SMI1 (Sc),8,Median,Median,3.924504728640609,87,0.28735632183908044,0.6410256410256411,0.13266759151870958,1,0,1,1,3.7619045733829055,3.793374258332478,3.9108766805992516,3.916861377468812,3.9321480798124053,3.962126252054405,3.966271477652051,4.129282700512965
PCA,MTX200,PRE10 (Sc)_SMI1 (Sc),12,Median,Median,3.924002336782118,88,0.2840909090909091,0.6410256410256411,0.12612368282408262,0,0,0,0,3.4831599570253458,3.6564354819027027,3.7123230611060203,3.7843478845785894,3.8354047788852466,3.8835989491662737,3.9644057243979622,3.9834970448784075,4.062764546344558,4.128491339591498,4.171653763529631,4.216379518423547
PCA,MTX200,POT1 (Sc)_RVS167 (Sc),16,Median,Median,3.922954914863799,89,0.2808988764044944,0.6410256410256411,0.11958950441097393,0,0,0,0,3.3382916344881446,3.428112914972518,3.437847458693636,3.4722122636745993,3.527054421827281,3.5335369586371437,3.5664665184602367,3.5766008023217095,4.269309027405889,4.269309027405889,4.556757623972544,4.582397793752824,6.009267492146019,6.009267492146019,6.728311623416051,6.75395179319633
PCA,MTX200,RVS167 (Sc)_SCL1 (Sc),8,Median,Median,3.9091266087949466,90,0.2777777777777778,0.6410256410256411,0.11306228013501757,0,0,0,0,3.690598588308468,3.7481556313092064,3.8654327297430466,3.8935481361660966,3.924705081423796,3.926771049401645,4.2502607213791705,4.369767272267284
PCA,MTX200,RPN9 (Sc)_SNF1 (Sc),16,Median,Median,3.907809384341579,91,0.27472527472527475,0.6410256410256411,0.10653922973639368,0,0,0,0,3.383583268833018,3.400911407791142,3.5724635471682,3.72376639108781,3.7271813781175207,3.7383756775271806,3.7601894122814055,3.8076788514595217,4.007939917223636,4.108305199220332,4.140841444785497,4.186766487700938,7.835694555430154,9.369799258736723,9.863577653736252,11.073677007665928
PCA,MTX200,NAS6 (Sc)_PRE10 (Sc),8,Median,Median,3.9028547480469706,92,0.2717391304347826,0.6410256410256411,0.10001756279256137,0,0,0,0,3.637423206953114,3.7273286788245,3.7948307396139316,3.8440052518814154,3.961704244212526,4.015087130914202,4.061643984078396,4.489967125793986
