Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX1,RPN8 (Sc)_SCL1 (Sc),8,Median,Percentile_55,4.274150028835188,48,0.3125,0.38461538461538464,0.11667899742667134,0,0,0,0,3.5495481929938473,3.5779647734917357,3.7798861803743953,3.948545285200958,4.274150028835188,4.398441253726848,4.42077266669437,4.448938868227161
PCA,MTX1,NUP100 (Sc)_POT1 (Sc),16,Median,Percentile_55,4.269916956409326,49,0.30612244897959184,0.38461538461538464,0.10865592887765065,0,0,0,0,3.6039034684632316,3.6322078425583153,3.6750962443028983,3.6904932874713676,3.8099504936260953,4.020206845858169,4.176380040163801,4.226012640138796,4.269916956409326,4.444809071118289,4.460206114286758,4.522344061381358,4.536128123147287,4.678537947097688,4.706842321192772,5.440610910716038
PCA,MTX1,RPN5 (Sc)_RPN5 (Sc),16,Median,Percentile_55,4.2634766694694655,50,0.32,0.41025641025641024,0.1317214613632439,0,0,0,0,3.328935901093307,3.4028524728529,3.510700551448513,3.5286067529768594,3.7052181243426077,3.779293241780641,3.8129609779457363,3.9122073304145086,4.2634766694694655,4.322171248728354,4.366515634239591,4.400287190447284,4.586550593565101,4.774869745667322,4.848939562859407,5.142995975132779
PCA,MTX1,RPN11 (Sc)_SMI1 (Sc),8,Median,Percentile_55,4.262987230947443,51,0.3137254901960784,0.41025641025641024,0.12375354878150123,0,0,0,0,3.7121445118308,3.7364179781100457,3.9601564755349123,4.066521711521461,4.262987230947443,4.517159898270902,4.856973451563247,5.239351064704442
PCA,MTX1,PRE10 (Sc)_RPN8 (Sc),16,Median,Percentile_55,4.26151090088732,52,0.3269230769230769,0.4358974358974359,0.1465319202585246,0,0,0,0,3.502811723408958,3.5973509007279554,3.720155073623456,3.9155964040547855,3.919904808228768,3.971282379501389,4.017054264755689,4.216256427592362,4.26151090088732,4.276031710540329,4.304625594368355,4.31735631888608,4.5727887656575845,5.0485292178603425,5.681978675265744,6.415338342808179
PCA,MTX1,NUP100 (Sc)_NUP116 (Sc),8,Median,Percentile_55,4.246111812198121,53,0.33962264150943394,0.46153846153846156,0.1691018308398103,1,1,3,3,3.5802664434436733,3.9215963516717696,4.0442634747233885,4.075279872798083,4.246111812198121,4.558917524914989,4.744392988230761,5.823847165405443
PCA,MTX1,NSP1 (Sc)_NUP100 (Sc),16,Median,Percentile_55,4.245493826972307,54,0.35185185185185186,0.48717948717948717,0.1914790338163803,0,0,0,0,3.566562686434588,3.669782439262179,3.6857917332017074,3.781612762931923,3.8750104938709886,3.879146296148198,3.9428526993829616,4.049732151087103,4.245493826972307,4.31741444731872,4.456537416222791,4.736994539548334,5.05183187084188,5.223381832847607,5.313541765142243,5.973756486173323
PCA,MTX1,NUP100 (Sc)_SNF1 (Sc),8,Median,Percentile_55,4.2377389217239685,55,0.34545454545454546,0.48717948717948717,0.1834907467457013,0,0,0,0,3.611457123198372,3.7637997702694816,3.954983599135074,3.998193644572204,4.2377389217239685,4.709523677920812,4.950960012640968,5.349238868437763
PCA,MTX1,POT1 (Sc)_RVS167 (Sc),16,Median,Percentile_55,4.22803151568729,56,0.3392857142857143,0.48717948717948717,0.17560917968087628,0,0,0,0,3.360754233731029,3.3890586078261133,3.521599683072038,3.536996726240507,3.7366499619803637,4.007237448980445,4.070465293089,4.156675447039197,4.22803151568729,4.243428558855759,4.323223876525857,4.35152825062094,4.394931216083722,4.436629650652962,4.600189551622234,4.805855271663535
PCA,MTX1,SCL1 (Sc)_SIP4 (Sc),4,Median,Percentile_55,4.2025634414960535,57,0.3333333333333333,0.48717948717948717,0.16782816271012183,0,0,0,0,3.548643810379315,3.6285288257322947,4.2025634414960535,5.122211148896643
PCA,MTX1,NUP1 (Sc)_RAD17 (Sc),4,Median,Percentile_55,4.189067640257825,58,0.3275862068965517,0.48717948717948717,0.16014184062582346,0,0,0,0,3.163999835484644,3.5764378862299697,4.189067640257825,4.523719418857111
PCA,MTX1,PRE10 (Sc)_PRE10 (Sc),8,Median,Percentile_55,4.187227861380983,59,0.3389830508474576,0.5128205128205128,0.18223094417780053,0,0,0,0,3.5960524372049743,3.721509339024233,3.730876781917068,3.9769751578104167,4.187227861380983,4.548771204469126,4.953443846586962,5.201622062641893
PCA,MTX1,NAS6 (Sc)_PRE10 (Sc),8,Median,Percentile_55,4.1852428680720015,60,0.3333333333333333,0.5128205128205128,0.1746076848005102,0,0,0,0,3.7225134760057896,3.830455962769907,3.933362310785279,4.013208687743671,4.1852428680720015,4.685822120352758,4.935976417350183,5.255916119928707
PCA,MTX1,RPN5 (Sc)_SNF1 (Sc),16,Median,Percentile_55,4.179272705610993,61,0.32786885245901637,0.5128205128205128,0.16706900741306227,0,0,0,0,3.485698444802952,3.492584718667521,3.7222375503664136,3.756392768875656,3.774561255181359,3.8625455423586614,3.9612556014942646,4.136768289952901,4.179272705610993,4.183330943590478,4.194153860839213,4.2915565815929035,4.383567408066727,4.5377891000747725,4.543651751913391,4.694275812607293
PCA,MTX1,NUP1 (Sc)_RPN11 (Sc),4,Median,Percentile_55,4.175078905730351,62,0.3225806451612903,0.5128205128205128,0.15960991236821936,0,0,0,0,3.6586057207802796,4.00290589045159,4.175078905730351,4.910020741492543
PCA,MTX1,RPN11 (Sc)_SCL1 (Sc),4,Median,Percentile_55,4.1730103873345,63,0.3333333333333333,0.5384615384615384,0.18150655907595753,0,0,1,1,3.3956169092792146,3.714769527152334,4.1730103873345,4.339999563661605
PCA,MTX1,NAS6 (Sc)_NUP100 (Sc),4,Median,Percentile_55,4.170401110066931,64,0.328125,0.5384615384615384,0.17410488543999,0,0,0,0,3.628566213942179,3.930898536799991,4.170401110066931,4.2918631360376285
PCA,MTX1,NUP100 (Sc)_SCL1 (Sc),8,Median,Percentile_55,4.166123650438838,65,0.3230769230769231,0.5384615384615384,0.16677424672395222,0,0,0,0,3.351849487858578,3.5971853824644624,3.6739543887952206,4.090034088388901,4.166123650438838,4.293931457535153,4.592592512687318,4.627248515887423
PCA,MTX1,NUP100 (Sc)_NUP82 (Sc),8,Median,Percentile_55,4.155937399172846,66,0.3333333333333333,0.5641025641025641,0.18854396205544688,0,1,2,2,3.4076747913009235,3.837117453323021,3.8467516288707233,3.87059616991061,4.155937399172846,4.459341029838365,5.009803028016704,5.2189675088872285
PCA,MTX1,RVS167 (Sc)_SMI1 (Sc),8,Median,Percentile_55,4.146704829241169,67,0.34328358208955223,0.5897435897435898,0.21023154611551295,1,0,1,1,3.6120629147348082,3.7652153390895573,3.7965197364851524,3.815481528668953,4.146704829241169,4.438914545253867,4.489695135855728,4.62409456964159
PCA,MTX1,POT1 (Sc)_PRE10 (Sc),8,Median,Percentile_55,4.14238762021672,68,0.3382352941176471,0.5897435897435898,0.20295366214203356,0,0,0,0,4.055838364110901,4.060197633506238,4.075594676674706,4.114083246121636,4.14238762021672,4.289805231130126,5.062384760765619,5.2243824235960945
PCA,MTX1,RPN9 (Sc)_SIP4 (Sc),16,Median,Percentile_55,4.142373630242224,69,0.3333333333333333,0.5897435897435898,0.19573988983360505,0,0,0,0,3.4713444991403146,3.5246428683710156,3.7220541011322514,3.758052666044879,3.8017374924251994,3.865639461658338,3.9222485003848497,3.958506211035431,4.142373630242224,4.281957668350695,4.4951229001585915,4.503066790005251,4.54708551169988,4.801652108955841,5.198669305726322,5.225344822630549
PCA,MTX1,NSP1 (Sc)_POT1 (Sc),16,Median,Percentile_55,4.139366394984823,70,0.32857142857142857,0.5897435897435898,0.1885862804423598,0,0,0,0,3.466894752436784,3.495199126531868,3.6033099875757113,3.61870703074418,3.778087671499737,4.014108273968699,4.065009007591011,4.110245785290036,4.139366394984823,4.258619841876458,4.300482013878218,4.303689550933996,4.328786387973302,4.427915204707735,4.443312247876204,5.615891997375064
PCA,MTX1,SCL1 (Sc)_SNF1 (Sc),8,Median,Percentile_55,4.131588410476242,71,0.323943661971831,0.5897435897435898,0.1814890165074615,0,0,0,0,3.3942953471287094,3.408125395788471,3.4365999945035886,3.7600085192262322,4.131588410476242,4.4530962841024735,4.586345438187335,4.697785010403642
PCA,MTX1,PRE10 (Sc)_SIP4 (Sc),16,Median,Percentile_55,4.130403087918154,72,0.3194444444444444,0.5897435897435898,0.174444400985831,0,0,0,0,3.623666150529896,3.648813259876493,3.704247883544245,3.800912947975305,3.818812652553249,3.81899944123065,3.8396435094755677,3.9470210791376723,4.130403087918154,4.211121810588363,4.608127277336191,4.6160711671828505,4.927443704257753,5.313565930218148,5.340241447122375,6.166107170641103
PCA,MTX1,NAS6 (Sc)_NUP1 (Sc),4,Median,Percentile_55,4.1255411645984825,73,0.3150684931506849,0.5897435897435898,0.16744884704178115,0,0,0,0,3.7043599463463184,4.074607086125246,4.1255411645984825,5.776839311899334
PCA,MTX1,NAS6 (Sc)_NSP1 (Sc),4,Median,Percentile_55,4.112536844307767,74,0.3108108108108108,0.5897435897435898,0.16049886842713687,0,0,0,0,3.7032279153988537,4.005541090557503,4.112536844307767,4.340501883109672
PCA,MTX1,NUP1 (Sc)_SIP4 (Sc),4,Median,Percentile_55,4.104639640326388,75,0.30666666666666664,0.5897435897435898,0.15359107038939618,0,0,0,0,3.6731749340726676,3.8543561318241983,4.104639640326388,4.569636465227028
PCA,MTX1,NUP100 (Sc)_RPN9 (Sc),20,Median,Percentile_55,4.104503688059345,76,0.3026315789473684,0.5897435897435898,0.14672214105071682,0,0,0,0,3.6644594848087566,3.6674429793793935,3.6987574129783214,3.771496077846127,3.7860202321265017,3.78884479588565,3.8456841360017244,3.860854630597565,3.8869369180971094,4.040584036334248,4.058043513032506,4.104503688059345,4.232922442090579,4.639467111783112,4.740457038754675,4.840674433278116,4.961530370579332,5.235308257073728,5.647361278578763,5.9388904150857815
PCA,MTX1,PRE10 (Sc)_SMI1 (Sc),12,Median,Percentile_55,4.091552068246802,77,0.2987012987012987,0.5897435897435898,0.1398888432050799,0,0,0,0,3.6449115775880774,3.674677583023893,3.773523543254754,3.819681225727687,3.8661499348312067,4.038132034116966,4.091552068246802,4.168349345179493,4.265381176712484,4.3433620923523275,5.3984658106241294,5.8848404937327725
PCA,MTX1,PRE10 (Sc)_RVS167 (Sc),16,Median,Percentile_55,4.090785237934262,78,0.3076923076923077,0.6153846153846154,0.16155786354230653,0,0,0,0,3.618352460499689,3.677210076900751,3.698776524566551,3.8464941759714266,3.9426055917850764,3.963021698785483,3.988537149732931,3.9983284997075432,4.090785237934262,4.1077830101210715,4.148561425338192,4.292951257732084,4.328857876771892,4.735751872635181,4.771662554205223,4.896194048824764
PCA,MTX1,RPN5 (Sc)_SIP4 (Sc),24,Median,Percentile_55,4.089098469561194,79,0.3037974683544304,0.6153846153846154,0.15476773056524393,0,0,0,0,3.4473231268093913,3.4752981681725226,3.53898020154711,3.5792147709507387,3.623491649476782,3.736588884830769,3.746163400009938,3.7884170760333182,3.846874605380314,3.865092856964143,3.8887581124285604,4.053712409650554,4.062422952656967,4.089098469561194,4.0958795115465865,4.156123347567085,4.169547829897046,4.1774917197437045,4.697027525365598,4.704971415212258,4.802510914386513,4.931886910650727,4.932342441217871,4.958562427554954
PCA,MTX1,PRE10 (Sc)_RPN5 (Sc),24,Median,Percentile_55,4.077604777072732,80,0.3125,0.6410256410256411,0.17644479097764068,0,0,0,0,3.5003226746999574,3.5851524176651504,3.6061205490988004,3.691312151353724,3.69438995892791,3.719166310940512,3.7594288838511183,3.766681617848737,3.7871847373149476,3.8532168707262167,3.8623765070180616,3.8874225838456598,4.01773463317748,4.077604777072732,4.09727815337729,4.151424058911776,4.248512049151436,4.54469175470009,4.605265053821054,4.609551303508045,4.688509540811326,4.6888845700330455,5.104265772634284,5.698120632170403
PCA,MTX1,PRE10 (Sc)_RPN11 (Sc),12,Median,Percentile_55,4.076749695186324,81,0.32098765432098764,0.6666666666666666,0.19812862367376327,0,0,1,1,3.597870757425352,3.6412572506796455,3.736441175961522,3.773589891868358,3.9620332590313914,3.9976472926377378,4.076749695186324,4.226021982021967,4.851079560839453,5.4257938071808205,5.754397713323002,7.627780192009162
PCA,MTX1,NAS6 (Sc)_RPN11 (Sc),4,Median,Percentile_55,4.074995368632425,82,0.32926829268292684,0.6923076923076923,0.21982864882172087,0,0,1,1,3.7416733652420673,4.029053865235781,4.074995368632425,4.707771783787123
PCA,MTX1,NSP1 (Sc)_RPN5 (Sc),24,Median,Percentile_55,4.073457938264228,83,0.3253012048192771,0.6923076923076923,0.21313613942959306,0,0,0,0,3.2940347712291542,3.4994598476915706,3.606774992008221,3.6379012517324387,3.649352844300026,3.655695604908364,3.711102254988506,3.757275566110483,3.767178007591524,3.8390042513675313,3.8916306714714257,3.993300003530873,4.023433258088528,4.073457938264228,4.094449243774591,4.110490241471383,4.141985447335075,4.187604116912535,4.21079928423732,4.362979275496982,4.56706638401325,4.715083812381088,4.942921896257987,5.094649138636076
PCA,MTX1,NUP82 (Sc)_RPN5 (Sc),8,Median,Percentile_55,4.069043614303849,84,0.32142857142857145,0.6923076923076923,0.20647457202413969,0,0,0,0,3.6065356563016,3.81597194722614,3.916088721640734,4.034725188414702,4.069043614303849,4.145575274087358,4.673054969555912,4.938507572297609
PCA,MTX1,NAS6 (Sc)_RPN9 (Sc),8,Median,Percentile_55,4.063047807318265,85,0.32941176470588235,0.717948717948718,0.22826746357573588,0,0,0,0,3.418255065343051,3.7090592873279054,3.78067831713395,3.915239590294955,4.063047807318265,4.124463268533888,4.316362700810026,5.368399875763572
