Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX100,RPN8 (Sc)_RPN9 (Sc),16,Median,Median,15.765584978135886,13,0.6153846153846154,0.20512820512820512,0.26223170919310024,1,1,2,2,4.860741443192351,5.1113741025841115,5.8975803491711805,6.187563582214784,12.440947811300825,13.102905944204982,14.413264407268809,15.448267744394276,16.082902211877496,17.947560500721448,18.431304672919847,19.76842164693608,21.735445113468085,23.136276002514407,25.44890341809148,31.857366190069968
PCA,MTX100,PRE10 (Sc)_RPN8 (Sc),16,Median,Median,13.503825479363258,14,0.6428571428571429,0.23076923076923078,0.2926610431130198,0,0,0,0,3.0383716975818,3.097885303747911,3.1061451272613176,3.1737532002944064,10.80872949964044,11.45217832139616,11.713309020608879,12.073154926105442,14.934496032621073,15.246708298955957,16.008907660040855,17.044513753405635,19.0136750127781,21.226397156478807,22.097586111874843,28.446777071948464
PCA,MTX100,RPT5 (Sc)_SIP4 (Sc),8,Median,Median,12.781847334649687,15,0.6,0.23076923076923078,0.27210590676045077,0,0,0,0,3.347370002867108,3.4195470879766,3.6540950306091107,3.842364324799478,21.721330344499894,21.744185326321638,32.63904205873165,32.65666436058025
PCA,MTX100,NUP82 (Sc)_RPT5 (Sc),4,Median,Median,12.573505756237813,16,0.5625,0.23076923076923078,0.2531063970730532,0,0,0,0,3.1687728558187596,3.400800345412822,21.746211167062803,32.584362319216055
PCA,MTX100,POT1 (Sc)_RPT5 (Sc),8,Median,Median,12.438259353008288,17,0.5294117647058824,0.23076923076923078,0.23543547789870936,0,0,0,0,3.2628729828006224,3.4605254992327934,3.8462788070232374,4.307062195854818,20.569456510161757,20.577827888495513,26.267413131206098,26.320941319246945
PCA,MTX100,NSP1 (Sc)_RPT5 (Sc),4,Median,Median,12.421337850507586,18,0.5555555555555556,0.2564102564102564,0.26455055819133483,1,0,1,1,3.043272654712734,3.18332344252282,21.65935225849235,32.540374919478374
PCA,MTX100,NSP1 (Sc)_RPN8 (Sc),8,Median,Median,10.420380446656877,19,0.5263157894736842,0.2564102564102564,0.24795379945893056,0,0,0,0,4.975326545335976,5.187296044709454,6.0121654513148055,6.263485524340127,14.577275368973625,14.915348092799796,15.784143972347978,17.727193257863785
PCA,MTX100,NAS6 (Sc)_SMI1 (Sc),4,Median,Median,9.522842010235323,20,0.5,0.2564102564102564,0.2323159634473976,0,0,0,0,7.0894757212560195,9.345462947309622,9.700221073161025,10.480914597876778
PCA,MTX100,NSP1 (Sc)_NUP100 (Sc),16,Median,Median,9.269273546870409,21,0.5238095238095238,0.28205128205128205,0.26021025865843767,0,0,0,0,3.1391864168653703,3.151802636869939,3.2562442711795514,3.3172381230721144,5.525951093387264,5.620413398676734,8.764628279241766,8.96378695504037,9.57476013870045,10.882447355554975,13.096112892565031,13.65483996543438,13.770911743736283,13.93273482173711,14.287752379185916,15.19617055903044
PCA,MTX100,RAD17 (Sc)_SIP4 (Sc),8,Median,Median,8.124178863271748,22,0.5,0.28205128205128205,0.24532966281539947,0,0,0,0,3.325952384387265,3.3462651370952172,3.387529357246942,3.4503191289018087,12.798038597641685,12.820893579463432,17.118718402606515,17.13634070445512
PCA,MTX100,NUP82 (Sc)_RAD17 (Sc),4,Median,Median,8.054450598646774,23,0.4782608695652174,0.28205128205128205,0.23117741394317318,0,0,0,0,3.208746800027784,3.2859817770889514,12.822919420204595,17.064038663090923
PCA,MTX100,NSP1 (Sc)_RAD17 (Sc),4,Median,Median,7.941098417643584,24,0.4583333333333333,0.28205128205128205,0.2176776614299399,0,0,0,0,3.130324949547039,3.146136323653022,12.736060511634145,17.02005126335324
PCA,MTX100,NUP100 (Sc)_NUP116 (Sc),8,Median,Median,7.696708997695696,25,0.48,0.3076923076923077,0.24443529177164378,1,1,3,3,7.376658951353357,7.383977443638683,7.530380011160319,7.637321544475984,7.756096450915408,8.282394709002306,8.499211664129877,8.763378497532045
PCA,MTX100,REG1 (Sc)_SCL1 (Sc),4,Median,Median,7.3935235965553385,26,0.46153846153846156,0.3076923076923077,0.2314204192033904,0,0,0,0,6.587173702922327,7.349220022799255,7.437827170311421,7.545672205156091
PCA,MTX100,POT1 (Sc)_RAD17 (Sc),8,Median,Median,7.1848017939445405,27,0.4444444444444444,0.3076923076923077,0.2189259932185201,0,0,0,0,3.241058179432167,3.381931075784337,3.5685367099887584,3.784733192136102,10.58487039575298,10.593241774086735,12.530251656238663,12.58377984427951
PCA,MTX100,RPT5 (Sc)_SCL1 (Sc),4,Median,Median,6.107325098502031,28,0.4642857142857143,0.3333333333333333,0.2447922930644424,0,0,0,0,5.429579146440261,6.037737976627577,6.176912220376485,7.7088147102305085
PCA,MTX100,SIP4 (Sc)_SNF1 (Sc),16,Median,Median,5.990630357792513,29,0.4827586206896552,0.358974358974359,0.2700420769692121,5,0,5,5,3.3551961823924925,3.373336850383106,3.374830181469873,3.381428914374853,3.4089273684800383,3.4518574871548204,3.489268233251219,3.583271824886496,8.397988890698532,8.415611192547132,8.870642743490041,8.893497725311786,9.905172981249644,9.928027963071388,10.08947695164278,10.10709925349138
PCA,MTX100,REG1 (Sc)_RPN9 (Sc),8,Median,Median,5.944878308054834,30,0.4666666666666667,0.358974358974359,0.2578603949432802,0,0,0,0,5.2445216022934344,5.264155579656728,5.268207168245912,5.832528282783175,6.057228333326493,6.550513140612117,29.64132760440809,31.860445536215828
PCA,MTX100,NUP82 (Sc)_SNF1 (Sc),8,Median,Median,5.924988264094875,31,0.45161290322580644,0.358974358974359,0.24609701866410982,0,0,0,0,3.2705968369214355,3.3313968134580834,3.4035010904008014,3.5066673770068095,8.34330915118294,8.895523566052951,9.930053803812553,10.034797212127186
PCA,MTX100,NUP82 (Sc)_PRE10 (Sc),4,Median,Median,5.826133837680759,32,0.4375,0.358974358974359,0.2347185081636063,0,0,0,0,3.2523148624232694,3.3116002947197627,8.340667380641754,9.313964917147945
PCA,MTX100,NSP1 (Sc)_SNF1 (Sc),8,Median,Median,5.778168690328074,33,0.42424242424242425,0.358974358974359,0.22369488753577998,0,0,0,0,3.1859083747614187,3.2032679638612738,3.2038380950634244,3.2570156292108923,8.299321751445255,8.8086646574825,9.843194895242103,9.990809812389504
PCA,MTX100,POT1 (Sc)_SNF1 (Sc),16,Median,Median,5.73116082378178,34,0.4411764705882353,0.38461538461538464,0.24814826197402517,0,0,1,1,3.2616604040271135,3.345850377864606,3.356894196752589,3.4075357588552957,3.5131023499167533,3.5584230146918716,3.7525589490762226,3.965419802232473,7.496901845331086,7.505273223664841,8.263432148176339,8.284653433599734,8.29302481193349,8.316960336217186,10.419657509315691,10.473185697356538
PCA,MTX100,RPN9 (Sc)_RPT5 (Sc),8,Median,Median,5.502446867496389,35,0.45714285714285713,0.41025641025641024,0.27215562285769157,0,0,0,0,4.136303537832699,4.328075927058179,4.949481583875497,5.064372601818725,5.9405211331740535,6.19363777460969,21.544767156348726,32.464452977353034
PCA,MTX100,NUP82 (Sc)_RPN9 (Sc),4,Median,Median,5.487443618775193,36,0.4444444444444444,0.41025641025641024,0.2613334892040125,0,0,0,0,3.097148277821341,3.1480226276848358,7.82686460986555,9.012410400401846
PCA,MTX100,SIP4 (Sc)_SIP4 (Sc),8,Median,Median,5.4173540415274735,37,0.4594594594594595,0.4358974358974359,0.2848889416006252,1,0,1,1,3.359330543754475,3.368611292440768,3.373535866009698,3.4454117910797355,7.389296291975211,7.406918593823813,7.5073578801755385,7.530212861997284
PCA,MTX100,POT1 (Sc)_RPN9 (Sc),8,Median,Median,5.333623206737464,38,0.4473684210526316,0.4358974358974359,0.2743190106924024,0,0,0,0,3.08884253491316,3.1807742695160153,3.277055339508571,3.357984704771148,7.3092617087037794,7.3176330870375335,8.1486859701048,8.20221415814565
PCA,MTX100,NUP82 (Sc)_SIP4 (Sc),4,Median,Median,5.33069965862563,39,0.4358974358974359,0.4358974358974359,0.2640224358974359,0,0,0,0,3.3224934371848067,3.3267827647916395,7.334616552459619,7.532238702738449
PCA,MTX100,POT1 (Sc)_RPN8 (Sc),16,Median,Median,5.0518558697673654,40,0.425,0.4358974358974359,0.25398110011400876,0,0,0,0,2.8264119179467784,2.828851327384625,2.8501687105961295,2.9590532511558267,4.553330604616451,4.561701982950206,5.011393441525959,5.019764819859715,5.083946919675016,5.137475107715864,5.561943104618752,5.6154712926596,14.205258141264842,14.616752761598264,20.936096228857874,21.071492832354348
PCA,MTX100,POT1 (Sc)_PRE10 (Sc),8,Median,Median,5.020176870273646,41,0.4146341463414634,0.4358974358974359,0.24417837315323576,0,0,0,0,3.2847683604324236,3.3527219461796967,3.4821204782940365,3.533656772396331,6.506696968150961,6.515068346484716,7.056021603340016,7.109549791380863
PCA,MTX100,NAS6 (Sc)_NSP1 (Sc),4,Median,Median,4.869762358062843,42,0.40476190476190477,0.4358974358974359,0.2345989518154721,0,0,0,0,3.461895791206402,3.6416580608990836,6.097866655226602,6.130164141506963
PCA,MTX100,POT1 (Sc)_SIP4 (Sc),8,Median,Median,4.818634456143541,43,0.3953488372093023,0.4358974358974359,0.22522872033839325,0,0,0,0,3.285107592727442,3.4258215236416607,3.4592067398994706,3.479338372672046,6.157930539615036,6.1663019179487915,6.757701847590518,6.8112300356313655
PCA,MTX100,RPN11 (Sc)_SMI1 (Sc),8,Median,Median,4.7753684274798935,44,0.38636363636363635,0.4358974358974359,0.21605462820195143,0,0,0,0,4.061837961928713,4.118151569273612,4.504587710415158,4.721903962559198,4.828832892400589,5.482855507728261,6.3103516844788725,6.481366078491879
PCA,MTX100,NAS6 (Sc)_SIP4 (Sc),8,Median,Median,4.75047789704153,45,0.37777777777777777,0.4358974358974359,0.20706458277869544,0,0,0,0,3.1634507205762024,3.1655552021270434,3.2980631404219314,3.3411110528489183,6.159844741234142,6.1826997230558876,6.228831280760239,6.246453582608841
PCA,MTX100,NUP82 (Sc)_RPN5 (Sc),8,Median,Median,4.730193359833114,46,0.3695652173913043,0.4358974358974359,0.19824735472795904,0,0,0,0,3.272059246334741,3.275900049810807,3.304803895547344,3.3120873869171277,6.148299332749102,6.858435955448083,8.30274241591519,8.804614606541376
PCA,MTX100,NUP116 (Sc)_REG1 (Sc),4,Median,Median,4.715417687537232,47,0.3617021276595745,0.4358974358974359,0.18959249436808634,0,0,0,0,4.572120528969873,4.668268968431006,4.762566406643458,5.025590734692378
PCA,MTX100,NAS6 (Sc)_NUP82 (Sc),4,Median,Median,4.694081633826679,48,0.3541666666666667,0.4358974358974359,0.1810902575369352,0,0,0,0,3.188595019349081,3.214011726408711,6.174151541244647,6.184725563797053
PCA,MTX100,PRE10 (Sc)_SCL1 (Sc),4,Median,Median,4.692299092695714,49,0.3673469387755102,0.46153846153846156,0.20381577149619023,1,2,3,3,3.9007301398191325,4.247610534222716,5.136987651168713,6.26726782647191
PCA,MTX100,RAD17 (Sc)_SCL1 (Sc),4,Median,Median,4.662840350998326,50,0.36,0.46153846153846156,0.1954108603411041,0,0,0,0,4.3103643275966235,4.464093943520606,4.8615867584760455,5.49223883058823
PCA,MTX100,NUP1 (Sc)_REG1 (Sc),4,Median,Median,4.625961951985633,51,0.35294117647058826,0.46153846153846156,0.18714127409892345,0,0,0,0,4.401057334485778,4.476215879306886,4.77570802466438,5.026694566611199
PCA,MTX100,NUP116 (Sc)_SMI1 (Sc),4,Median,Median,4.5857403935078,52,0.34615384615384615,0.46153846153846156,0.17899915237958886,0,0,0,0,4.409934862693463,4.4421333225270585,4.729347464488542,6.33890203553791
PCA,MTX100,POT1 (Sc)_SMI1 (Sc),8,Median,Median,4.540762348162964,53,0.33962264150943394,0.46153846153846156,0.17097709876662043,0,0,0,0,3.2207275518370793,3.2598925681428774,3.6143997585439114,3.886381144951197,5.1951435513747315,5.203514929708486,5.438926475253328,5.4924546632941755
PCA,MTX100,NUP116 (Sc)_RPT5 (Sc),4,Median,Median,4.534787692974454,54,0.3333333333333333,0.46153846153846156,0.16306814071423417,0,0,0,0,4.0251725621615355,4.522293160799565,4.5472822251493445,4.777327272018451
PCA,MTX100,POT1 (Sc)_RPN5 (Sc),16,Median,Median,4.51513615262739,55,0.32727272727272727,0.46153846153846156,0.15526569335566948,0,0,0,0,3.3362120642297963,3.366235909684874,3.372947258877727,3.455813616434102,3.464075197892376,3.4697387466847296,3.488562761042518,3.5737465993702178,5.456525705884562,5.464897084218317,5.761934871988619,5.815463060029467,8.026705447133818,8.035076825467574,8.874326625583478,8.927854813624325
PCA,MTX100,NUP82 (Sc)_SMI1 (Sc),4,Median,Median,4.508878548501443,56,0.32142857142857145,0.46153846153846156,0.14756352676472745,0,0,0,0,3.1089741363847825,3.1748033061330174,5.842953790869868,6.362510086775015
PCA,MTX100,NUP100 (Sc)_REG1 (Sc),4,Median,Median,4.498320688857341,57,0.3157894736842105,0.46153846153846156,0.1399557362724681,0,0,0,0,4.342883403035039,4.430849943999278,4.565791433715402,4.5678282977433975
PCA,MTX100,NUP100 (Sc)_NUP82 (Sc),8,Median,Median,4.443630194591152,58,0.3275862068965517,0.48717948717948717,0.16216377394266634,0,1,2,2,3.2682224599442886,3.274657903983627,3.306987204606191,3.3173218960573556,5.569938493124948,5.707272307247186,9.007774354778054,9.661619047270902
PCA,MTX100,NAS6 (Sc)_POT1 (Sc),8,Median,Median,4.425394329289311,59,0.3220338983050847,0.48717948717948717,0.1546113289153056,0,0,0,0,3.246514799864385,3.373061359021405,3.4346312259031015,3.6743609743185495,5.176427684260072,5.184799062593827,5.341688554035507,5.395216742076355
PCA,MTX100,NSP1 (Sc)_NUP82 (Sc),8,Median,Median,4.413702694382271,60,0.3333333333333333,0.5128205128205128,0.17664249797379608,2,1,6,6,3.3976024851650277,3.5452134626730474,3.6208271490754287,3.975944293268032,4.851461095496509,4.9807963112880795,8.137031020737322,8.355161522791018
PCA,MTX100,NUP1 (Sc)_RPT5 (Sc),4,Median,Median,4.355074966938341,61,0.32786885245901637,0.5128205128205128,0.16914853830646742,0,0,0,0,3.9552399882696694,4.3296110667046035,4.380538867172078,5.141355432140325
PCA,MTX100,NUP100 (Sc)_POT1 (Sc),16,Median,Median,4.351433634528092,62,0.3225806451612903,0.5128205128205128,0.16173467435260627,0,0,0,0,3.2414347644037957,3.279945822544808,3.367229440048634,3.3897415847009373,3.4541732355928496,3.478011590398345,3.488131436019485,3.5492042214685986,5.153663047587585,5.16203442592134,5.511386432037301,5.564914620078149,7.857971587640634,7.866342965974389,8.401890619896292,8.455418807937141
PCA,MTX100,RVS167 (Sc)_SIP4 (Sc),16,Median,Median,4.350098400939406,63,0.31746031746031744,0.5128205128205128,0.1543961515051132,0,0,0,0,3.352525143921157,3.3540920265978236,3.364313748499792,3.3703794494923853,3.3794060324283417,3.3810158205713834,3.390666945958311,3.4023551633822176,5.297841638496595,5.320696620318341,5.377320744396236,5.394943046244839,8.020217925655842,8.043072907477587,8.246983206903511,8.264605508752114
PCA,MTX100,NUP82 (Sc)_RVS167 (Sc),8,Median,Median,4.343674837642508,64,0.3125,0.5128205128205128,0.1471284158670206,0,0,0,0,3.257508956434138,3.3185017564945056,3.323028974610913,3.3647086704043723,5.322641004880644,5.322722461059506,8.045098748218752,8.19230346738792
PCA,MTX100,NSP1 (Sc)_POT1 (Sc),16,Median,Median,4.320697771351066,65,0.3076923076923077,0.5128205128205128,0.1399270981923223,0,0,0,0,3.331840529900531,3.36372193183857,3.375330178651295,3.4595442779499237,3.488831706681773,3.5130247914666475,3.579258779895847,3.935869045988828,4.705526496713302,4.713897875047057,4.885796449088675,4.939324637129522,6.90665056736872,6.915021945702475,8.401782217388615,8.455310405429461
PCA,MTX100,SCL1 (Sc)_SNF1 (Sc),8,Median,Median,4.266173715276959,66,0.30303030303030304,0.5128205128205128,0.13278799903735938,0,0,0,0,4.013606984646326,4.020880245466762,4.099077039075295,4.253726861009422,4.278620569544495,4.3084889524870285,4.46562211522321,4.497436243031439
PCA,MTX100,NSP1 (Sc)_RVS167 (Sc),8,Median,Median,4.263664920538648,67,0.29850746268656714,0.5128205128205128,0.12570707499800537,0,0,0,0,3.19610312835731,3.2071697596637465,3.285646848178337,3.291466288588241,5.235863552489055,5.278653605142961,7.958239839648301,8.148316067650235
PCA,MTX100,NAS6 (Sc)_RPN11 (Sc),4,Median,Median,4.261212000610925,68,0.3088235294117647,0.5384615384615384,0.14748802930598937,0,0,1,1,4.060566382243262,4.09880993037006,4.42361407085179,4.450217279540248
PCA,MTX100,NUP100 (Sc)_RPT5 (Sc),4,Median,Median,4.251111163636301,69,0.30434782608695654,0.5384615384615384,0.14044791204894405,0,0,0,0,3.906334574417439,4.218870514603128,4.283351812669473,4.6749808565768
PCA,MTX100,RAD17 (Sc)_RPN9 (Sc),8,Median,Median,4.247000097397675,70,0.3,0.5384615384615384,0.1334593002141101,0,0,0,0,3.548218062310803,3.850014279751284,4.036271022835804,4.196519712926179,4.2974804818691705,4.783771408196557,12.62147540949052,16.944129321227898
PCA,MTX100,NSP1 (Sc)_SIP4 (Sc),20,Median,Median,4.142334882057489,71,0.29577464788732394,0.5384615384615384,0.12651857233941544,0,0,0,0,3.215752851602884,3.2830537381261418,3.285802722782421,3.290367105699914,3.2979515343365953,3.308359731734215,3.327127890746062,3.3282871600259503,3.3521862070896953,3.378528929102878,4.906140835012101,4.923763136860703,4.955915488725168,4.978770470546914,7.290629152721936,7.445379794167998,8.11215019817441,8.135005179996156,8.40984126230661,8.427463564155214
PCA,MTX100,RPN11 (Sc)_RPN11 (Sc),4,Median,Median,4.124053738784239,72,0.3055555555555556,0.5641025641025641,0.14820148413405032,0,0,1,1,3.9733113506560853,4.113438677776734,4.134668799791745,4.236195735738284
PCA,MTX100,NSP1 (Sc)_NSP1 (Sc),8,Median,Median,4.108645580206898,73,0.3013698630136986,0.5641025641025641,0.14130022856445326,0,0,2,2,3.110181644455735,3.2474670343362786,3.4055609488597307,3.4098174646549704,4.8074736957588255,4.8939374027176274,8.05017211216687,8.311174123053336
PCA,MTX100,REG1 (Sc)_RPN5 (Sc),8,Median,Median,4.079093432626765,74,0.2972972972972973,0.5641025641025641,0.13444095691771737,0,0,0,0,3.87501416737481,3.8914701993127396,3.92166337040503,3.979678773434087,4.178508091819443,4.279960413697671,4.48556501362567,4.708650331370473
PCA,MTX100,RPN5 (Sc)_SCL1 (Sc),8,Median,Median,4.0343249338915275,75,0.30666666666666664,0.5897435897435898,0.15607510650423545,0,0,0,0,3.7268389872275507,3.802298368550033,3.9673802836460696,3.994710635710373,4.073939232072682,4.0958885235016975,4.239806359096072,4.292394746079512
PCA,MTX100,SCL1 (Sc)_SIP4 (Sc),4,Median,Median,4.000384620677166,76,0.3026315789473684,0.5897435897435898,0.14925703590865377,0,0,0,0,3.8649199943062644,3.878509474105499,4.122259767248833,4.130424335764887
PCA,MTX100,NAS6 (Sc)_NUP100 (Sc),4,Median,Median,3.99963390242621,77,0.2987012987012987,0.5897435897435898,0.14247547481675898,0,0,0,0,3.791671077378206,3.8698120954121107,4.129455709440309,4.212075716396663
PCA,MTX100,POT1 (Sc)_RVS167 (Sc),16,Median,Median,3.997144593702237,78,0.2948717948717949,0.5897435897435898,0.13572729264825026,0,0,0,0,3.2755312028882146,3.3211273506204133,3.331096929911986,3.4189620371517613,3.430664857645704,3.4495774216782733,3.464650974598471,3.4804210344443693,4.513868152960105,4.5222395312938595,4.812431441522963,4.865959629563811,7.010350591740431,7.018721970074186,7.559385945169365,7.612914133210213
PCA,MTX100,RPN9 (Sc)_SNF1 (Sc),16,Median,Median,3.9858543102696533,79,0.2911392405063291,0.5897435897435898,0.1290094198469755,0,0,0,0,3.418683740965735,3.462079716660762,3.6997541127713762,3.7551203284667753,3.7898006282739356,3.8006648094582243,3.955324501581636,3.984083863138487,3.9876247574008197,3.9989643774709043,4.081509242100083,4.154883698153855,8.223399809319911,8.694079555338876,9.728609793098478,9.914887870264161
PCA,MTX100,NUP116 (Sc)_RAD17 (Sc),4,Median,Median,3.9819299009612945,80,0.2875,0.5897435897435898,0.12231884077364401,0,0,0,0,3.8044751043549043,3.913675839773978,4.050183962148611,4.192821707835977
PCA,MTX100,RVS167 (Sc)_SMI1 (Sc),8,Median,Median,3.960085230112316,81,0.2962962962962963,0.6153846153846154,0.14397220855526846,1,0,1,1,3.811269879598259,3.9129927089419922,3.927004650766956,3.930789484722782,3.9893809755018506,4.272028969429556,4.319416240653539,4.340700747010216
PCA,MTX100,NUP1 (Sc)_RAD17 (Sc),4,Median,Median,3.958994450601107,82,0.2926829268292683,0.6153846153846154,0.13731922430309948,0,0,0,0,3.8007391413017366,3.8892140002305946,4.028774900971619,4.387784322305914
PCA,MTX100,REG1 (Sc)_RPN11 (Sc),4,Median,Median,3.948557835402296,83,0.30120481927710846,0.6410256410256411,0.15899624246474356,0,0,0,0,3.5601567095298385,3.8370778792583016,4.06003779154629,4.176911733848901
PCA,MTX100,REG1 (Sc)_SMI1 (Sc),4,Median,Median,3.9392728417761265,84,0.2976190476190476,0.6410256410256411,0.15238552449446105,0,0,0,0,3.8629468375385536,3.8650074908989334,4.01353819265332,4.060120081411468
PCA,MTX100,RPN9 (Sc)_SCL1 (Sc),4,Median,Median,3.938588463611258,85,0.29411764705882354,0.6410256410256411,0.1457957196304513,0,0,0,0,3.8328958811417704,3.871684240292727,4.005492686929789,4.2041466077417535
PCA,MTX100,RPN5 (Sc)_RPT5 (Sc),8,Median,Median,3.932221750208456,86,0.3023255813953488,0.6666666666666666,0.16754363021508276,0,0,0,0,3.7000503163080047,3.828260653976325,3.83881860921825,3.87950889967932,3.984934600737592,4.162232369102016,4.324485573587232,4.590896186627745
PCA,MTX100,NUP82 (Sc)_RPN8 (Sc),8,Median,Median,3.9237333304169066,87,0.2988505747126437,0.6666666666666666,0.1609994173289711,0,0,0,0,2.676409593127065,2.7017498643037907,2.720996755252058,2.785281206927386,5.0621854539064275,5.231283444447137,6.099024359885257,6.3074729240778105
PCA,MTX100,RPN8 (Sc)_SIP4 (Sc),16,Median,Median,3.9233811713368385,88,0.29545454545454547,0.6666666666666666,0.15447180534308907,0,0,0,0,2.7221243101462376,2.7277106732193044,2.751214035260704,2.755020856283366,2.776852789383425,2.785122510653805,2.8082694213187267,2.80945771133016,5.037304631343517,5.060159613165263,5.28596318396273,5.303585485811332,6.074143537322346,6.096998519144091,6.3621526635934025,6.379774965442005
PCA,MTX100,NUP100 (Sc)_SCL1 (Sc),8,Median,Median,3.9209212574642214,89,0.29213483146067415,0.6666666666666666,0.1479580374175544,0,0,0,0,3.7193847524973167,3.7404230370691485,3.8360638839096377,3.850275191958824,3.9915673229696194,4.00612764402034,4.288945500974028,4.402526907241819
PCA,MTX100,RVS167 (Sc)_SCL1 (Sc),8,Median,Median,3.91976426211362,90,0.28888888888888886,0.6666666666666666,0.1414553640185483,0,0,0,0,3.709411903256556,3.8401359126668497,3.8685781544927424,3.89937980177484,3.9401487224524,3.9607981307810096,4.196765358483304,4.220108637667557
PCA,MTX100,NUP82 (Sc)_RPN11 (Sc),4,Median,Median,3.9100080350836777,91,0.2857142857142857,0.6666666666666666,0.13496103703028783,0,0,0,0,3.042392587788387,3.083188082078398,4.736827988088957,4.7591214030371916
PCA,MTX100,RPN9 (Sc)_SIP4 (Sc),16,Median,Median,3.90784452915116,92,0.2826086956521739,0.6666666666666666,0.1284723038255388,0,0,0,0,3.194977098786983,3.198920128140325,3.2022982362529553,3.225998864013368,3.341307348424108,3.5382886701324585,3.692515977915928,3.8949987817609455,3.9206902765413743,4.008196966151246,7.214707210596592,7.330794692024373,7.801983787302639,7.824838769124384,9.067090139917438,9.08471244176604
