Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,RAD17 (Sc)_SCL1 (Sc),4,Median,Percentile_25,4.529617050194821,18,0.6111111111111112,0.28205128205128205,0.30943186649091026,0,0,0,0,3.94953365293362,4.529617050194821,4.675969858808571,4.8895197649823245
PCA,MTX10,PRE10 (Sc)_RPN8 (Sc),16,Median,Percentile_25,4.357725432559413,19,0.631578947368421,0.3076923076923077,0.33634709250586936,0,0,0,0,3.2105252021992468,3.2532717248982137,3.336728234166312,3.8343835770625145,4.357725432559413,4.554717482435059,4.8429461233464846,7.1306967381061,9.402303050350694,9.848041406940498,12.221496707837284,12.966126806519302,14.73439623053482,15.949551690633086,16.209969001866654,16.238679682534585
PCA,MTX10,NUP82 (Sc)_RPT5 (Sc),4,Median,Percentile_25,4.350426527446111,20,0.6,0.3076923076923077,0.318696306372166,0,0,0,0,3.3584301782916564,4.350426527446111,9.441273063056146,25.442729663010915
PCA,MTX10,NSP1 (Sc)_NUP82 (Sc),8,Median,Percentile_25,4.309863705657339,21,0.6190476190476191,0.3333333333333333,0.3447884940496677,2,1,6,6,3.8515693000495483,3.8691654453743016,4.309863705657339,4.331952242429973,4.887502288301946,5.096284295407397,5.53608961107876,7.022374710357708
PCA,MTX10,NUP82 (Sc)_SIP4 (Sc),4,Median,Percentile_25,4.268289736323939,22,0.5909090909090909,0.3333333333333333,0.32818339383308925,0,0,0,0,3.56754437403298,4.268289736323939,4.71733262331303,6.226376737895323
PCA,MTX10,RAD17 (Sc)_SIP4 (Sc),8,Median,Percentile_25,4.261984943403613,23,0.5652173913043478,0.3333333333333333,0.3124273073254316,0,0,0,0,3.3051699879684864,3.679695961641247,4.261984943403613,4.5933537038732,6.505755472280034,6.524587677636676,13.684712900977233,13.764932245077809
PCA,MTX10,RPN11 (Sc)_SMI1 (Sc),8,Median,Percentile_25,4.242618350368358,24,0.5416666666666666,0.3333333333333333,0.29743169692119165,0,0,0,0,3.781807028438517,4.032655515796348,4.242618350368358,5.054158428054025,5.386605445638009,5.412549386793438,7.114199652332508,9.152394362642262
PCA,MTX10,SCL1 (Sc)_SIP4 (Sc),4,Median,Percentile_25,4.227458219353895,25,0.52,0.3333333333333333,0.28312030662082827,0,0,0,0,3.7615703710696238,4.227458219353895,4.906914403231465,5.2054124725368744
PCA,MTX10,REG1 (Sc)_SIP4 (Sc),8,Median,Percentile_25,4.215799863363033,26,0.5,0.3333333333333333,0.2694270330427762,0,0,0,0,3.537900100472509,3.9056084491735183,4.215799863363033,5.1989515968198505,12.264433292022515,12.283265497379157,25.023650725618168,25.10387006971874
PCA,MTX10,NUP116 (Sc)_REG1 (Sc),4,Median,Percentile_25,4.179715427444136,27,0.48148148148148145,0.3333333333333333,0.2562942317008204,0,0,0,0,3.911250080122273,4.179715427444136,4.283902265764101,4.802457726039015
PCA,MTX10,NUP82 (Sc)_SNF1 (Sc),8,Median,Percentile_25,4.1771215475852905,28,0.4642857142857143,0.3333333333333333,0.2436713569700737,0,0,0,0,3.741112697731195,3.889162654920912,4.1771215475852905,4.295757281392476,5.151317452324515,5.492648059159471,7.030048230490835,8.366864875414247
PCA,MTX10,NSP1 (Sc)_NUP100 (Sc),16,Median,Percentile_25,4.145230855318202,29,0.4827586206896552,0.358974358974359,0.26893479619121985,0,0,0,0,3.3599261989109817,3.4654510860522585,3.907322000913691,3.9859551295987017,4.145230855318202,4.7378725811628986,5.067684858537929,5.073183980923811,5.349949460615356,7.487523206474595,8.580488258208966,10.950774624657713,12.571614616341517,13.745400232582227,22.483130465191646,22.784863585144887
PCA,MTX10,NUP82 (Sc)_PRE10 (Sc),4,Median,Percentile_25,4.120316192022946,30,0.4666666666666667,0.358974358974359,0.2567092768383943,0,0,0,0,3.644889231777724,4.120316192022946,4.908301973313948,7.6643210684413
PCA,MTX10,POT1 (Sc)_RPN8 (Sc),16,Median,Percentile_25,4.110156428012841,31,0.45161290322580644,0.358974358974359,0.244902361132036,0,0,0,0,3.0653550553453637,3.08678920495415,3.1273374279888584,3.1367194969181034,4.110156428012841,4.1693489695725,4.298980381632285,4.418867072819945,4.478059614379604,4.629696340401904,5.236277142251604,5.365794592244387,5.669252832529854,5.7987702825226375,14.26362316403899,14.626536248399647
PCA,MTX10,NAS6 (Sc)_NSP1 (Sc),4,Median,Percentile_25,4.099816259282076,32,0.4375,0.358974358974359,0.23348055607970705,0,0,0,0,3.9528902037325304,4.099816259282076,5.156340422082831,5.654723664141691
PCA,MTX10,NAS6 (Sc)_NUP100 (Sc),4,Median,Percentile_25,4.065226006013037,33,0.42424242424242425,0.358974358974359,0.22241383675662652,0,0,0,0,3.5622501086140277,4.065226006013037,4.242478761333071,4.2484452374898565
PCA,MTX10,NUP1 (Sc)_REG1 (Sc),4,Median,Percentile_25,4.003114474854123,34,0.4117647058823529,0.358974358974359,0.2116751875165889,0,0,0,0,3.838280871092628,4.003114474854123,4.479419068924722,4.50315103833029
PCA,MTX10,RVS167 (Sc)_SMI1 (Sc),8,Median,Percentile_25,3.9987084287219257,35,0.42857142857142855,0.38461538461538464,0.23607428795924232,1,0,1,1,3.711650904709186,3.8142724340165537,3.9987084287219257,4.024157859582724,4.235515689205071,4.536889215184424,4.764318988992601,4.832488251029069
PCA,MTX10,NUP100 (Sc)_NUP82 (Sc),8,Median,Percentile_25,3.9906235125493663,36,0.4444444444444444,0.41025641025641024,0.26004423987129316,0,1,2,2,3.7804341021753496,3.901819210414876,3.9906235125493663,4.23997022556295,4.245864315909184,4.811006525617696,5.354617843566021,7.5606571509293925
PCA,MTX10,NSP1 (Sc)_RPT5 (Sc),4,Median,Percentile_25,3.975565084578588,37,0.4594594594594595,0.4358974358974359,0.28361838846018805,1,0,1,1,3.165672299629941,3.975565084578588,9.43660468010548,25.36959571855612
PCA,MTX10,NAS6 (Sc)_RPN11 (Sc),4,Median,Percentile_25,3.94554610092362,38,0.47368421052631576,0.46153846153846156,0.3068273186059049,0,0,1,1,3.65969397029634,3.94554610092362,4.967113005102367,5.633312889072188
PCA,MTX10,NAS6 (Sc)_NUP82 (Sc),4,Median,Percentile_25,3.9217829692139015,39,0.46153846153846156,0.46153846153846156,0.2961841308298001,0,0,0,0,3.3715537871731547,3.9217829692139015,4.104484642232741,5.229474366537628
PCA,MTX10,NUP100 (Sc)_REG1 (Sc),4,Median,Percentile_25,3.91251640576571,40,0.45,0.46153846153846156,0.2858108919195251,0,0,0,0,3.7251064163504473,3.91251640576571,4.108719195308291,4.425488032107912
PCA,MTX10,RPN11 (Sc)_RPN11 (Sc),4,Median,Percentile_25,3.910042588240902,41,0.4634146341463415,0.48717948717948717,0.30863792784139993,0,0,1,1,3.626721368398463,3.910042588240902,4.569096255363908,5.133255307816176
PCA,MTX10,NUP82 (Sc)_SMI1 (Sc),4,Median,Percentile_25,3.900765923169134,42,0.4523809523809524,0.48717948717948717,0.29848983747586955,0,0,0,0,3.716647743816501,3.900765923169134,4.244184080637047,4.945799055137612
PCA,MTX10,SIP4 (Sc)_SIP4 (Sc),8,Median,Percentile_25,3.839063658926021,43,0.46511627906976744,0.5128205128205128,0.3210085618461726,1,0,1,1,3.420259586457335,3.7233247804229217,3.839063658926021,3.944806887631622,4.761864923653205,4.780697129009846,6.218468569725117,6.298687913825692
PCA,MTX10,SCL1 (Sc)_SNF1 (Sc),8,Median,Percentile_25,3.833021423853693,44,0.45454545454545453,0.5128205128205128,0.31107416667070525,0,0,0,0,3.6973324615585565,3.791100961809098,3.833021423853693,3.8918829917674866,4.079046985698795,4.292752881623282,5.179605524613443,5.720073681728096
PCA,MTX10,NSP1 (Sc)_RVS167 (Sc),8,Median,Percentile_25,3.810447387809228,45,0.4444444444444444,0.5128205128205128,0.30135696670480155,0,0,0,0,3.4807937868139383,3.4845063435944503,3.810447387809228,3.8943034747380296,4.053498829053902,4.615643838530399,4.794285496051061,6.86121204810444
PCA,MTX10,RPT5 (Sc)_SMI1 (Sc),4,Median,Percentile_25,3.804798996861066,46,0.43478260869565216,0.5128205128205128,0.291844041431479,0,0,0,0,3.523035276268508,3.804798996861066,3.842970832192922,4.2877132057048275
PCA,MTX10,NAS6 (Sc)_RPN9 (Sc),8,Median,Percentile_25,3.804660371496886,47,0.44680851063829785,0.5384615384615384,0.3140626420852843,0,0,0,0,3.169959375921853,3.719299949731626,3.804660371496886,3.974881688063733,4.011883756710235,4.448411093346833,5.104558755908806,5.1386617793141305
PCA,MTX10,NUP1 (Sc)_RPN5 (Sc),8,Median,Percentile_25,3.793330504805084,48,0.4375,0.5384615384615384,0.3047247602696562,0,0,0,0,3.485348764094397,3.500747824907864,3.793330504805084,3.8061501609137087,3.8200806405153886,3.8631090157368075,3.963317589608181,4.0829059125978375
PCA,MTX10,NAS6 (Sc)_SIP4 (Sc),8,Median,Percentile_25,3.7900857437953483,49,0.42857142857142855,0.5384615384615384,0.2955666459107077,0,0,0,0,3.2482553592613934,3.2934896981512765,3.7900857437953483,3.853890576928764,4.149016942572915,4.167849147929557,5.221566198367424,5.301785542467997
PCA,MTX10,NSP1 (Sc)_REG1 (Sc),4,Median,Percentile_25,3.7832997461525957,50,0.42,0.5384615384615384,0.28657813690360145,0,0,0,0,3.383699771754909,3.7832997461525957,12.215232608731675,24.958424949333576
PCA,MTX10,NUP1 (Sc)_SIP4 (Sc),4,Median,Percentile_25,3.7768078186856737,51,0.4117647058823529,0.5384615384615384,0.2777497189293963,0,0,0,0,3.641804354860816,3.7768078186856737,3.8513505415300555,4.09226609832219
PCA,MTX10,NUP82 (Sc)_RVS167 (Sc),8,Median,Percentile_25,3.7718619303954024,52,0.40384615384615385,0.5384615384615384,0.26907246818253006,0,0,0,0,3.4294602285546647,3.6091578344904076,3.7718619303954024,3.8203235529361503,3.8989718576886943,4.6887777829851975,4.798953879001726,6.934345992559237
PCA,MTX10,RPT5 (Sc)_SIP4 (Sc),8,Median,Percentile_25,3.7686115859115175,53,0.39622641509433965,0.5384615384615384,0.2605379999584048,0,0,0,0,3.3014417277663886,3.586734505180236,3.7686115859115175,3.949233118831417,9.48580536339632,9.504637568752962,25.434821494840712,25.515040838941285
PCA,MTX10,PRE10 (Sc)_SMI1 (Sc),12,Median,Percentile_25,3.761100114422084,54,0.3888888888888889,0.5384615384615384,0.25213842239179846,0,0,0,0,3.3943538592587235,3.508953199621974,3.6322859262860465,3.761100114422084,3.7738672092958616,3.9576627489520524,4.10359149629923,4.525233921448704,4.671358600285595,4.84898423298395,5.2178768004395195,7.360211387056144
PCA,MTX10,NUP1 (Sc)_PRE10 (Sc),4,Median,Percentile_25,3.7457281332690737,55,0.38181818181818183,0.5384615384615384,0.24386629473338495,0,0,0,0,3.567013220865579,3.7457281332690737,3.78648976567952,4.092461013322876
PCA,MTX10,NUP1 (Sc)_NUP100 (Sc),8,Median,Percentile_25,3.744927196486205,56,0.39285714285714285,0.5641025641025641,0.265767294609821,0,0,0,0,3.567225327975506,3.6909105733419905,3.744927196486205,3.771438275468337,3.873989521112014,4.13615507359866,4.215454136168295,4.403935869727922
PCA,MTX10,NUP1 (Sc)_RVS167 (Sc),8,Median,Percentile_25,3.738249005113425,57,0.38596491228070173,0.5641025641025641,0.25760090710286154,0,0,0,0,3.5998431226134358,3.6426428748726227,3.738249005113425,3.8374339563846918,3.9390240703343316,3.9985129326407796,4.05695516226989,4.116043074169092
PCA,MTX10,NUP116 (Sc)_RPT5 (Sc),4,Median,Percentile_25,3.734189414261208,58,0.3793103448275862,0.5641025641025641,0.24954838393485942,0,0,0,0,3.7238091993042777,3.734189414261208,4.320337175730661,4.5422024780596875
PCA,MTX10,NUP82 (Sc)_RPN9 (Sc),4,Median,Percentile_25,3.7304172881209525,59,0.3728813559322034,0.5641025641025641,0.2416035383554549,0,0,0,0,3.556610158182525,3.7304172881209525,4.775986386187871,7.6195730874626655
PCA,MTX10,PRE10 (Sc)_RPN11 (Sc),12,Median,Percentile_25,3.7276370523418683,60,0.38333333333333336,0.5897435897435898,0.2633368960562797,0,0,1,1,3.376059615241466,3.4558616988516913,3.6150918149976823,3.7276370523418683,3.8263635364536155,3.938828758245551,4.0567840561166175,4.213912696421611,4.39794537778001,4.512689405369489,14.770937024040851,62.182848305849106
PCA,MTX10,POT1 (Sc)_PRE10 (Sc),8,Median,Percentile_25,3.7234876989809544,61,0.3770491803278688,0.5897435897435898,0.25548597414176044,0,0,0,0,3.2437241623097925,3.5695602227825787,3.7234876989809544,4.117409372506365,5.3982828166158034,5.457475358175462,6.762623781750861,6.892141231743645
PCA,MTX10,RAD17 (Sc)_RPN9 (Sc),8,Median,Percentile_25,3.718724847363699,62,0.3709677419354839,0.5897435897435898,0.24773157130322293,0,0,0,0,3.412075655827865,3.5636839454664666,3.718724847363699,4.073285573949017,5.360045105440752,5.509817668433591,6.368622286417353,13.567705458518617
PCA,MTX10,PRE10 (Sc)_SCL1 (Sc),4,Median,Percentile_25,3.7166544910559627,63,0.38095238095238093,0.6153846153846154,0.26934938358502153,1,2,3,3,3.49646153826144,3.7166544910559627,3.8974860956262436,5.2636796608496494
PCA,MTX10,RPN9 (Sc)_RPN9 (Sc),8,Median,Percentile_25,3.715258022148957,64,0.375,0.6153846153846154,0.26168491872192434,0,0,0,0,3.4442101612772693,3.5877309081375124,3.715258022148957,3.7202160188258055,4.101790960547524,4.136059608091238,4.683385500665365,7.494657476833844
PCA,MTX10,NUP1 (Sc)_RAD17 (Sc),4,Median,Percentile_25,3.709437464998838,65,0.36923076923076925,0.6153846153846154,0.2541071330210376,0,0,0,0,3.632706878539459,3.709437464998838,4.610193606550265,4.613475040181873
PCA,MTX10,NUP100 (Sc)_SCL1 (Sc),8,Median,Percentile_25,3.706852146193756,66,0.36363636363636365,0.6153846153846154,0.24661130472929507,0,0,0,0,3.6973494789537584,3.697555458237178,3.706852146193756,3.719212308070492,3.765062953101623,3.9460767943349695,4.001262364714025,4.029092808395248
PCA,MTX10,NUP100 (Sc)_SNF1 (Sc),8,Median,Percentile_25,3.703111790770357,67,0.3582089552238806,0.6153846153846154,0.23919290433557533,0,0,0,0,3.5498526598758007,3.551738997099086,3.703111790770357,3.705556925555892,3.735301910424516,3.8055417470786947,4.355598964640377,4.506533491267131
PCA,MTX10,RPN5 (Sc)_SIP4 (Sc),24,Median,Percentile_25,3.696241385415591,68,0.35294117647058826,0.6153846153846154,0.23184757973686854,0,0,0,0,3.1929975431439286,3.3567062664556806,3.418992563431831,3.5210414729973962,3.5412919133015732,3.5420164956839897,3.696241385415591,3.7684560848204693,3.8400746517781856,3.8553354192157965,3.86311564039734,3.8703629026796555,3.9180184557869113,3.9344630215824132,4.055034726983473,4.143744577252868,4.413930474766293,4.432762680122934,5.0323245039830065,5.051156709339648,5.289000849740875,5.369220193841449,6.961564332525463,7.0417836766260375
PCA,MTX10,REG1 (Sc)_RPN5 (Sc),8,Median,Percentile_25,3.6956031023777807,69,0.34782608695652173,0.6153846153846154,0.22457114246215734,0,0,0,0,3.605600820484187,3.630924334606636,3.6956031023777807,3.7273288671194473,3.821975321652639,3.853748707753965,4.107821922011862,5.231736782646017
PCA,MTX10,NAS6 (Sc)_PRE10 (Sc),8,Median,Percentile_25,3.693285894647187,70,0.34285714285714286,0.6153846153846154,0.2173595548480875,0,0,0,0,3.5049188798186037,3.574312585808962,3.693285894647187,3.7385766987139117,4.19630152882114,4.472130343246215,5.47833921263309,5.828040665499823
PCA,MTX10,NUP1 (Sc)_RPT5 (Sc),4,Median,Percentile_25,3.6877386143207245,71,0.3380281690140845,0.6153846153846154,0.21020891807108266,0,0,0,0,3.6317954727231303,3.6877386143207245,4.284046728428583,4.543827759634565
PCA,MTX10,RPN9 (Sc)_SCL1 (Sc),4,Median,Percentile_25,3.677050886443977,72,0.3333333333333333,0.6153846153846154,0.20311546094983887,0,0,0,0,3.6434713676255623,3.677050886443977,3.937279755701447,4.02045090570345
PCA,MTX10,SIP4 (Sc)_SNF1 (Sc),16,Median,Percentile_25,3.674978139066375,73,0.3424657534246575,0.6410256410256411,0.22470221183876501,5,0,5,5,3.4625896875938738,3.4700118836612908,3.5712176548831964,3.6386429709221564,3.674978139066375,3.6808605867819217,4.019483263442597,4.612536818736334,5.19584975266469,5.214681958021331,5.537180359499645,5.556012564856287,7.02214006232063,7.102359406421204,8.358956707244042,8.439176051344617
PCA,MTX10,NSP1 (Sc)_SCL1 (Sc),8,Median,Percentile_25,3.670212561975288,74,0.33783783783783783,0.6410256410256411,0.217672285077147,0,0,0,0,3.6009742834886245,3.6237419843359815,3.670212561975288,3.721451189027998,3.7272359408025357,3.8274120543417407,4.072803226411775,5.055241074293101
PCA,MTX10,RPN11 (Sc)_SIP4 (Sc),12,Median,Percentile_25,3.669825689669867,75,0.3333333333333333,0.6410256410256411,0.21069323765622655,0,0,0,0,3.2771766478817073,3.5543553150780705,3.6142658935345677,3.669825689669867,3.6803790621248194,3.741169060138475,3.7600012654951165,3.8075611810180625,3.8775829616834585,4.0116705932877865,4.1959603518152475,4.276179695915822
PCA,MTX10,RVS167 (Sc)_SCL1 (Sc),8,Median,Percentile_25,3.668574663494854,76,0.32894736842105265,0.6410256410256411,0.20376166192757628,0,0,0,0,3.642149930539132,3.6617691595267616,3.668574663494854,3.6908178280957027,3.7086211764553525,3.885057140360288,4.014179988508275,4.975883925633301
PCA,MTX10,NAS6 (Sc)_NUP116 (Sc),4,Median,Percentile_25,3.6673302501393454,77,0.3246753246753247,0.6410256410256411,0.1968742370015051,0,0,0,0,3.4516691840520384,3.6673302501393454,4.051777583436294,4.3221182535193075
PCA,MTX10,RPN9 (Sc)_SMI1 (Sc),12,Median,Percentile_25,3.6652525791599038,78,0.32051282051282054,0.6410256410256411,0.19002772059965564,0,0,0,0,2.963354914898605,3.469582039202308,3.552202588211301,3.6652525791599038,3.710259958792493,3.793624039346781,4.040717728670741,4.07702023070471,4.151583195114541,4.393723993307038,4.820883444508789,6.809294334953046
PCA,MTX10,PRE10 (Sc)_SNF1 (Sc),16,Median,Percentile_25,3.661931119008658,79,0.31645569620253167,0.6410256410256411,0.1832189412782345,0,0,0,0,3.4860195647698378,3.525653221607718,3.580606229767522,3.6085436014708088,3.661931119008658,3.6883206551559433,3.7066777737492047,3.7089612619234282,3.740805421018348,3.744564050139032,3.825281341902105,3.900388674121722,4.100665341180433,4.112241438648809,4.555464002841693,4.6491600465328204
PCA,MTX10,NUP82 (Sc)_RPN11 (Sc),4,Median,Percentile_25,3.66145383439283,80,0.3125,0.6410256410256411,0.17644479097764068,0,0,0,0,3.1925445971233994,3.66145383439283,3.6966367597983005,4.203868519985452
PCA,MTX10,RPN5 (Sc)_SCL1 (Sc),8,Median,Percentile_25,3.653106110591692,81,0.32098765432098764,0.6666666666666666,0.19812862367376327,0,0,0,0,3.472407979850286,3.5972578239752315,3.653106110591692,3.8514816564594527,3.937538748452677,4.008130802125258,4.018339729382083,4.163241587360405
PCA,MTX10,SCL1 (Sc)_SMI1 (Sc),4,Median,Percentile_25,3.646613423505302,82,0.3170731707317073,0.6666666666666666,0.1914084340986635,0,0,0,0,3.5680702150160055,3.646613423505302,3.6718453909734476,4.179430671597334
PCA,MTX10,POT1 (Sc)_SMI1 (Sc),8,Median,Percentile_25,3.643535879287243,83,0.3132530120481928,0.6666666666666666,0.18471798750564733,0,0,0,0,3.346703934182772,3.60587653026193,3.643535879287243,4.342511966623757,4.401704508183416,5.342836306190053,5.350651508465763,5.480168958458546
PCA,MTX10,RPN9 (Sc)_SNF1 (Sc),16,Median,Percentile_25,3.6432980710301144,84,0.30952380952380953,0.6666666666666666,0.17805435730108232,0,0,0,0,3.347371708335714,3.436827348152015,3.498213953456429,3.5180028622237898,3.6432980710301144,3.663635037542396,3.778356279382396,3.802168871234621,3.818846857751825,3.9613862148080656,4.023877670129712,5.058716566802008,5.400047173636965,5.933423362504636,6.905132619862012,8.241949264785426
PCA,MTX10,RAD17 (Sc)_RPN5 (Sc),8,Median,Percentile_25,3.642526508496904,85,0.3058823529411765,0.6666666666666666,0.17141465194246933,0,0,0,0,3.437619098171289,3.6363487681679163,3.642526508496904,3.6831050933663945,3.7136143765581333,3.9533626823249475,3.9815281055090126,4.231484951896084
PCA,MTX10,NUP100 (Sc)_SMI1 (Sc),12,Median,Percentile_25,3.6394399111901885,86,0.3023255813953488,0.6666666666666666,0.16479600866067023,0,0,0,0,3.5797281271477317,3.5941057349441348,3.6063829281151527,3.6394399111901885,3.6474954609225714,3.661693488975633,3.710109430272876,3.9805259977094547,4.202928123194576,4.5725802587359645,5.676425811465572,6.069633266351169
PCA,MTX10,NAS6 (Sc)_RPN5 (Sc),8,Median,Percentile_25,3.6393949700916863,87,0.3103448275862069,0.6923076923076923,0.186646797990643,0,0,0,0,3.315362440220908,3.488117922236709,3.6393949700916863,3.943036994232413,4.037669493580281,4.048917586408684,4.153597360835526,4.715825188129091
PCA,MTX10,NSP1 (Sc)_PRE10 (Sc),20,Median,Percentile_25,3.637866957086516,88,0.3068181818181818,0.6923076923076923,0.18008042114588307,0,0,0,0,3.334415520003489,3.517089676474412,3.5712487903315884,3.5797115355253744,3.5870915451543994,3.637866957086516,3.6458459013475704,3.653738212233942,3.661494404965402,3.793414577243893,3.807804910135047,3.8312883565925637,3.8575549307625057,4.084257768170064,4.1401812690430795,4.5760167976424615,4.6864808186941485,4.833013699041652,4.903633590363284,7.5911871239865025
PCA,MTX10,POT1 (Sc)_RPN11 (Sc),8,Median,Percentile_25,3.6371238946227264,89,0.30337078651685395,0.6923076923076923,0.17353082267525866,0,0,0,0,3.2236480521078335,3.25835348774689,3.6371238946227264,3.6963164361823853,3.9375443349621015,4.244086325466272,4.259587751444715,4.373603775459056
PCA,MTX10,NUP1 (Sc)_RPN9 (Sc),4,Median,Percentile_25,3.631775804156181,90,0.3,0.6923076923076923,0.16699522377201023,0,0,0,0,3.629483618099287,3.631775804156181,3.6583767003222945,3.85717483421574
