Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX100,RAD17 (Sc)_SIP4 (Sc),8,Median,Percentile_70,12.820893579463432,22,0.5,0.28205128205128205,0.24437040402340798,0,0,0,0,3.325952384387265,3.3462651370952172,3.387529357246942,3.4503191289018087,12.798038597641685,12.820893579463432,17.118718402606515,17.13634070445512
PCA,MTX100,NSP1 (Sc)_RAD17 (Sc),4,Median,Percentile_70,12.736060511634145,23,0.4782608695652174,0.28205128205128205,0.23017047462753842,0,0,0,0,3.130324949547039,3.146136323653022,12.736060511634145,17.02005126335324
PCA,MTX100,POT1 (Sc)_RAD17 (Sc),8,Median,Percentile_70,10.593241774086735,24,0.4583333333333333,0.28205128205128205,0.21662373998351928,0,0,0,0,3.241058179432167,3.381931075784337,3.5685367099887584,3.784733192136102,10.58487039575298,10.593241774086735,12.530251656238663,12.58377984427951
PCA,MTX100,NAS6 (Sc)_SMI1 (Sc),4,Median,Percentile_70,9.700221073161025,25,0.44,0.28205128205128205,0.20366473451760345,0,0,0,0,7.0894757212560195,9.345462947309622,9.700221073161025,10.480914597876778
PCA,MTX100,NUP82 (Sc)_SNF1 (Sc),8,Median,Percentile_70,8.895523566052951,26,0.4230769230769231,0.28205128205128205,0.19123667030658592,0,0,0,0,3.2705968369214355,3.3313968134580834,3.4035010904008014,3.5066673770068095,8.34330915118294,8.895523566052951,9.930053803812553,10.034797212127186
PCA,MTX100,SIP4 (Sc)_SNF1 (Sc),16,Median,Percentile_70,8.893497725311786,27,0.4444444444444444,0.3076923076923077,0.217792111825403,5,0,5,5,3.3551961823924925,3.373336850383106,3.374830181469873,3.381428914374853,3.4089273684800383,3.4518574871548204,3.489268233251219,3.583271824886496,8.397988890698532,8.415611192547132,8.870642743490041,8.893497725311786,9.905172981249644,9.928027963071388,10.08947695164278,10.10709925349138
PCA,MTX100,NSP1 (Sc)_SNF1 (Sc),8,Median,Percentile_70,8.8086646574825,28,0.42857142857142855,0.3076923076923077,0.2057262863724825,0,0,0,0,3.1859083747614187,3.2032679638612738,3.2038380950634244,3.2570156292108923,8.299321751445255,8.8086646574825,9.843194895242103,9.990809812389504
PCA,MTX100,NUP82 (Sc)_PRE10 (Sc),4,Median,Percentile_70,8.340667380641754,29,0.41379310344827586,0.3076923076923077,0.1940929249963456,0,0,0,0,3.2523148624232694,3.3116002947197627,8.340667380641754,9.313964917147945
PCA,MTX100,POT1 (Sc)_SNF1 (Sc),16,Median,Percentile_70,8.284653433599734,30,0.43333333333333335,0.3333333333333333,0.21978229247515904,0,0,1,1,3.2616604040271135,3.345850377864606,3.356894196752589,3.4075357588552957,3.5131023499167533,3.5584230146918716,3.7525589490762226,3.965419802232473,7.496901845331086,7.505273223664841,8.263432148176339,8.284653433599734,8.29302481193349,8.316960336217186,10.419657509315691,10.473185697356538
PCA,MTX100,NUP100 (Sc)_NUP116 (Sc),8,Median,Percentile_70,8.282394709002306,31,0.45161290322580644,0.358974358974359,0.244902361132036,1,1,3,3,7.376658951353357,7.383977443638683,7.530380011160319,7.637321544475984,7.756096450915408,8.282394709002306,8.499211664129877,8.763378497532045
PCA,MTX100,NUP82 (Sc)_RPN9 (Sc),4,Median,Percentile_70,7.82686460986555,32,0.4375,0.358974358974359,0.23348055607970705,0,0,0,0,3.097148277821341,3.1480226276848358,7.82686460986555,9.012410400401846
PCA,MTX100,REG1 (Sc)_SCL1 (Sc),4,Median,Percentile_70,7.437827170311421,33,0.42424242424242425,0.358974358974359,0.22241383675662652,0,0,0,0,6.587173702922327,7.349220022799255,7.437827170311421,7.545672205156091
PCA,MTX100,SIP4 (Sc)_SIP4 (Sc),8,Median,Percentile_70,7.406918593823813,34,0.4411764705882353,0.38461538461538464,0.24688368564059066,1,0,1,1,3.359330543754475,3.368611292440768,3.373535866009698,3.4454117910797355,7.389296291975211,7.406918593823813,7.5073578801755385,7.530212861997284
PCA,MTX100,NUP82 (Sc)_SIP4 (Sc),4,Median,Percentile_70,7.334616552459619,35,0.42857142857142855,0.38461538461538464,0.23607428795924232,0,0,0,0,3.3224934371848067,3.3267827647916395,7.334616552459619,7.532238702738449
PCA,MTX100,RPN9 (Sc)_SIP4 (Sc),16,Median,Percentile_70,7.330794692024373,36,0.4166666666666667,0.38461538461538464,0.22556553075097796,0,0,0,0,3.194977098786983,3.198920128140325,3.2022982362529553,3.225998864013368,3.341307348424108,3.5382886701324585,3.692515977915928,3.8949987817609455,3.9206902765413743,4.008196966151246,7.214707210596592,7.330794692024373,7.801983787302639,7.824838769124384,9.067090139917438,9.08471244176604
PCA,MTX100,POT1 (Sc)_RPN9 (Sc),8,Median,Percentile_70,7.3176330870375335,37,0.40540540540540543,0.38461538461538464,0.2153360788381558,0,0,0,0,3.08884253491316,3.1807742695160153,3.277055339508571,3.357984704771148,7.3092617087037794,7.3176330870375335,8.1486859701048,8.20221415814565
PCA,MTX100,NSP1 (Sc)_SIP4 (Sc),20,Median,Percentile_70,7.290629152721936,38,0.39473684210526316,0.38461538461538464,0.2053664921346296,0,0,0,0,3.215752851602884,3.2830537381261418,3.285802722782421,3.290367105699914,3.2979515343365953,3.308359731734215,3.327127890746062,3.3282871600259503,3.3521862070896953,3.378528929102878,4.906140835012101,4.923763136860703,4.955915488725168,4.978770470546914,7.290629152721936,7.445379794167998,8.11215019817441,8.135005179996156,8.40984126230661,8.427463564155214
PCA,MTX100,NUP82 (Sc)_RPN5 (Sc),8,Median,Percentile_70,6.858435955448083,39,0.38461538461538464,0.38461538461538464,0.1956390066626287,0,0,0,0,3.272059246334741,3.275900049810807,3.304803895547344,3.3120873869171277,6.148299332749102,6.858435955448083,8.30274241591519,8.804614606541376
PCA,MTX100,REG1 (Sc)_RPN9 (Sc),8,Median,Percentile_70,6.550513140612117,40,0.375,0.38461538461538464,0.18613734557784198,0,0,0,0,5.2445216022934344,5.264155579656728,5.268207168245912,5.832528282783175,6.057228333326493,6.550513140612117,29.64132760440809,31.860445536215828
PCA,MTX100,POT1 (Sc)_PRE10 (Sc),8,Median,Percentile_70,6.515068346484716,41,0.36585365853658536,0.38461538461538464,0.17684655543838415,0,0,0,0,3.2847683604324236,3.3527219461796967,3.4821204782940365,3.533656772396331,6.506696968150961,6.515068346484716,7.056021603340016,7.109549791380863
PCA,MTX100,RPN5 (Sc)_SIP4 (Sc),24,Median,Percentile_70,6.202979072264694,42,0.35714285714285715,0.38461538461538464,0.1677528638056998,0,0,0,0,3.2983657478266353,3.298938750181718,3.372618712075168,3.3770278825469755,3.38329776699672,3.383757956822602,3.3900146404481344,3.4014921853447095,3.7522261570256665,3.755929744726266,3.78603407528655,3.7902784419224957,3.8386175962240454,3.845070492028385,3.8693705095997313,3.9018889805317354,6.202979072264694,6.220601374113296,6.833555132885173,6.856410114706918,8.357422155430783,8.375044457279387,8.779733783978465,8.80258876580021
PCA,MTX100,RPN9 (Sc)_RPT5 (Sc),8,Median,Percentile_70,6.19363777460969,43,0.37209302325581395,0.41025641025641024,0.19127655632830368,0,0,0,0,4.136303537832699,4.328075927058179,4.949481583875497,5.064372601818725,5.9405211331740535,6.19363777460969,21.544767156348726,32.464452977353034
PCA,MTX100,NAS6 (Sc)_SIP4 (Sc),8,Median,Percentile_70,6.1826997230558876,44,0.36363636363636365,0.41025641025641024,0.18230032211375494,0,0,0,0,3.1634507205762024,3.1655552021270434,3.2980631404219314,3.3411110528489183,6.159844741234142,6.1826997230558876,6.228831280760239,6.246453582608841
PCA,MTX100,RPT5 (Sc)_SCL1 (Sc),4,Median,Percentile_70,6.176912220376485,45,0.37777777777777777,0.4358974358974359,0.20546190637317782,0,0,0,0,5.429579146440261,6.037737976627577,6.176912220376485,7.7088147102305085
PCA,MTX100,NAS6 (Sc)_NUP82 (Sc),4,Median,Percentile_70,6.174151541244647,46,0.3695652173913043,0.4358974358974359,0.19660267011242494,0,0,0,0,3.188595019349081,3.214011726408711,6.174151541244647,6.184725563797053
PCA,MTX100,POT1 (Sc)_SIP4 (Sc),8,Median,Percentile_70,6.1663019179487915,47,0.3617021276595745,0.4358974358974359,0.18790559771466797,0,0,0,0,3.285107592727442,3.4258215236416607,3.4592067398994706,3.479338372672046,6.157930539615036,6.1663019179487915,6.757701847590518,6.8112300356313655
PCA,MTX100,NAS6 (Sc)_NSP1 (Sc),4,Median,Percentile_70,6.097866655226602,48,0.3541666666666667,0.4358974358974359,0.17936091837433296,0,0,0,0,3.461895791206402,3.6416580608990836,6.097866655226602,6.130164141506963
PCA,MTX100,SIP4 (Sc)_SMI1 (Sc),12,Median,Percentile_70,5.897633530385461,49,0.3469387755102041,0.4358974358974359,0.17095950122200299,0,0,0,0,3.132599061062093,3.190746084156528,3.414646371159869,3.510176064253836,3.7965522232697198,3.803707439611472,3.8054910778196653,3.8991778998217135,5.897633530385461,5.915255832234063,6.337629264212104,6.36048424603385
PCA,MTX100,NUP82 (Sc)_SMI1 (Sc),4,Median,Percentile_70,5.842953790869868,50,0.34,0.4358974358974359,0.1626927964713154,0,0,0,0,3.1089741363847825,3.1748033061330174,5.842953790869868,6.362510086775015
PCA,MTX100,POT1 (Sc)_RPN5 (Sc),16,Median,Percentile_70,5.815463060029467,51,0.3333333333333333,0.4358974358974359,0.15455278281108026,0,0,0,0,3.3362120642297963,3.366235909684874,3.372947258877727,3.455813616434102,3.464075197892376,3.4697387466847296,3.488562761042518,3.5737465993702178,5.456525705884562,5.464897084218317,5.761934871988619,5.815463060029467,8.026705447133818,8.035076825467574,8.874326625583478,8.927854813624325
PCA,MTX100,NUP100 (Sc)_NUP82 (Sc),8,Median,Percentile_70,5.707272307247186,52,0.34615384615384615,0.46153846153846156,0.17716705723952597,0,1,2,2,3.2682224599442886,3.274657903983627,3.306987204606191,3.3173218960573556,5.569938493124948,5.707272307247186,9.007774354778054,9.661619047270902
PCA,MTX100,NUP100 (Sc)_SIP4 (Sc),20,Median,Percentile_70,5.682391484684275,53,0.33962264150943394,0.46153846153846156,0.1691018308398103,0,0,0,0,3.3053501569355457,3.3115749951919975,3.323979685599495,3.3263336487022275,3.334337271445695,3.338181384746056,3.3403331878482554,3.348905460980491,3.73704315288047,3.7484401850200566,3.7992967640020865,3.8396560306104695,5.6246182326405405,5.642240534489142,5.682391484684275,5.705246466506021,9.062454094293646,9.080076396142248,9.63673822470799,9.659593206529737
PCA,MTX100,POT1 (Sc)_RPN8 (Sc),16,Median,Percentile_70,5.6154712926596,54,0.3333333333333333,0.46153846153846156,0.1611493395286712,0,0,0,0,2.8264119179467784,2.828851327384625,2.8501687105961295,2.9590532511558267,4.553330604616451,4.561701982950206,5.011393441525959,5.019764819859715,5.083946919675016,5.137475107715864,5.561943104618752,5.6154712926596,14.205258141264842,14.616752761598264,20.936096228857874,21.071492832354348
PCA,MTX100,NUP100 (Sc)_POT1 (Sc),16,Median,Percentile_70,5.564914620078149,55,0.32727272727272727,0.46153846153846156,0.15330297275185945,0,0,0,0,3.2414347644037957,3.279945822544808,3.367229440048634,3.3897415847009373,3.4541732355928496,3.478011590398345,3.488131436019485,3.5492042214685986,5.153663047587585,5.16203442592134,5.511386432037301,5.564914620078149,7.857971587640634,7.866342965974389,8.401890619896292,8.455418807937141
PCA,MTX100,RPN11 (Sc)_SMI1 (Sc),8,Median,Percentile_70,5.482855507728261,56,0.32142857142857145,0.46153846153846156,0.14555647470456137,0,0,0,0,4.061837961928713,4.118151569273612,4.504587710415158,4.721903962559198,4.828832892400589,5.482855507728261,6.3103516844788725,6.481366078491879
PCA,MTX100,RVS167 (Sc)_SIP4 (Sc),16,Median,Percentile_70,5.394943046244839,57,0.3157894736842105,0.46153846153846156,0.1379039145792086,0,0,0,0,3.352525143921157,3.3540920265978236,3.364313748499792,3.3703794494923853,3.3794060324283417,3.3810158205713834,3.390666945958311,3.4023551633822176,5.297841638496595,5.320696620318341,5.377320744396236,5.394943046244839,8.020217925655842,8.043072907477587,8.246983206903511,8.264605508752114
PCA,MTX100,NUP82 (Sc)_RVS167 (Sc),8,Median,Percentile_70,5.322722461059506,58,0.3103448275862069,0.46153846153846156,0.13033965952281149,0,0,0,0,3.257508956434138,3.3185017564945056,3.323028974610913,3.3647086704043723,5.322641004880644,5.322722461059506,8.045098748218752,8.19230346738792
PCA,MTX100,RPN8 (Sc)_SIP4 (Sc),16,Median,Percentile_70,5.303585485811332,59,0.3050847457627119,0.46153846153846156,0.1228583500001462,0,0,0,0,2.7221243101462376,2.7277106732193044,2.751214035260704,2.755020856283366,2.776852789383425,2.785122510653805,2.8082694213187267,2.80945771133016,5.037304631343517,5.060159613165263,5.28596318396273,5.303585485811332,6.074143537322346,6.096998519144091,6.3621526635934025,6.379774965442005
PCA,MTX100,NSP1 (Sc)_RVS167 (Sc),8,Median,Percentile_70,5.278653605142961,60,0.3,0.46153846153846156,0.11545487729666389,0,0,0,0,3.19610312835731,3.2071697596637465,3.285646848178337,3.291466288588241,5.235863552489055,5.278653605142961,7.958239839648301,8.148316067650235
PCA,MTX100,NUP82 (Sc)_RPN8 (Sc),8,Median,Percentile_70,5.231283444447137,61,0.29508196721311475,0.46153846153846156,0.10812436292726346,0,0,0,0,2.676409593127065,2.7017498643037907,2.720996755252058,2.785281206927386,5.0621854539064275,5.231283444447137,6.099024359885257,6.3074729240778105
PCA,MTX100,POT1 (Sc)_SMI1 (Sc),8,Median,Percentile_70,5.203514929708486,62,0.2903225806451613,0.46153846153846156,0.10086213974488363,0,0,0,0,3.2207275518370793,3.2598925681428774,3.6143997585439114,3.886381144951197,5.1951435513747315,5.203514929708486,5.438926475253328,5.4924546632941755
PCA,MTX100,NAS6 (Sc)_POT1 (Sc),8,Median,Percentile_70,5.184799062593827,63,0.2857142857142857,0.46153846153846156,0.09366373456689353,0,0,0,0,3.246514799864385,3.373061359021405,3.4346312259031015,3.6743609743185495,5.176427684260072,5.184799062593827,5.341688554035507,5.395216742076355
PCA,MTX100,PRE10 (Sc)_SCL1 (Sc),4,Median,Percentile_70,5.136987651168713,64,0.296875,0.48717948717948717,0.1157181965853671,1,2,3,3,3.9007301398191325,4.247610534222716,5.136987651168713,6.26726782647191
PCA,MTX100,NSP1 (Sc)_NUP82 (Sc),8,Median,Percentile_70,4.9807963112880795,65,0.3076923076923077,0.5128205128205128,0.13766328462492375,2,1,6,6,3.3976024851650277,3.5452134626730474,3.6208271490754287,3.975944293268032,4.851461095496509,4.9807963112880795,8.137031020737322,8.355161522791018
PCA,MTX100,NSP1 (Sc)_POT1 (Sc),16,Median,Percentile_70,4.939324637129522,66,0.30303030303030304,0.5128205128205128,0.13047661938159866,0,0,0,0,3.331840529900531,3.36372193183857,3.375330178651295,3.4595442779499237,3.488831706681773,3.5130247914666475,3.579258779895847,3.935869045988828,4.705526496713302,4.713897875047057,4.885796449088675,4.939324637129522,6.90665056736872,6.915021945702475,8.401782217388615,8.455310405429461
PCA,MTX100,POT1 (Sc)_RVS167 (Sc),16,Median,Percentile_70,4.865959629563811,67,0.29850746268656714,0.5128205128205128,0.12334747145532586,0,0,0,0,3.2755312028882146,3.3211273506204133,3.331096929911986,3.4189620371517613,3.430664857645704,3.4495774216782733,3.464650974598471,3.4804210344443693,4.513868152960105,4.5222395312938595,4.812431441522963,4.865959629563811,7.010350591740431,7.018721970074186,7.559385945169365,7.612914133210213
PCA,MTX100,RAD17 (Sc)_SCL1 (Sc),4,Median,Percentile_70,4.8615867584760455,68,0.29411764705882354,0.5128205128205128,0.11627190935752867,0,0,0,0,4.3103643275966235,4.464093943520606,4.8615867584760455,5.49223883058823
PCA,MTX100,RAD17 (Sc)_RPN9 (Sc),8,Median,Percentile_70,4.783771408196557,69,0.2898550724637681,0.5128205128205128,0.10924613194794816,0,0,0,0,3.548218062310803,3.850014279751284,4.036271022835804,4.196519712926179,4.2974804818691705,4.783771408196557,12.62147540949052,16.944129321227898
PCA,MTX100,NUP1 (Sc)_REG1 (Sc),4,Median,Percentile_70,4.77570802466438,70,0.2857142857142857,0.5128205128205128,0.10226645722517674,0,0,0,0,4.401057334485778,4.476215879306886,4.77570802466438,5.026694566611199
PCA,MTX100,NUP116 (Sc)_REG1 (Sc),4,Median,Percentile_70,4.762566406643458,71,0.28169014084507044,0.5128205128205128,0.09532931181659798,0,0,0,0,4.572120528969873,4.668268968431006,4.762566406643458,5.025590734692378
PCA,MTX100,NUP82 (Sc)_RPN11 (Sc),4,Median,Percentile_70,4.736827988088957,72,0.2777777777777778,0.5128205128205128,0.0884312210938074,0,0,0,0,3.042392587788387,3.083188082078398,4.736827988088957,4.7591214030371916
PCA,MTX100,RPN11 (Sc)_SIP4 (Sc),12,Median,Percentile_70,4.734240580474281,73,0.273972602739726,0.5128205128205128,0.08156879984630533,0,0,0,0,3.0581615315232487,3.0695394667349802,3.135541080358431,3.207665103375982,3.697329030736791,3.7094760226143246,3.777006007027393,3.777885434401279,4.734240580474281,4.757095562296027,4.791507727604549,4.809130029453152
PCA,MTX100,NSP1 (Sc)_RPN9 (Sc),20,Median,Percentile_70,4.731551753633482,74,0.2702702702702703,0.5128205128205128,0.07473874345212167,0,0,0,0,3.033585571188446,3.1070060258539285,3.2385646546063294,3.2783337070367327,3.340123287794462,3.584027516127942,3.6055764978823857,3.6304825966035112,3.6506981873528472,3.6758911210520053,3.682551274175743,3.7386268854180043,3.8391344242362373,3.9677634199127803,4.731551753633482,4.779352300574002,7.7400057012950985,7.935587010023244,8.235252180927993,8.968423000664162
PCA,MTX100,NUP116 (Sc)_SMI1 (Sc),4,Median,Percentile_70,4.729347464488542,75,0.26666666666666666,0.5128205128205128,0.0679378194891506,0,0,0,0,4.409934862693463,4.4421333225270585,4.729347464488542,6.33890203553791
PCA,MTX100,NUP100 (Sc)_REG1 (Sc),4,Median,Percentile_70,4.565791433715402,76,0.2631578947368421,0.5128205128205128,0.061162859735427615,0,0,0,0,4.342883403035039,4.430849943999278,4.565791433715402,4.5678282977433975
PCA,MTX100,NUP116 (Sc)_RPT5 (Sc),4,Median,Percentile_70,4.5472822251493445,77,0.2597402597402597,0.5128205128205128,0.054410752510442126,0,0,0,0,4.0251725621615355,4.522293160799565,4.5472822251493445,4.777327272018451
PCA,MTX100,NAS6 (Sc)_RPN11 (Sc),4,Median,Percentile_70,4.42361407085179,78,0.2692307692307692,0.5384615384615384,0.07614829237025912,0,0,1,1,4.060566382243262,4.09880993037006,4.42361407085179,4.450217279540248
PCA,MTX100,NUP1 (Sc)_RPT5 (Sc),4,Median,Percentile_70,4.380538867172078,79,0.26582278481012656,0.5384615384615384,0.06941409842627219,0,0,0,0,3.9552399882696694,4.3296110667046035,4.380538867172078,5.141355432140325
PCA,MTX100,SCL1 (Sc)_SNF1 (Sc),8,Median,Percentile_70,4.3084889524870285,80,0.2625,0.5384615384615384,0.06269785776487037,0,0,0,0,4.013606984646326,4.020880245466762,4.099077039075295,4.253726861009422,4.278620569544495,4.3084889524870285,4.46562211522321,4.497436243031439
PCA,MTX100,NUP100 (Sc)_RPT5 (Sc),4,Median,Percentile_70,4.283351812669473,81,0.25925925925925924,0.5384615384615384,0.055996594590596874,0,0,0,0,3.906334574417439,4.218870514603128,4.283351812669473,4.6749808565768
PCA,MTX100,REG1 (Sc)_RPN5 (Sc),8,Median,Percentile_70,4.279960413697671,82,0.25609756097560976,0.5384615384615384,0.049307360483376646,0,0,0,0,3.87501416737481,3.8914701993127396,3.92166337040503,3.979678773434087,4.178508091819443,4.279960413697671,4.48556501362567,4.708650331370473
PCA,MTX100,RVS167 (Sc)_SMI1 (Sc),8,Median,Percentile_70,4.272028969429556,83,0.26506024096385544,0.5641025641025641,0.07104537980986436,1,0,1,1,3.811269879598259,3.9129927089419922,3.927004650766956,3.930789484722782,3.9893809755018506,4.272028969429556,4.319416240653539,4.340700747010216
PCA,MTX100,RPN9 (Sc)_RPN9 (Sc),8,Median,Percentile_70,4.229715744235545,84,0.2619047619047619,0.5641025641025641,0.06437349840885284,0,0,0,0,3.5510405981730067,3.562691727055485,3.5749103400779023,3.6495983076096734,3.9058048851212535,4.229715744235545,7.625420599151473,8.89250105853882
PCA,MTX100,PRE10 (Sc)_SIP4 (Sc),16,Median,Percentile_70,4.163393281819941,85,0.25882352941176473,0.5641025641025641,0.05770902867593623,0,0,0,0,3.3432664156067924,3.3518819014364416,3.3640109036937744,3.4125840115872212,3.636044958356426,3.7092866757495493,3.7154348769772794,3.7215382012915263,3.7353800775416746,3.765360214031494,4.117999129265612,4.163393281819941,8.315786558078843,8.338641539900589,9.368644656663538,9.38626695851214
