Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,PRE10 (Sc)_RPN8 (Sc),16,Median,Percentile_70,12.966126806519302,11,0.7272727272727273,0.20512820512820512,0.3093594137639087,0,0,0,0,3.2105252021992468,3.2532717248982137,3.336728234166312,3.8343835770625145,4.357725432559413,4.554717482435059,4.8429461233464846,7.1306967381061,9.402303050350694,9.848041406940498,12.221496707837284,12.966126806519302,14.73439623053482,15.949551690633086,16.209969001866654,16.238679682534585
PCA,MTX10,NSP1 (Sc)_NUP116 (Sc),8,Median,Percentile_70,12.701677218705466,12,0.75,0.23076923076923078,0.33912687921173484,0,0,0,0,6.4117856595831695,6.784663737833289,9.040404511383194,9.925554445735985,10.536532825116197,12.701677218705466,23.229413110309608,28.879545042208868
PCA,MTX10,REG1 (Sc)_SIP4 (Sc),8,Median,Percentile_70,12.283265497379157,13,0.6923076923076923,0.23076923076923078,0.3144601354229778,0,0,0,0,3.537900100472509,3.9056084491735183,4.215799863363033,5.1989515968198505,12.264433292022515,12.283265497379157,25.023650725618168,25.10387006971874
PCA,MTX10,NUP82 (Sc)_REG1 (Sc),4,Median,Percentile_70,12.21990099168234,14,0.6428571428571429,0.23076923076923078,0.2920037047571472,0,0,0,0,3.3187718412873526,3.550077832221347,12.21990099168234,25.03155889378837
PCA,MTX10,NSP1 (Sc)_REG1 (Sc),4,Median,Percentile_70,12.215232608731675,15,0.6,0.23076923076923078,0.27139110921900167,0,0,0,0,3.383699771754909,3.7832997461525957,12.215232608731675,24.958424949333576
PCA,MTX10,NSP1 (Sc)_RPN8 (Sc),8,Median,Percentile_70,11.37145539639915,16,0.5625,0.23076923076923078,0.25233614721877684,0,0,0,0,3.821811160254328,4.111540614223528,4.657667772285103,5.446666320050761,9.961022334946286,11.37145539639915,17.337523547827686,20.465812909249784
PCA,MTX10,NSP1 (Sc)_NUP100 (Sc),16,Median,Percentile_70,10.950774624657713,17,0.5882352941176471,0.2564102564102564,0.28147731484861027,0,0,0,0,3.3599261989109817,3.4654510860522585,3.907322000913691,3.9859551295987017,4.145230855318202,4.7378725811628986,5.067684858537929,5.073183980923811,5.349949460615356,7.487523206474595,8.580488258208966,10.950774624657713,12.571614616341517,13.745400232582227,22.483130465191646,22.784863585144887
PCA,MTX10,NAS6 (Sc)_SMI1 (Sc),4,Median,Percentile_70,10.85283877596672,18,0.5555555555555556,0.2564102564102564,0.2637328541799751,0,0,0,0,4.868375871749941,8.53500602144495,10.85283877596672,11.218372149554757
PCA,MTX10,RPT5 (Sc)_SIP4 (Sc),8,Median,Percentile_70,9.504637568752962,19,0.5263157894736842,0.2564102564102564,0.2470847146386043,0,0,0,0,3.3014417277663886,3.586734505180236,3.7686115859115175,3.949233118831417,9.48580536339632,9.504637568752962,25.434821494840712,25.515040838941285
PCA,MTX10,NUP82 (Sc)_RPT5 (Sc),4,Median,Percentile_70,9.441273063056146,20,0.5,0.2564102564102564,0.23139665809200172,0,0,0,0,3.3584301782916564,4.350426527446111,9.441273063056146,25.442729663010915
PCA,MTX10,NSP1 (Sc)_RPT5 (Sc),4,Median,Percentile_70,9.43660468010548,21,0.5238095238095238,0.28205128205128205,0.2592994873099443,1,0,1,1,3.165672299629941,3.975565084578588,9.43660468010548,25.36959571855612
PCA,MTX10,RPN9 (Sc)_RPT5 (Sc),8,Median,Percentile_70,8.993909587062932,22,0.5454545454545454,0.3076923076923077,0.2862768989282486,0,0,0,0,3.90935605716934,3.9154183052532296,4.829384807508962,4.969979059551102,5.348889727696169,8.993909587062932,9.348672177533638,25.317814052382094
PCA,MTX10,POT1 (Sc)_RAD17 (Sc),8,Median,Percentile_70,8.60802217487082,23,0.5217391304347826,0.3076923076923077,0.271298890976485,0,0,0,0,3.281015859262544,3.4511286040816382,3.5296285527477984,4.588230699925007,8.548829633311161,8.60802217487082,12.04100313392108,12.170520583913865
PCA,MTX10,NUP100 (Sc)_NUP116 (Sc),8,Median,Percentile_70,8.554895810172464,24,0.5416666666666666,0.3333333333333333,0.29743169692119165,1,1,3,3,4.634850300042308,5.563790913056351,7.257395052079177,7.3883805098712,7.745897964319227,8.554895810172464,10.56030056605587,11.74264799469563
PCA,MTX10,POT1 (Sc)_SNF1 (Sc),16,Median,Percentile_70,6.918685100413259,25,0.56,0.358974358974359,0.3228480926724407,0,0,1,1,3.1736221120454027,3.182607529319,3.366875189405808,3.3679617447438472,3.582969164259573,3.692055536408693,3.922572739274798,4.233405427185904,6.225732979752856,6.2849255213125135,6.859492558853601,6.918685100413259,7.978188722600916,8.1077061725937,10.01165110675761,10.141168556750392
PCA,MTX10,REG1 (Sc)_RPN9 (Sc),8,Median,Percentile_70,6.594222245730515,26,0.5384615384615384,0.358974358974359,0.30852221441087135,0,0,0,0,4.193241529989003,4.6433896995593775,4.69585175051371,5.291746726112788,5.324130046952834,6.594222245730515,12.127300106159835,24.90664328315955
PCA,MTX10,RAD17 (Sc)_SIP4 (Sc),8,Median,Percentile_70,6.524587677636676,27,0.5185185185185185,0.358974358974359,0.29479635157623774,0,0,0,0,3.3051699879684864,3.679695961641247,4.261984943403613,4.5933537038732,6.505755472280034,6.524587677636676,13.684712900977233,13.764932245077809
PCA,MTX10,REG1 (Sc)_SCL1 (Sc),4,Median,Percentile_70,6.4897125590204165,28,0.5,0.358974358974359,0.2816164275676649,0,0,0,0,4.779355406962658,6.241216990493989,6.4897125590204165,6.626172082943657
PCA,MTX10,NUP82 (Sc)_RAD17 (Sc),4,Median,Percentile_70,6.46122317193986,29,0.4827586206896552,0.358974358974359,0.26893479619121985,0,0,0,0,3.5013910423405417,3.6075016955519836,6.46122317193986,13.692621069147439
PCA,MTX10,NSP1 (Sc)_RAD17 (Sc),4,Median,Percentile_70,6.456554788989195,30,0.4666666666666667,0.358974358974359,0.2567092768383943,0,0,0,0,3.2668791960339068,3.270262571878105,6.456554788989195,13.619487124692641
PCA,MTX10,POT1 (Sc)_RPN9 (Sc),8,Median,Percentile_70,6.225980083641607,31,0.45161290322580644,0.358974358974359,0.244902361132036,0,0,0,0,3.1129805933022987,3.288458922002775,3.5325820913315242,3.9968575116169944,6.1667875420819485,6.225980083641607,7.952138150532757,8.08165560052554
PCA,MTX10,RPT5 (Sc)_SCL1 (Sc),4,Median,Percentile_70,6.050236535094197,32,0.46875,0.38461538461538464,0.2695007905678403,0,0,0,0,4.333378984240317,4.788444731679248,6.050236535094197,6.567095696145685
PCA,MTX10,POT1 (Sc)_RPN5 (Sc),16,Median,Percentile_70,5.644860133601018,33,0.45454545454545453,0.38461538461538464,0.25801720888931695,0,0,0,0,3.114137730904025,3.127209093407656,3.2323622037376385,3.3135905637650027,3.3440255285529736,3.663805692286295,3.8755171581790226,4.236284283284732,4.658686466901672,4.717879008461331,5.515342683608234,5.644860133601018,6.584414825430568,6.643607366990227,8.423744922929338,8.553262372922122
PCA,MTX10,SIP4 (Sc)_SNF1 (Sc),16,Median,Percentile_70,5.556012564856287,34,0.47058823529411764,0.41025641025641024,0.2820921837645924,5,0,5,5,3.4625896875938738,3.4700118836612908,3.5712176548831964,3.6386429709221564,3.674978139066375,3.6808605867819217,4.019483263442597,4.612536818736334,5.19584975266469,5.214681958021331,5.537180359499645,5.556012564856287,7.02214006232063,7.102359406421204,8.358956707244042,8.439176051344617
PCA,MTX10,RAD17 (Sc)_RPN9 (Sc),8,Median,Percentile_70,5.509817668433591,35,0.45714285714285713,0.41025641025641024,0.2709083606714505,0,0,0,0,3.412075655827865,3.5636839454664666,3.718724847363699,4.073285573949017,5.360045105440752,5.509817668433591,6.368622286417353,13.567705458518617
PCA,MTX10,NUP82 (Sc)_SNF1 (Sc),8,Median,Percentile_70,5.492648059159471,36,0.4444444444444444,0.41025641025641024,0.26004423987129316,0,0,0,0,3.741112697731195,3.889162654920912,4.1771215475852905,4.295757281392476,5.151317452324515,5.492648059159471,7.030048230490835,8.366864875414247
PCA,MTX10,NSP1 (Sc)_SNF1 (Sc),8,Median,Percentile_70,5.4879796762088064,37,0.43243243243243246,0.41025641025641024,0.24947723364917193,0,0,0,0,3.2679247183855624,3.3294722764443385,3.5849031849423083,3.6924805262168228,5.146649069373851,5.4879796762088064,6.956914286036038,8.29373093095945
PCA,MTX10,POT1 (Sc)_PRE10 (Sc),8,Median,Percentile_70,5.457475358175462,38,0.42105263157894735,0.41025641025641024,0.2391867676250547,0,0,0,0,3.2437241623097925,3.5695602227825787,3.7234876989809544,4.117409372506365,5.3982828166158034,5.457475358175462,6.762623781750861,6.892141231743645
PCA,MTX10,RPN11 (Sc)_SMI1 (Sc),8,Median,Percentile_70,5.412549386793438,39,0.41025641025641024,0.41025641025641024,0.22915404805168585,0,0,0,0,3.781807028438517,4.032655515796348,4.242618350368358,5.054158428054025,5.386605445638009,5.412549386793438,7.114199652332508,9.152394362642262
PCA,MTX10,NUP100 (Sc)_POT1 (Sc),16,Median,Percentile_70,5.391250724061813,40,0.4,0.41025641025641024,0.21936186102506966,0,0,0,0,3.24790946983601,3.253635523869833,3.309559740736155,3.466900518432166,3.583672713269256,3.6952481668143333,3.788678591024996,4.38726346754167,4.446456009101329,4.7590239912403085,5.261733274069029,5.391250724061813,6.516368350312092,6.575560891871751,8.072976409499859,8.202493859492641
PCA,MTX10,POT1 (Sc)_RPN8 (Sc),16,Median,Percentile_70,5.365794592244387,41,0.3902439024390244,0.41025641025641024,0.2097943985391381,0,0,0,0,3.0653550553453637,3.08678920495415,3.1273374279888584,3.1367194969181034,4.110156428012841,4.1693489695725,4.298980381632285,4.418867072819945,4.478059614379604,4.629696340401904,5.236277142251604,5.365794592244387,5.669252832529854,5.7987702825226375,14.26362316403899,14.626536248399647
PCA,MTX10,POT1 (Sc)_SMI1 (Sc),8,Median,Percentile_70,5.342836306190053,42,0.38095238095238093,0.41025641025641024,0.20043710722324223,0,0,0,0,3.346703934182772,3.60587653026193,3.643535879287243,4.342511966623757,4.401704508183416,5.342836306190053,5.350651508465763,5.480168958458546
PCA,MTX10,POT1 (Sc)_SIP4 (Sc),8,Median,Percentile_70,5.2630913948336655,43,0.37209302325581395,0.41025641025641024,0.19127655632830368,0,0,0,0,3.2517155409717717,3.41583602040249,3.436690933884555,3.4635222288903047,5.203898853274007,5.2630913948336655,6.555306952608815,6.684824402601598
PCA,MTX10,NAS6 (Sc)_NSP1 (Sc),4,Median,Percentile_70,5.156340422082831,44,0.36363636363636365,0.41025641025641024,0.18230032211375494,0,0,0,0,3.9528902037325304,4.099816259282076,5.156340422082831,5.654723664141691
PCA,MTX10,NSP1 (Sc)_NUP82 (Sc),8,Median,Percentile_70,5.096284295407397,45,0.37777777777777777,0.4358974358974359,0.20546190637317782,2,1,6,6,3.8515693000495483,3.8691654453743016,4.309863705657339,4.331952242429973,4.887502288301946,5.096284295407397,5.53608961107876,7.022374710357708
PCA,MTX10,RPN9 (Sc)_SNF1 (Sc),16,Median,Percentile_70,5.058716566802008,46,0.3695652173913043,0.4358974358974359,0.19660267011242494,0,0,0,0,3.347371708335714,3.436827348152015,3.498213953456429,3.5180028622237898,3.6432980710301144,3.663635037542396,3.778356279382396,3.802168871234621,3.818846857751825,3.9613862148080656,4.023877670129712,5.058716566802008,5.400047173636965,5.933423362504636,6.905132619862012,8.241949264785426
PCA,MTX10,NUP82 (Sc)_RPN5 (Sc),8,Median,Percentile_70,4.987792203642832,47,0.3617021276595745,0.4358974358974359,0.18790559771466797,0,0,0,0,3.4228699388242494,3.4235382546070774,3.508608020969689,3.5885537791320035,4.369398174426118,4.987792203642832,5.29690901791108,6.969472500695669
PCA,MTX10,NAS6 (Sc)_RPN11 (Sc),4,Median,Percentile_70,4.967113005102367,48,0.375,0.46153846153846156,0.21070187884816377,0,0,1,1,3.65969397029634,3.94554610092362,4.967113005102367,5.633312889072188
PCA,MTX10,NSP1 (Sc)_POT1 (Sc),16,Median,Percentile_70,4.923423167810691,49,0.3673469387755102,0.46153846153846156,0.20211128739417916,0,0,0,0,3.312893133054272,3.3237059204070616,3.3827041786209984,3.3910338387758583,3.4617533807602676,3.6647832022826807,3.9439340882167864,4.124001419197034,4.183193960756693,4.353085913542314,4.793905717817908,4.923423167810691,5.775132290270149,5.834324831829807,8.151506386360445,8.28102383635323
PCA,MTX10,NUP82 (Sc)_PRE10 (Sc),4,Median,Percentile_70,4.908301973313948,50,0.36,0.46153846153846156,0.19366413157938692,0,0,0,0,3.644889231777724,4.120316192022946,4.908301973313948,7.6643210684413
PCA,MTX10,SCL1 (Sc)_SIP4 (Sc),4,Median,Percentile_70,4.906914403231465,51,0.35294117647058826,0.46153846153846156,0.18535201684065927,0,0,0,0,3.7615703710696238,4.227458219353895,4.906914403231465,5.2054124725368744
PCA,MTX10,RPN9 (Sc)_SIP4 (Sc),16,Median,Percentile_70,4.820518686528045,52,0.34615384615384615,0.46153846153846156,0.17716705723952597,0,0,0,0,3.325266391202679,3.3279756997362115,3.509241114525967,3.5783731219476977,3.6254310308085627,3.629121239982679,3.642923260068514,3.751157701615191,3.753894108900525,4.476586215114253,4.6247317377905235,4.820518686528045,4.839350891884687,6.1014611272665,7.61166491929246,7.691884263393035
PCA,MTX10,NUP100 (Sc)_NUP82 (Sc),8,Median,Percentile_70,4.811006525617696,53,0.3584905660377358,0.48717948717948717,0.19958055387934182,0,1,2,2,3.7804341021753496,3.901819210414876,3.9906235125493663,4.23997022556295,4.245864315909184,4.811006525617696,5.354617843566021,7.5606571509293925
PCA,MTX10,NUP100 (Sc)_SIP4 (Sc),20,Median,Percentile_70,4.803098357447491,54,0.35185185185185186,0.48717948717948717,0.1914790338163803,0,0,0,0,3.2422827668933323,3.285253751553393,3.3304762771044567,3.354907526243905,3.3569500127649485,3.3672263775888864,3.4639073986910818,3.574401637718836,3.6226819059544297,3.7937969950087655,4.03515581288954,4.053988018246182,4.1210031937199405,4.181335151880676,4.803098357447491,4.883317701548065,5.399150143906195,5.417982349262837,7.552748982759187,7.6329683268597615
PCA,MTX10,SIP4 (Sc)_SIP4 (Sc),8,Median,Percentile_70,4.780697129009846,55,0.36363636363636365,0.5128205128205128,0.21367852073954313,1,0,1,1,3.420259586457335,3.7233247804229217,3.839063658926021,3.944806887631622,4.761864923653205,4.780697129009846,6.218468569725117,6.298687913825692
PCA,MTX10,NUP82 (Sc)_RPN9 (Sc),4,Median,Percentile_70,4.775986386187871,56,0.35714285714285715,0.5128205128205128,0.20566188465719118,0,0,0,0,3.556610158182525,3.7304172881209525,4.775986386187871,7.6195730874626655
PCA,MTX10,RVS167 (Sc)_SIP4 (Sc),16,Median,Percentile_70,4.7610889589155665,57,0.3508771929824561,0.5128205128205128,0.19775241084103506,0,0,0,0,3.4015860661775936,3.418164418429719,3.448855607002874,3.4654078329875393,3.5075744546667043,3.6040765462033626,3.697355592426999,3.8437640976696863,3.943504158028869,3.96233636338551,4.680869614814992,4.7610889589155665,4.8434861793419,4.862318384698542,6.926437824389032,7.006657168489606
PCA,MTX10,POT1 (Sc)_RVS167 (Sc),16,Median,Percentile_70,4.732692534249923,58,0.3448275862068966,0.5128205128205128,0.18994402172883545,0,0,0,0,3.1251832521290455,3.197520870260059,3.318397281846703,3.3808360898019894,3.526991467431473,3.656104768029537,3.8142973168237244,3.839763662590649,3.9847454661797617,4.0439380077394205,4.60317508425714,4.732692534249923,5.8870528175797965,5.946245359139455,7.2316446460066715,7.361162095999456
PCA,MTX10,NUP82 (Sc)_SIP4 (Sc),4,Median,Percentile_70,4.71733262331303,59,0.3389830508474576,0.5128205128205128,0.18223094417780053,0,0,0,0,3.56754437403298,4.268289736323939,4.71733262331303,6.226376737895323
PCA,MTX10,NSP1 (Sc)_SIP4 (Sc),20,Median,Percentile_70,4.712664240362365,60,0.3333333333333333,0.5128205128205128,0.1746076848005102,0,0,0,0,3.2710224013167193,3.287989554438918,3.3222226436467626,3.381600836243587,3.51714918184278,3.550999368025944,3.5709885991823134,3.62316462416417,3.6898204886977983,3.752146271539524,3.8961016003897226,3.9149338057463643,4.324044074259768,4.404263418360342,4.712664240362365,4.932034588642121,4.950866793998762,6.153242793440525,7.0144665421875025,7.094685886288077
PCA,MTX10,NUP82 (Sc)_RVS167 (Sc),8,Median,Percentile_70,4.6887777829851975,61,0.32786885245901637,0.5128205128205128,0.16706900741306227,0,0,0,0,3.4294602285546647,3.6091578344904076,3.7718619303954024,3.8203235529361503,3.8989718576886943,4.6887777829851975,4.798953879001726,6.934345992559237
PCA,MTX10,RAD17 (Sc)_SCL1 (Sc),4,Median,Percentile_70,4.675969858808571,62,0.3225806451612903,0.5128205128205128,0.15960991236821936,0,0,0,0,3.94953365293362,4.529617050194821,4.675969858808571,4.8895197649823245
PCA,MTX10,PRE10 (Sc)_SMI1 (Sc),12,Median,Percentile_70,4.671358600285595,63,0.31746031746031744,0.5128205128205128,0.1522256175729362,0,0,0,0,3.3943538592587235,3.508953199621974,3.6322859262860465,3.761100114422084,3.7738672092958616,3.9576627489520524,4.10359149629923,4.525233921448704,4.671358600285595,4.84898423298395,5.2178768004395195,7.360211387056144
PCA,MTX10,NUP116 (Sc)_SMI1 (Sc),4,Median,Percentile_70,4.6423434449337675,64,0.3125,0.5128205128205128,0.14491154101267856,0,0,0,0,3.607456917180955,4.631874132280066,4.6423434449337675,6.271315092529826
PCA,MTX10,NSP1 (Sc)_RVS167 (Sc),8,Median,Percentile_70,4.615643838530399,65,0.3076923076923077,0.5128205128205128,0.13766328462492375,0,0,0,0,3.4807937868139383,3.4845063435944503,3.810447387809228,3.8943034747380296,4.053498829053902,4.615643838530399,4.794285496051061,6.86121204810444
PCA,MTX10,NUP1 (Sc)_RAD17 (Sc),4,Median,Percentile_70,4.610193606550265,66,0.30303030303030304,0.5128205128205128,0.13047661938159866,0,0,0,0,3.632706878539459,3.709437464998838,4.610193606550265,4.613475040181873
PCA,MTX10,RPN11 (Sc)_RPN11 (Sc),4,Median,Percentile_70,4.569096255363908,67,0.31343283582089554,0.5384615384615384,0.15230882967538822,0,0,1,1,3.626721368398463,3.910042588240902,4.569096255363908,5.133255307816176
PCA,MTX10,RVS167 (Sc)_SMI1 (Sc),8,Median,Percentile_70,4.536889215184424,68,0.3235294117647059,0.5641025641025641,0.1740597445471986,1,0,1,1,3.711650904709186,3.8142724340165537,3.9987084287219257,4.024157859582724,4.235515689205071,4.536889215184424,4.764318988992601,4.832488251029069
PCA,MTX10,NUP1 (Sc)_REG1 (Sc),4,Median,Percentile_70,4.479419068924722,69,0.3188405797101449,0.5641025641025641,0.16690863720505275,0,0,0,0,3.838280871092628,4.003114474854123,4.479419068924722,4.50315103833029
PCA,MTX10,NAS6 (Sc)_PRE10 (Sc),8,Median,Percentile_70,4.472130343246215,70,0.3142857142857143,0.5641025641025641,0.15981300603663212,0,0,0,0,3.5049188798186037,3.574312585808962,3.693285894647187,3.7385766987139117,4.19630152882114,4.472130343246215,5.47833921263309,5.828040665499823
PCA,MTX10,NUP116 (Sc)_RPN11 (Sc),4,Median,Percentile_70,4.463588288999783,71,0.30985915492957744,0.5641025641025641,0.15276911494384032,0,0,0,0,3.525862718428477,3.5469207479155567,4.463588288999783,4.554124762979198
PCA,MTX10,NAS6 (Sc)_RPN9 (Sc),8,Median,Percentile_70,4.448411093346833,72,0.3194444444444444,0.5897435897435898,0.174444400985831,0,0,0,0,3.169959375921853,3.719299949731626,3.804660371496886,3.974881688063733,4.011883756710235,4.448411093346833,5.104558755908806,5.1386617793141305
PCA,MTX10,NAS6 (Sc)_POT1 (Sc),8,Median,Percentile_70,4.423289840229619,73,0.3150684931506849,0.5897435897435898,0.16744884704178115,0,0,0,0,3.3028005711913133,3.320604921106366,3.3525122007574115,4.103687477250906,4.36409729866996,4.423289840229619,5.157918967042888,5.287436417035671
PCA,MTX10,RPN5 (Sc)_SIP4 (Sc),24,Median,Percentile_70,4.413930474766293,74,0.3108108108108108,0.5897435897435898,0.16049886842713687,0,0,0,0,3.1929975431439286,3.3567062664556806,3.418992563431831,3.5210414729973962,3.5412919133015732,3.5420164956839897,3.696241385415591,3.7684560848204693,3.8400746517781856,3.8553354192157965,3.86311564039734,3.8703629026796555,3.9180184557869113,3.9344630215824132,4.055034726983473,4.143744577252868,4.413930474766293,4.432762680122934,5.0323245039830065,5.051156709339648,5.289000849740875,5.369220193841449,6.961564332525463,7.0417836766260375
PCA,MTX10,PRE10 (Sc)_RPN11 (Sc),12,Median,Percentile_70,4.39794537778001,75,0.32,0.6153846153846154,0.18214215402281136,0,0,1,1,3.376059615241466,3.4558616988516913,3.6150918149976823,3.7276370523418683,3.8263635364536155,3.938828758245551,4.0567840561166175,4.213912696421611,4.39794537778001,4.512689405369489,14.770937024040851,62.182848305849106
PCA,MTX10,RPN9 (Sc)_RVS167 (Sc),16,Median,Percentile_70,4.355334142486653,76,0.3157894736842105,0.6153846153846154,0.17524190148914653,0,0,0,0,3.1677196516426216,3.242397456946891,3.42318578292588,3.569338033472186,3.584877777360341,3.596228118723284,3.626525346297759,3.6316586673431397,3.7236577987232344,3.7294874847330886,3.806370972166188,4.355334142486653,4.4928218881751425,4.563862172356375,4.70635299347922,6.809430381930414
PCA,MTX10,NUP116 (Sc)_RPT5 (Sc),4,Median,Percentile_70,4.320337175730661,77,0.3116883116883117,0.6153846153846154,0.1683815401032925,0,0,0,0,3.7238091993042777,3.734189414261208,4.320337175730661,4.5422024780596875
PCA,MTX10,SIP4 (Sc)_SMI1 (Sc),12,Median,Percentile_70,4.307548586333863,78,0.3076923076923077,0.6153846153846154,0.16155786354230653,0,0,0,0,3.203655257538828,3.4294216294643856,3.4687929158067057,3.529454559926414,3.6108561163972617,3.711334998467014,3.783644763347853,4.288716380977221,4.307548586333863,4.6040575359084555,4.937890886967407,5.018110231067981
PCA,MTX10,NUP100 (Sc)_RVS167 (Sc),8,Median,Percentile_70,4.303490444927398,79,0.3037974683544304,0.6153846153846154,0.15476773056524393,0,0,0,0,3.4832751969953,3.4835086246853653,3.4985449260078427,3.590539034919254,3.79391615625767,4.303490444927398,4.34865642765253,4.50893389023396
PCA,MTX10,SCL1 (Sc)_SNF1 (Sc),8,Median,Percentile_70,4.292752881623282,80,0.3,0.6153846153846154,0.1480080576744481,0,0,0,0,3.6973324615585565,3.791100961809098,3.833021423853693,3.8918829917674866,4.079046985698795,4.292752881623282,5.179605524613443,5.720073681728096
PCA,MTX10,NUP1 (Sc)_RPT5 (Sc),4,Median,Percentile_70,4.284046728428583,81,0.2962962962962963,0.6153846153846154,0.14127581204049672,0,0,0,0,3.6317954727231303,3.6877386143207245,4.284046728428583,4.543827759634565
PCA,MTX10,NUP116 (Sc)_REG1 (Sc),4,Median,Percentile_70,4.283902265764101,82,0.2926829268292683,0.6153846153846154,0.13456800465254876,0,0,0,0,3.911250080122273,4.179715427444136,4.283902265764101,4.802457726039015
PCA,MTX10,NUP82 (Sc)_SMI1 (Sc),4,Median,Percentile_70,4.244184080637047,83,0.2891566265060241,0.6153846153846154,0.12788168365775585,0,0,0,0,3.716647743816501,3.900765923169134,4.244184080637047,4.945799055137612
PCA,MTX10,POT1 (Sc)_RPN11 (Sc),8,Median,Percentile_70,4.244086325466272,84,0.2857142857142857,0.6153846153846154,0.12121392785496758,0,0,0,0,3.2236480521078335,3.25835348774689,3.6371238946227264,3.6963164361823853,3.9375443349621015,4.244086325466272,4.259587751444715,4.373603775459056
PCA,MTX10,NAS6 (Sc)_NUP100 (Sc),4,Median,Percentile_70,4.242478761333071,85,0.2823529411764706,0.6153846153846154,0.11456184030920279,0,0,0,0,3.5622501086140277,4.065226006013037,4.242478761333071,4.2484452374898565
PCA,MTX10,NSP1 (Sc)_SMI1 (Sc),12,Median,Percentile_70,4.239515697686382,86,0.27906976744186046,0.6153846153846154,0.10792254205428507,0,0,0,0,3.577972645225934,3.5883284735010146,3.601365591954171,3.6239070559225617,3.6447682697555006,3.776329606968001,3.8820491371934374,4.133739749915117,4.239515697686382,4.5024611575764695,4.872665110682814,6.03910097834788
