Method,Conditon,Replicate,score_type,UpUp,DnDn
PCA,MTX1,72,s,5.697067901234568,2.031320968256798
PCA,MTX1,72,s,2.820026310463469,1.4164045434687638
PCA,MTX1,72,s,3.5879161990273105,1.4164045434687638
PCA,MTX1,72,s,2.998405202400745,2.091290351359791
PCA,MTX1,72,s,2.0135531135531135,2.3845018079109126
PCA,MTX1,72,s,2.467281790221657,2.1160290564361444
PCA,MTX1,72,s,2.669381598793364,1.9385627588065488
PCA,MTX1,72,s,2.8125245643914583,1.8582068896521826
PCA,MTX1,72,s,2.0135531135531135,1.9811496972882885
PCA,MTX1,72,s,2.467281790221657,2.1065941794393774
PCA,MTX1,72,s,3.3554403343135735,2.9774960370073815
PCA,MTX1,72,s,4.491544877735795,3.2701994778094776
PCA,MTX1,72,s,4.09989110610209,3.0676998811038567
PCA,MTX1,72,s,5.654778098173058,2.974016667771224
PCA,MTX1,72,s,2.0135531135531135,2.132188652574938
PCA,MTX1,72,s,4.512994772218073,2.653208383603154
PCA,MTX1,72,s,2.467281790221657,2.529877326403485
PCA,MTX1,72,s,3.69239085778537,3.0649575735692363
PCA,MTX1,72,s,5.464490574578846,3.2885839152984873
PCA,MTX1,72,s,5.623880446108347,3.3451414897375775
PCA,MTX1,72,s,2.001628959276018,1.6587676831777727
PCA,MTX1,72,s,1.7975108083322415,1.4238876872384725
PCA,MTX1,72,s,2.3982594048287478,2.5225506297204072
PCA,MTX1,72,s,2.5743826508217778,2.102155269328365
PCA,MTX1,72,s,2.2162637362637363,1.788475047464063
PCA,MTX1,72,s,2.760738148265988,1.8982565445026176
PCA,MTX1,72,s,2.0135531135531135,1.9622198846325465
PCA,MTX1,72,s,2.0135531135531135,2.1145617633731724
PCA,MTX1,72,s,2.467281790221657,1.8915697712184794
PCA,MTX1,72,s,2.467281790221657,1.7769351349656706
PCA,MTX1,72,s,3.8324753356575925,2.4265283709321785
PCA,MTX1,72,s,2.3835,1.799029479255101
PCA,MTX1,72,s,4.595335611333876,2.396253696118059
PCA,MTX1,72,s,3.1569042316258353,2.0282798219942606
PCA,MTX1,72,s,3.512282471626734,1.738618311441745
PCA,MTX1,72,s,2.888894438894439,1.738618311441745
PCA,MTX1,72,s,3.424623023841688,1.9505360259286961
PCA,MTX1,72,s,2.6006710438781706,1.9505360259286961
PCA,MTX1,72,s,2.524685915803394,1.5782052583895672
PCA,MTX1,72,s,3.47209654054537,1.9382114097091991
PCA,MTX1,72,s,3.020888109845165,2.188456455058561
PCA,MTX1,72,s,2.13980886472236,1.9579815979295576
PCA,MTX1,72,s,2.2019661306922225,2.2219212188275934
PCA,MTX1,72,s,2.3558510678396694,2.3535953419789943
PCA,MTX1,72,s,3.020888109845165,1.6889161938491561
PCA,MTX1,72,s,2.13980886472236,2.105490438833213
PCA,MTX1,72,s,2.9639616842157235,1.6436288743331757
PCA,MTX1,72,s,3.3205564115830946,1.9905214143960523
PCA,MTX1,72,s,2.8782765798945924,1.4323427353205773
PCA,MTX1,72,s,2.7524957428863708,2.488116398049624
PCA,MTX1,72,s,3.020888109845165,2.031802857849808
PCA,MTX1,72,s,4.296205849067842,3.658752191700759
PCA,MTX1,72,s,2.13980886472236,2.056136511586033
PCA,MTX1,72,s,5.066793764907447,3.0977883923313487
PCA,MTX1,72,s,4.478577893995776,3.3538850473120516
PCA,MTX1,72,s,5.477307205056936,3.773978184188776
PCA,MTX1,72,s,1.5991338866835076,2.1695283358418953
PCA,MTX1,72,s,2.1263993486668022,1.349157099631483
PCA,MTX1,72,s,2.2390846804890066,1.4955547468025372
PCA,MTX1,72,s,2.3977218195135506,2.10959127367551
PCA,MTX1,72,s,2.0609662576687118,2.2452877824858755
PCA,MTX1,72,s,2.709713297083539,1.949532732447818
PCA,MTX1,72,s,3.020888109845165,1.6013058838373218
PCA,MTX1,72,s,3.020888109845165,1.564299367366961
PCA,MTX1,72,s,2.13980886472236,1.8975850005414796
PCA,MTX1,72,s,2.13980886472236,2.173265423611979
PCA,MTX1,72,s,2.6779022782803157,2.150945156757706
PCA,MTX1,72,s,1.8487730061349694,1.949010852665681
PCA,MTX1,72,s,2.731146539959225,1.9839717434692412
PCA,MTX1,72,s,3.15423875432526,2.201397040602752
PCA,MTX1,72,s,2.147930705018606,2.923224374495561
PCA,MTX1,72,s,3.020888109845165,2.923224374495561
PCA,MTX1,72,s,2.530333541323955,1.8612541790909913
PCA,MTX1,72,s,2.450665827828458,1.8612541790909913
PCA,MTX1,72,s,1.364802151633941,1.850956651924292
PCA,MTX1,72,s,3.126119114424802,1.5862670262856018
PCA,MTX1,72,s,3.327948847383477,2.0474197139188317
PCA,MTX1,72,s,1.9305219262846383,1.8371241953455728
PCA,MTX1,72,s,4.195223908173398,1.9446606496286705
PCA,MTX1,72,s,3.2989365237620474,2.3462929403299313
PCA,MTX1,72,s,3.327948847383477,2.264918737669094
PCA,MTX1,72,s,1.9305219262846383,2.519266786212393
PCA,MTX1,72,s,1.7869122864394849,1.840367437580246
PCA,MTX1,72,s,3.809072659215279,2.4706014627869113
PCA,MTX1,72,s,3.162480532915004,1.7626598209671773
PCA,MTX1,72,s,2.6480328092029133,2.022259811450665
PCA,MTX1,72,s,3.327948847383477,2.7321077020928612
PCA,MTX1,72,s,3.8477820851487183,1.867863785949349
PCA,MTX1,72,s,1.9305219262846383,1.815081086033656
PCA,MTX1,72,s,2.9920396577258517,1.8501226374260566
PCA,MTX1,72,s,2.2329615585133165,1.4852735279892064
PCA,MTX1,72,s,2.667429580391514,1.9003752855712708
PCA,MTX1,72,s,3.8757015173560583,2.297966164148737
PCA,MTX1,72,s,2.747191758059156,2.0470622445517845
PCA,MTX1,72,s,2.427355497665781,1.4852735279892064
PCA,MTX1,72,s,2.711616973895831,2.1744025463973093
PCA,MTX1,72,s,2.68776291435302,1.8898703319502075
PCA,MTX1,72,s,2.907569948883508,1.9039637377963738
PCA,MTX1,72,s,3.327948847383477,1.785107544042091
PCA,MTX1,72,s,3.327948847383477,1.9078295690776126
PCA,MTX1,72,s,1.9305219262846383,1.9500129779789654
PCA,MTX1,72,s,1.9305219262846383,1.8915457787354162
PCA,MTX1,72,s,2.838563265194858,2.127066626534517
PCA,MTX1,72,s,1.97773851590106,2.0544228465142793
PCA,MTX1,72,s,2.8089992318127583,2.1674935504151582
PCA,MTX1,72,s,3.051800847457627,1.75688731667382
PCA,MTX1,72,s,2.4024937728088975,2.8833234538628734
PCA,MTX1,72,s,3.645396417481223,2.8833234538628734
PCA,MTX1,72,s,2.6497696119292393,1.7596333931061965
PCA,MTX1,72,s,2.6918580477902516,1.7596333931061965
PCA,MTX1,72,s,1.840462907651341,1.897402099571612
PCA,MTX1,72,s,3.0716777556537647,2.1893125733234777
PCA,MTX1,72,s,3.422093837535014,1.9862585649204672
PCA,MTX1,72,s,2.108147507368961,1.8334491550384744
PCA,MTX1,72,s,3.422093837535014,1.9202141645200919
PCA,MTX1,72,s,2.7398138832997985,1.9877657002049605
PCA,MTX1,72,s,2.88559668538407,1.6974098192727007
PCA,MTX1,72,s,3.422093837535014,1.6032340407577739
PCA,MTX1,72,s,1.7407374357509995,2.8998405421566673
PCA,MTX1,72,s,2.988377160448038,1.7351683570339373
PCA,MTX1,72,s,2.436159169550173,1.6381703751645948
PCA,MTX1,72,s,2.8563492915414344,1.5070126600234048
PCA,MTX1,72,s,3.5431985294117645,1.918256262042389
PCA,MTX1,72,s,3.422093837535014,1.786100273956884
PCA,MTX1,72,s,3.422093837535014,2.3196497179052296
PCA,MTX1,72,s,3.354359294344546,1.874246570726886
PCA,MTX1,72,s,3.034558823529412,2.0580901347528657
PCA,MTX1,72,s,2.459212270973963,2.3117946600605563
PCA,MTX1,72,s,3.4220938375350145,2.3117946600605563
PCA,MTX1,72,s,2.311678324624979,1.8036602617550894
PCA,MTX1,72,s,1.7995261211280629,1.8832740901922072
PCA,MTX1,72,s,2.9784069784069787,2.2798558329601155
PCA,MTX1,72,s,2.8655609492988137,1.8932578450489792
PCA,MTX1,72,s,2.6292763351586883,2.0642020139723316
PCA,MTX1,72,s,1.7995261211280629,1.9862491510292775
PCA,MTX1,72,s,2.9784069784069787,2.334511558591493
PCA,MTX1,72,s,2.31752896016878,1.8756719808084816
PCA,MTX1,72,s,3.3807946498465857,2.1056123916012623
PCA,MTX1,72,s,2.4211092380106463,1.7184861001181693
PCA,MTX1,72,s,2.7327104676502265,2.2085332093573675
PCA,MTX1,72,s,1.7995261211280629,1.4669328369176506
PCA,MTX1,72,s,2.548596710340277,1.8946824987093442
PCA,MTX1,72,s,2.9784069784069787,1.9291885502601658
PCA,MTX1,72,s,2.210093588734366,2.695987565482701
PCA,MTX1,72,s,2.9196692744361057,1.839245116887477
PCA,MTX1,72,s,2.4320373336766776,1.8004987863207595
PCA,MTX1,72,s,1.6716019417475727,1.6269686236129188
PCA,MTX1,72,s,1.684296060766649,1.3686259596109345
PCA,MTX1,72,s,2.225550988590461,1.9660375446186784
PCA,MTX1,72,s,1.3032594638434054,1.7809744256787896
PCA,MTX1,72,s,2.679004854368932,1.8201256238168988
PCA,MTX1,72,s,2.2859645359645357,1.9547412353923204
PCA,MTX1,72,s,1.7995261211280629,2.1721894772172057
PCA,MTX1,72,s,1.7995261211280629,1.8053928281794696
PCA,MTX1,72,s,2.9784069784069787,1.9476339805382832
PCA,MTX1,72,s,2.9784069784069787,1.6987460804601149
PCA,MTX1,72,s,2.9591088464671245,2.153700035576622
PCA,MTX1,72,s,2.762955097087379,1.9338981346672324
PCA,MTX1,72,s,2.883016092273566,1.8244742965391367
PCA,MTX1,72,s,2.038663663663664,2.064179114611112
PCA,MTX1,72,s,2.8854398774470793,1.4686432136096566
PCA,MTX1,72,s,2.7080785315008615,1.4686432136096566
PCA,MTX1,72,s,2.600563678432531,2.515462278400509
PCA,MTX1,72,s,2.348913848913849,2.515462278400509
PCA,MTX1,72,s,3.020578907836537,1.8772818666436846
PCA,MTX1,72,s,2.9047127356582942,1.8768558077617206
PCA,MTX1,72,s,6.536214485794319,1.4319758116076442
PCA,MTX1,72,s,3.2796177294447193,2.102000168169683
PCA,MTX1,72,s,6.536214485794319,1.8495875173871332
PCA,MTX1,72,s,5.210642003280185,2.086167979347735
PCA,MTX1,72,s,3.3704644044828314,1.6470605130133267
PCA,MTX1,72,s,6.536214485794319,1.688841511888415
PCA,MTX1,72,s,2.6931141388594275,1.3944463411858428
PCA,MTX1,72,s,2.85704042020339,1.7526544372228634
PCA,MTX1,72,s,1.5471082550667328,1.4858238719624859
PCA,MTX1,72,s,1.84861681899037,2.5439065378930525
PCA,MTX1,72,s,3.352891156462585,2.5728547854785475
PCA,MTX1,72,s,6.536214485794319,1.8586304039833261
PCA,MTX1,72,s,6.536214485794319,2.2557722838152072
PCA,MTX1,72,s,3.690696336393767,2.100183399168932
PCA,MTX1,72,s,2.162605042016807,1.7960223044446333
PCA,MTX1,72,s,3.096500895440143,3.9959138771019957
PCA,MTX1,72,s,3.7681072428971594,3.9959138771019957
PCA,MTX1,72,s,2.665623269365053,1.305903685992586
PCA,MTX1,72,s,2.6226835561810935,1.595489858585606
PCA,MTX1,72,s,2.410568058641081,1.8507160533895899
PCA,MTX1,72,s,2.6226835561810935,2.156384592053382
PCA,MTX1,72,s,3.0569228176943435,1.8707437764864108
PCA,MTX1,72,s,2.9896296059569845,2.0758768039990323
PCA,MTX1,72,s,2.6226835561810935,1.7976521456134642
PCA,MTX1,72,s,2.9850303696972595,2.1418844717768506
PCA,MTX1,72,s,3.0626292870498637,1.69276659763198
PCA,MTX1,72,s,2.363054187192118,1.1875218257383862
PCA,MTX1,72,s,3.2385926431987344,1.744910320034387
PCA,MTX1,72,s,2.7038177339901477,1.8904161358811038
PCA,MTX1,72,s,2.6226835561810935,2.0243903210001424
PCA,MTX1,72,s,2.6226835561810935,1.72706815668027
PCA,MTX1,72,s,3.070212482958135,1.9436817266756872
PCA,MTX1,72,s,4.23725369458128,1.9107900334157455
PCA,MTX1,72,s,2.5082976661552125,2.156384592053382
PCA,MTX1,72,s,2.7702002431066473,2.156384592053382
PCA,MTX1,72,s,2.6598797408500006,1.9445994074471709
PCA,MTX1,72,s,3.0333627278071726,1.9665516783621633
PCA,MTX1,72,s,3.7111503037428966,1.7111241309015583
PCA,MTX1,72,s,3.1396823475617954,2.4264612566447967
PCA,MTX1,72,s,3.4807911276078793,2.086535858305191
PCA,MTX1,72,s,3.0333627278071726,2.426177383757902
PCA,MTX1,72,s,3.7111503037428966,2.515512879832223
PCA,MTX1,72,s,2.374667759644286,1.666212343608024
PCA,MTX1,72,s,2.780841313973844,2.105597756257733
PCA,MTX1,72,s,2.2601121130072617,2.3026165286653537
PCA,MTX1,72,s,2.4774387197412633,2.1471377396426243
PCA,MTX1,72,s,3.0333627278071726,2.1769867186213707
PCA,MTX1,72,s,4.316552798753447,2.2356105781695614
PCA,MTX1,72,s,3.7111503037428966,1.7782213948627508
PCA,MTX1,72,s,3.763793998961205,1.9358173262362108
PCA,MTX1,72,s,2.59745899044624,1.7474306932976613
PCA,MTX1,72,s,2.316258344187913,1.6410061624188523
PCA,MTX1,72,s,2.6075526506899056,2.0376266438296513
PCA,MTX1,72,s,1.8037763253449528,1.9879505584203572
PCA,MTX1,72,s,2.8701000270343338,2.7586604548180267
PCA,MTX1,72,s,2.2467333513562227,1.523270336668451
PCA,MTX1,72,s,2.5758561140505583,2.224284147869674
PCA,MTX1,72,s,2.6266901822457376,1.675236763609247
PCA,MTX1,72,s,3.0333627278071726,2.7338406500121275
PCA,MTX1,72,s,3.0333627278071726,2.3231638227304785
PCA,MTX1,72,s,3.7111503037428966,1.4232906445506575
PCA,MTX1,72,s,3.7111503037428966,1.808666782765565
PCA,MTX1,72,s,2.7706138314463615,2.276424140013246
PCA,MTX1,72,s,3.562037037037037,2.003898698395333
PCA,MTX1,72,s,2.42747161604978,2.1324532577575317
PCA,MTX1,72,s,1.5693415637860082,2.059900263947732
PCA,MTX1,72,s,2.470021250758956,2.7063193698532046
PCA,MTX1,72,s,2.4788092565870348,2.7063193698532046
PCA,MTX1,72,s,2.9600283343452745,3.0307872589751788
PCA,MTX1,72,s,1.8626387330091037,3.0307872589751788
PCA,MTX1,72,s,2.957621422759914,1.8711354967646021
PCA,MTX1,72,s,4.915242845519828,1.4838342416034866
PCA,MTX1,72,s,2.0943679797500394,2.2351224516425123
PCA,MTX1,72,s,2.7023501907222833,2.030402325717291
PCA,MTX1,72,s,2.0943679797500394,2.0814088143815654
PCA,MTX1,72,s,2.710913320454287,2.254190577140977
PCA,MTX1,72,s,2.661329704198855,2.1622430612007895
PCA,MTX1,72,s,2.0943679797500394,1.7659412040447329
PCA,MTX1,72,s,2.338741412121408,2.0416640303701357
PCA,MTX1,72,s,2.970690384720122,2.180238644678336
PCA,MTX1,72,s,1.6488958374047293,2.2154510998547696
PCA,MTX1,72,s,3.5162475446807475,1.6437665334609106
PCA,MTX1,72,s,6.335043901281442,3.4921811926605506
PCA,MTX1,72,s,2.0943679797500394,2.3887039861588546
PCA,MTX1,72,s,2.0943679797500394,2.2043317035653462
PCA,MTX1,72,s,4.0139970589837155,2.4725186576032705
PCA,MTX1,72,s,2.1490863787375414,1.8772155362184257
PCA,MTX1,72,s,3.034448014814008,1.8328090869375273
PCA,MTX1,72,s,3.337967956738721,1.8328090869375273
PCA,MTX1,72,s,2.712105779207798,1.9920821375998097
PCA,MTX1,72,s,12.764455782312925,1.3652027648357037
PCA,MTX1,72,s,4.229458450046685,2.185745919585987
PCA,MTX1,72,s,12.764455782312925,2.1643401297085996
PCA,MTX1,72,s,2.9883587237711984,1.3955635790172642
PCA,MTX1,72,s,1.9158612471865482,2.885185917721519
PCA,MTX1,72,s,12.764455782312925,1.5435390054744524
PCA,MTX1,72,s,9.39502427184466,1.933728448275862
PCA,MTX1,72,s,1.3115429652314898,1.456839532208589
PCA,MTX1,72,s,4.487815126050419,1.2875090492277992
PCA,MTX1,72,s,6.409932221063608,1.9136790644171777
PCA,MTX1,72,s,4.8234481292517,1.6205403645833334
PCA,MTX1,72,s,12.764455782312925,1.7391051488833749
PCA,MTX1,72,s,12.764455782312925,2.3376918038922154
PCA,MTX1,72,s,1.7147162143545942,1.5787423089378239
PCA,MTX1,72,s,7.176339285714286,1.3364882230004518
PCA,MTX1,72,s,1.8100117096018735,8.091889880952381
PCA,MTX1,72,s,5.277983920841065,8.091889880952381
PCA,MTX1,72,s,3.1236696684404417,1.9655085089141004
PCA,MTX1,72,s,2.184909215484755,2.4128742542866606
PCA,MTX1,72,s,2.409499851099512,2.0485352518618747
PCA,MTX1,72,s,2.184909215484755,2.029606470484979
PCA,MTX1,72,s,2.5520641836631297,2.355437203402854
PCA,MTX1,72,s,3.1216354071515724,2.3153974279093155
PCA,MTX1,72,s,2.184909215484755,1.8411242640848178
PCA,MTX1,72,s,3.5366260389746453,1.877285450538979
PCA,MTX1,72,s,2.8199488328630915,2.1412309143117496
PCA,MTX1,72,s,1.995323741007194,1.8898380245530504
PCA,MTX1,72,s,3.361169458593709,2.110932748445066
PCA,MTX1,72,s,3.6660457348406985,2.9068487334484745
PCA,MTX1,72,s,2.184909215484755,1.9599431294651084
PCA,MTX1,72,s,2.184909215484755,2.0678944356537357
PCA,MTX1,72,s,3.0635930985202195,2.1408253689137067
PCA,MTX1,72,s,2.74181654676259,1.989356737195111
PCA,MTX1,72,s,3.0599938082321025,1.783904926391973
PCA,MTX1,72,s,3.6929754897380795,1.783904926391973
PCA,MTX1,72,s,3.85193048999196,2.20063234269111
PCA,MTX1,72,s,12.558061821219717,2.2373928973256785
PCA,MTX1,72,s,4.701601498299125,2.7855938553765456
PCA,MTX1,72,s,12.558061821219717,1.5977361093691207
PCA,MTX1,72,s,1.976737618694624,1.3722951331927193
PCA,MTX1,72,s,4.1492772710274295,1.8871463142218912
PCA,MTX1,72,s,12.558061821219717,2.0231322455989695
PCA,MTX1,72,s,2.178249020609777,4.515212981744422
PCA,MTX1,72,s,1.510128831957995,1.7739399133886682
PCA,MTX1,72,s,3.8555211558307536,2.6235805132863956
PCA,MTX1,72,s,2.771673709822,2.7198664741970404
PCA,MTX1,72,s,3.0226608187134505,2.635306372549019
PCA,MTX1,72,s,12.558061821219717,3.4346993139687636
PCA,MTX1,72,s,12.558061821219717,2.958450745567688
PCA,MTX1,72,s,3.106532000203015,1.544698643706187
PCA,MTX1,72,s,2.2135964912280706,2.1401012732250604
PCA,MTX1,72,s,3.3874029335634166,14.349439775910366
PCA,MTX1,72,s,5.202931571352624,14.349439775910366
PCA,MTX1,72,s,3.0864123058362236,1.4543569453713414
PCA,MTX10,72,s,2.2122671804752727,1.7786121199807754
PCA,MTX10,72,s,4.920041536863966,1.6405477181881416
PCA,MTX10,72,s,11.482545619403831,8.687920011479317
PCA,MTX10,72,s,10.326111891624079,6.334985533491528
PCA,MTX10,72,s,2.2122671804752727,2.1901786437026383
PCA,MTX10,72,s,4.920041536863966,1.7668322718805598
PCA,MTX10,72,s,1.3073353415289424,1.1732893208143647
PCA,MTX10,72,s,1.4482804494991974,1.154849911281507
PCA,MTX10,72,s,1.1656355578956605,1.0754129451692143
PCA,MTX10,72,s,1.3051746886900586,1.1797023661785389
PCA,MTX10,72,s,2.2122671804752727,1.158743136950385
PCA,MTX10,72,s,1.123580634902819,1.136349904465221
PCA,MTX10,72,s,4.920041536863966,1.4144959687037832
PCA,MTX10,72,s,1.3996158848259384,1.1780123752740386
PCA,MTX10,72,s,1.1819165125807787,1.0933955020462696
PCA,MTX10,72,s,1.3114282683763303,1.1045140141946348
PCA,MTX10,72,s,10.344440666439986,8.179296272850717
PCA,MTX10,72,s,7.585669781931463,6.700519847578671
PCA,MTX10,72,s,1.5574659297076074,1.400266437341155
PCA,MTX10,72,s,2.802646838119926,1.3483800473154497
PCA,MTX10,72,s,1.3333734746307,1.28997079682937
PCA,MTX10,72,s,1.588006230529595,1.2839297385620916
PCA,MTX10,72,s,2.2122671804752727,1.2698239424590914
PCA,MTX10,72,s,2.2122671804752727,1.130226405761693
PCA,MTX10,72,s,4.920041536863966,1.4227241765192429
PCA,MTX10,72,s,4.920041536863966,1.113345205014807
PCA,MTX10,72,s,1.7610279021112851,1.8169514029843006
PCA,MTX10,72,s,1.2545761078998074,1.117927572140277
PCA,MTX10,72,s,2.2701388200446413,1.5516769531646855
PCA,MTX10,72,s,1.4116043613707165,1.205281329281223
PCA,MTX10,72,s,1.8555426576960738,2.0356099886763217
PCA,MTX10,72,s,1.1653091609739008,2.0356099886763217
PCA,MTX10,72,s,2.2820463714825596,3.704092748210395
PCA,MTX10,72,s,1.534551118663268,3.704092748210395
PCA,MTX10,72,s,1.2917777740972003,1.5992103175971586
PCA,MTX10,72,s,1.4717528497085575,1.4601778582853995
PCA,MTX10,72,s,5.526378896882494,1.2238442307462272
PCA,MTX10,72,s,1.2070892305763232,1.2076516772027104
PCA,MTX10,72,s,5.526378896882494,1.4634159676023528
PCA,MTX10,72,s,23.568142668963418,11.650628256205946
PCA,MTX10,72,s,24.168851387842462,14.927776260479254
PCA,MTX10,72,s,5.526378896882494,1.47593158132592
PCA,MTX10,72,s,1.922853949849829,1.4087938974398184
PCA,MTX10,72,s,79.59232160299503,40.68159854510296
PCA,MTX10,72,s,1.2236563690224291,1.2517475932110078
PCA,MTX10,72,s,1.6938245024418421,1.4000161143659573
PCA,MTX10,72,s,1.7921163069544366,1.3803486554096311
PCA,MTX10,72,s,5.526378896882494,1.2426896773262446
PCA,MTX10,72,s,5.526378896882494,1.5856523351046499
PCA,MTX10,72,s,1.4583122316033383,1.1266890414021717
PCA,MTX10,72,s,1.4752697841726619,1.2651710979552007
PCA,MTX10,72,s,1.9349569524708103,4.1048869829357635
PCA,MTX10,72,s,1.4114889906256813,4.1048869829357635
PCA,MTX10,72,s,1.5447218156706726,1.317030599554219
PCA,MTX10,72,s,2.294581618655693,1.9225726768383495
PCA,MTX10,72,s,2.0661260388929232,1.4823138841816164
PCA,MTX10,72,s,2.294581618655693,1.28325769579364
PCA,MTX10,72,s,59.91258042079637,43.13023745994615
PCA,MTX10,72,s,58.093568957692106,42.443487254674245
PCA,MTX10,72,s,2.294581618655693,36.72346815777138
PCA,MTX10,72,s,68.83356306684246,44.327558885277966
PCA,MTX10,72,s,2.41701998107584,1.7579663139528339
PCA,MTX10,72,s,2.4072863713386585,1.4000823562750169
PCA,MTX10,72,s,1.7937580727523954,1.1956042100523443
PCA,MTX10,72,s,5.013203017832647,3.311552752293578
PCA,MTX10,72,s,2.294581618655693,1.3757979147221526
PCA,MTX10,72,s,2.294581618655693,1.572757237817942
PCA,MTX10,72,s,2.1010809909877732,1.8259970528117129
PCA,MTX10,72,s,59.994084362139915,1.1872956715322718
PCA,MTX10,72,s,2.3815944815489436,1.759130624726955
PCA,MTX10,72,s,2.000358523506671,1.759130624726955
PCA,MTX10,72,s,1.7010771516502174,1.2583750910740041
PCA,MTX10,72,s,2.9358974358974357,8.239251998558618
PCA,MTX10,72,s,3.8025241276911657,9.727313204039554
PCA,MTX10,72,s,1.4428523546170604,1.3602224375884284
PCA,MTX10,72,s,1.6411002906483056,1.3476806616200354
PCA,MTX10,72,s,2.9358974358974357,1.341660869198122
PCA,MTX10,72,s,3.8025241276911657,1.3362313339808065
PCA,MTX10,72,s,39.199891657638126,29.27746135069162
PCA,MTX10,72,s,38.18753118984815,27.331148741901924
PCA,MTX10,72,s,38.65645095517425,25.357038860265742
PCA,MTX10,72,s,44.307958577499996,31.373463284511896
PCA,MTX10,72,s,2.9358974358974357,6.2633230981214325
PCA,MTX10,72,s,11.459484690067214,8.889323072763492
