Method,Strain_type,Conditon,Replicate,Strain,AA_median,AA_median_rank
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_07_BC2,1.2187012005765645,10
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_02_BC1,1.210602277966647,11
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_12_BC2,1.1733314159043717,12
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_04_BC1,1.1519624024259567,13
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_14_BC2,1.1346417964532676,14
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_09_BC2,1.111701995969439,15
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_12_BC1,1.0918510798013068,16
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_04_BC2,1.0908199943605368,17
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_06_BC1,1.0736839649264005,18
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_06_BC2,4.377664651606745,1
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_06_BC1,3.3331868131868134,2
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_18_BC1,2.0352528104784677,3
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_15_BC1,1.7466806746209456,4
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_05_BC1,1.3746194842734005,5
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_11_BC1,1.3731661109730404,6
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_04_BC1,1.2989055484080627,7
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_14_BC2,1.2652732739948982,8
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_08_BC1,1.2479859684105894,9
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_16_BC1,1.2150266036488864,10
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_07_BC1,1.2121482911811312,11
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_03_BC2,1.1992007930179243,12
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_10_BC2,1.1977608770440384,13
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_13_BC2,1.1948910411894804,14
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_09_BC1,1.1838710984978114,15
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_13_BC1,1.1586809384968575,16
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_12_BC1,1.1301181117189776,17
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_07_BC2,1.1196545725346865,18
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_03_BC1,1.1056917052607977,19
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_08_BC2,1.1044506798944416,20
PCA,DHFR3,MTX200,72,Bait_DHFR3_ScPRS_10_BC1,1.0807133178594959,21
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_05_BC1,1.971141801791139,1
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_13_BC2,1.9543247663769625,2
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_13_BC1,1.8972353923877963,3
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_12_BC1,1.8298811856784885,4
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_04_BC1,1.8151175918168405,5
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_03_BC1,1.799879237308304,6
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_04_BC2,1.7567874154349412,7
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_02_BC1,1.7549630882196396,8
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_11_BC1,1.7254308549740862,9
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_11_BC2,1.7021007847838772,10
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_06_BC1,1.6783857118353345,11
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_01_BC1,1.6732994211024503,12
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_12_BC2,1.656650335692252,13
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_05_BC2,1.6170991229294582,14
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_09_BC2,1.5694639002687105,15
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_14_BC2,1.5437309843351033,16
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_08_BC2,1.530358426871213,17
PCA,DHFR12,MTX1,96,Prey_DHFR12_ScPRS_07_BC2,1.5070341149254585,18
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_06_BC2,1.8937409971494372,1
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_07_BC1,1.8875507886968417,2
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_16_BC1,1.8744214748534405,3
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_13_BC2,1.7981512990752024,4
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_14_BC2,1.7927789297931043,5
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_07_BC2,1.7863152639546493,6
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_04_BC1,1.7808796846442658,7
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_12_BC1,1.7778082423213428,8
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_15_BC1,1.7643292782229172,9
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_13_BC1,1.7199518235350078,10
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_09_BC1,1.716315310039094,11
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_05_BC1,1.7130883721142793,12
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_03_BC2,1.704857772337821,13
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_08_BC2,1.6897055244585057,14
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_06_BC1,1.6583042973286877,15
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_18_BC1,1.6332256985908766,16
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_08_BC1,1.6287959202032427,17
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_11_BC1,1.6233090840557858,18
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_10_BC2,1.6019990513630626,19
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_10_BC1,1.592033537417139,20
PCA,DHFR3,MTX1,96,Bait_DHFR3_ScPRS_03_BC1,1.492489378690989,21
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_05_BC1,2.5611839652248856,1
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_13_BC1,2.388816338860204,2
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_01_BC1,2.0904018209721054,3
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_03_BC1,2.070199169143418,4
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_11_BC1,1.8954557203910594,5
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_11_BC2,1.8301281762527446,6
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_13_BC2,1.8243687019992687,7
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_04_BC1,1.4556232456792229,8
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_04_BC2,1.4412626459973745,9
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_05_BC2,1.3890539637631474,10
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_12_BC2,1.3830766866200186,11
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_02_BC1,1.375961060801176,12
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_12_BC1,1.3754421024970558,13
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_07_BC2,1.357630047004374,14
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_08_BC2,1.3326374156609715,15
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_14_BC2,1.2730187792687793,16
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_09_BC2,1.2594666951417923,17
PCA,DHFR12,MTX10,96,Prey_DHFR12_ScPRS_06_BC1,1.2431089393492376,18
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_06_BC2,2.1729624542124544,1
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_18_BC1,1.8860558797277434,2
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_15_BC1,1.859421461538635,3
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_06_BC1,1.8181298285560694,4
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_16_BC1,1.7619701629378643,5
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_07_BC1,1.6914516642777513,6
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_05_BC1,1.601853075488598,7
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_14_BC2,1.5767201437265526,8
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_07_BC2,1.551003784713036,9
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_08_BC1,1.5299709872507354,10
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_11_BC1,1.5179714700642333,11
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_04_BC1,1.512874607863156,12
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_10_BC2,1.4859475593516094,13
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_08_BC2,1.4786042298639346,14
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_09_BC1,1.465052087408423,15
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_03_BC2,1.4443700291542327,16
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_13_BC2,1.4125479396332523,17
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_13_BC1,1.3807601395534128,18
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_10_BC1,1.3563509123227562,19
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_12_BC1,1.2930721681010255,20
PCA,DHFR3,MTX10,96,Bait_DHFR3_ScPRS_03_BC1,1.2868910510985672,21
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_05_BC1,4.256305391985106,1
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_01_BC1,2.860979434720742,2
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_13_BC1,2.611853717650252,3
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_11_BC1,2.430082070522977,4
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_11_BC2,2.302218072374796,5
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_03_BC1,2.2915305408335396,6
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_13_BC2,2.2914860950038536,7
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_08_BC2,1.6160428977200678,8
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_05_BC2,1.5582523342547776,9
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_07_BC2,1.4084698499105661,10
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_02_BC1,1.30392732581362,11
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_12_BC2,1.2946874342746955,12
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_04_BC1,1.27112254943198,13
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_14_BC2,1.2233889409627876,14
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_12_BC1,1.211024499213191,15
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_09_BC2,1.2056423316636082,16
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_06_BC1,1.1767104102887975,17
PCA,DHFR12,MTX100,96,Prey_DHFR12_ScPRS_04_BC2,1.1604998516817284,18
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_06_BC2,4.437271062271062,1
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_06_BC1,3.3250483933410764,2
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_18_BC1,2.341663028783272,3
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_15_BC1,2.019038449776569,4
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_05_BC1,1.6784332481712378,5
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_04_BC1,1.6442368691323541,6
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_14_BC2,1.6030777491752497,7
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_11_BC1,1.5167910654522276,8
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_16_BC1,1.5151772552624199,9
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_03_BC2,1.4632038504640636,10
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_08_BC1,1.3780513008172584,11
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_13_BC2,1.3354157571958178,12
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_07_BC1,1.3144829572704786,13
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_13_BC1,1.3118155575804136,14
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_07_BC2,1.2761419452558693,15
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_10_BC2,1.2591048352184893,16
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_09_BC1,1.2539576447339764,17
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_03_BC1,1.2327585464992084,18
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_12_BC1,1.2274499599445432,19
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_08_BC2,1.197706414170787,20
PCA,DHFR3,MTX100,96,Bait_DHFR3_ScPRS_10_BC1,1.1140920168413198,21
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_05_BC1,4.414276693348022,1
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_01_BC1,3.2388398188120022,2
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_11_BC1,2.4924195576032684,3
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_11_BC2,2.390052078391716,4
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_13_BC1,2.2904445686299146,5
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_03_BC1,2.266255236432692,6
