Screeening,Ori,Strain,F
PCA Control_1,Prey,DHFR12_ScPRS_08-BC2,0.011806597916245443
PCA Control_1,Prey,DHFR12_ScPRS_09-BC2,0.07794746906085087
PCA Control_1,Prey,DHFR12_ScPRS_11-BC1,0.023445722573382594
PCA Control_1,Prey,DHFR12_ScPRS_11-BC2,0.028875386266661997
PCA Control_1,Prey,DHFR12_ScPRS_12-BC1,0.09796138304953128
PCA Control_1,Prey,DHFR12_ScPRS_12-BC2,0.07194929502860331
PCA Control_1,Prey,DHFR12_ScPRS_13-BC1,0.06550990295444037
PCA Control_1,Prey,DHFR12_ScPRS_13-BC2,0.025169296248745837
PCA Control_1,Prey,DHFR12_ScPRS_14-BC2,0.035666069107421525
PCA Control_2,Bait,DHFR3_ScPRS_03-BC1,0.09724443984172024
PCA Control_2,Bait,DHFR3_ScPRS_03-BC2,0.03229921593036993
PCA Control_2,Bait,DHFR3_ScPRS_04-BC1,0.033674149610423615
PCA Control_2,Bait,DHFR3_ScPRS_05-BC1,0.11250586373576935
PCA Control_2,Bait,DHFR3_ScPRS_06-BC1,0.07063700414076163
PCA Control_2,Bait,DHFR3_ScPRS_06-BC2,0.052159034040474644
PCA Control_2,Bait,DHFR3_ScPRS_07-BC1,0.029424160788590066
PCA Control_2,Bait,DHFR3_ScPRS_07-BC2,0.05432477498082042
PCA Control_2,Bait,DHFR3_ScPRS_08-BC1,0.028345678997170196
PCA Control_2,Bait,DHFR3_ScPRS_08-BC2,0.07038023282238484
PCA Control_2,Bait,DHFR3_ScPRS_09-BC1,0.03743270244427703
PCA Control_2,Bait,DHFR3_ScPRS_10-BC1,0.09536554755422487
PCA Control_2,Bait,DHFR3_ScPRS_10-BC2,0.036195479165357425
PCA Control_2,Bait,DHFR3_ScPRS_11-BC1,0.017332630581343017
PCA Control_2,Bait,DHFR3_ScPRS_12-BC1,0.04257711744050565
PCA Control_2,Bait,DHFR3_ScPRS_13-BC1,0.0307847088214402
PCA Control_2,Bait,DHFR3_ScPRS_13-BC2,0.023855974203711213
PCA Control_2,Bait,DHFR3_ScPRS_14-BC2,0.05882300744765506
PCA Control_2,Bait,DHFR3_ScPRS_15-BC1,0.0080556935433835
PCA Control_2,Bait,DHFR3_ScPRS_16-BC1,0.06254187971125144
PCA Control_2,Bait,DHFR3_ScPRS_18-BC1,0.006040704198365668
PCA Control_2,Prey,DHFR12_ScPRS_01-BC1,0.05696804642373195
PCA Control_2,Prey,DHFR12_ScPRS_02-BC1,0.04430018762417944
PCA Control_2,Prey,DHFR12_ScPRS_03-BC1,0.041472495641283344
PCA Control_2,Prey,DHFR12_ScPRS_04-BC1,0.04512535526210457
PCA Control_2,Prey,DHFR12_ScPRS_04-BC2,0.08738099478152485
PCA Control_2,Prey,DHFR12_ScPRS_05-BC1,0.0071828362365579665
PCA Control_2,Prey,DHFR12_ScPRS_05-BC2,0.02322604034926277
PCA Control_2,Prey,DHFR12_ScPRS_06-BC1,0.21259956442795525
PCA Control_2,Prey,DHFR12_ScPRS_07-BC2,0.032816215732005494
PCA Control_2,Prey,DHFR12_ScPRS_08-BC2,0.014518306302657422
PCA Control_2,Prey,DHFR12_ScPRS_09-BC2,0.0817552656078318
PCA Control_2,Prey,DHFR12_ScPRS_11-BC1,0.021451016660000738
PCA Control_2,Prey,DHFR12_ScPRS_11-BC2,0.027319381188997363
PCA Control_2,Prey,DHFR12_ScPRS_12-BC1,0.10093029618069325
PCA Control_2,Prey,DHFR12_ScPRS_12-BC2,0.06833322628926514
PCA Control_2,Prey,DHFR12_ScPRS_13-BC1,0.06508938768693083
PCA Control_2,Prey,DHFR12_ScPRS_13-BC2,0.027846022639359466
PCA Control_2,Prey,DHFR12_ScPRS_14-BC2,0.04168536096565836
