Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,25.0,0.000620330015793881
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,57.0,0.0016041592164761182
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,5826.5,0.1628819332080696
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,4605.0,0.12714268936060868
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,1.0,5.697593319993974e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,3.0,0.00010432329713545263
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,166.0,0.004670833298815126
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,28.5,0.0009776021267171938
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,201.5,0.005564206139624828
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,27.0,0.0009276487498689189
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,125.0,0.004191269370622882
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,82.0,0.002759272567639
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,1.0,5.2161648567726316e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,2.5,8.7672171519361e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,19.0,0.00047828792398734235
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,19.0,0.0005312450549416899
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,29.0,0.0007150247436649068
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,51.0,0.0014428599861407258
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,1743.5,0.04895345075797047
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,4172.0,0.11618909951226697
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.5,4.513909221606152e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,10.5,0.0003781616045378945
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,1.5,7.362705881603138e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,25.0,0.0008610442474045523
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.5,4.513909221606152e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,1.5,7.844134344824482e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.5,4.513909221606152e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,1.5,6.399848955160454e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,129.0,0.003616778534616241
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,230.5,0.006486642863668223
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,1.0,5.2161648567726316e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,1.0,5.2161648567726316e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,10.0,0.0003037390633352417
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,27.0,0.0007784059262703027
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,1.0,5.697593319993974e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,2.0,8.546389979990961e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.848796659996987e-05
