Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,26.5,0.0029969646891794656
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,7.5,0.0008753241907307077
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,10.5,0.0012168695626174559
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,2.5,0.00036641672631434216
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,35.5,0.0038292835595185254
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,18.0,0.001974574369673734
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,10.5,0.001103741771252053
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,16.5,0.0016737047236601464
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,2.5,0.00034379116804126154
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,5.5,0.0006287726442453082
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,81.5,0.008934330171855695
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,44.0,0.004387849934426104
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,23.0,0.0025739840671824225
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,13.5,0.0014113488057291802
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,45.0,0.005399178869887219
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,12.0,0.0015177392086310438
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,15.0,0.0018705973596543325
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,6.5,0.0008708325984216812
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,14.5,0.001642095980769013
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,6.0,0.0007441462317652246
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,18.0,0.0018161954617621698
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,13.5,0.0015584149345042042
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,7.5,0.0008187602950480061
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,22.0,0.0024676774626445326
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,42.5,0.004709183140922234
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,3.0,0.000391288080741936
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,3.0,0.0004478519764246376
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,155.0,0.016787460332368446
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,3.5,0.0004840361099887717
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.5,0.00027142290091299325
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,14.0,0.0015832862889317981
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,5.5,0.0006287726442453082
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,8.5,0.0009137541204493549
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,24.5,0.002739100363557526
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,16.0,0.0016375205900960121
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,10.5,0.0013413101331193995
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,8.5,0.0011060713657705405
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,5.5,0.0006853365399280098
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,77.0,0.0074208311604417555
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,30.0,0.0032728791824014856
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,53.5,0.005188476263510057
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,119.0,0.01251922418267936
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,233.5,0.02476486346665519
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,21.0,0.002101176937966216
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,47.5,0.005037086139153954
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,235.5,0.025045353350550213
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,25.0,0.0027639717179851198
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,4.0,0.0005428458018259865
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,81.5,0.008843827938763373
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,29.5,0.002908624453877682
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,28.5,0.002813630628476333
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,91.5,0.009691951180548001
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,81.5,0.008278188981936357
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,54.5,0.0065165630147943
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,17.0,0.002105836127003191
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,31.5,0.0034719338161862106
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,47.0,0.004571016398401288
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,23.5,0.0023386615014695886
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,24.5,0.002806977038376768
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,17.0,0.0019135188816820062
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,17.5,0.0017686985490614952
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,19.5,0.001958686199864193
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,59.0,0.0064802112845022165
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,96.0,0.01044749398981374
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,38.0,0.004123332018704599
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,89.0,0.009624158304092733
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,5.0,0.0005812757315446338
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,19.0,0.0021600704281674057
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,5.0,0.0005812757315446338
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,11.5,0.0013797400628380468
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,273.0,0.029557895250570183
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,183.5,0.019653163264218454
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,11.5,0.0013458017254284259
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,10.0,0.0011806854290533218
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,4.0,0.0005089074644163655
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,5.0,0.0006604651855004161
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,28.0,0.003105517089871868
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,32.5,0.0034990509667683174
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,14.5,0.0014837170728574484
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,14.0,0.0014362201601567741
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,7.5,0.0008187602950480061
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,7.5,0.0008187602950480061
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,76.5,0.008267043799527765
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,21.0,0.0021803663919219987
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,58.0,0.006226838551189303
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,27.5,0.002831764594440387
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,50.0,0.005987275788259367
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,9.5,0.00122369074944497
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,38.5,0.004634652876003427
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,5.5,0.0007532132147472517
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,14.5,0.001676034318178634
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,7.5,0.0009092625281403287
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,8.5,0.0009137541204493549
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,23.5,0.0023386615014695886
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,5.0,0.0006378396272273355
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,15.5,0.0017823409227165229
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,14.0,0.0014362201601567741
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,26.5,0.0026236429776736354
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,10.5,0.0012621206791636173
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,18.5,0.00207863517805711
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,16.0,0.0018637761728268185
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,43.0,0.004666177820530586
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2.5,0.00034379116804126154
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,8.0,0.0009454466617044628
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,4.0,0.0004862819061432849
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,14.0,0.001549347951522177
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,117.0,0.012645994347699792
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,260.5,0.027895335709318625
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,3.5,0.0004840361099887717
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,11.5,0.001311863388018805
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.0,0.00020130042993923814
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,5.0,0.0006378396272273355
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,16.0,0.0018298378354171974
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,29.5,0.0031801311531546497
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,4.0,0.0004862819061432849
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,6.5,0.0007237664696466571
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,8.0,0.0008662572077486805
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,15.5,0.0015787108982587975
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,26.0,0.0028929038807960898
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,16.5,0.0017981452941620898
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,48.5,0.005267833314193787
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,38.0,0.003829199761154551
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,13.0,0.0016353585923054735
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,7.5,0.0009884519820961108
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,18.0,0.002223455510677621
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,10.5,0.0013413101331193995
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,7.5,0.000920575307276869
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,17.0,0.0018569549859993044
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,11.5,0.0011987355966534019
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,29.5,0.002908624453877682
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,16.5,0.0018660219689813316
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,38.0,0.004315649264025785
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,4.0,0.0004862819061432849
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,30.0,0.0029561213665783566
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,3.0,0.0004139136390150166
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,14.5,0.001676034318178634
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,22.0,0.0024676774626445326
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,38.5,0.004238705606224516
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1.0,0.00020130042993923814
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,6.0,0.0007554590109017649
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,5.5,0.0006287726442453082
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,11.5,0.0013231761671553452
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,26.5,0.0029856519100429258
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,96.0,0.01045880676895028
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,3.5,0.0004840361099887717
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,25.0,0.00277528449712166
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.5,0.00027142290091299325
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,8.0,0.0009906977782506241
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,12.0,0.0013367347424463986
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,34.0,0.003720731158826123
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,5.0,0.0005812757315446338
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,5.0,0.0005812757315446338
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,13.5,0.0013887232474560996
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,14.0,0.0014362201601567741
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,22.0,0.0024789902417810734
PCA,MTX1,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,13.5,0.0014000360265926399
