Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,43,0.0024378081888193253
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,36.0,0.0028154980273527174
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,30,0.0017175466784863428
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,15.0,0.0009119931370079399
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,19,0.0021287919105907396
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,24,0.0013851182891018892
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,21.5,0.0017569550998463145
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,1,0.00011080946312815115
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,0.5,0.00010862452932884406
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,2,0.00031931878658861094
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,12,0.0007202615103329824
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,7.0,0.0005197901484607966
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,284,0.03033528472591804
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,288,0.01601196742201784
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,286.0,0.02317362607396794
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,78,0.008408728046833422
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,128,0.007147210371765749
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,103.0,0.0077779692092995855
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,53,0.005747738158594997
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,28,0.0016067372153581916
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,40.5,0.0036772376869765944
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,12,0.0013837147418839808
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,16,0.0009418804365892848
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,14.0,0.0011627975892366327
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,12,0.0013837147418839808
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,20,0.001163499362845587
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,16.0,0.001273607052364784
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,2,0.00016621419469222673
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,1.0,0.00013632689511088185
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,104,0.011176157530601383
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,109,0.006094520472048313
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,106.5,0.008635339001324849
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,24,0.0026609898882384245
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,29,0.0016621419469222672
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,26.5,0.0021615659175803457
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,73,0.004099950135741592
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,36.5,0.0021031948656355646
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,73,0.004099950135741592
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,36.5,0.0021031948656355646
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,38,0.0021607845309989473
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,19.0,0.0011336120632642421
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,29,0.0016621419469222672
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,14.5,0.0008842907712259021
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,110,0.011814795103778605
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,164,0.009141780708072469
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,137.0,0.010478287905925537
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,24,0.0026609898882384245
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,177,0.009862042218405451
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,100.5,0.006261516053321938
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,19,0.0021287919105907396
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,28,0.0016067372153581916
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,23.5,0.0018677645629744657
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,4,0.0005321979776476849
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,60,0.00337968862540861
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,32.0,0.0019559433015281474
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,119,0.012772751463544438
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,59.5,0.0064140780975542565
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,43,0.004683342203299627
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,21.5,0.002369373467431851
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,65,0.007025013304949441
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,32.5,0.003540209018256758
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,23,0.0025545502927088876
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,11.5,0.0013049775121364816
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,40,0.004364023416711016
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,44,0.002493212920383401
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,42.0,0.0034286181685472088
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,14,0.0015965939329430547
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,13,0.000775666241897058
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,13.5,0.0011861300874200563
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,56,0.0031580696991523076
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,28.0,0.0016322546473409223
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,19,0.0011080946312815114
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,12.0,0.0008733661022293667
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,36,0.002049975067870796
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,18.0,0.0010782073317001665
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,19,0.0021287919105907396
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,14,0.0008310709734611336
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,16.5,0.0014799314420259366
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,33,0.0036189462480042574
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,55,0.003102664967588232
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,44.0,0.0033608056077962445
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,7,0.0004432378525126046
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,3.5,0.00027483872402107076
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,6,0.0007450771687067589
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,7,0.0004432378525126046
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,6.5,0.0005941575106096817
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,67,0.007237892496008515
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,79,0.004432378525126046
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,73.0,0.00583513551056728
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,13,0.0014901543374135177
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,19,0.0011080946312815114
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,16.0,0.0012991244843475146
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,4,0.0005321979776476849
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,2.0,0.00029380135460588025
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,17,0.0019159127195316659
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,26,0.0014959277522300404
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,21.5,0.0017059202358808531
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,16,0.0009418804365892848
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,8.0,0.0005241600160594108
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,31,0.0017729514100504184
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,15.5,0.0009396955027899777
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,27,0.0029803086748270355
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,36,0.002049975067870796
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,31.5,0.002515141871348916
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,4,0.0005321979776476849
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,73,0.004099950135741592
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,38.5,0.0023160740566946386
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,32,0.0035125066524747204
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,16.0,0.001783955692019398
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,14,0.0015965939329430547
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,7.0,0.0008259993322535652
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,19,0.0021287919105907396
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,41,0.002326998725691174
PCA,1,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,30.0,0.002227895318140957
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,215,0.011967422017840323
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,107.5,0.00603693080668493
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,56,0.006067056945183608
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,87,0.0048756163776386505
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,71.5,0.005471336661411129
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,184,0.010249875339353981
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,92.0,0.005178157467441759
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,52,0.00564129856306546
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,97,0.0054296636932794065
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,74.5,0.005535481128172433
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,95,0.01021820117083555
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,145,0.008089090808355034
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,120.0,0.009153645989595293
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,22,0.0012743088259737382
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,11.0,0.0006903742107516376
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,18,0.0020223523150612027
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,37,0.0021053797994348717
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,27.5,0.002063866057248037
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,248,0.02650345928685471
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,447,0.024821319740705856
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,347.5,0.025662389513780283
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,47,0.005109100585417775
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,69,0.00387833120948529
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,58.0,0.004493715897451532
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,11,0.0012772751463544438
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,17,0.0009972851681533603
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,14.0,0.001137280157253902
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,86,0.009260244811069717
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,124,0.006925591445509446
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,105.0,0.008092918128289581
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,83,0.004653997451382348
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,41.5,0.0023802185234559426
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,125,0.006980996177073522
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,62.5,0.0035437178863015296
