Method,Selection_condition,Screening_rep,Bait,Bait_ORF,Prey,Prey_ORF,Norm_Method,Average,Median,RANK1,RANK2,RANK3,RANK4,RANK5,RANK6,RANK7,RANK8
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,aMedian,18.907446247974892,18.907446247974892,30.124984945996435,7.689907549953349
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,aMedian,35.44170805725433,35.44170805725433,37.21157239879913,33.67184371570953
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,aMedian,38.46532152747091,38.46532152747091,56.22233611196413,20.708306942977693
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,aMedian,4.423337846860322,4.423337846860322,4.870892061713986,3.9757836320066593
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,aMedian,4.562963542424182,4.562963542424182,5.356753171180131,3.7691739136682334
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,aMedian,4.074912101760228,4.074912101760228,4.137515280713683,4.012308922806774
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,aMedian,4.119591841421782,4.119591841421782,4.285532996952649,3.9536506858909135
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,aMedian,3.989710491769987,3.989710491769987,4.070329136761037,3.9090918467789373
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,aMedian,3.925102872004632,3.925102872004632,4.090797977495329,3.759407766513934
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,aMedian,4.250114365076656,4.250114365076656,4.414648126145071,4.085580604008241
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_08,SCL1,aMedian,4.190227740410247,4.190227740410247,4.558552947620794,3.821902533199699
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,aMedian,4.4483548614800785,4.4483548614800785,5.205914574323748,3.690795148636409
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,aMedian,3.790794485000831,3.790794485000831,3.9944835896765487,3.5871053803251134
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,aMedian,3.6446932259271585,3.6446932259271585,3.6868534603332526,3.6025329915210644
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,aMedian,3.72041298187113,3.72041298187113,3.7706325600816557,3.6701934036606034
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,aMedian,3.9492506596121206,3.9492506596121206,3.9670570832497374,3.9314442359745043
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,aMedian,3.870634203385893,3.870634203385893,4.196459516347886,3.5448088904238992
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,aMedian,3.6634726636696913,3.6634726636696913,3.6918817621767563,3.6350635651626257
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_09,SMI1,aMedian,3.639709064834958,3.639709064834958,3.7045416300470304,3.574876499622886
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,aMedian,4.329347693852351,4.329347693852351,4.902114317098352,3.75658107060635
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,aMedian,5.354923021765199,5.354923021765199,7.440006374094281,3.2698396694361165
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,aMedian,5.998814608192764,5.998814608192764,8.828130903640012,3.1694983127455156
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,aMedian,5.9181261551863695,5.9181261551863695,8.532841598558553,3.3034107118141853
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,aMedian,4.127597022732364,4.127597022732364,4.570342600532356,3.6848514449323715
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,aMedian,4.344227715440619,4.344227715440619,5.132842749862052,3.555612681019185
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,aMedian,5.9780583387227955,5.9780583387227955,8.626431472285358,3.329685205160233
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_11,SIP4,aMedian,6.360001591932605,6.360001591932605,9.48092293390787,3.2390802499573397
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,aMedian,3.570149800814909,3.570149800814909,3.642275162488996,3.4980244391408215
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,aMedian,3.7159995441780707,3.7159995441780707,3.8575374322348526,3.5744616561212883
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,aMedian,3.7771665796302356,3.7771665796302356,4.126842848714742,3.4274903105457293
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,aMedian,3.909533560742846,3.909533560742846,4.237409596740037,3.581657524745655
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,aMedian,3.7611821554691574,3.7611821554691574,3.8249776287691173,3.6973866821691974
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,aMedian,3.7628499423645647,3.7628499423645647,3.8566109203880874,3.669088964341042
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,aMedian,3.8796406052398127,3.8796406052398127,4.250674442030769,3.508606768448856
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_12,PRE10,aMedian,3.933927148665821,3.933927148665821,4.384244204449378,3.483610092882264
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,aMedian,5.079587486913912,5.079587486913912,5.805024774402754,4.35415019942507
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,aMedian,4.953978411189607,4.953978411189607,6.218192724646546,3.6897640977326684
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,aMedian,5.7330225113411375,5.7330225113411375,7.5571917162172255,3.9088533064650495
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,aMedian,4.828043238290977,4.828043238290977,6.190199728271012,3.4658867483109423
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,aMedian,4.287644674499289,4.287644674499289,4.349400092644654,4.225889256353923
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,aMedian,5.833884165898372,5.833884165898372,8.335561339532894,3.33220699226385
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,aMedian,6.1291190170435295,6.1291190170435295,8.82388190161601,3.434356132471048
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_13,POT1,aMedian,5.369325881875477,5.369325881875477,7.27370977588618,3.464941987864774
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,aMedian,4.597905184702385,4.597905184702385,5.558202795297154,3.637607574107616
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,aMedian,3.853952462432316,3.853952462432316,3.8597953352213747,3.8481095896432573
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,aMedian,3.7019076742438917,3.7019076742438917,3.8197812254358503,3.584034123051933
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,aMedian,3.8422820195093217,3.8422820195093217,3.972292839640634,3.7122711993780095
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,aMedian,3.748832622571319,3.748832622571319,3.8491434015941373,3.6485218435485014
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,aMedian,3.754753073216369,3.754753073216369,3.9332416781362736,3.576264468296465
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,aMedian,3.7851629766507413,3.7851629766507413,3.8216620583324565,3.748663894969026
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_14,NUP1,aMedian,4.167270218917439,4.167270218917439,4.660612942226967,3.673927495607911
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,aMedian,5.646383545457764,5.646383545457764,6.585964367287605,4.706802723627923
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,aMedian,23.705165478512058,23.705165478512058,30.812007904977207,16.598323052046908
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,aMedian,24.14317067753363,24.14317067753363,30.767060147347635,17.519281207719622
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,aMedian,16.755699179899022,16.755699179899022,23.50693796334968,10.00446039644836
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,aMedian,4.689205588437022,4.689205588437022,5.160571247363853,4.217839929510191
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,aMedian,18.40530489845517,18.40530489845517,29.609562208237556,7.201047588672783
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,aMedian,28.06566241622447,28.06566241622447,28.072562057793505,28.05876277465543
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_04,RPN5,aMedian,30.214093444978833,30.214093444978833,44.283878409676404,16.14430848028126
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,aMedian,4.669143680257619,4.669143680257619,5.3978936575445395,3.940393702970699
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,aMedian,3.8527204058755524,3.8527204058755524,4.206527248744713,3.4989135630063912
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,aMedian,3.7307288990631418,3.7307288990631418,3.9588322437354817,3.502625554390802
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,aMedian,3.7385131979500055,3.7385131979500055,3.9831533351019415,3.4938730607980695
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,aMedian,3.823167948298319,3.823167948298319,4.212939825744678,3.43339607085196
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,aMedian,3.932775142279674,3.932775142279674,4.098172719756778,3.7673775648025707
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,aMedian,3.9952428612553033,3.9952428612553033,4.400867227867708,3.589618494642899
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_05,RPN9,aMedian,3.7886529437084118,3.7886529437084118,3.991875867485532,3.5854300199312914
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,aMedian,3.7351447918150473,3.7351447918150473,3.9099077356845164,3.560381847945578
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,aMedian,3.5297119609752365,3.5297119609752365,3.53455154352187,3.524872378428603
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,aMedian,3.6533175693449023,3.6533175693449023,3.7336403867104755,3.572994751979329
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,aMedian,3.7220782980249396,3.7220782980249396,3.817432301897818,3.6267242941520617
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,aMedian,3.6619096179130324,3.6619096179130324,3.785806267489456,3.5380129683366084
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,aMedian,3.6305840187875504,3.6305840187875504,3.692333560987662,3.5688344765874387
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,aMedian,3.801111401759177,3.801111401759177,4.04604020967899,3.556182593839364
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_07,NUP116,aMedian,3.720499152763943,3.720499152763943,3.8407308713122155,3.6002674342156706
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,aMedian,4.293701759655473,4.293701759655473,4.5404448922665965,4.046958627044351
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,aMedian,3.799143926639071,3.799143926639071,3.913785391481486,3.6845024617966566
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,aMedian,4.031233819151565,4.031233819151565,4.163555898256555,3.898911740046575
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,aMedian,4.050088802816813,4.050088802816813,4.260215183719151,3.8399624219144757
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,aMedian,3.7854346607757225,3.7854346607757225,4.033310746531958,3.5375585750194873
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,aMedian,3.8825195587224703,3.8825195587224703,4.0170368907232845,3.748002226721656
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,aMedian,4.068479580706114,4.068479580706114,4.233481851694831,3.903477309717398
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_08,SCL1,aMedian,4.121778155534798,4.121778155534798,4.466101069309714,3.7774552417598826
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,aMedian,3.7756136428456615,3.7756136428456615,4.130764496394042,3.4204627892972805
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,aMedian,3.8634484159172837,3.8634484159172837,4.132044830927285,3.594852000907283
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,aMedian,3.662206495958076,3.662206495958076,3.6823651197272937,3.642047872188858
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,aMedian,3.70361940099086,3.70361940099086,3.757706023189205,3.6495327787925147
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,aMedian,3.783546492352027,3.783546492352027,3.8916442360023655,3.6754487487016885
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,aMedian,4.0084927665700665,4.0084927665700665,4.457777450067169,3.5592080830729644
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,aMedian,3.5752708198808403,3.5752708198808403,3.6038768185444128,3.5466648212172673
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_09,SMI1,aMedian,3.6596769367019384,3.6596769367019384,3.72032869514226,3.5990251782616163
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,aMedian,4.159571795494483,4.159571795494483,4.9145817206883535,3.404561870300613
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,aMedian,5.531771563853128,5.531771563853128,7.392473009868836,3.6710701178374188
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,aMedian,5.983600382117103,5.983600382117103,8.773726791740096,3.193473972494112
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,aMedian,5.857224084254707,5.857224084254707,8.433544758534133,3.2809034099752816
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,aMedian,4.189624569281045,4.189624569281045,4.480906500657445,3.8983426379046446
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,aMedian,4.252017693871569,4.252017693871569,4.970569952128098,3.533465435615039
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,aMedian,5.625873478007043,5.625873478007043,8.018261199358346,3.2334857566557402
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_11,SIP4,aMedian,6.074938717679201,6.074938717679201,8.89235897540614,3.257518459952262
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,aMedian,4.289932628721141,4.289932628721141,4.730683759124263,3.8491814983180204
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,aMedian,3.72485307661312,3.72485307661312,3.873038559912679,3.57666759331356
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,aMedian,4.176750224914753,4.176750224914753,4.892692163629336,3.4608082862001694
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,aMedian,3.890449579215282,3.890449579215282,4.215547991164427,3.5653511672661367
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,aMedian,3.6987568610014367,3.6987568610014367,3.7808672572892474,3.6166464647136256
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,aMedian,3.7379598139968255,3.7379598139968255,3.933803639185167,3.542115988808484
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,aMedian,3.7647248487085867,3.7647248487085867,4.101123081563623,3.4283266158535506
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_12,PRE10,aMedian,3.9211129376930947,3.9211129376930947,4.328523927709128,3.513701947677061
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,aMedian,4.706658095123474,4.706658095123474,5.3035939984239535,4.109722191822995
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,aMedian,4.578764105368864,4.578764105368864,5.661434696585515,3.496093514152213
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,aMedian,5.077115462131114,5.077115462131114,6.77275025542751,3.381480668834718
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,aMedian,4.541168348482005,4.541168348482005,5.631107104959856,3.4512295920041542
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,aMedian,4.3431041160275035,4.3431041160275035,4.4632984096856525,4.222909822369354
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,aMedian,5.502592251411979,5.502592251411979,7.65538643179652,3.349798071027437
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,aMedian,5.650241058142807,5.650241058142807,7.965222283410178,3.3352598328754373
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_13,POT1,aMedian,5.100917637037567,5.100917637037567,6.733992647702939,3.467842626372195
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,aMedian,3.997715307829922,3.997715307829922,4.561275403067021,3.434155212592823
PCA,MTX10,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,aMedian,3.722162445950155,3.722162445950155,3.874532764488444,3.5697921274118665
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,aMedian,3.932135560478676,3.932135560478676,4.008910054994028,3.855361065963324
PCA,MTX200,72,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,aMedian,3.8185540972687293,3.8185540972687293,3.9557475393813286,3.68136065515613
PCA,MTX1,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,aMedian,3.701173136692285,3.701173136692285,3.7601334539771787,3.6422128194073915
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,aMedian,3.6957924787561427,3.6957924787561427,3.701112906512991,3.6904720509992943
PCA,MTX100,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,aMedian,3.68221625600316,3.68221625600316,3.7204945018481235,3.6439380101581964
PCA,MTX200,96,DHFR3_ScPRS_04,RPN9,DHFR12_ScPRS_14,NUP1,aMedian,3.7798282897805824,3.7798282897805824,3.8735326110734416,3.686123968487723
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,aMedian,7.227791751068046,7.227791751068046,8.37836686743492,6.077216634701172
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,aMedian,65.69002069227437,65.69002069227437,78.09407590222624,53.28596548232252
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,aMedian,145.79980529989126,145.79980529989126,164.55639707618877,127.04321352359375
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,aMedian,89.65326924350337,89.65326924350337,125.41916004025283,53.88737844675392
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,aMedian,5.646041890749048,5.646041890749048,6.2394291258420385,5.052654655656057
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,aMedian,81.75086624134407,81.75086624134407,140.38061876758695,23.12111371510118
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,aMedian,160.0409297906154,160.0409297906154,168.37363816626245,151.70822141496834
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_04,RPN5,aMedian,155.07080897221178,155.07080897221178,215.9703985984158,94.17121934600775
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,aMedian,7.212177567915369,7.212177567915369,9.339199782405105,5.085155353425633
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,aMedian,73.08247805328742,73.08247805328742,91.66007688417983,54.50487922239499
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,aMedian,138.32536352475842,138.32536352475842,161.35606086719054,115.29466618232627
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,aMedian,93.85710609125715,93.85710609125715,135.36561789744954,52.348594285064756
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,aMedian,5.08000305331205,5.08000305331205,5.434909180389344,4.725096926234757
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,aMedian,47.0419812756837,47.0419812756837,79.69267376227802,14.39128878908939
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,aMedian,130.58238050783265,130.58238050783265,132.8166277135506,128.34813330211472
