Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,74.5,0.005535481
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,120,0.009153646
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,11,0.000690374
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,27.5,0.002063866
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,347.5,0.02566239
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,58,0.004493716
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,14,0.00113728
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,105,0.008092918
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,41.5,0.002380219
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,62.5,0.003543718
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,143,0.010325885
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,131.5,0.007876993
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,70,0.007531694
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,28.5,0.003114451
PCA,Control,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,52.5,0.003831746
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,71.5,0.00404236
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,44.5,0.002546433
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,40,0.003241256
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,25,0.002078459
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,41,0.002352516
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,35.5,0.00204779
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,32.5,0.002647099
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,81,0.006150786
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,22,0.001631553
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,50,0.003769786
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,13,0.000801184
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,15,0.001065098
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,3.5,0.000274839
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,9.5,0.000811407
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,195,0.015222808
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,156,0.011837187
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,44.5,0.003592647
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,25.5,0.002208231
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,5,0.000434498
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,4.5,0.000483348
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,69,0.005434895
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,69.5,0.004926731
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,33,0.001909278
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,27,0.00157685
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,23.5,0.001382933
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,22.5,0.001327529
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,85,0.006678614
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,84.5,0.005196418
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,67,0.005119946
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,67,0.004022696
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,37.5,0.004072407
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,14.5,0.001624296
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,28,0.003061231
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,7.5,0.000879219
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,32.5,0.002596064
PCA,Control,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,23,0.001942132
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,28,0.001632255
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,60,0.003405206
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,14.5,0.001241535
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,23.5,0.001944317
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,20,0.001189017
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,32,0.001853874
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,13,0.001107393
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,42,0.00370931
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,35,0.002632506
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,69.5,0.005411562
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,7,0.000468755
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,10,0.001043248
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,17,0.001022803
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,11.5,0.000871181
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,78.5,0.00654814
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,186.5,0.014522211
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,11.5,0.000845664
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,30.5,0.002408702
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,7.5,0.000649562
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,12,0.001154058
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,22.5,0.001761325
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,62.5,0.004896142
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,9.5,0.000607267
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,10.5,0.000662672
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,30.5,0.001770766
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,34,0.001964683
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,36.5,0.002996305
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,27.5,0.001757657
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,66.5,0.005270865
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,50,0.00323392
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,23.5,0.002582253
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,5,0.00061312
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,34.5,0.003753088
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,18.5,0.002050055
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,14,0.001009693
PCA,Control,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,24,0.001793397
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,23,0.001355231
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,66,0.003737634
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,12,0.001000953
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,37.5,0.003077227
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,16.5,0.0009951
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,49,0.002795754
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,14.5,0.001113948
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,32,0.002695949
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,47.5,0.003835414
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,79,0.006550325
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,3,0.000247136
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,10,0.000762557
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,9,0.000579565
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,15,0.00124372
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,73,0.006141345
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,181.5,0.01421967
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,7.5,0.000700597
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,28,0.002321225
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,7,0.000596342
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,8.5,0.000756002
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,33,0.002470662
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,92,0.007525761
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,10,0.000634969
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,17,0.001022803
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,22.5,0.001327529
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,31,0.001798469
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,33,0.002623766
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,33,0.001934796
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,87.5,0.006664022
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,87,0.005207343
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,23.5,0.002582253
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,4,0.000506681
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,44.5,0.004817484
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,18.5,0.002050055
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,12.5,0.001028656
PCA,Control,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,29.5,0.002276745
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,41,0.002352516
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,19,0.001388786
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,26,0.001521445
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,15,0.001167167
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,36.5,0.00294527
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,5.5,0.000385648
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,17,0.001277977
