Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,36,0.003492735
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,28,0.00287905
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,30.5,0.002440624
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,25,0.002018715
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,27.5,0.002816456
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,54.5,0.005614801
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,21,0.002293598
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,40.5,0.004007603
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,8,0.000714634
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,17,0.001598939
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,8,0.000714634
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,12.5,0.001277979
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,157,0.016628656
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,96.5,0.009709236
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,25.5,0.002687273
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,25.5,0.002735751
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,13,0.001437528
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,9.5,0.000975132
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,61,0.005919511
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,39,0.003819821
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,19,0.001558452
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,12.5,0.001059832
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,14.5,0.001213254
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,18.5,0.001520096
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,59,0.006008476
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,49.5,0.004140512
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,49.5,0.004891908
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,36.5,0.003022081
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,44.5,0.005671805
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,17.5,0.002291735
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,33.5,0.00429474
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,11.5,0.001540609
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,20.5,0.002158289
PCA,Control,96,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,15.5,0.001653543
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,18.5,0.001520096
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,48.5,0.003821416
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,10,0.001086203
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,20.5,0.002085573
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,11,0.000944766
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,28,0.002248847
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,16.5,0.001681776
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,18,0.001845319
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,27.5,0.002598309
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,38.5,0.003999613
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,0.000139305
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,8.5,0.001019614
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,1.5,0.000216015
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,12.5,0.001205264
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,56,0.005778344
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,122,0.011786551
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,9.5,0.001120563
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,14.5,0.001407162
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.5,0.000139305
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,8,0.000835827
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,27,0.002632669
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,41,0.00402172
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,7,0.000637924
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,11,0.000944766
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,16.5,0.001366675
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,15,0.001251609
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,34,0.003484745
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,21.5,0.00189566
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,64,0.006464745
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,44.5,0.003660004
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,22,0.00285508
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,6.5,0.00091467
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,22,0.00285508
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,17.5,0.002291735
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,7,0.000783355
PCA,Control,96,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,24,0.002208629
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,13,0.001098188
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,46.5,0.003667994
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,8.5,0.000898421
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,36.5,0.003821953
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,19.5,0.001596807
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,34,0.002709111
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,16.5,0.001609061
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,24.5,0.00248937
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,31,0.002987989
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,62,0.006359801
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1,0.00017766
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,6.5,0.000696523
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.5,0.000139305
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,15,0.00156671
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,69.5,0.0071048
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,151,0.015247326
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,8.5,0.000946898
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,25.5,0.002517603
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.5,0.000365442
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,14,0.001514238
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,19.5,0.002008862
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,64,0.00653746
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,7,0.000637924
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,10,0.000868056
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,13.5,0.001136543
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,18.5,0.001520096
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,23.5,0.002509614
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,29,0.002325558
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,68,0.006626156
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,53.5,0.004326162
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,13,0.00172839
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,2.5,0.000413919
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,31,0.00398177
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,15.5,0.00204136
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,7.5,0.000870188
PCA,Control,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,34,0.003678654
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,22.5,0.001826939
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,15.5,0.001629304
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,18.5,0.001520096
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,14.5,0.001455639
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,34.5,0.003401908
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2,0.000254371
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,10.5,0.001148797
