Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,12.5,0.0009064062229814478
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,4.0,0.000321756625327
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,77.0,0.004983722301270997
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,34.5,0.00225870238983322
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,18.0,0.001006606572493037
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,37.5,0.0020295305613720173
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,9.0,0.0005344878083950463
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,12.5,0.0007180895499887094
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,122.5,0.007578684422664803
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,68.5,0.0037845656654297193
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,53.0,0.003358016988199268
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,19.5,0.0011051158408594817
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,62.5,0.004579897052970709
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,21.0,0.001580258455211403
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,19.5,0.0014718377830032353
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,14.5,0.001110435542309343
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,47.5,0.0031190569849035557
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,15.5,0.0010538677405057216
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,20.5,0.0011377506736313678
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,25.0,0.0016513293632486094
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,19.0,0.0010590642129483694
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,38.0,0.0024323927275851603
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,76.0,0.004792505007031542
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1.5,0.00014105550498005388
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,10.0,0.0006761480834258862
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,299.5,0.018895524570811853
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,8.0,0.0005514099948317754
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,4.0,0.00031184522148527694
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,22.5,0.001450805435218217
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,14.0,0.0007967760106717079
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,8.5,0.0005082589881673801
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,36.0,0.002218452004415542
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,36.5,0.0020365413439670235
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,18.0,0.0013634171107950676
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,12.0,0.0009297344219623969
PCA,MTX1,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,11.0,0.0007484285315646647
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,109.5,0.005806480674155945
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,53.0,0.0033183713728323757
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,82.5,0.004390124381861972
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,178.0,0.010926185236971562
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,396.5,0.024390283252489733
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,35.5,0.0019246152804613527
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,78.5,0.004963294723536765
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,364.0,0.02283408099531728
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,24.5,0.0015358979084454357
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,18.0,0.0011354548224354372
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,144.0,0.008993954403864416
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,46.0,0.002475420505242342
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,73.0,0.0038917767975363148
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,200.0,0.01239741824992401
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,162.5,0.009230976868000557
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,77.5,0.005664103775052386
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,41.5,0.0030620076420563615
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,62.0,0.0037904901369303664
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,90.5,0.004809785505504631
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,56.5,0.0030262257300233317
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,36.0,0.0022977432351493263
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,26.0,0.0016839641960204954
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,44.0,0.0023705052243316775
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,38.5,0.00208198820182735
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,74.5,0.0045056790656723585
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,180.0,0.011249151402400133
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,63.0,0.003852859181227422
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,143.0,0.009169459051768714
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,9.5,0.0005607166286227124
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,33.0,0.0021205475060998833
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,10.0,0.0005869454488503786
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,24.5,0.0015160751007619894
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,489.0,0.03065003434013265
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,369.0,0.022947698139968095
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,20.0,0.00129983852639644
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,10.0,0.0006860594872676092
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,11.5,0.0007449231402671616
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,7.0,0.0004890409505347201
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,53.5,0.003334688789218319
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,50.0,0.0031510870476246554
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,24.5,0.001347581235452697
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,35.5,0.0019246152804613527
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,17.5,0.000980377752265371
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,19.0,0.0010590642129483694
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,139.0,0.008711843393904309
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,62.5,0.0034599084188560022
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,113.5,0.007205679696984042
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,63.0,0.0034960486429253916
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,71.5,0.005230421086219715
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,20.0,0.0015079780070726245
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,47.5,0.0034956903308890324
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,11.5,0.0008935941978930077
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,23.0,0.0015067684669710524
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,27.5,0.0017725620605452172
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,29.5,0.0016098694377293587
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,53.5,0.0028688528086573345
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,15.0,0.000968170497227717
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,35.5,0.0021724003765044297
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,11.5,0.0006656319095333771
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,42.5,0.002291818763648679
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,16.5,0.0011459709963279462
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,44.0,0.0029453666471516153
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,27.5,0.001881587502804171
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,90.5,0.00558287500515903
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,3.0,0.00021974196566305234
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,17.5,0.0011290488098912171
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,7.5,0.0004558013477120478
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,35.0,0.0022353741908522707
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,191.5,0.01203081953678747
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,471.5,0.02919680982471129
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,9.5,0.0006102736478313278
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,14.0,0.0009850926836644461
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.0,0.00019701853673288926
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,8.0,0.0005514099948317754
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,28.0,0.0017294110538808218
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,60.5,0.003820829118506322
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,5.5,0.0003508860668013831
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,6.5,0.00040334370725671545
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,19.5,0.0010852930331760355
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,32.0,0.0017410135388676896
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,41.5,0.0026358172768622696
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,27.0,0.0015084595481161971
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,78.5,0.004913737704328149
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,81.5,0.004506160606715931
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,16.0,0.0012188562145175107
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,10.5,0.0008213137497542292
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,38.5,0.0028451662976400264
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,13.5,0.0010381550941705646
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,7.0,0.00044939533516782774
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,24.5,0.001644923350704389
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,26.5,0.0014524965163633617
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,53.0,0.0028426239884296683
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,21.5,0.0014776390254966692
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,52.5,0.003341699571813325
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,22.0,0.0012164371343143664
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,66.5,0.003550802134576655
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,11.0,0.0007087829161977724
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,53.5,0.0034734484430024417
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,44.5,0.0029319498520123896
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,85.0,0.005413294828755379
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,5.5,0.0003508860668013831
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,8.5,0.0006172844304263339
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,6.5,0.00040334370725671545
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,18.0,0.0012048346493274986
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,49.0,0.0032175662532700003
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,192.5,0.012162568407976587
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,20.0,0.0013493955456050555
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,35.0,0.00226510840237744
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.0,0.00019701853673288926
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,11.0,0.0007484285315646647
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,27.0,0.001756244644159274
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,74.0,0.0047470581491712155
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,7.5,0.0004558013477120478
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,11.0,0.0006394030893057109
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,23.5,0.0012951235949973648
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,27.5,0.001504954156818694
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,40.5,0.002563536828723491
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,30.5,0.0016920612897098604
