Method,Condition,Replicate,bait,prey,s
PCA,MTX100,96,3BC1,14BC2,1.0766485018834824
PCA,MTX100,96,4BC1,1BC1,9.700981749604981
PCA,MTX100,96,4BC2,1BC1,9.323260322787648
PCA,MTX100,96,4BC1,2BC1,1.111509446858824
PCA,MTX100,96,4BC2,2BC1,1.1518663140265843
PCA,MTX100,96,4BC1,3BC1,2.1865962698515555
PCA,MTX100,96,4BC2,3BC1,2.7482572599544626
PCA,MTX100,96,4BC1,4BC1,80.99731247048888
PCA,MTX100,96,4BC1,4BC2,81.36377653686446
PCA,MTX100,96,4BC2,4BC1,79.51264023743065
PCA,MTX100,96,4BC2,4BC2,89.4011332472798
PCA,MTX100,96,4BC1,5BC1,16.823360766779885
PCA,MTX100,96,4BC1,5BC2,19.755739870344744
PCA,MTX100,96,4BC2,5BC1,13.056618888942676
PCA,MTX100,96,4BC2,5BC2,17.2327548338174
PCA,MTX100,96,4BC1,6BC1,135.8332724660675
PCA,MTX100,96,4BC2,6BC1,143.04569996637588
PCA,MTX100,96,4BC1,7BC2,1.2191005222943971
PCA,MTX100,96,4BC2,7BC2,1.289779624192719
PCA,MTX100,96,4BC1,8BC2,1.3392687239710868
PCA,MTX100,96,4BC2,8BC2,1.4643847228367255
PCA,MTX100,96,4BC1,9BC2,1.1206399627332941
PCA,MTX100,96,4BC2,9BC2,1.2920745656327224
PCA,MTX100,96,4BC1,11BC1,2.210530788328681
PCA,MTX100,96,4BC1,11BC2,2.199697442423525
PCA,MTX100,96,4BC2,11BC1,2.777709721751572
PCA,MTX100,96,4BC2,11BC2,2.7643788203293678
PCA,MTX100,96,4BC1,12BC1,9.134524631407377
PCA,MTX100,96,4BC1,12BC2,10.093136441092733
PCA,MTX100,96,4BC2,12BC1,14.094500160414668
PCA,MTX100,96,4BC2,12BC2,13.744823446938959
PCA,MTX100,96,4BC1,13BC1,8.166732503868772
PCA,MTX100,96,4BC1,13BC2,2.256676384347281
PCA,MTX100,96,4BC2,13BC1,8.275367049125085
PCA,MTX100,96,4BC2,13BC2,2.560399548164553
PCA,MTX100,96,4BC1,14BC2,1.1181621809435596
PCA,MTX100,96,4BC2,14BC2,1.1617552555507449
PCA,MTX100,96,5BC1,1BC1,3.8452044100846146
PCA,MTX100,96,5BC2,1BC1,2.875562377828346
PCA,MTX100,96,5BC1,2BC1,1.2676612590793126
PCA,MTX100,96,5BC2,2BC1,1.1491600734277876
PCA,MTX100,96,5BC1,3BC1,3.8612060447163543
PCA,MTX100,96,5BC2,3BC1,2.8452461541068454
PCA,MTX100,96,5BC1,4BC1,1.2631878406517272
PCA,MTX100,96,5BC1,4BC2,1.1998292729020164
PCA,MTX100,96,5BC2,4BC1,1.1984793003620298
PCA,MTX100,96,5BC2,4BC2,1.2205402935624394
PCA,MTX100,96,5BC1,5BC1,19.141788567278763
PCA,MTX100,96,5BC1,5BC2,10.663613212904375
PCA,MTX100,96,5BC2,5BC1,13.328257945877194
PCA,MTX100,96,5BC2,5BC2,15.233499262842912
PCA,MTX100,96,5BC1,6BC1,97.94758967343645
PCA,MTX100,96,5BC2,6BC1,126.6190434517026
PCA,MTX100,96,5BC1,7BC2,1.3606668058657774
PCA,MTX100,96,5BC2,7BC2,1.201804929290972
PCA,MTX100,96,5BC1,8BC2,1.8145907859599149
PCA,MTX100,96,5BC2,8BC2,1.4583674678666032
PCA,MTX100,96,5BC1,9BC2,1.1448532880336142
PCA,MTX100,96,5BC2,9BC2,1.0819695297055
PCA,MTX100,96,5BC1,11BC1,3.9183488552116006
PCA,MTX100,96,5BC1,11BC2,3.892484627665957
PCA,MTX100,96,5BC2,11BC1,2.871126317311789
PCA,MTX100,96,5BC2,11BC2,2.859412325223375
PCA,MTX100,96,5BC1,12BC1,1.1797546018987028
PCA,MTX100,96,5BC1,12BC2,9.342774135720706
PCA,MTX100,96,5BC2,12BC1,1.17121333325658
PCA,MTX100,96,5BC2,12BC2,13.507473077282192
PCA,MTX100,96,5BC1,13BC1,3.9800117140151885
PCA,MTX100,96,5BC1,13BC2,4.001643363898266
PCA,MTX100,96,5BC2,13BC1,2.446523311953414
PCA,MTX100,96,5BC2,13BC2,2.474594918671911
PCA,MTX100,96,5BC1,14BC2,1.283711360761659
PCA,MTX100,96,5BC2,14BC2,1.1596757657353143
PCA,MTX100,96,6BC1,1BC1,4.2880883486518435
PCA,MTX100,96,6BC2,1BC1,2.2843659599911517
PCA,MTX100,96,6BC1,2BC1,36.608861343830114
PCA,MTX100,96,6BC2,2BC1,26.660834923685385
PCA,MTX100,96,6BC1,3BC1,4.302868805903793
PCA,MTX100,96,6BC2,3BC1,2.2409783921985467
PCA,MTX100,96,6BC1,4BC1,1.2796733687652178
PCA,MTX100,96,6BC1,4BC2,1.142354103609498
PCA,MTX100,96,6BC2,4BC1,1.1538046482216866
PCA,MTX100,96,6BC2,4BC2,1.1080516680724497
PCA,MTX100,96,6BC1,5BC1,4.613053243625999
PCA,MTX100,96,6BC1,5BC2,1.537997878304142
PCA,MTX100,96,6BC2,5BC1,2.37537985894249
PCA,MTX100,96,6BC2,5BC2,1.2136342892783105
PCA,MTX100,96,6BC1,6BC1,1.058510732168688
PCA,MTX100,96,6BC2,6BC1,1.044490381908821
PCA,MTX100,96,6BC1,7BC2,5.021525988966454
PCA,MTX100,96,6BC2,7BC2,5.151789497512728
PCA,MTX100,96,6BC1,8BC2,1.859869431109486
PCA,MTX100,96,6BC2,8BC2,1.3416245082424703
PCA,MTX100,96,6BC1,9BC2,1.3069176088530496
PCA,MTX100,96,6BC2,9BC2,1.1824877832255725
PCA,MTX100,96,6BC1,11BC1,4.355650717703349
PCA,MTX100,96,6BC1,11BC2,4.3317603391019786
PCA,MTX100,96,6BC2,11BC1,2.2638485478243524
PCA,MTX100,96,6BC2,11BC2,2.253496958464579
PCA,MTX100,96,6BC1,12BC1,1.2256015324811147
PCA,MTX100,96,6BC1,12BC2,1.4738692011466286
PCA,MTX100,96,6BC2,12BC1,1.1475536753129363
PCA,MTX100,96,6BC2,12BC2,1.179729645221037
PCA,MTX100,96,6BC1,13BC1,3.713130468243726
PCA,MTX100,96,6BC1,13BC2,3.8046547872205765
PCA,MTX100,96,6BC2,13BC1,2.221508950386727
PCA,MTX100,96,6BC2,13BC2,2.206000928692455
PCA,MTX100,96,6BC1,14BC2,1.2995201830556522
PCA,MTX100,96,6BC2,14BC2,1.2685707995521862
PCA,MTX100,96,7BC1,1BC1,3.581447263376495
PCA,MTX100,96,7BC1,2BC1,1.2144381359044965
PCA,MTX100,96,7BC1,3BC1,3.5922691781274407
PCA,MTX100,96,7BC1,4BC1,1.2144107415359624
PCA,MTX100,96,7BC1,4BC2,1.10868411905169
PCA,MTX100,96,7BC1,5BC1,3.819379171064701
PCA,MTX100,96,7BC1,5BC2,1.4117325383823616
PCA,MTX100,96,7BC1,6BC1,1.1697138563490996
PCA,MTX100,96,7BC1,7BC2,1.2899255406196086
PCA,MTX100,96,7BC1,8BC2,1.6578997806498141
PCA,MTX100,96,7BC1,9BC2,1.2696590695809113
PCA,MTX100,96,7BC1,11BC1,3.630914893895902
PCA,MTX100,96,7BC1,11BC2,3.6134229018563624
PCA,MTX100,96,7BC1,12BC1,1.0940944286335008
PCA,MTX100,96,7BC1,12BC2,1.4236772143010432
PCA,MTX100,96,7BC1,13BC1,2.990050046130386
PCA,MTX100,96,7BC1,13BC2,3.061962011040768
PCA,MTX100,96,7BC1,14BC2,1.229176620522436
PCA,MTX100,96,8BC1,1BC1,2.0165423442731845
PCA,MTX100,96,8BC2,1BC1,3.4389591078352044
PCA,MTX100,96,8BC1,2BC1,1.0840033768422246
PCA,MTX100,96,8BC2,2BC1,1.313729467268849
PCA,MTX100,96,8BC1,3BC1,2.009734080896024
PCA,MTX100,96,8BC2,3BC1,3.4511956519653584
PCA,MTX100,96,8BC1,4BC1,1.11275181843689
PCA,MTX100,96,8BC1,4BC2,1.059690440235172
PCA,MTX100,96,8BC2,4BC1,1.2158457377673644
PCA,MTX100,96,8BC2,4BC2,1.11060024576997
PCA,MTX100,96,8BC1,5BC1,2.0995056622626946
PCA,MTX100,96,8BC1,5BC2,1.1612191015225846
PCA,MTX100,96,8BC2,5BC1,3.7079932256787314
PCA,MTX100,96,8BC2,5BC2,1.4163899945594822
PCA,MTX100,96,8BC1,6BC1,1.0349982187278268
PCA,MTX100,96,8BC2,6BC1,1.0707426936948141
PCA,MTX100,96,8BC1,7BC2,1.157505833867758
PCA,MTX100,96,8BC2,7BC2,1.294229047141294
PCA,MTX100,96,8BC1,8BC2,1.3533704755671379
PCA,MTX100,96,8BC2,8BC2,1.6657712474230943
PCA,MTX100,96,8BC1,9BC2,1.4273732965120336
PCA,MTX100,96,8BC2,9BC2,1.4523368861832207
PCA,MTX100,96,8BC1,11BC1,2.025009881721486
PCA,MTX100,96,8BC1,11BC2,2.018095682278591
PCA,MTX100,96,8BC2,11BC1,3.4948930952852524
PCA,MTX100,96,8BC2,11BC2,3.475114568338584
PCA,MTX100,96,8BC1,12BC1,1.0589127702113033
PCA,MTX100,96,8BC1,12BC2,1.1443917383629483
PCA,MTX100,96,8BC2,12BC1,1.1381220313040883
PCA,MTX100,96,8BC2,12BC2,1.3541861915836262
PCA,MTX100,96,8BC1,13BC1,1.786317635033257
PCA,MTX100,96,8BC1,13BC2,1.8143222945254782
PCA,MTX100,96,8BC2,13BC1,3.240373697435003
PCA,MTX100,96,8BC2,13BC2,3.308169489269707
PCA,MTX100,96,8BC1,14BC2,1.0897409326260443
PCA,MTX100,96,8BC2,14BC2,1.2318949511617885
PCA,MTX100,96,9BC1,1BC1,5.932281184273125
PCA,MTX100,96,9BC1,2BC1,1.4544233773306758
PCA,MTX100,96,9BC1,3BC1,5.958774456705864
PCA,MTX100,96,9BC1,4BC1,1.4480276967654313
PCA,MTX100,96,9BC1,4BC2,1.4425082915885608
PCA,MTX100,96,9BC1,5BC1,6.514765429981517
PCA,MTX100,96,9BC1,5BC2,1.8658445819152072
PCA,MTX100,96,9BC1,6BC1,1.138496724007725
PCA,MTX100,96,9BC1,7BC2,1.6126529682911417
PCA,MTX100,96,9BC1,8BC2,2.3847583122396245
PCA,MTX100,96,9BC1,9BC2,1.2464283722468101
PCA,MTX100,96,9BC1,11BC1,6.053383543893748
PCA,MTX100,96,9BC1,11BC2,6.010561167155442
PCA,MTX100,96,9BC1,12BC1,1.1995879496384247
PCA,MTX100,96,9BC1,12BC2,1.7199606027489835
PCA,MTX100,96,9BC1,13BC1,5.843498499691989
PCA,MTX100,96,9BC1,13BC2,5.980473670949861
PCA,MTX100,96,9BC1,14BC2,1.4823063302876966
PCA,MTX100,96,10BC1,1BC1,3.166338510468227
PCA,MTX100,96,10BC1,2BC1,1.1865588884265197
PCA,MTX100,96,10BC1,3BC1,3.1762793489739627
PCA,MTX100,96,10BC1,4BC1,1.2525906825896016
PCA,MTX100,96,10BC1,4BC2,1.0945870927890855
PCA,MTX100,96,10BC1,5BC1,3.384898970804827
PCA,MTX100,96,10BC1,5BC2,1.4951561244720604
PCA,MTX100,96,10BC1,6BC1,1.0388785998696166
PCA,MTX100,96,10BC1,7BC2,1.251975335561287
PCA,MTX100,96,10BC1,8BC2,1.570974287129736
PCA,MTX100,96,10BC1,9BC2,1.203734513828305
PCA,MTX100,96,10BC1,11BC1,3.211778687883399
PCA,MTX100,96,10BC1,11BC2,3.1957108226293798
PCA,MTX100,96,10BC1,12BC1,1.0818890875060139
PCA,MTX100,96,10BC1,12BC2,1.31263475888854
PCA,MTX100,96,10BC1,13BC1,2.8238377229687983
PCA,MTX100,96,10BC1,13BC2,2.8841232025343886
PCA,MTX100,96,10BC1,14BC2,1.1988863867117363
PCA,MTX100,96,11BC1,1BC1,3.8854535793755627
PCA,MTX100,96,11BC2,1BC1,4.425155382480294
PCA,MTX100,96,11BC1,2BC1,1.2565638737455544
PCA,MTX100,96,11BC2,2BC1,1.3305714460297267
PCA,MTX100,96,11BC1,3BC1,4.002403626213033
PCA,MTX100,96,11BC2,3BC1,4.445505287392398
PCA,MTX100,96,11BC1,4BC1,1.2541391363230643
PCA,MTX100,96,11BC1,4BC2,1.1301192889377036
PCA,MTX100,96,11BC2,4BC1,1.3240011294422842
PCA,MTX100,96,11BC2,4BC2,1.1677748067308837
PCA,MTX100,96,11BC1,5BC1,4.199668999452354
PCA,MTX100,96,11BC1,5BC2,1.4900979096163032
PCA,MTX100,96,11BC2,5BC1,4.872570817589638
PCA,MTX100,96,11BC2,5BC2,1.627841822101568
PCA,MTX100,96,11BC1,6BC1,1.0534896435325036
PCA,MTX100,96,11BC2,6BC1,1.0689880652587265
PCA,MTX100,96,11BC1,7BC2,1.3462244388593654
PCA,MTX100,96,11BC2,7BC2,1.4451499220747395
PCA,MTX100,96,11BC1,8BC2,1.7835868568422553
PCA,MTX100,96,11BC2,8BC2,2.0044954243231397
PCA,MTX100,96,11BC1,9BC2,1.1396290295570022
PCA,MTX100,96,11BC2,9BC2,1.1784606294607878
PCA,MTX100,96,11BC1,11BC1,4.05314626143433
PCA,MTX100,96,11BC1,11BC2,3.927680949276456
PCA,MTX100,96,11BC2,11BC1,4.518176035522222
PCA,MTX100,96,11BC2,11BC2,4.485283485273958
PCA,MTX100,96,11BC1,12BC1,1.112650388341411
PCA,MTX100,96,11BC1,12BC2,1.4186349189716994
PCA,MTX100,96,11BC2,12BC1,1.1452479985831707
PCA,MTX100,96,11BC2,12BC2,1.5040928516022438
PCA,MTX100,96,11BC1,13BC1,3.6173741545823614
PCA,MTX100,96,11BC1,13BC2,3.836059333086492
PCA,MTX100,96,11BC2,13BC1,4.781896336640056
PCA,MTX100,96,11BC2,13BC2,4.807915538150361
PCA,MTX100,96,11BC1,14BC2,1.2729333684476274
PCA,MTX100,96,11BC2,14BC2,1.349841297612992
PCA,MTX100,96,12BC2,1BC1,2.95037305139206
PCA,MTX100,96,12BC2,2BC1,1.7074941864999964
PCA,MTX100,96,12BC2,3BC1,2.6755524910976374
PCA,MTX100,96,12BC2,4BC1,1.13725735838711
PCA,MTX100,96,12BC2,4BC2,1.1509611047849122
PCA,MTX100,96,12BC2,5BC1,2.818079802263826
PCA,MTX100,96,12BC2,5BC2,1.35762069044323
PCA,MTX100,96,12BC2,6BC1,2.13961901018664
PCA,MTX100,96,12BC2,7BC2,3.2003343388017207
PCA,MTX100,96,12BC2,8BC2,1.4208095624866885
PCA,MTX100,96,12BC2,9BC2,147.09438786998265
PCA,MTX100,96,12BC2,11BC1,2.699805364717748
PCA,MTX100,96,12BC2,11BC2,2.8771663754027466
PCA,MTX100,96,12BC2,12BC1,1.731992634581676
PCA,MTX100,96,12BC2,12BC2,1.255721070927138
PCA,MTX100,96,12BC2,13BC1,2.5199932202138413
PCA,MTX100,96,12BC2,13BC2,2.296393022840001
PCA,MTX100,96,12BC2,14BC2,1.1465896427314783
PCA,MTX100,96,13BC1,1BC1,10.576521932867365
PCA,MTX100,96,13BC1,2BC1,1.988911988398535
PCA,MTX100,96,13BC1,3BC1,10.641830930027142
PCA,MTX100,96,13BC1,4BC1,1.9613674957993306
PCA,MTX100,96,13BC1,4BC2,1.5021808320084555
PCA,MTX100,96,13BC1,5BC1,12.012413329264795
PCA,MTX100,96,13BC1,5BC2,2.8698972381400685
PCA,MTX100,96,13BC1,6BC1,1.3053135834448208
PCA,MTX100,96,13BC1,7BC2,2.329512076034539
PCA,MTX100,96,13BC1,8BC2,3.9932443754735676
PCA,MTX100,96,13BC1,9BC2,1.5305602390628856
PCA,MTX100,96,13BC1,11BC1,10.875053331001924
PCA,MTX100,96,13BC1,11BC2,10.769491192995869
PCA,MTX100,96,13BC1,12BC1,1.434748138547472
PCA,MTX100,96,13BC1,12BC2,2.427192891509309
PCA,MTX100,96,13BC1,13BC1,12.886987954590172
PCA,MTX100,96,13BC1,13BC2,13.151926772681055
PCA,MTX100,96,13BC1,14BC2,2.042388162355168
PCA,MTX100,96,14BC1,1BC1,2.8602429207730924
PCA,MTX100,96,14BC1,2BC1,1.7438630180311918
PCA,MTX100,96,14BC1,3BC1,2.5902819457128654
PCA,MTX100,96,14BC1,4BC1,1.1288186231649866
PCA,MTX100,96,14BC1,4BC2,1.233162335713269
PCA,MTX100,96,14BC1,5BC1,2.8596992859058674
PCA,MTX100,96,14BC1,5BC2,1.2472526943967372
PCA,MTX100,96,14BC1,6BC1,1.7455762792132774
PCA,MTX100,96,14BC1,7BC2,1.8042609192669739
PCA,MTX100,96,14BC1,8BC2,1.3950539698826943
PCA,MTX100,96,14BC1,9BC2,7.423766600003251
PCA,MTX100,96,14BC1,11BC1,2.5901502076078815
PCA,MTX100,96,14BC1,11BC2,2.579774957472429
PCA,MTX100,96,14BC1,12BC1,1.324990057061182
PCA,MTX100,96,14BC1,12BC2,1.2236768027948295
PCA,MTX100,96,14BC1,13BC1,2.4651661421143105
PCA,MTX100,96,14BC1,13BC2,2.2244789608668043
PCA,MTX100,96,14BC1,14BC2,1.137616849652963
PCA,MTX100,96,16BC1,1BC1,14.694679164716051
PCA,MTX100,96,16BC1,2BC1,2.304359854986609
PCA,MTX100,96,16BC1,3BC1,14.773785837332117
PCA,MTX100,96,16BC1,4BC1,2.280552238355812
PCA,MTX100,96,16BC1,4BC2,1.6619264908462634
PCA,MTX100,96,16BC1,5BC1,16.433927898380546
PCA,MTX100,96,16BC1,5BC2,3.479550417879943
PCA,MTX100,96,16BC1,6BC1,1.5332235598761503
PCA,MTX100,96,16BC1,7BC2,2.7570412950950365
PCA,MTX100,96,16BC1,8BC2,4.966658054955445
PCA,MTX100,96,16BC1,9BC2,1.7050531479016264
PCA,MTX100,96,16BC1,11BC1,15.05628057654101
PCA,MTX100,96,16BC1,11BC2,14.928416578392829
PCA,MTX100,96,16BC1,12BC1,1.5730524253523563
PCA,MTX100,96,16BC1,12BC2,3.01072479742886
PCA,MTX100,96,16BC1,13BC1,15.441160746453454
PCA,MTX100,96,16BC1,13BC2,15.821073013904531
PCA,MTX100,96,16BC1,14BC2,2.381513488769494
