Method,Condition,Replicate,bait,prey,s
PCA,MTX200,72,4BC2,1BC1,5.701515372877572
PCA,MTX200,72,4BC1,2BC1,1.1817140050337285
PCA,MTX200,72,4BC2,2BC1,1.1050555468757726
PCA,MTX200,72,4BC1,3BC1,2.1858693389159853
PCA,MTX200,72,4BC2,3BC1,2.701235530423503
PCA,MTX200,72,4BC1,4BC1,48.00945698746701
PCA,MTX200,72,4BC1,4BC2,49.164673219164726
PCA,MTX200,72,4BC2,4BC1,44.862876925749816
PCA,MTX200,72,4BC2,4BC2,57.813040559269346
PCA,MTX200,72,4BC1,5BC1,4.542176190056313
PCA,MTX200,72,4BC1,5BC2,11.66327159783774
PCA,MTX200,72,4BC2,5BC1,5.5549232036265845
PCA,MTX200,72,4BC2,5BC2,11.56790993041611
PCA,MTX200,72,4BC1,6BC1,75.38828604811113
PCA,MTX200,72,4BC2,6BC1,84.94288591142644
PCA,MTX200,72,4BC1,7BC2,1.0838222388926644
PCA,MTX200,72,4BC2,7BC2,1.1171379710325304
PCA,MTX200,72,4BC1,8BC2,1.2620148649882763
PCA,MTX200,72,4BC2,8BC2,1.3659353531233116
PCA,MTX200,72,4BC1,9BC2,1.0517658658130586
PCA,MTX200,72,4BC2,9BC2,1.0713063229792903
PCA,MTX200,72,4BC1,11BC1,2.1834179951652852
PCA,MTX200,72,4BC1,11BC2,2.180126957879768
PCA,MTX200,72,4BC2,11BC1,2.7537875698499863
PCA,MTX200,72,4BC2,11BC2,2.7062488017519986
PCA,MTX200,72,4BC1,12BC1,8.826184932712506
PCA,MTX200,72,4BC1,12BC2,6.150804631341241
PCA,MTX200,72,4BC2,12BC1,10.041989493839871
PCA,MTX200,72,4BC2,12BC2,10.58356510244318
PCA,MTX200,72,4BC1,13BC1,7.830601235958971
PCA,MTX200,72,4BC1,13BC2,1.6987707058333583
PCA,MTX200,72,4BC2,13BC1,9.41830157653914
PCA,MTX200,72,4BC2,13BC2,1.9077798152670762
PCA,MTX200,72,4BC1,14BC2,1.0921744766801593
PCA,MTX200,72,4BC2,14BC2,1.1299044143336925
PCA,MTX200,72,5BC1,1BC1,3.3433467783311652
PCA,MTX200,72,5BC2,1BC1,2.3351775579428544
PCA,MTX200,72,5BC1,2BC1,1.162644699065937
PCA,MTX200,72,5BC2,2BC1,1.0852007370081296
PCA,MTX200,72,5BC1,3BC1,3.3762207323725404
PCA,MTX200,72,5BC2,3BC1,2.323151198228874
PCA,MTX200,72,5BC1,4BC1,1.1451744791546128
PCA,MTX200,72,5BC1,4BC2,1.073204864328713
PCA,MTX200,72,5BC2,4BC1,1.0974306706749535
PCA,MTX200,72,5BC2,4BC2,1.0885949456439548
PCA,MTX200,72,5BC1,5BC1,4.614691186520915
PCA,MTX200,72,5BC1,5BC2,9.69517681111139
PCA,MTX200,72,5BC2,5BC1,5.485883554103091
PCA,MTX200,72,5BC2,5BC2,7.713136495721994
PCA,MTX200,72,5BC1,6BC1,53.350324997859374
PCA,MTX200,72,5BC2,6BC1,56.035573700960015
PCA,MTX200,72,5BC1,7BC2,1.1830979514496753
PCA,MTX200,72,5BC2,7BC2,1.0953493114226651
PCA,MTX200,72,5BC1,8BC2,1.573166321196725
PCA,MTX200,72,5BC2,8BC2,1.298103173069177
PCA,MTX200,72,5BC1,9BC2,1.116999615017058
PCA,MTX200,72,5BC2,9BC2,1.085504972387437
PCA,MTX200,72,5BC1,11BC1,3.369837890275908
PCA,MTX200,72,5BC1,11BC2,3.3612686427676444
PCA,MTX200,72,5BC2,11BC1,2.3511490903516945
PCA,MTX200,72,5BC2,11BC2,2.3276935835407464
PCA,MTX200,72,5BC1,12BC1,1.0928412494705946
PCA,MTX200,72,5BC1,12BC2,5.412151728884604
PCA,MTX200,72,5BC2,12BC1,1.0368082131325007
PCA,MTX200,72,5BC2,12BC2,7.343684909519276
PCA,MTX200,72,5BC1,13BC1,2.7214345051701887
PCA,MTX200,72,5BC1,13BC2,2.787124914529511
PCA,MTX200,72,5BC2,13BC1,1.7755413572403174
PCA,MTX200,72,5BC2,13BC2,1.8125916573287932
PCA,MTX200,72,5BC1,14BC2,1.1971891047261218
PCA,MTX200,72,5BC2,14BC2,1.1045677860689054
PCA,MTX200,72,6BC1,1BC1,3.6964125272642163
PCA,MTX200,72,6BC2,1BC1,2.077864864961596
PCA,MTX200,72,6BC1,2BC1,29.919203157655467
PCA,MTX200,72,6BC2,2BC1,23.828105816994952
PCA,MTX200,72,6BC1,3BC1,3.7040296349308233
PCA,MTX200,72,6BC2,3BC1,2.090849389068315
PCA,MTX200,72,6BC1,4BC1,1.1591350774863103
PCA,MTX200,72,6BC1,4BC2,1.131652627056912
PCA,MTX200,72,6BC2,4BC1,1.0637757516435826
PCA,MTX200,72,6BC2,4BC2,1.052723153194683
PCA,MTX200,72,6BC1,5BC1,3.8056473882628223
PCA,MTX200,72,6BC1,5BC2,1.3815394150794544
PCA,MTX200,72,6BC2,5BC1,2.121924449063126
PCA,MTX200,72,6BC2,5BC2,1.1529014209177073
PCA,MTX200,72,6BC1,6BC1,1.034258555479535
PCA,MTX200,72,6BC2,6BC1,1.013732243274188
PCA,MTX200,72,6BC1,7BC2,2.063590433854947
PCA,MTX200,72,6BC2,7BC2,2.836432065655024
PCA,MTX200,72,6BC1,8BC2,1.622846735439545
PCA,MTX200,72,6BC2,8BC2,1.2497327215787055
PCA,MTX200,72,6BC1,9BC2,1.1627867106111098
PCA,MTX200,72,6BC2,9BC2,1.0651732872710817
PCA,MTX200,72,6BC1,11BC1,3.7223540310773258
PCA,MTX200,72,6BC1,11BC2,3.7139625687870756
PCA,MTX200,72,6BC2,11BC1,2.0883282999724067
PCA,MTX200,72,6BC2,11BC2,2.084943626479603
PCA,MTX200,72,6BC1,12BC1,1.1309160728895635
PCA,MTX200,72,6BC1,12BC2,1.2969671409489862
PCA,MTX200,72,6BC2,12BC1,1.0614434038739233
PCA,MTX200,72,6BC2,12BC2,1.1250617333225703
PCA,MTX200,72,6BC1,13BC1,2.6926343102362957
PCA,MTX200,72,6BC1,13BC2,2.7683059478728294
PCA,MTX200,72,6BC2,13BC1,1.719423387570688
PCA,MTX200,72,6BC2,13BC2,1.7127993133028236
PCA,MTX200,72,6BC1,14BC2,1.2172680758151597
PCA,MTX200,72,6BC2,14BC2,1.087049267752976
PCA,MTX200,72,7BC1,1BC1,3.79962670772227
PCA,MTX200,72,7BC1,2BC1,1.165897121201653
PCA,MTX200,72,7BC1,3BC1,3.804932265374444
PCA,MTX200,72,7BC1,4BC1,1.1497788234255453
PCA,MTX200,72,7BC1,4BC2,1.1275691611342764
PCA,MTX200,72,7BC1,5BC1,3.875712261192397
PCA,MTX200,72,7BC1,5BC2,1.3596925986146866
PCA,MTX200,72,7BC1,6BC1,1.031996381874527
PCA,MTX200,72,7BC1,7BC2,1.1842447164590493
PCA,MTX200,72,7BC1,8BC2,1.5750827923259203
PCA,MTX200,72,7BC1,9BC2,1.0897652240086786
PCA,MTX200,72,7BC1,11BC1,3.81769578985799
PCA,MTX200,72,7BC1,11BC2,3.811850869592238
PCA,MTX200,72,7BC1,12BC1,1.087651924154097
PCA,MTX200,72,7BC1,12BC2,1.3036034689532796
PCA,MTX200,72,7BC1,13BC1,2.2428222980654406
PCA,MTX200,72,7BC1,13BC2,2.400286073441463
PCA,MTX200,72,7BC1,14BC2,1.206781923965774
PCA,MTX200,72,8BC1,1BC1,1.924469381972279
PCA,MTX200,72,8BC2,1BC1,3.3044251436348446
PCA,MTX200,72,8BC1,2BC1,1.0695042846935312
PCA,MTX200,72,8BC2,2BC1,1.1927910165257996
PCA,MTX200,72,8BC1,3BC1,1.9263648109321676
PCA,MTX200,72,8BC2,3BC1,3.2969090023633667
PCA,MTX200,72,8BC1,4BC1,1.0731627795827714
PCA,MTX200,72,8BC1,4BC2,1.0247173101577876
PCA,MTX200,72,8BC2,4BC1,1.1331665274723957
PCA,MTX200,72,8BC2,4BC2,1.0663305441945266
PCA,MTX200,72,8BC1,5BC1,1.951651211090156
PCA,MTX200,72,8BC1,5BC2,1.1207837288459963
PCA,MTX200,72,8BC2,5BC1,3.378678212890952
PCA,MTX200,72,8BC2,5BC2,1.3193546037735076
PCA,MTX200,72,8BC1,6BC1,1.0188857980733828
PCA,MTX200,72,8BC2,6BC1,1.0286354813410616
PCA,MTX200,72,8BC1,7BC2,1.0620812497731151
PCA,MTX200,72,8BC2,7BC2,1.1662296524439313
PCA,MTX200,72,8BC1,8BC2,1.19384560659886
PCA,MTX200,72,8BC2,8BC2,1.5197432668068913
PCA,MTX200,72,8BC1,9BC2,1.089032616891156
PCA,MTX200,72,8BC2,9BC2,1.2297860405122507
PCA,MTX200,72,8BC1,11BC1,1.9309246245318652
PCA,MTX200,72,8BC1,11BC2,1.928836506398721
PCA,MTX200,72,8BC2,11BC1,3.3116541758902684
PCA,MTX200,72,8BC2,11BC2,3.304901780524825
PCA,MTX200,72,8BC1,12BC1,1.029780833534317
PCA,MTX200,72,8BC1,12BC2,1.1005141606530724
PCA,MTX200,72,8BC2,12BC1,1.0641337186157709
PCA,MTX200,72,8BC2,12BC2,1.2516716424327317
PCA,MTX200,72,8BC1,13BC1,1.4730770156138706
PCA,MTX200,72,8BC1,13BC2,1.4515450937715877
PCA,MTX200,72,8BC2,13BC1,2.3641031639717975
PCA,MTX200,72,8BC2,13BC2,2.428412693855098
PCA,MTX200,72,8BC1,14BC2,1.1246913147714963
PCA,MTX200,72,8BC2,14BC2,1.182113606504793
PCA,MTX200,72,9BC1,1BC1,7.399124485012201
PCA,MTX200,72,9BC1,2BC1,1.3791210954690654
PCA,MTX200,72,9BC1,3BC1,7.411241468165021
PCA,MTX200,72,9BC1,4BC1,1.342291278026707
PCA,MTX200,72,9BC1,4BC2,1.291550720685738
PCA,MTX200,72,9BC1,5BC1,7.572890831551238
PCA,MTX200,72,9BC1,5BC2,1.822012129501641
PCA,MTX200,72,9BC1,6BC1,1.089992832722759
PCA,MTX200,72,9BC1,7BC2,1.421043097589742
PCA,MTX200,72,9BC1,8BC2,2.3141963052005288
PCA,MTX200,72,9BC1,9BC2,1.2051398050969562
PCA,MTX200,72,9BC1,11BC1,7.440391167645595
PCA,MTX200,72,9BC1,11BC2,7.427042372847244
PCA,MTX200,72,9BC1,12BC1,1.1646645221769234
PCA,MTX200,72,9BC1,12BC2,1.6939302621228793
PCA,MTX200,72,9BC1,13BC1,3.7288893071701437
PCA,MTX200,72,9BC1,13BC2,3.908847907599883
PCA,MTX200,72,9BC1,14BC2,1.4725707838013251
PCA,MTX200,72,10BC1,1BC1,2.8781110514516497
PCA,MTX200,72,10BC1,2BC1,1.1192569173628604
PCA,MTX200,72,10BC1,3BC1,2.882788052592165
PCA,MTX200,72,10BC1,4BC1,1.1071115032471712
PCA,MTX200,72,10BC1,4BC2,1.069942702245984
PCA,MTX200,72,10BC1,5BC1,2.9451826476316856
PCA,MTX200,72,10BC1,5BC2,1.2569500011395784
PCA,MTX200,72,10BC1,6BC1,1.0360239598238687
PCA,MTX200,72,10BC1,7BC2,1.1332719564695894
PCA,MTX200,72,10BC1,8BC2,1.4165385132756239
PCA,MTX200,72,10BC1,9BC2,1.0643846144651579
PCA,MTX200,72,10BC1,11BC1,2.8940394652579156
PCA,MTX200,72,10BC1,11BC2,2.93126339422349
PCA,MTX200,72,10BC1,12BC1,1.051572622843677
PCA,MTX200,72,10BC1,12BC2,1.2057019456668427
PCA,MTX200,72,10BC1,13BC1,2.043128592329084
PCA,MTX200,72,10BC1,13BC2,2.0958750786619382
PCA,MTX200,72,10BC1,14BC2,1.1467923795363881
PCA,MTX200,72,11BC1,1BC1,3.3557519441165535
PCA,MTX200,72,11BC2,1BC1,4.138802833828872
PCA,MTX200,72,11BC1,2BC1,1.156960441201405
PCA,MTX200,72,11BC2,2BC1,1.4876759139368376
PCA,MTX200,72,11BC1,3BC1,3.3626531582054717
PCA,MTX200,72,11BC2,3BC1,4.147016359321723
PCA,MTX200,72,11BC1,4BC1,1.1404926456137474
PCA,MTX200,72,11BC1,4BC2,1.0703337927715952
PCA,MTX200,72,11BC2,4BC1,1.181366944181144
PCA,MTX200,72,11BC2,4BC2,1.090229887808487
PCA,MTX200,72,11BC1,5BC1,3.4547203708107794
PCA,MTX200,72,11BC1,5BC2,1.336787217322167
PCA,MTX200,72,11BC2,5BC1,4.25659076000634
PCA,MTX200,72,11BC2,5BC2,1.4349890988711411
PCA,MTX200,72,11BC1,6BC1,1.0302686926955344
PCA,MTX200,72,11BC2,6BC1,1.038982395814557
PCA,MTX200,72,11BC1,7BC2,1.1761196661373574
PCA,MTX200,72,11BC2,7BC2,1.2261673272543123
PCA,MTX200,72,11BC1,8BC2,1.5509362061181693
PCA,MTX200,72,11BC2,8BC2,1.707064385901111
PCA,MTX200,72,11BC1,9BC2,1.0846155899006775
PCA,MTX200,72,11BC2,9BC2,1.1090830305110693
PCA,MTX200,72,11BC1,11BC1,3.379255336669032
PCA,MTX200,72,11BC1,11BC2,3.3716525456466626
PCA,MTX200,72,11BC2,11BC1,4.1667755515870795
PCA,MTX200,72,11BC2,11BC2,4.194936736614009
PCA,MTX200,72,11BC1,12BC1,1.0676841014045555
PCA,MTX200,72,11BC1,12BC2,1.259896668291203
PCA,MTX200,72,11BC2,12BC1,1.0873404768115569
PCA,MTX200,72,11BC2,12BC2,1.344502091584625
PCA,MTX200,72,11BC1,13BC1,2.5320504944380207
PCA,MTX200,72,11BC1,13BC2,2.5981464001514123
PCA,MTX200,72,11BC2,13BC1,2.829147934117311
PCA,MTX200,72,11BC2,13BC2,2.9172758084018335
PCA,MTX200,72,11BC1,14BC2,1.191598844691472
PCA,MTX200,72,11BC2,14BC2,1.2481955845570774
PCA,MTX200,72,12BC2,1BC1,2.3420968391332764
PCA,MTX200,72,12BC2,2BC1,1.6493334955274594
PCA,MTX200,72,12BC2,3BC1,2.2704778489737385
PCA,MTX200,72,12BC2,4BC1,1.0735283154899944
PCA,MTX200,72,12BC2,4BC2,1.1101569737181787
PCA,MTX200,72,12BC2,5BC1,2.315413405951742
PCA,MTX200,72,12BC2,5BC2,1.3526753504970896
PCA,MTX200,72,12BC2,6BC1,1.4490818723870325
PCA,MTX200,72,12BC2,7BC2,1.6814303299324447
PCA,MTX200,72,12BC2,8BC2,1.2868821491077078
PCA,MTX200,72,12BC2,9BC2,81.38346354658782
PCA,MTX200,72,12BC2,11BC1,2.278580930572467
PCA,MTX200,72,12BC2,11BC2,2.27487021055054
PCA,MTX200,72,12BC2,12BC1,1.3937193657833598
PCA,MTX200,72,12BC2,12BC2,1.2714274040370344
PCA,MTX200,72,12BC2,13BC1,1.879863648635662
PCA,MTX200,72,12BC2,13BC2,1.842600944018238
PCA,MTX200,72,12BC2,14BC2,1.10057425192743
PCA,MTX200,72,13BC1,1BC1,14.604672689944051
PCA,MTX200,72,13BC1,2BC1,1.82684428933463
PCA,MTX200,72,13BC1,3BC1,14.633355861001117
PCA,MTX200,72,13BC1,4BC1,1.7450596853269114
PCA,MTX200,72,13BC1,4BC2,1.3665464685761757
PCA,MTX200,72,13BC1,5BC1,15.016010213391928
PCA,MTX200,72,13BC1,5BC2,2.7885347463467234
PCA,MTX200,72,13BC1,6BC1,1.1594676218663413
PCA,MTX200,72,13BC1,7BC2,1.920433014421985
PCA,MTX200,72,13BC1,8BC2,3.874391760812964
PCA,MTX200,72,13BC1,9BC2,1.447023012329932
PCA,MTX200,72,13BC1,11BC1,14.702358665240292
PCA,MTX200,72,13BC1,11BC2,14.670759565053567
PCA,MTX200,72,13BC1,12BC1,1.3585397727080086
PCA,MTX200,72,13BC1,12BC2,2.480621288167323
PCA,MTX200,72,13BC1,13BC1,7.43322843481655
PCA,MTX200,72,13BC1,13BC2,7.815640460729746
PCA,MTX200,72,13BC1,14BC2,2.025803048152662
PCA,MTX200,72,14BC1,1BC1,2.4344071176068462
PCA,MTX200,72,14BC1,2BC1,1.1477115676794074
PCA,MTX200,72,14BC1,3BC1,2.3740521221345006
PCA,MTX200,72,14BC1,4BC1,1.095852243946399
PCA,MTX200,72,14BC1,4BC2,1.1554890501436654
PCA,MTX200,72,14BC1,5BC1,2.4163489762847803
PCA,MTX200,72,14BC1,5BC2,1.3682933677361888
PCA,MTX200,72,14BC1,6BC1,1.2455975733287852
PCA,MTX200,72,14BC1,7BC2,1.1903456057553665
PCA,MTX200,72,14BC1,8BC2,1.297348012993154
PCA,MTX200,72,14BC1,9BC2,5.552012190395722
PCA,MTX200,72,14BC1,11BC1,2.3816793751073972
PCA,MTX200,72,14BC1,11BC2,2.3781865557430617
PCA,MTX200,72,14BC1,12BC1,1.1660558715608982
PCA,MTX200,72,14BC1,12BC2,1.1692150950038291
PCA,MTX200,72,14BC1,13BC1,1.896616776545152
PCA,MTX200,72,14BC1,13BC2,1.7473279299983742
PCA,MTX200,72,14BC1,14BC2,1.1053897212335553
PCA,MTX200,72,16BC1,1BC1,14.423458358847528
PCA,MTX200,72,16BC1,2BC1,1.9989136880960152
PCA,MTX200,72,16BC1,3BC1,14.477450210249065
PCA,MTX200,72,16BC1,4BC1,1.8875918832885976
PCA,MTX200,72,16BC1,4BC2,1.4528131196349756
PCA,MTX200,72,16BC1,5BC1,15.197740755925883
PCA,MTX200,72,16BC1,5BC2,3.1244590617886248
PCA,MTX200,72,16BC1,6BC1,1.1926114705612099
PCA,MTX200,72,16BC1,7BC2,2.130480772678915
PCA,MTX200,72,16BC1,8BC2,4.5427943606140815
PCA,MTX200,72,16BC1,9BC2,1.5368216497125164
PCA,MTX200,72,16BC1,11BC1,14.607337841758097
PCA,MTX200,72,16BC1,11BC2,14.547857182583089
PCA,MTX200,72,16BC1,12BC1,1.4281365025814696
PCA,MTX200,72,16BC1,12BC2,2.507591420805009
PCA,MTX200,72,16BC1,13BC1,12.89985885639847
PCA,MTX200,72,16BC1,13BC2,13.275561899400909
PCA,MTX200,72,16BC1,14BC2,2.1977082467950604
