Method,Condition,Replicate,bait,prey,s
PCA,MTX10,96,3BC1,4BC2,68.92930017705007
PCA,MTX10,96,3BC1,5BC1,69.55062510874983
PCA,MTX10,96,3BC1,5BC2,39.433192762093064
PCA,MTX10,96,3BC1,6BC1,1.9512766315446048
PCA,MTX10,96,3BC1,7BC2,1.6338708368154435
PCA,MTX10,96,3BC1,8BC2,1.1981164544922136
PCA,MTX10,96,3BC1,9BC2,4.174261104650901
PCA,MTX10,96,3BC1,11BC1,1.5589194707424245
PCA,MTX10,96,3BC1,11BC2,1.6481053178434233
PCA,MTX10,96,3BC1,12BC1,1.6329596092439824
PCA,MTX10,96,3BC1,12BC2,6.951347592884198
PCA,MTX10,96,3BC1,13BC1,1.6909728445380456
PCA,MTX10,96,3BC1,13BC2,1.6435668373611825
PCA,MTX10,96,3BC1,14BC2,1.1713466326531792
PCA,MTX10,96,4BC1,1BC1,8.551274699400308
PCA,MTX10,96,4BC2,1BC1,10.350098601725584
PCA,MTX10,96,4BC1,2BC1,1.1686764128257043
PCA,MTX10,96,4BC2,2BC1,1.1503770830879674
PCA,MTX10,96,4BC1,3BC1,1.7150890765104059
PCA,MTX10,96,4BC2,3BC1,1.9222927969786128
PCA,MTX10,96,4BC1,4BC1,42.24175135069555
PCA,MTX10,96,4BC1,4BC2,41.25716116480782
PCA,MTX10,96,4BC2,4BC1,48.04089639143965
PCA,MTX10,96,4BC2,4BC2,47.233136035197454
PCA,MTX10,96,4BC1,5BC1,11.667802893126904
PCA,MTX10,96,4BC1,5BC2,11.452253596044313
PCA,MTX10,96,4BC2,5BC1,16.906512323245124
PCA,MTX10,96,4BC2,5BC2,12.172241754239383
PCA,MTX10,96,4BC1,6BC1,65.7490322797848
PCA,MTX10,96,4BC2,6BC1,65.32459215543814
PCA,MTX10,96,4BC1,7BC2,1.0928250097998458
PCA,MTX10,96,4BC2,7BC2,1.2011605682546251
PCA,MTX10,96,4BC1,8BC2,1.3480360823458537
PCA,MTX10,96,4BC2,8BC2,1.2698758278440816
PCA,MTX10,96,4BC1,9BC2,1.3995219065856996
PCA,MTX10,96,4BC2,9BC2,1.488017077697299
PCA,MTX10,96,4BC1,11BC1,1.8502380628988697
PCA,MTX10,96,4BC1,11BC2,1.8181298285560694
PCA,MTX10,96,4BC2,11BC1,1.7539072812283165
PCA,MTX10,96,4BC2,11BC2,1.6729106060778074
PCA,MTX10,96,4BC1,12BC1,8.119194216580862
PCA,MTX10,96,4BC1,12BC2,1.921509094843434
PCA,MTX10,96,4BC2,12BC1,7.3588206357678185
PCA,MTX10,96,4BC2,12BC2,3.05048554586048
PCA,MTX10,96,4BC1,13BC1,2.79899567015062
PCA,MTX10,96,4BC1,13BC2,2.153106502797138
PCA,MTX10,96,4BC2,13BC1,3.270655989304182
PCA,MTX10,96,4BC2,13BC2,2.42372662177952
PCA,MTX10,96,4BC1,14BC2,1.3675921991130144
PCA,MTX10,96,4BC2,14BC2,1.1938087032094407
PCA,MTX10,96,5BC1,1BC1,2.2701871764627675
PCA,MTX10,96,5BC2,1BC1,1.8692134396699769
PCA,MTX10,96,5BC1,2BC1,1.1668325622539903
PCA,MTX10,96,5BC2,2BC1,1.3088013406094032
PCA,MTX10,96,5BC1,3BC1,2.173946657496295
PCA,MTX10,96,5BC2,3BC1,1.7683449940371854
PCA,MTX10,96,5BC1,4BC1,1.5665401302191417
PCA,MTX10,96,5BC1,4BC2,1.1699545241432967
PCA,MTX10,96,5BC2,4BC1,1.4379117879243122
PCA,MTX10,96,5BC2,4BC2,1.3330780203181536
PCA,MTX10,96,5BC1,5BC1,9.016095669036847
PCA,MTX10,96,5BC1,5BC2,8.594555662298704
PCA,MTX10,96,5BC2,5BC1,14.746117648898185
PCA,MTX10,96,5BC2,5BC2,12.597364039190749
PCA,MTX10,96,5BC1,6BC1,48.69542396088757
PCA,MTX10,96,5BC2,6BC1,56.427024529510234
PCA,MTX10,96,5BC1,7BC2,1.2222912164445434
PCA,MTX10,96,5BC2,7BC2,1.1841437858630386
PCA,MTX10,96,5BC1,8BC2,1.4941231173447316
PCA,MTX10,96,5BC2,8BC2,1.407558902630056
PCA,MTX10,96,5BC1,9BC2,1.5785233737733995
PCA,MTX10,96,5BC2,9BC2,1.239187308952618
PCA,MTX10,96,5BC1,11BC1,2.2816045392515982
PCA,MTX10,96,5BC1,11BC2,2.4598326827894765
PCA,MTX10,96,5BC2,11BC1,2.0621612379467096
PCA,MTX10,96,5BC2,11BC2,1.734724053492568
PCA,MTX10,96,5BC1,12BC1,1.4088449504707472
PCA,MTX10,96,5BC1,12BC2,1.738547571565022
PCA,MTX10,96,5BC2,12BC1,1.3808496983127485
PCA,MTX10,96,5BC2,12BC2,2.991012102153161
PCA,MTX10,96,5BC1,13BC1,3.7656514991585732
PCA,MTX10,96,5BC1,13BC2,3.7534693293271726
PCA,MTX10,96,5BC2,13BC1,2.2513790904681716
PCA,MTX10,96,5BC2,13BC2,2.286346781902269
PCA,MTX10,96,5BC1,14BC2,1.4073848275638556
PCA,MTX10,96,5BC2,14BC2,1.3017545886977275
PCA,MTX10,96,6BC1,1BC1,2.6156060653167916
PCA,MTX10,96,6BC2,1BC1,1.7919481391538847
PCA,MTX10,96,6BC1,2BC1,14.790805590002737
PCA,MTX10,96,6BC2,2BC1,17.24308682923182
PCA,MTX10,96,6BC1,3BC1,2.6606415589638335
PCA,MTX10,96,6BC2,3BC1,1.9588851051762988
PCA,MTX10,96,6BC1,4BC1,1.4992958578170756
PCA,MTX10,96,6BC1,4BC2,1.1401197010252195
PCA,MTX10,96,6BC2,4BC1,1.4307613973586961
PCA,MTX10,96,6BC2,4BC2,1.4811577213705547
PCA,MTX10,96,6BC1,5BC1,2.4521715384718483
PCA,MTX10,96,6BC1,5BC2,1.307359173352499
PCA,MTX10,96,6BC2,5BC1,1.564334477980672
PCA,MTX10,96,6BC2,5BC2,1.1265305715611666
PCA,MTX10,96,6BC1,6BC1,1.1617766907545701
PCA,MTX10,96,6BC2,6BC1,1.1721665625698678
PCA,MTX10,96,6BC1,7BC2,4.669158509164118
PCA,MTX10,96,6BC2,7BC2,5.775857961466355
PCA,MTX10,96,6BC1,8BC2,1.4930790573155934
PCA,MTX10,96,6BC2,8BC2,1.2707473117103019
PCA,MTX10,96,6BC1,9BC2,1.1731167879416746
PCA,MTX10,96,6BC2,9BC2,1.317015512754463
PCA,MTX10,96,6BC1,11BC1,2.6090578719526087
PCA,MTX10,96,6BC1,11BC2,2.1864279564559026
PCA,MTX10,96,6BC2,11BC1,1.5456404963971606
PCA,MTX10,96,6BC2,11BC2,1.4827457007557732
PCA,MTX10,96,6BC1,12BC1,1.5089243380908526
PCA,MTX10,96,6BC1,12BC2,1.2180587497068471
PCA,MTX10,96,6BC2,12BC1,1.6184275684797491
PCA,MTX10,96,6BC2,12BC2,1.2794419166845532
PCA,MTX10,96,6BC1,13BC1,3.591081436884235
PCA,MTX10,96,6BC1,13BC2,3.5542848203210045
PCA,MTX10,96,6BC2,13BC1,2.159890508699584
PCA,MTX10,96,6BC2,13BC2,2.20462730800127
PCA,MTX10,96,6BC1,14BC2,1.3433085156540536
PCA,MTX10,96,6BC2,14BC2,1.612583668081791
PCA,MTX10,96,7BC1,1BC1,2.109803758191548
PCA,MTX10,96,7BC1,2BC1,1.3640152643474943
PCA,MTX10,96,7BC1,3BC1,2.3486941841844313
PCA,MTX10,96,7BC1,4BC1,1.323872268167103
PCA,MTX10,96,7BC1,4BC2,1.4164518091598506
PCA,MTX10,96,7BC1,5BC1,2.373893690424147
PCA,MTX10,96,7BC1,5BC2,1.2311233704616154
PCA,MTX10,96,7BC1,6BC1,1.519514281391164
PCA,MTX10,96,7BC1,7BC2,1.4811589296431167
PCA,MTX10,96,7BC1,8BC2,2.0572058296366
PCA,MTX10,96,7BC1,9BC2,1.3913822682892665
PCA,MTX10,96,7BC1,11BC1,2.164258483740317
PCA,MTX10,96,7BC1,11BC2,1.928047205121754
PCA,MTX10,96,7BC1,12BC1,1.1674127445116804
PCA,MTX10,96,7BC1,12BC2,1.3438881120530861
PCA,MTX10,96,7BC1,13BC1,2.9019870193463517
PCA,MTX10,96,7BC1,13BC2,3.0001463245863533
PCA,MTX10,96,7BC1,14BC2,1.208647538816237
PCA,MTX10,96,8BC1,1BC1,1.7582518926688975
PCA,MTX10,96,8BC2,1BC1,2.15101825548306
PCA,MTX10,96,8BC1,2BC1,1.4595635922890025
PCA,MTX10,96,8BC2,2BC1,1.4936468092001491
PCA,MTX10,96,8BC1,3BC1,1.615099251864315
PCA,MTX10,96,8BC2,3BC1,2.153622146571189
PCA,MTX10,96,8BC1,4BC1,1.3015100810264348
PCA,MTX10,96,8BC1,4BC2,1.2188543987706795
PCA,MTX10,96,8BC2,4BC1,1.1234210128433917
PCA,MTX10,96,8BC2,4BC2,1.4289052058893934
PCA,MTX10,96,8BC1,5BC1,1.6372976287894845
PCA,MTX10,96,8BC1,5BC2,1.1255963088449894
PCA,MTX10,96,8BC2,5BC1,2.1055901465359366
PCA,MTX10,96,8BC2,5BC2,1.6495251191371094
PCA,MTX10,96,8BC1,6BC1,1.2978729689249715
PCA,MTX10,96,8BC2,6BC1,1.1384991715892459
PCA,MTX10,96,8BC1,7BC2,1.1067938624212128
PCA,MTX10,96,8BC2,7BC2,1.295047003843211
PCA,MTX10,96,8BC1,8BC2,1.20093392996518
PCA,MTX10,96,8BC2,8BC2,1.9099879596345626
PCA,MTX10,96,8BC1,9BC2,1.7921211558257224
PCA,MTX10,96,8BC2,9BC2,1.3882215527984512
PCA,MTX10,96,8BC1,11BC1,1.6287841853313698
PCA,MTX10,96,8BC1,11BC2,1.4065682430330655
PCA,MTX10,96,8BC2,11BC1,2.069872016146526
PCA,MTX10,96,8BC2,11BC2,2.013816390356387
PCA,MTX10,96,8BC1,12BC1,1.336890441940009
PCA,MTX10,96,8BC1,12BC2,1.290394581447285
PCA,MTX10,96,8BC2,12BC1,1.3384416336672387
PCA,MTX10,96,8BC2,12BC2,1.2244541937952702
PCA,MTX10,96,8BC1,13BC1,1.7444582808809073
PCA,MTX10,96,8BC1,13BC2,1.7401377616778375
PCA,MTX10,96,8BC2,13BC1,3.0868253254701505
PCA,MTX10,96,8BC2,13BC2,3.149893019310231
PCA,MTX10,96,8BC1,14BC2,1.1958318413490343
PCA,MTX10,96,8BC2,14BC2,1.409875343507057
PCA,MTX10,96,9BC1,1BC1,2.7245661555793697
PCA,MTX10,96,9BC1,2BC1,1.6714057081968556
PCA,MTX10,96,9BC1,3BC1,2.839487887257355
PCA,MTX10,96,9BC1,4BC1,1.3525948728801056
PCA,MTX10,96,9BC1,4BC2,1.3428809176782892
PCA,MTX10,96,9BC1,5BC1,3.890001643065133
PCA,MTX10,96,9BC1,5BC2,1.5173168656984992
PCA,MTX10,96,9BC1,6BC1,1.2652142982032406
PCA,MTX10,96,9BC1,7BC2,1.8876375360949618
PCA,MTX10,96,9BC1,8BC2,1.830409783849184
PCA,MTX10,96,9BC1,9BC2,1.194816662124738
PCA,MTX10,96,9BC1,11BC1,3.1975186876188033
PCA,MTX10,96,9BC1,11BC2,3.353786965175276
PCA,MTX10,96,9BC1,12BC1,1.3834633954841533
PCA,MTX10,96,9BC1,12BC2,1.2850572577860109
PCA,MTX10,96,9BC1,13BC1,5.583618222509007
PCA,MTX10,96,9BC1,13BC2,5.643165844255242
PCA,MTX10,96,9BC1,14BC2,1.6787826835055242
PCA,MTX10,96,10BC1,1BC1,1.9495133964802345
PCA,MTX10,96,10BC1,2BC1,1.1839825229998386
PCA,MTX10,96,10BC1,3BC1,2.2364138288179722
PCA,MTX10,96,10BC1,4BC1,1.2303402893400552
PCA,MTX10,96,10BC1,4BC2,1.2628293720479555
PCA,MTX10,96,10BC1,5BC1,1.9612849188215375
PCA,MTX10,96,10BC1,5BC2,1.2051422084089953
PCA,MTX10,96,10BC1,6BC1,1.2629613739646484
PCA,MTX10,96,10BC1,7BC2,1.340600310332476
PCA,MTX10,96,10BC1,8BC2,1.9597477229705467
PCA,MTX10,96,10BC1,9BC2,1.0937566619122703
PCA,MTX10,96,10BC1,11BC1,1.9995346399489264
PCA,MTX10,96,10BC1,11BC2,2.042990151623406
PCA,MTX10,96,10BC1,12BC1,1.1462721597531016
PCA,MTX10,96,10BC1,12BC2,1.2370946346302956
PCA,MTX10,96,10BC1,13BC1,2.7115418415898223
PCA,MTX10,96,10BC1,13BC2,2.752686460552697
PCA,MTX10,96,10BC1,14BC2,1.1876910412226276
PCA,MTX10,96,11BC1,1BC1,2.2169491186700165
PCA,MTX10,96,11BC2,1BC1,2.3501239286704347
PCA,MTX10,96,11BC1,2BC1,1.5771895711320314
PCA,MTX10,96,11BC2,2BC1,1.2088151265425635
PCA,MTX10,96,11BC1,3BC1,2.4569354378789185
PCA,MTX10,96,11BC2,3BC1,2.703216785420186
PCA,MTX10,96,11BC1,4BC1,1.508795652432913
PCA,MTX10,96,11BC1,4BC2,1.2409398865121757
PCA,MTX10,96,11BC2,4BC1,1.3228827758437334
PCA,MTX10,96,11BC2,4BC2,1.4729572883376976
PCA,MTX10,96,11BC1,5BC1,2.3038532465387243
PCA,MTX10,96,11BC1,5BC2,1.286919277239973
PCA,MTX10,96,11BC2,5BC1,3.56835026873752
PCA,MTX10,96,11BC2,5BC2,1.3846556162444315
PCA,MTX10,96,11BC1,6BC1,1.1095233508019313
PCA,MTX10,96,11BC2,6BC1,1.2975779363088311
PCA,MTX10,96,11BC1,7BC2,1.484196843793225
PCA,MTX10,96,11BC2,7BC2,1.2780813407478135
PCA,MTX10,96,11BC1,8BC2,1.4604435638457725
PCA,MTX10,96,11BC2,8BC2,2.047981241545591
PCA,MTX10,96,11BC1,9BC2,1.0807080133234659
PCA,MTX10,96,11BC2,9BC2,1.2159474653894295
PCA,MTX10,96,11BC1,11BC1,2.165429999377264
PCA,MTX10,96,11BC1,11BC2,2.3464340429591637
PCA,MTX10,96,11BC2,11BC1,2.8393404039220282
PCA,MTX10,96,11BC2,11BC2,2.3640861852665016
PCA,MTX10,96,11BC1,12BC1,1.25166607094127
PCA,MTX10,96,11BC1,12BC2,1.4633368908961464
PCA,MTX10,96,11BC2,12BC1,1.3583629153017887
PCA,MTX10,96,11BC2,12BC2,1.2022630391432578
PCA,MTX10,96,11BC1,13BC1,3.4375420096840146
PCA,MTX10,96,11BC1,13BC2,3.464917114731027
PCA,MTX10,96,11BC2,13BC1,4.46607867034576
PCA,MTX10,96,11BC2,13BC2,4.498489761698591
PCA,MTX10,96,11BC1,14BC2,1.1602844413531304
PCA,MTX10,96,11BC2,14BC2,1.5143452553664951
PCA,MTX10,96,12BC2,1BC1,3.026703450844331
PCA,MTX10,96,12BC2,2BC1,2.4975716511499555
PCA,MTX10,96,12BC2,3BC1,1.9552017317796253
PCA,MTX10,96,12BC2,4BC1,1.29065021466397
PCA,MTX10,96,12BC2,4BC2,1.3464424997500548
PCA,MTX10,96,12BC2,5BC1,3.455766380432835
PCA,MTX10,96,12BC2,5BC2,1.2357786037989231
PCA,MTX10,96,12BC2,6BC1,2.1455435504011318
PCA,MTX10,96,12BC2,7BC2,2.5685803578822877
PCA,MTX10,96,12BC2,8BC2,1.2353381850390714
PCA,MTX10,96,12BC2,9BC2,46.19621531378056
PCA,MTX10,96,12BC2,11BC1,1.7472798999881782
PCA,MTX10,96,12BC2,11BC2,2.2751652853008784
PCA,MTX10,96,12BC2,12BC1,3.19938882779809
PCA,MTX10,96,12BC2,12BC2,1.37605430684956
PCA,MTX10,96,12BC2,13BC1,2.425418695040422
PCA,MTX10,96,12BC2,13BC2,2.2310736720044515
PCA,MTX10,96,12BC2,14BC2,1.2317891347831211
PCA,MTX10,96,13BC1,1BC1,4.689906267399463
PCA,MTX10,96,13BC1,2BC1,1.645583827919471
PCA,MTX10,96,13BC1,3BC1,4.875002797357892
PCA,MTX10,96,13BC1,4BC1,1.5936660486118615
PCA,MTX10,96,13BC1,4BC2,1.3290336535377254
PCA,MTX10,96,13BC1,5BC1,7.243044769927556
PCA,MTX10,96,13BC1,5BC2,2.1849825594339176
PCA,MTX10,96,13BC1,6BC1,1.1355113737034377
PCA,MTX10,96,13BC1,7BC2,1.8586264639391081
PCA,MTX10,96,13BC1,8BC2,2.903614413941831
PCA,MTX10,96,13BC1,9BC2,1.3321285941521954
PCA,MTX10,96,13BC1,11BC1,4.652139942880458
PCA,MTX10,96,13BC1,11BC2,4.552413073742187
PCA,MTX10,96,13BC1,12BC1,1.4984648056738898
PCA,MTX10,96,13BC1,12BC2,1.7360230770186482
PCA,MTX10,96,13BC1,13BC1,12.245099165510752
PCA,MTX10,96,13BC1,13BC2,12.204224779892236
PCA,MTX10,96,13BC1,14BC2,1.6625566175091215
PCA,MTX10,96,14BC1,1BC1,2.8313465338604358
PCA,MTX10,96,14BC1,2BC1,1.6080531818079864
PCA,MTX10,96,14BC1,3BC1,1.9625419949212086
PCA,MTX10,96,14BC1,4BC1,1.566320188534693
PCA,MTX10,96,14BC1,4BC2,1.415133403411499
PCA,MTX10,96,14BC1,5BC1,2.2721564997489274
PCA,MTX10,96,14BC1,5BC2,2.1415199286457534
PCA,MTX10,96,14BC1,6BC1,2.2745222023684857
PCA,MTX10,96,14BC1,7BC2,1.4475991960924157
PCA,MTX10,96,14BC1,8BC2,1.3572513624064322
PCA,MTX10,96,14BC1,9BC2,5.6818406553308805
PCA,MTX10,96,14BC1,11BC1,1.874427232041845
PCA,MTX10,96,14BC1,11BC2,1.8969135459302322
PCA,MTX10,96,14BC1,12BC1,2.1970435826061747
PCA,MTX10,96,14BC1,12BC2,1.365872434145336
PCA,MTX10,96,14BC1,13BC1,2.269051718898078
PCA,MTX10,96,14BC1,13BC2,2.188339354076164
PCA,MTX10,96,14BC1,14BC2,1.2785715783644764
PCA,MTX10,96,16BC1,1BC1,5.990682265925197
PCA,MTX10,96,16BC1,2BC1,1.8183254873981258
PCA,MTX10,96,16BC1,3BC1,5.8717371174842405
PCA,MTX10,96,16BC1,4BC1,2.262334888215816
PCA,MTX10,96,16BC1,4BC2,1.5347461648606229
PCA,MTX10,96,16BC1,5BC1,7.440109767000077
PCA,MTX10,96,16BC1,5BC2,2.508564368928303
PCA,MTX10,96,16BC1,6BC1,1.1716469587600196
PCA,MTX10,96,16BC1,7BC2,2.0900692317634024
PCA,MTX10,96,16BC1,8BC2,3.4221651026533633
PCA,MTX10,96,16BC1,9BC2,1.4235914200455317
PCA,MTX10,96,16BC1,11BC1,6.673907849613405
PCA,MTX10,96,16BC1,11BC2,6.017820173111918
PCA,MTX10,96,16BC1,12BC1,1.3608536904858783
PCA,MTX10,96,16BC1,12BC2,1.8037176811117392
PCA,MTX10,96,16BC1,13BC1,14.476422108554766
PCA,MTX10,96,16BC1,13BC2,14.606066473966088
PCA,MTX10,96,16BC1,14BC2,1.843108619568775
