Method,Condition,Replicate,bait,prey,s
PCA,MTX10,72,2BC1,14BC2,1.430876207612446
PCA,MTX10,72,3BC1,1BC1,2.108577147747021
PCA,MTX10,72,3BC1,2BC1,1.7742199615372698
PCA,MTX10,72,3BC1,3BC1,1.7889196572246664
PCA,MTX10,72,3BC1,4BC1,51.52140894037126
PCA,MTX10,72,3BC1,4BC2,50.268528106183176
PCA,MTX10,72,3BC1,5BC1,19.509024888213535
PCA,MTX10,72,3BC1,5BC2,56.58056097606021
PCA,MTX10,72,3BC1,6BC1,2.087493147514337
PCA,MTX10,72,3BC1,7BC2,1.9036843638068377
PCA,MTX10,72,3BC1,8BC2,1.4946811414023697
PCA,MTX10,72,3BC1,9BC2,4.162377885063113
PCA,MTX10,72,3BC1,11BC1,1.8351897666889228
PCA,MTX10,72,3BC1,11BC2,1.9336694282368174
PCA,MTX10,72,3BC1,12BC1,1.963539021899743
PCA,MTX10,72,3BC1,12BC2,30.590690016836092
PCA,MTX10,72,3BC1,13BC1,2.070362553137949
PCA,MTX10,72,3BC1,13BC2,1.879744574116813
PCA,MTX10,72,3BC1,14BC2,1.479726121362111
PCA,MTX10,72,4BC1,1BC1,5.587574717228027
PCA,MTX10,72,4BC2,1BC1,6.76491866586536
PCA,MTX10,72,4BC1,2BC1,1.4015373961027444
PCA,MTX10,72,4BC2,2BC1,1.4943904761341704
PCA,MTX10,72,4BC1,3BC1,2.138779152547779
PCA,MTX10,72,4BC2,3BC1,2.569377730835986
PCA,MTX10,72,4BC1,4BC1,34.23867650416487
PCA,MTX10,72,4BC1,4BC2,32.759339965875036
PCA,MTX10,72,4BC2,4BC1,32.00674490772
PCA,MTX10,72,4BC2,4BC2,37.840710931005944
PCA,MTX10,72,4BC1,5BC1,4.599610267009434
PCA,MTX10,72,4BC1,5BC2,10.174403881415353
PCA,MTX10,72,4BC2,5BC1,4.725477678933289
PCA,MTX10,72,4BC2,5BC2,13.560512997091145
PCA,MTX10,72,4BC1,6BC1,56.60183084172994
PCA,MTX10,72,4BC2,6BC1,55.70413733376333
PCA,MTX10,72,4BC1,7BC2,1.2937299652204164
PCA,MTX10,72,4BC2,7BC2,1.312081364089248
PCA,MTX10,72,4BC1,8BC2,1.853708842135192
PCA,MTX10,72,4BC2,8BC2,1.3264195286733784
PCA,MTX10,72,4BC1,9BC2,1.4763643570966598
PCA,MTX10,72,4BC2,9BC2,1.873171768172048
PCA,MTX10,72,4BC1,11BC1,2.1258253632069217
PCA,MTX10,72,4BC1,11BC2,2.0385012662288866
PCA,MTX10,72,4BC2,11BC1,2.6270100534003618
PCA,MTX10,72,4BC2,11BC2,2.655487644098689
PCA,MTX10,72,4BC1,12BC1,11.030556119457032
PCA,MTX10,72,4BC1,12BC2,5.663002893145849
PCA,MTX10,72,4BC2,12BC1,9.263393987516526
PCA,MTX10,72,4BC2,12BC2,7.727849263173089
PCA,MTX10,72,4BC1,13BC1,7.604735688797767
PCA,MTX10,72,4BC1,13BC2,1.8052658962951886
PCA,MTX10,72,4BC2,13BC1,7.655262613049063
PCA,MTX10,72,4BC2,13BC2,2.057523474244168
PCA,MTX10,72,4BC1,14BC2,1.301719184569635
PCA,MTX10,72,4BC2,14BC2,1.4003995447546482
PCA,MTX10,72,5BC1,1BC1,3.056345726250833
PCA,MTX10,72,5BC2,1BC1,2.2987454765276496
PCA,MTX10,72,5BC1,2BC1,1.4704391378697874
PCA,MTX10,72,5BC2,2BC1,1.230863366336865
PCA,MTX10,72,5BC1,3BC1,3.086951077364703
PCA,MTX10,72,5BC2,3BC1,2.3228696701144984
PCA,MTX10,72,5BC1,4BC1,1.4402050860782436
PCA,MTX10,72,5BC1,4BC2,1.4085597805600762
PCA,MTX10,72,5BC2,4BC1,1.3153403124155012
PCA,MTX10,72,5BC2,4BC2,1.3210973191874662
PCA,MTX10,72,5BC1,5BC1,6.826396839905105
PCA,MTX10,72,5BC1,5BC2,15.495164657636844
PCA,MTX10,72,5BC2,5BC1,6.240168750639912
PCA,MTX10,72,5BC2,5BC2,16.448372734290185
PCA,MTX10,72,5BC1,6BC1,35.429058492626794
PCA,MTX10,72,5BC2,6BC1,44.137623359858665
PCA,MTX10,72,5BC1,7BC2,1.1664333773143465
PCA,MTX10,72,5BC2,7BC2,1.2030519195668603
PCA,MTX10,72,5BC1,8BC2,1.7475462589438258
PCA,MTX10,72,5BC2,8BC2,1.4348505730650052
PCA,MTX10,72,5BC1,9BC2,1.5393860643911823
PCA,MTX10,72,5BC2,9BC2,1.6274849778621125
PCA,MTX10,72,5BC1,11BC1,2.975634805718231
PCA,MTX10,72,5BC1,11BC2,3.1871470548037752
PCA,MTX10,72,5BC2,11BC1,2.2930676011322975
PCA,MTX10,72,5BC2,11BC2,2.1707903258111525
PCA,MTX10,72,5BC1,12BC1,1.2993942599614225
PCA,MTX10,72,5BC1,12BC2,5.136092191414689
PCA,MTX10,72,5BC2,12BC1,1.3692324148053365
PCA,MTX10,72,5BC2,12BC2,7.5793124469674495
PCA,MTX10,72,5BC1,13BC1,2.8859595081390887
PCA,MTX10,72,5BC1,13BC2,3.0162533192259198
PCA,MTX10,72,5BC2,13BC1,2.178533715567292
PCA,MTX10,72,5BC2,13BC2,2.3293210073403174
PCA,MTX10,72,5BC1,14BC2,1.4709272046078308
PCA,MTX10,72,5BC2,14BC2,1.502474271754159
PCA,MTX10,72,6BC1,1BC1,3.435371478069161
PCA,MTX10,72,6BC2,1BC1,2.088333776858976
PCA,MTX10,72,6BC1,2BC1,12.292569587723563
PCA,MTX10,72,6BC2,2BC1,14.527008332984941
PCA,MTX10,72,6BC1,3BC1,3.556296013903308
PCA,MTX10,72,6BC2,3BC1,2.3227133103835245
PCA,MTX10,72,6BC1,4BC1,1.3775670984753297
PCA,MTX10,72,6BC1,4BC2,1.2438919829416801
PCA,MTX10,72,6BC2,4BC1,1.322919031502026
PCA,MTX10,72,6BC2,4BC2,1.1727960793239478
PCA,MTX10,72,6BC1,5BC1,3.354776140948627
PCA,MTX10,72,6BC1,5BC2,1.5656732950747254
PCA,MTX10,72,6BC2,5BC1,2.0478615590008657
PCA,MTX10,72,6BC2,5BC2,1.4991128122292996
PCA,MTX10,72,6BC1,6BC1,1.1951582546320472
PCA,MTX10,72,6BC2,6BC1,1.2382513805418913
PCA,MTX10,72,6BC1,7BC2,5.21533813413537
PCA,MTX10,72,6BC2,7BC2,6.637596761123982
PCA,MTX10,72,6BC1,8BC2,1.5619537949358668
PCA,MTX10,72,6BC2,8BC2,1.6762767160800642
PCA,MTX10,72,6BC1,9BC2,1.3169520738335068
PCA,MTX10,72,6BC2,9BC2,1.7311094859308638
PCA,MTX10,72,6BC1,11BC1,3.312659922677432
PCA,MTX10,72,6BC1,11BC2,3.295161513402677
PCA,MTX10,72,6BC2,11BC1,1.9968991727078549
PCA,MTX10,72,6BC2,11BC2,2.0192613060053453
PCA,MTX10,72,6BC1,12BC1,1.253485850030473
PCA,MTX10,72,6BC1,12BC2,1.3474697482805627
PCA,MTX10,72,6BC2,12BC1,1.6407707361566932
PCA,MTX10,72,6BC2,12BC2,1.4192295058835704
PCA,MTX10,72,6BC1,13BC1,3.0228522773481377
PCA,MTX10,72,6BC1,13BC2,3.5251439187812954
PCA,MTX10,72,6BC2,13BC1,1.9830621642066897
PCA,MTX10,72,6BC2,13BC2,2.0559688323047305
PCA,MTX10,72,6BC1,14BC2,1.5181817601731242
PCA,MTX10,72,6BC2,14BC2,1.7404878202206584
PCA,MTX10,72,7BC1,1BC1,3.4978396882045715
PCA,MTX10,72,7BC1,2BC1,1.6773506206904616
PCA,MTX10,72,7BC1,3BC1,3.6165095718642903
PCA,MTX10,72,7BC1,4BC1,1.8198543491037533
PCA,MTX10,72,7BC1,4BC2,1.5137915425717123
PCA,MTX10,72,7BC1,5BC1,3.588045764801849
PCA,MTX10,72,7BC1,5BC2,1.8651877859475903
PCA,MTX10,72,7BC1,6BC1,1.6113256030257128
PCA,MTX10,72,7BC1,7BC2,1.4051507641616798
PCA,MTX10,72,7BC1,8BC2,1.5086171760191869
PCA,MTX10,72,7BC1,9BC2,2.0816204097245836
PCA,MTX10,72,7BC1,11BC1,3.4065763274787386
PCA,MTX10,72,7BC1,11BC2,3.438414886480015
PCA,MTX10,72,7BC1,12BC1,1.5861606655044085
PCA,MTX10,72,7BC1,12BC2,2.327852555988707
PCA,MTX10,72,7BC1,13BC1,2.554083310987145
PCA,MTX10,72,7BC1,13BC2,2.7214478769700206
PCA,MTX10,72,7BC1,14BC2,1.6617401670858576
PCA,MTX10,72,8BC1,1BC1,1.9615348124025758
PCA,MTX10,72,8BC2,1BC1,3.088569648133528
PCA,MTX10,72,8BC1,2BC1,1.3873838212501184
PCA,MTX10,72,8BC2,2BC1,1.6974844924555075
PCA,MTX10,72,8BC1,3BC1,1.8974447826552838
PCA,MTX10,72,8BC2,3BC1,3.1161846997443634
PCA,MTX10,72,8BC1,4BC1,1.2804483005772167
PCA,MTX10,72,8BC1,4BC2,1.3932412373405485
PCA,MTX10,72,8BC2,4BC1,1.3935993036559426
PCA,MTX10,72,8BC2,4BC2,1.261840212262649
PCA,MTX10,72,8BC1,5BC1,1.8290322995136736
PCA,MTX10,72,8BC1,5BC2,1.7914327895355726
PCA,MTX10,72,8BC2,5BC1,2.9952623162870164
PCA,MTX10,72,8BC2,5BC2,1.2835455307138388
PCA,MTX10,72,8BC1,6BC1,1.353271148684337
PCA,MTX10,72,8BC2,6BC1,1.2313084664320473
PCA,MTX10,72,8BC1,7BC2,1.147821736503803
PCA,MTX10,72,8BC2,7BC2,1.1493603457415693
PCA,MTX10,72,8BC1,8BC2,1.5162296737296233
PCA,MTX10,72,8BC2,8BC2,1.4675848734836334
PCA,MTX10,72,8BC1,9BC2,2.03281849591
PCA,MTX10,72,8BC2,9BC2,2.0469614773371037
PCA,MTX10,72,8BC1,11BC1,1.9193726689568238
PCA,MTX10,72,8BC1,11BC2,1.8709868839142043
PCA,MTX10,72,8BC2,11BC1,3.0693470939176146
PCA,MTX10,72,8BC2,11BC2,2.9762432276227724
PCA,MTX10,72,8BC1,12BC1,1.6497982355752396
PCA,MTX10,72,8BC1,12BC2,1.265741992511331
PCA,MTX10,72,8BC2,12BC1,1.3986639823267795
PCA,MTX10,72,8BC2,12BC2,1.6869173837261844
PCA,MTX10,72,8BC1,13BC1,1.6900445254239904
PCA,MTX10,72,8BC1,13BC2,1.7395445290412548
PCA,MTX10,72,8BC2,13BC1,2.7391346577387523
PCA,MTX10,72,8BC2,13BC2,2.5531522893793346
PCA,MTX10,72,8BC1,14BC2,1.4984099234413144
PCA,MTX10,72,8BC2,14BC2,1.6231635745567565
PCA,MTX10,72,9BC1,1BC1,6.399617415469482
PCA,MTX10,72,9BC1,2BC1,1.3332129089127516
PCA,MTX10,72,9BC1,3BC1,6.531670005079023
PCA,MTX10,72,9BC1,4BC1,1.5991176536702767
PCA,MTX10,72,9BC1,4BC2,1.4448120649608098
PCA,MTX10,72,9BC1,5BC1,6.496414790531375
PCA,MTX10,72,9BC1,5BC2,2.2577303280653984
PCA,MTX10,72,9BC1,6BC1,1.292231297822044
PCA,MTX10,72,9BC1,7BC2,1.371956456243345
PCA,MTX10,72,9BC1,8BC2,2.5140923719453263
PCA,MTX10,72,9BC1,9BC2,1.2277581791792624
PCA,MTX10,72,9BC1,11BC1,6.571721222208756
PCA,MTX10,72,9BC1,11BC2,6.3443485633220895
PCA,MTX10,72,9BC1,12BC1,1.6096247109144683
PCA,MTX10,72,9BC1,12BC2,1.684718194879747
PCA,MTX10,72,9BC1,13BC1,3.912881372859699
PCA,MTX10,72,9BC1,13BC2,4.451836150001554
PCA,MTX10,72,9BC1,14BC2,1.8221653305389671
PCA,MTX10,72,10BC1,1BC1,2.6582329894881793
PCA,MTX10,72,10BC1,2BC1,1.6016394462682477
PCA,MTX10,72,10BC1,3BC1,2.769927003618911
PCA,MTX10,72,10BC1,4BC1,1.5558827105302657
PCA,MTX10,72,10BC1,4BC2,1.4864569828543621
PCA,MTX10,72,10BC1,5BC1,2.7112458175181717
PCA,MTX10,72,10BC1,5BC2,1.8400773550857035
PCA,MTX10,72,10BC1,6BC1,1.3410906119727661
PCA,MTX10,72,10BC1,7BC2,1.2902367647719775
PCA,MTX10,72,10BC1,8BC2,2.2898916962680067
PCA,MTX10,72,10BC1,9BC2,1.2877899108907784
PCA,MTX10,72,10BC1,11BC1,2.8517712908989843
PCA,MTX10,72,10BC1,11BC2,2.660129021865904
PCA,MTX10,72,10BC1,12BC1,1.4258034653491538
PCA,MTX10,72,10BC1,12BC2,1.4254566503427175
PCA,MTX10,72,10BC1,13BC1,2.2141275159269957
PCA,MTX10,72,10BC1,13BC2,2.194958701888199
PCA,MTX10,72,10BC1,14BC2,1.588244578193796
PCA,MTX10,72,11BC1,1BC1,3.070023851171229
PCA,MTX10,72,11BC2,1BC1,3.6654233683358273
PCA,MTX10,72,11BC1,2BC1,1.7411050193506807
PCA,MTX10,72,11BC2,2BC1,1.4226188169093523
PCA,MTX10,72,11BC1,3BC1,3.313302068182117
PCA,MTX10,72,11BC2,3BC1,3.8654503857812443
PCA,MTX10,72,11BC1,4BC1,1.38098498951221
PCA,MTX10,72,11BC1,4BC2,1.3698527417926791
PCA,MTX10,72,11BC2,4BC1,1.2126512019008495
PCA,MTX10,72,11BC2,4BC2,1.3245837252680328
PCA,MTX10,72,11BC1,5BC1,3.1802855227642866
PCA,MTX10,72,11BC1,5BC2,1.4983063144995847
PCA,MTX10,72,11BC2,5BC1,3.731037696397915
PCA,MTX10,72,11BC2,5BC2,1.3858046458202067
PCA,MTX10,72,11BC1,6BC1,1.124455546957599
PCA,MTX10,72,11BC2,6BC1,1.2335199821945175
PCA,MTX10,72,11BC1,7BC2,1.2851169457298752
PCA,MTX10,72,11BC2,7BC2,1.2029806879677476
PCA,MTX10,72,11BC1,8BC2,1.4980432894598317
PCA,MTX10,72,11BC2,8BC2,2.6676138182047793
PCA,MTX10,72,11BC1,9BC2,1.124312449719979
PCA,MTX10,72,11BC2,9BC2,1.4208896645215934
PCA,MTX10,72,11BC1,11BC1,3.1039696686037
PCA,MTX10,72,11BC1,11BC2,3.170054222289664
PCA,MTX10,72,11BC2,11BC1,3.7338540628313948
PCA,MTX10,72,11BC2,11BC2,3.7443472763920607
PCA,MTX10,72,11BC1,12BC1,1.4445064860109973
PCA,MTX10,72,11BC1,12BC2,1.7297651658675484
PCA,MTX10,72,11BC2,12BC1,1.3335377070485632
PCA,MTX10,72,11BC2,12BC2,1.6139883589853397
PCA,MTX10,72,11BC1,13BC1,2.789341328916445
PCA,MTX10,72,11BC1,13BC2,3.0849631895997813
PCA,MTX10,72,11BC2,13BC1,3.118529278273658
PCA,MTX10,72,11BC2,13BC2,3.204191608926881
PCA,MTX10,72,11BC1,14BC2,1.8598904125171334
PCA,MTX10,72,11BC2,14BC2,1.218799139428012
PCA,MTX10,72,12BC2,1BC1,2.9051527299806037
PCA,MTX10,72,12BC2,2BC1,3.1257891352732363
PCA,MTX10,72,12BC2,3BC1,2.4756790508732207
PCA,MTX10,72,12BC2,4BC1,1.7803386845815843
PCA,MTX10,72,12BC2,4BC2,1.6505225848304967
PCA,MTX10,72,12BC2,5BC1,2.161490441728684
PCA,MTX10,72,12BC2,5BC2,1.9758837152874036
PCA,MTX10,72,12BC2,6BC1,2.5500546676490474
PCA,MTX10,72,12BC2,7BC2,2.5440129496923003
PCA,MTX10,72,12BC2,8BC2,1.9072166362680496
PCA,MTX10,72,12BC2,9BC2,61.74077929201337
PCA,MTX10,72,12BC2,11BC1,2.223136891819487
PCA,MTX10,72,12BC2,11BC2,2.3155960489031386
PCA,MTX10,72,12BC2,12BC1,2.8124662082361978
PCA,MTX10,72,12BC2,12BC2,1.8978348387888893
PCA,MTX10,72,12BC2,13BC1,3.018423419237058
PCA,MTX10,72,12BC2,13BC2,2.1391769350058234
PCA,MTX10,72,12BC2,14BC2,1.391949123577282
PCA,MTX10,72,13BC1,1BC1,12.368276385775006
PCA,MTX10,72,13BC1,2BC1,2.2442187494579398
PCA,MTX10,72,13BC1,3BC1,12.428088352878465
PCA,MTX10,72,13BC1,4BC1,1.6550074120853941
PCA,MTX10,72,13BC1,4BC2,1.7595269548480559
PCA,MTX10,72,13BC1,5BC1,13.22602347280153
PCA,MTX10,72,13BC1,5BC2,2.5708885045424115
PCA,MTX10,72,13BC1,6BC1,1.4799848993026274
PCA,MTX10,72,13BC1,7BC2,1.8172202369123325
PCA,MTX10,72,13BC1,8BC2,3.5550175834602125
PCA,MTX10,72,13BC1,9BC2,1.9011407180059525
PCA,MTX10,72,13BC1,11BC1,12.403548211700933
PCA,MTX10,72,13BC1,11BC2,12.50608492835757
PCA,MTX10,72,13BC1,12BC1,1.5429620872167935
PCA,MTX10,72,13BC1,12BC2,2.3637190041798464
PCA,MTX10,72,13BC1,13BC1,7.6578631196331
PCA,MTX10,72,13BC1,13BC2,7.975158955627706
PCA,MTX10,72,13BC1,14BC2,1.8960612204411307
PCA,MTX10,72,14BC1,1BC1,2.6614643392660966
PCA,MTX10,72,14BC1,2BC1,2.0473811524313685
PCA,MTX10,72,14BC1,3BC1,2.33422915875901
PCA,MTX10,72,14BC1,4BC1,2.1436494738288423
PCA,MTX10,72,14BC1,4BC2,1.6321363655468373
PCA,MTX10,72,14BC1,5BC1,2.2958897584477707
PCA,MTX10,72,14BC1,5BC2,1.8377432915664054
PCA,MTX10,72,14BC1,6BC1,2.2472552619583035
PCA,MTX10,72,14BC1,7BC2,1.7908878434221644
PCA,MTX10,72,14BC1,8BC2,1.4496330543113092
PCA,MTX10,72,14BC1,9BC2,7.535927747439354
PCA,MTX10,72,14BC1,11BC1,2.299151198333173
PCA,MTX10,72,14BC1,11BC2,2.236424356837945
PCA,MTX10,72,14BC1,12BC1,2.980255782172559
PCA,MTX10,72,14BC1,12BC2,1.6990317512583473
PCA,MTX10,72,14BC1,13BC1,2.2989011012980396
PCA,MTX10,72,14BC1,13BC2,1.8688613774884137
PCA,MTX10,72,14BC1,14BC2,1.5350133795407435
PCA,MTX10,72,16BC1,1BC1,12.28866080302353
PCA,MTX10,72,16BC1,2BC1,1.9119127473377948
PCA,MTX10,72,16BC1,3BC1,12.219629865562354
PCA,MTX10,72,16BC1,4BC1,1.8057531136518765
PCA,MTX10,72,16BC1,4BC2,1.4169920809629368
PCA,MTX10,72,16BC1,5BC1,12.970627625489945
PCA,MTX10,72,16BC1,5BC2,2.9262898907430523
PCA,MTX10,72,16BC1,6BC1,1.4490765012592097
PCA,MTX10,72,16BC1,7BC2,2.0387218543178296
PCA,MTX10,72,16BC1,8BC2,4.259668210102261
PCA,MTX10,72,16BC1,9BC2,1.4888975963192295
PCA,MTX10,72,16BC1,11BC1,12.672097960685296
PCA,MTX10,72,16BC1,11BC2,12.293038407189748
PCA,MTX10,72,16BC1,12BC1,1.3890308059243672
PCA,MTX10,72,16BC1,12BC2,2.2744619757908633
PCA,MTX10,72,16BC1,13BC1,13.358415928925496
PCA,MTX10,72,16BC1,13BC2,13.670145171306162
PCA,MTX10,72,16BC1,14BC2,2.0783384266518024
